"tests"	"positive"	"negative"	"other"	"teryt"	"date"
211	12	196	3	"t0201"	"20220329"
132	6	126	0	"t0202"	"20220329"
164	19	145	0	"t0203"	"20220329"
70	6	64	0	"t0204"	"20220329"
49	3	45	1	"t0205"	"20220329"
89	6	83	0	"t0206"	"20220329"
55	0	55	0	"t0207"	"20220329"
155	13	141	1	"t0208"	"20220329"
69	9	60	0	"t0209"	"20220329"
75	9	66	0	"t0210"	"20220329"
146	8	138	0	"t0211"	"20220329"
88	9	77	2	"t0212"	"20220329"
38	7	31	0	"t0213"	"20220329"
113	9	103	1	"t0214"	"20220329"
95	10	85	0	"t0215"	"20220329"
105	4	101	0	"t0216"	"20220329"
68	11	57	0	"t0217"	"20220329"
66	6	59	1	"t0218"	"20220329"
237	15	221	1	"t0219"	"20220329"
131	4	127	0	"t0220"	"20220329"
123	11	112	0	"t0221"	"20220329"
60	12	48	0	"t0222"	"20220329"
274	48	223	3	"t0223"	"20220329"
65	6	59	0	"t0224"	"20220329"
99	6	92	1	"t0225"	"20220329"
34	4	29	1	"t0226"	"20220329"
123	12	111	0	"t0261"	"20220329"
188	24	162	2	"t0262"	"20220329"
1288	248	1018	22	"t0264"	"20220329"
314	17	297	0	"t0265"	"20220329"
78	9	68	1	"t0401"	"20220329"
77	6	71	0	"t0402"	"20220329"
178	30	146	2	"t0403"	"20220329"
109	11	98	0	"t0404"	"20220329"
79	6	73	0	"t0405"	"20220329"
86	4	76	6	"t0406"	"20220329"
296	38	256	2	"t0407"	"20220329"
83	3	80	0	"t0408"	"20220329"
74	9	65	0	"t0409"	"20220329"
108	9	98	1	"t0410"	"20220329"
72	3	68	1	"t0411"	"20220329"
83	5	78	0	"t0412"	"20220329"
66	6	59	1	"t0413"	"20220329"
247	11	232	4	"t0414"	"20220329"
186	20	165	1	"t0415"	"20220329"
97	12	84	1	"t0416"	"20220329"
42	0	42	0	"t0417"	"20220329"
124	11	113	0	"t0418"	"20220329"
116	12	102	2	"t0419"	"20220329"
653	82	564	7	"t0461"	"20220329"
273	23	242	8	"t0462"	"20220329"
441	64	374	3	"t0463"	"20220329"
142	17	125	0	"t0464"	"20220329"
198	26	171	1	"t0601"	"20220329"
157	13	143	1	"t0602"	"20220329"
122	14	108	0	"t0603"	"20220329"
109	20	89	0	"t0604"	"20220329"
157	9	144	4	"t0605"	"20220329"
109	26	83	0	"t0606"	"20220329"
155	22	133	0	"t0607"	"20220329"
166	28	138	0	"t0608"	"20220329"
288	53	231	4	"t0609"	"20220329"
93	10	81	2	"t0610"	"20220329"
122	9	113	0	"t0611"	"20220329"
82	14	66	2	"t0612"	"20220329"
41	1	40	0	"t0613"	"20220329"
283	32	250	1	"t0614"	"20220329"
83	2	81	0	"t0615"	"20220329"
98	12	86	0	"t0616"	"20220329"
160	34	126	0	"t0617"	"20220329"
114	25	89	0	"t0618"	"20220329"
67	13	54	0	"t0619"	"20220329"
158	14	140	4	"t0620"	"20220329"
145	19	125	1	"t0661"	"20220329"
105	24	81	0	"t0662"	"20220329"
974	206	766	2	"t0663"	"20220329"
150	31	117	2	"t0664"	"20220329"
104	12	92	0	"t0801"	"20220329"
93	3	90	0	"t0802"	"20220329"
119	17	101	1	"t0803"	"20220329"
202	15	185	2	"t0804"	"20220329"
136	5	130	1	"t0805"	"20220329"
84	17	65	2	"t0806"	"20220329"
52	8	44	0	"t0807"	"20220329"
106	14	90	2	"t0808"	"20220329"
147	19	127	1	"t0809"	"20220329"
147	22	125	0	"t0810"	"20220329"
162	28	132	2	"t0811"	"20220329"
56	4	52	0	"t0812"	"20220329"
188	24	162	2	"t0861"	"20220329"
372	40	330	2	"t0862"	"20220329"
96	7	89	0	"t1001"	"20220329"
184	27	157	0	"t1002"	"20220329"
67	3	64	0	"t1003"	"20220329"
101	8	93	0	"t1004"	"20220329"
144	8	134	2	"t1005"	"20220329"
142	19	123	0	"t1006"	"20220329"
134	1	133	0	"t1007"	"20220329"
231	34	195	2	"t1008"	"20220329"
50	2	48	0	"t1009"	"20220329"
113	10	103	0	"t1010"	"20220329"
72	10	62	0	"t1011"	"20220329"
141	5	136	0	"t1012"	"20220329"
72	9	63	0	"t1013"	"20220329"
180	6	174	0	"t1014"	"20220329"
41	5	35	1	"t1015"	"20220329"
149	16	133	0	"t1016"	"20220329"
111	11	98	2	"t1017"	"20220329"
34	0	34	0	"t1018"	"20220329"
96	4	91	1	"t1019"	"20220329"
398	40	354	4	"t1020"	"20220329"
48	7	40	1	"t1021"	"20220329"
1600	262	1325	13	"t1061"	"20220329"
104	8	96	0	"t1062"	"20220329"
73	12	61	0	"t1063"	"20220329"
130	10	119	1	"t1201"	"20220329"
125	8	117	0	"t1202"	"20220329"
105	7	98	0	"t1203"	"20220329"
42	1	41	0	"t1204"	"20220329"
118	8	107	3	"t1205"	"20220329"
385	60	323	2	"t1206"	"20220329"
143	8	134	1	"t1207"	"20220329"
45	9	35	1	"t1208"	"20220329"
137	10	126	1	"t1209"	"20220329"
302	11	291	0	"t1210"	"20220329"
282	10	271	1	"t1211"	"20220329"
97	13	83	1	"t1212"	"20220329"
144	17	126	1	"t1213"	"20220329"
40	7	33	0	"t1214"	"20220329"
93	7	86	0	"t1215"	"20220329"
191	14	177	0	"t1216"	"20220329"
92	0	92	0	"t1217"	"20220329"
166	10	154	2	"t1218"	"20220329"
144	19	124	1	"t1219"	"20220329"
1317	232	1071	14	"t1261"	"20220329"
105	7	98	0	"t1262"	"20220329"
107	11	96	0	"t1263"	"20220329"
55	3	52	0	"t1401"	"20220329"
184	19	165	0	"t1402"	"20220329"
181	12	168	1	"t1403"	"20220329"
93	6	86	1	"t1404"	"20220329"
203	52	149	2	"t1405"	"20220329"
198	12	185	1	"t1406"	"20220329"
122	14	107	1	"t1407"	"20220329"
230	32	195	3	"t1408"	"20220329"
54	5	49	0	"t1409"	"20220329"
62	6	56	0	"t1410"	"20220329"
33	3	30	0	"t1411"	"20220329"
248	27	217	4	"t1412"	"20220329"
177	9	166	2	"t1413"	"20220329"
107	11	96	0	"t1414"	"20220329"
63	5	58	0	"t1415"	"20220329"
78	3	75	0	"t1416"	"20220329"
225	35	187	3	"t1417"	"20220329"
391	52	332	7	"t1418"	"20220329"
194	22	170	2	"t1419"	"20220329"
138	9	129	0	"t1420"	"20220329"
338	41	297	0	"t1421"	"20220329"
58	1	57	0	"t1422"	"20220329"
48	1	47	0	"t1423"	"20220329"
46	7	38	1	"t1424"	"20220329"
250	12	235	3	"t1425"	"20220329"
100	9	91	0	"t1426"	"20220329"
70	7	62	1	"t1427"	"20220329"
161	10	151	0	"t1428"	"20220329"
72	6	65	1	"t1429"	"20220329"
55	5	50	0	"t1430"	"20220329"
223	37	181	5	"t1432"	"20220329"
