"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20221002"
2	0	2	0	"t0202"	"20221002"
1	1	0	0	"t0207"	"20221002"
4	2	2	0	"t0208"	"20221002"
1	0	1	0	"t0210"	"20221002"
1	1	0	0	"t0211"	"20221002"
3	0	3	0	"t0214"	"20221002"
3	0	3	0	"t0215"	"20221002"
1	0	1	0	"t0217"	"20221002"
2	2	0	0	"t0219"	"20221002"
1	0	1	0	"t0220"	"20221002"
1	0	1	0	"t0221"	"20221002"
1	0	1	0	"t0223"	"20221002"
1	0	1	0	"t0224"	"20221002"
28	6	22	0	"t0264"	"20221002"
4	1	3	0	"t0401"	"20221002"
1	0	1	0	"t0404"	"20221002"
1	0	1	0	"t0405"	"20221002"
4	4	0	0	"t0408"	"20221002"
3	0	3	0	"t0409"	"20221002"
2	1	1	0	"t0410"	"20221002"
2	0	2	0	"t0411"	"20221002"
1	1	0	0	"t0412"	"20221002"
2	1	1	0	"t0413"	"20221002"
2	0	2	0	"t0415"	"20221002"
2	0	2	0	"t0418"	"20221002"
5	0	5	0	"t0461"	"20221002"
1	0	1	0	"t0462"	"20221002"
7	2	5	0	"t0463"	"20221002"
3	1	2	0	"t0464"	"20221002"
4	1	3	0	"t0601"	"20221002"
2	1	1	0	"t0602"	"20221002"
2	0	2	0	"t0603"	"20221002"
15	2	13	0	"t0604"	"20221002"
2	1	1	0	"t0606"	"20221002"
25	5	20	0	"t0607"	"20221002"
4	0	4	0	"t0608"	"20221002"
14	1	13	0	"t0609"	"20221002"
3	0	3	0	"t0610"	"20221002"
3	3	0	0	"t0611"	"20221002"
3	3	0	0	"t0613"	"20221002"
7	1	6	0	"t0614"	"20221002"
8	0	8	0	"t0616"	"20221002"
9	1	8	0	"t0617"	"20221002"
2	2	0	0	"t0618"	"20221002"
2	0	2	0	"t0619"	"20221002"
4	1	3	0	"t0620"	"20221002"
2	1	1	0	"t0662"	"20221002"
25	2	23	0	"t0663"	"20221002"
5	1	4	0	"t0664"	"20221002"
1	0	1	0	"t0801"	"20221002"
2	0	2	0	"t0807"	"20221002"
1	1	0	0	"t0808"	"20221002"
2	1	1	0	"t0809"	"20221002"
4	0	4	0	"t0810"	"20221002"
9	3	6	0	"t0811"	"20221002"
1	0	1	0	"t0861"	"20221002"
2	1	1	0	"t0862"	"20221002"
3	3	0	0	"t1001"	"20221002"
4	3	1	0	"t1004"	"20221002"
4	1	3	0	"t1005"	"20221002"
1	0	1	0	"t1007"	"20221002"
2	0	2	0	"t1008"	"20221002"
3	0	3	0	"t1009"	"20221002"
1	0	1	0	"t1010"	"20221002"
1	0	1	0	"t1011"	"20221002"
1	0	1	0	"t1013"	"20221002"
4	0	4	0	"t1016"	"20221002"
1	1	0	0	"t1018"	"20221002"
6	1	5	0	"t1019"	"20221002"
3	2	1	0	"t1020"	"20221002"
16	4	12	0	"t1061"	"20221002"
1	0	1	0	"t1201"	"20221002"
1	0	1	0	"t1202"	"20221002"
1	0	1	0	"t1203"	"20221002"
8	2	6	0	"t1205"	"20221002"
8	0	8	0	"t1206"	"20221002"
3	0	3	0	"t1207"	"20221002"
2	1	1	0	"t1208"	"20221002"
34	13	21	0	"t1209"	"20221002"
2	1	1	0	"t1210"	"20221002"
2	0	2	0	"t1211"	"20221002"
1	0	1	0	"t1213"	"20221002"
1	0	1	0	"t1215"	"20221002"
1	0	1	0	"t1216"	"20221002"
3	0	3	0	"t1217"	"20221002"
1	0	1	0	"t1218"	"20221002"
11	2	9	0	"t1219"	"20221002"
42	6	36	0	"t1261"	"20221002"
2	1	1	0	"t1263"	"20221002"
1	0	1	0	"t1401"	"20221002"
1	0	1	0	"t1402"	"20221002"
4	1	3	0	"t1403"	"20221002"
4	1	3	0	"t1405"	"20221002"
3	0	3	0	"t1406"	"20221002"
5	3	2	0	"t1407"	"20221002"
3	0	3	0	"t1408"	"20221002"
1	0	1	0	"t1409"	"20221002"
4	1	3	0	"t1411"	"20221002"
12	0	12	0	"t1412"	"20221002"
1	0	1	0	"t1414"	"20221002"
6	2	4	0	"t1417"	"20221002"
4	2	2	0	"t1418"	"20221002"
7	3	4	0	"t1419"	"20221002"
3	0	3	0	"t1425"	"20221002"
7	1	6	0	"t1426"	"20221002"
4	2	2	0	"t1432"	"20221002"
2	0	2	0	"t1433"	"20221002"
3	1	2	0	"t1434"	"20221002"
5	0	5	0	"t1435"	"20221002"
1	0	1	0	"t1436"	"20221002"
2	2	0	0	"t1437"	"20221002"
1	1	0	0	"t1461"	"20221002"
4	1	3	0	"t1462"	"20221002"
2	0	2	0	"t1463"	"20221002"
2	1	1	0	"t1464"	"20221002"
384	26	358	0	"t1465"	"20221002"
2	0	2	0	"t1601"	"20221002"
3	3	0	0	"t1604"	"20221002"
5	3	2	0	"t1605"	"20221002"
18	1	17	0	"t1607"	"20221002"
7	4	3	0	"t1608"	"20221002"
9	3	6	0	"t1609"	"20221002"
3	1	2	0	"t1610"	"20221002"
1	0	1	0	"t1611"	"20221002"
12	5	7	0	"t1661"	"20221002"
1	0	1	0	"t1801"	"20221002"
32	2	30	0	"t1804"	"20221002"
6	4	2	0	"t1805"	"20221002"
3	1	2	0	"t1806"	"20221002"
1	0	1	0	"t1807"	"20221002"
1	1	0	0	"t1808"	"20221002"
20	1	19	0	"t1809"	"20221002"
2	0	2	0	"t1812"	"20221002"
1	0	1	0	"t1814"	"20221002"
4	3	1	0	"t1815"	"20221002"
4	1	3	0	"t1816"	"20221002"
7	1	6	0	"t1817"	"20221002"
4	0	4	0	"t1818"	"20221002"
3	1	2	0	"t1820"	"20221002"
1	0	1	0	"t1821"	"20221002"
2	1	1	0	"t1861"	"20221002"
1	0	1	0	"t1862"	"20221002"
6	2	4	0	"t1863"	"20221002"
5	0	5	0	"t1864"	"20221002"
9	4	5	0	"t2001"	"20221002"
4	1	3	0	"t2002"	"20221002"
4	2	2	0	"t2003"	"20221002"
4	1	3	0	"t2005"	"20221002"
1	0	1	0	"t2008"	"20221002"
1	0	1	0	"t2009"	"20221002"
3	0	3	0	"t2011"	"20221002"
4	1	3	0	"t2012"	"20221002"
4	1	3	0	"t2014"	"20221002"
6	2	4	0	"t2061"	"20221002"
3	1	2	0	"t2063"	"20221002"
3	1	2	0	"t2201"	"20221002"
3	0	3	0	"t2202"	"20221002"
5	0	5	0	"t2203"	"20221002"
8	0	8	0	"t2204"	"20221002"
10	1	9	0	"t2205"	"20221002"
5	1	4	0	"t2206"	"20221002"
1	0	1	0	"t2207"	"20221002"
3	0	3	0	"t2208"	"20221002"
1	1	0	0	"t2209"	"20221002"
1	0	1	0	"t2210"	"20221002"
2	1	1	0	"t2211"	"20221002"
1	0	1	0	"t2212"	"20221002"
2	1	1	0	"t2213"	"20221002"
3	2	1	0	"t2214"	"20221002"
5	0	5	0	"t2215"	"20221002"
1	0	1	0	"t2216"	"20221002"
30	4	26	0	"t2261"	"20221002"
6	0	6	0	"t2262"	"20221002"
1	0	1	0	"t2263"	"20221002"
7	2	5	0	"t2401"	"20221002"
3	2	1	0	"t2402"	"20221002"
3	0	3	0	"t2403"	"20221002"
2	0	2	0	"t2405"	"20221002"
3	1	2	0	"t2406"	"20221002"
1	1	0	0	"t2407"	"20221002"
3	1	2	0	"t2408"	"20221002"
1	0	1	0	"t2409"	"20221002"
1	0	1	0	"t2411"	"20221002"
1	1	0	0	"t2412"	"20221002"
12	7	5	0	"t2413"	"20221002"
3	0	3	0	"t2414"	"20221002"
3	0	3	0	"t2415"	"20221002"
1	1	0	0	"t2416"	"20221002"
3	0	3	0	"t2417"	"20221002"
