"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20221017"
2	0	2	0	"t0202"	"20221017"
1	0	1	0	"t0204"	"20221017"
2	0	2	0	"t0205"	"20221017"
3	1	2	0	"t0206"	"20221017"
8	1	7	0	"t0208"	"20221017"
3	1	2	0	"t0209"	"20221017"
2	0	2	0	"t0210"	"20221017"
2	0	2	0	"t0211"	"20221017"
2	0	2	0	"t0213"	"20221017"
2	1	1	0	"t0214"	"20221017"
8	2	6	0	"t0215"	"20221017"
2	0	2	0	"t0216"	"20221017"
1	0	1	0	"t0217"	"20221017"
2	0	2	0	"t0218"	"20221017"
5	1	4	0	"t0219"	"20221017"
2	0	2	0	"t0220"	"20221017"
2	0	2	0	"t0221"	"20221017"
1	0	1	0	"t0222"	"20221017"
6	2	4	0	"t0223"	"20221017"
6	0	6	0	"t0224"	"20221017"
2	1	1	0	"t0225"	"20221017"
2	0	2	0	"t0226"	"20221017"
1	0	1	0	"t0261"	"20221017"
9	0	9	0	"t0262"	"20221017"
34	8	26	0	"t0264"	"20221017"
6	3	3	0	"t0265"	"20221017"
1	0	1	0	"t0401"	"20221017"
2	1	1	0	"t0402"	"20221017"
3	1	2	0	"t0403"	"20221017"
2	0	2	0	"t0404"	"20221017"
17	1	16	0	"t0407"	"20221017"
8	0	8	0	"t0409"	"20221017"
6	3	3	0	"t0410"	"20221017"
6	0	6	0	"t0411"	"20221017"
4	1	3	0	"t0412"	"20221017"
3	2	1	0	"t0413"	"20221017"
8	0	8	0	"t0414"	"20221017"
2	1	1	0	"t0415"	"20221017"
2	0	2	0	"t0416"	"20221017"
2	0	2	0	"t0417"	"20221017"
7	1	6	0	"t0418"	"20221017"
2	0	2	0	"t0419"	"20221017"
8	2	6	0	"t0461"	"20221017"
8	2	6	0	"t0463"	"20221017"
7	2	5	0	"t0464"	"20221017"
7	0	7	0	"t0601"	"20221017"
8	1	7	0	"t0602"	"20221017"
5	0	5	0	"t0603"	"20221017"
11	0	11	0	"t0604"	"20221017"
1	0	1	0	"t0605"	"20221017"
19	1	18	0	"t0606"	"20221017"
8	2	6	0	"t0607"	"20221017"
14	2	12	0	"t0608"	"20221017"
26	2	23	1	"t0609"	"20221017"
5	0	5	0	"t0610"	"20221017"
7	4	3	0	"t0611"	"20221017"
2	0	2	0	"t0612"	"20221017"
2	0	2	0	"t0613"	"20221017"
14	4	10	0	"t0614"	"20221017"
1	0	1	0	"t0615"	"20221017"
6	1	5	0	"t0616"	"20221017"
7	0	7	0	"t0617"	"20221017"
8	4	4	0	"t0618"	"20221017"
4	1	3	0	"t0619"	"20221017"
6	1	5	0	"t0620"	"20221017"
3	0	3	0	"t0661"	"20221017"
3	0	3	0	"t0662"	"20221017"
48	1	46	1	"t0663"	"20221017"
5	0	5	0	"t0664"	"20221017"
5	1	4	0	"t0801"	"20221017"
2	0	2	0	"t0802"	"20221017"
4	1	3	0	"t0803"	"20221017"
6	1	5	0	"t0804"	"20221017"
6	1	5	0	"t0805"	"20221017"
1	0	1	0	"t0806"	"20221017"
1	0	1	0	"t0807"	"20221017"
4	2	2	0	"t0808"	"20221017"
2	0	2	0	"t0809"	"20221017"
4	2	2	0	"t0810"	"20221017"
8	2	6	0	"t0811"	"20221017"
10	2	8	0	"t0862"	"20221017"
7	2	5	0	"t1001"	"20221017"
4	0	4	0	"t1002"	"20221017"
3	1	2	0	"t1003"	"20221017"
3	1	2	0	"t1004"	"20221017"
2	0	2	0	"t1005"	"20221017"
6	3	3	0	"t1007"	"20221017"
5	0	5	0	"t1008"	"20221017"
1	0	1	0	"t1009"	"20221017"
2	0	2	0	"t1010"	"20221017"
4	0	4	0	"t1012"	"20221017"
4	0	4	0	"t1013"	"20221017"
6	1	4	1	"t1014"	"20221017"
3	1	2	0	"t1016"	"20221017"
1	0	1	0	"t1017"	"20221017"
1	0	1	0	"t1018"	"20221017"
1	0	1	0	"t1019"	"20221017"
7	1	6	0	"t1020"	"20221017"
1	0	1	0	"t1021"	"20221017"
38	7	31	0	"t1061"	"20221017"
1	0	1	0	"t1063"	"20221017"
5	1	4	0	"t1201"	"20221017"
5	1	4	0	"t1202"	"20221017"
5	0	5	0	"t1203"	"20221017"
2	0	2	0	"t1204"	"20221017"
21	3	18	0	"t1206"	"20221017"
5	0	5	0	"t1207"	"20221017"
1	0	1	0	"t1208"	"20221017"
3	0	3	0	"t1209"	"20221017"
2	0	2	0	"t1210"	"20221017"
7	0	7	0	"t1211"	"20221017"
1	0	1	0	"t1212"	"20221017"
2	0	2	0	"t1213"	"20221017"
1	0	1	0	"t1214"	"20221017"
8	0	8	0	"t1215"	"20221017"
6	1	5	0	"t1216"	"20221017"
2	0	2	0	"t1217"	"20221017"
7	0	7	0	"t1218"	"20221017"
7	1	6	0	"t1219"	"20221017"
53	0	53	0	"t1261"	"20221017"
7	0	7	0	"t1263"	"20221017"
3	1	2	0	"t1401"	"20221017"
2	0	2	0	"t1402"	"20221017"
1	0	1	0	"t1403"	"20221017"
1	0	1	0	"t1404"	"20221017"
9	1	8	0	"t1405"	"20221017"
13	2	11	0	"t1406"	"20221017"
4	0	4	0	"t1407"	"20221017"
5	0	5	0	"t1408"	"20221017"
1	0	1	0	"t1409"	"20221017"
2	1	1	0	"t1410"	"20221017"
17	2	14	1	"t1412"	"20221017"
6	0	6	0	"t1414"	"20221017"
3	1	2	0	"t1416"	"20221017"
5	0	5	0	"t1417"	"20221017"
8	4	4	0	"t1418"	"20221017"
4	0	4	0	"t1419"	"20221017"
3	0	3	0	"t1420"	"20221017"
5	0	5	0	"t1421"	"20221017"
1	0	1	0	"t1422"	"20221017"
2	2	0	0	"t1423"	"20221017"
7	0	7	0	"t1425"	"20221017"
8	0	8	0	"t1426"	"20221017"
1	0	1	0	"t1427"	"20221017"
5	0	5	0	"t1428"	"20221017"
4	0	4	0	"t1430"	"20221017"
7	2	5	0	"t1432"	"20221017"
4	1	3	0	"t1433"	"20221017"
15	2	13	0	"t1434"	"20221017"
4	1	3	0	"t1435"	"20221017"
1	0	1	0	"t1436"	"20221017"
1	0	1	0	"t1437"	"20221017"
4	0	4	0	"t1438"	"20221017"
4	0	4	0	"t1462"	"20221017"
7	1	6	0	"t1463"	"20221017"
9	4	5	0	"t1464"	"20221017"
377	20	357	0	"t1465"	"20221017"
7	0	7	0	"t1601"	"20221017"
2	0	2	0	"t1602"	"20221017"
4	3	1	0	"t1603"	"20221017"
5	0	5	0	"t1604"	"20221017"
2	1	1	0	"t1605"	"20221017"
2	0	2	0	"t1606"	"20221017"
33	9	24	0	"t1607"	"20221017"
12	0	12	0	"t1608"	"20221017"
4	1	2	1	"t1609"	"20221017"
6	0	6	0	"t1610"	"20221017"
5	1	4	0	"t1611"	"20221017"
7	2	5	0	"t1661"	"20221017"
16	3	13	0	"t1802"	"20221017"
4	0	4	0	"t1803"	"20221017"
52	1	51	0	"t1804"	"20221017"
3	2	1	0	"t1805"	"20221017"
3	2	1	0	"t1806"	"20221017"
7	1	6	0	"t1807"	"20221017"
4	3	1	0	"t1808"	"20221017"
26	1	25	0	"t1809"	"20221017"
4	2	2	0	"t1810"	"20221017"
3	0	3	0	"t1811"	"20221017"
3	1	2	0	"t1812"	"20221017"
3	0	3	0	"t1813"	"20221017"
5	0	5	0	"t1814"	"20221017"
1	0	1	0	"t1815"	"20221017"
9	0	9	0	"t1816"	"20221017"
7	2	5	0	"t1817"	"20221017"
5	1	4	0	"t1818"	"20221017"
3	0	3	0	"t1819"	"20221017"
6	0	6	0	"t1820"	"20221017"
6	1	5	0	"t1861"	"20221017"
1	1	0	0	"t1862"	"20221017"
13	2	11	0	"t1863"	"20221017"
12	1	11	0	"t1864"	"20221017"
2	0	2	0	"t2001"	"20221017"
4	2	2	0	"t2002"	"20221017"
21	0	21	0	"t2003"	"20221017"
3	0	3	0	"t2004"	"20221017"
2	1	1	0	"t2005"	"20221017"
1	0	1	0	"t2006"	"20221017"
1	0	1	0	"t2007"	"20221017"
13	1	11	1	"t2008"	"20221017"
1	0	1	0	"t2009"	"20221017"
2	0	2	0	"t2010"	"20221017"
1	0	1	0	"t2011"	"20221017"
3	0	3	0	"t2012"	"20221017"
2	0	2	0	"t2013"	"20221017"
4	0	4	0	"t2014"	"20221017"
8	2	6	0	"t2061"	"20221017"
1	0	1	0	"t2062"	"20221017"
8	0	8	0	"t2063"	"20221017"
3	0	3	0	"t2201"	"20221017"
10	1	9	0	"t2202"	"20221017"
1	0	1	0	"t2203"	"20221017"
17	2	15	0	"t2204"	"20221017"
16	2	14	0	"t2205"	"20221017"
4	0	4	0	"t2206"	"20221017"
6	2	4	0	"t2207"	"20221017"
9	0	9	0	"t2208"	"20221017"
6	1	5	0	"t2209"	"20221017"
3	0	3	0	"t2210"	"20221017"
5	1	4	0	"t2211"	"20221017"
1	0	1	0	"t2212"	"20221017"
7	0	7	0	"t2213"	"20221017"
9	1	8	0	"t2214"	"20221017"
7	0	7	0	"t2215"	"20221017"
2	1	1	0	"t2216"	"20221017"
101	9	92	0	"t2261"	"20221017"
14	0	14	0	"t2262"	"20221017"
6	0	6	0	"t2263"	"20221017"
9	1	8	0	"t2264"	"20221017"
7	2	5	0	"t2401"	"20221017"
6	1	5	0	"t2402"	"20221017"
2	0	2	0	"t2403"	"20221017"
42	7	35	0	"t2404"	"20221017"
3	2	1	0	"t2405"	"20221017"
14	0	14	0	"t2406"	"20221017"
3	0	3	0	"t2407"	"20221017"
3	0	3	0	"t2408"	"20221017"
2	0	2	0	"t2410"	"20221017"
1	0	1	0	"t2411"	"20221017"
2	0	2	0	"t2412"	"20221017"
7	3	4	0	"t2413"	"20221017"
4	1	3	0	"t2414"	"20221017"
4	0	4	0	"t2415"	"20221017"
18	2	16	0	"t2416"	"20221017"
14	1	13	0	"t2417"	"20221017"
9	1	7	1	"t2461"	"20221017"
5	2	3	0	"t2462"	"20221017"
15	0	15	0	"t2463"	"20221017"
3	1	2	0	"t2464"	"20221017"
6	2	4	0	"t2465"	"20221017"
13	3	10	0	"t2466"	"20221017"
