"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	13	21	0	"t0201"	"20221012"
20	6	14	0	"t0202"	"20221012"
39	7	32	0	"t0203"	"20221012"
7	2	5	0	"t0204"	"20221012"
4	0	4	0	"t0205"	"20221012"
12	3	9	0	"t0206"	"20221012"
4	2	2	0	"t0207"	"20221012"
16	3	13	0	"t0208"	"20221012"
7	3	4	0	"t0209"	"20221012"
6	1	5	0	"t0210"	"20221012"
18	3	15	0	"t0211"	"20221012"
18	12	6	0	"t0212"	"20221012"
8	7	1	0	"t0213"	"20221012"
11	0	11	0	"t0214"	"20221012"
23	5	18	0	"t0215"	"20221012"
13	2	11	0	"t0216"	"20221012"
8	2	6	0	"t0217"	"20221012"
15	4	11	0	"t0218"	"20221012"
20	3	17	0	"t0219"	"20221012"
24	9	14	1	"t0220"	"20221012"
18	5	13	0	"t0221"	"20221012"
13	3	10	0	"t0222"	"20221012"
47	16	31	0	"t0223"	"20221012"
8	1	7	0	"t0224"	"20221012"
12	4	8	0	"t0225"	"20221012"
15	1	14	0	"t0226"	"20221012"
36	9	27	0	"t0261"	"20221012"
20	5	15	0	"t0262"	"20221012"
153	58	94	1	"t0264"	"20221012"
18	3	15	0	"t0265"	"20221012"
13	4	9	0	"t0401"	"20221012"
5	1	4	0	"t0402"	"20221012"
38	10	28	0	"t0403"	"20221012"
13	1	12	0	"t0404"	"20221012"
22	6	16	0	"t0405"	"20221012"
18	3	15	0	"t0406"	"20221012"
70	17	53	0	"t0407"	"20221012"
7	1	5	1	"t0408"	"20221012"
8	1	7	0	"t0409"	"20221012"
22	4	16	2	"t0410"	"20221012"
9	0	9	0	"t0411"	"20221012"
7	2	5	0	"t0412"	"20221012"
14	1	13	0	"t0413"	"20221012"
18	5	13	0	"t0414"	"20221012"
30	4	25	1	"t0415"	"20221012"
23	5	18	0	"t0416"	"20221012"
14	3	11	0	"t0417"	"20221012"
20	6	13	1	"t0418"	"20221012"
33	3	30	0	"t0419"	"20221012"
134	29	105	0	"t0461"	"20221012"
24	7	17	0	"t0462"	"20221012"
69	12	56	1	"t0463"	"20221012"
25	5	20	0	"t0464"	"20221012"
29	3	26	0	"t0601"	"20221012"
52	9	43	0	"t0602"	"20221012"
21	8	13	0	"t0603"	"20221012"
28	6	22	0	"t0604"	"20221012"
26	2	24	0	"t0605"	"20221012"
19	3	16	0	"t0606"	"20221012"
31	5	26	0	"t0607"	"20221012"
35	8	27	0	"t0608"	"20221012"
60	9	51	0	"t0609"	"20221012"
22	5	17	0	"t0610"	"20221012"
25	2	23	0	"t0611"	"20221012"
40	2	38	0	"t0612"	"20221012"
10	1	9	0	"t0613"	"20221012"
65	15	50	0	"t0614"	"20221012"
12	5	7	0	"t0615"	"20221012"
66	12	54	0	"t0616"	"20221012"
29	4	25	0	"t0617"	"20221012"
17	1	16	0	"t0618"	"20221012"
12	3	9	0	"t0619"	"20221012"
38	12	26	0	"t0620"	"20221012"
24	5	19	0	"t0661"	"20221012"
19	1	18	0	"t0662"	"20221012"
181	38	143	0	"t0663"	"20221012"
22	4	18	0	"t0664"	"20221012"
9	0	9	0	"t0801"	"20221012"
14	8	6	0	"t0802"	"20221012"
19	6	13	0	"t0803"	"20221012"
22	4	18	0	"t0804"	"20221012"
45	8	37	0	"t0805"	"20221012"
29	8	21	0	"t0806"	"20221012"
7	3	4	0	"t0807"	"20221012"
7	1	6	0	"t0808"	"20221012"
13	0	13	0	"t0809"	"20221012"
21	4	17	0	"t0810"	"20221012"
26	6	19	1	"t0811"	"20221012"
13	4	9	0	"t0812"	"20221012"
29	5	24	0	"t0861"	"20221012"
55	16	38	1	"t0862"	"20221012"
15	4	11	0	"t1001"	"20221012"
23	4	19	0	"t1002"	"20221012"
4	1	3	0	"t1003"	"20221012"
6	2	4	0	"t1004"	"20221012"
28	2	26	0	"t1005"	"20221012"
19	6	13	0	"t1006"	"20221012"
11	0	11	0	"t1007"	"20221012"
28	12	16	0	"t1008"	"20221012"
9	2	6	1	"t1009"	"20221012"
18	3	15	0	"t1010"	"20221012"
1	0	1	0	"t1011"	"20221012"
37	10	27	0	"t1012"	"20221012"
11	4	7	0	"t1013"	"20221012"
15	5	10	0	"t1014"	"20221012"
9	2	7	0	"t1015"	"20221012"
25	4	21	0	"t1016"	"20221012"
35	6	29	0	"t1017"	"20221012"
1	0	1	0	"t1018"	"20221012"
31	16	15	0	"t1019"	"20221012"
47	9	38	0	"t1020"	"20221012"
5	0	5	0	"t1021"	"20221012"
217	53	164	0	"t1061"	"20221012"
16	6	10	0	"t1062"	"20221012"
27	6	20	1	"t1063"	"20221012"
25	10	15	0	"t1201"	"20221012"
27	3	24	0	"t1202"	"20221012"
28	14	14	0	"t1203"	"20221012"
9	1	8	0	"t1204"	"20221012"
31	7	24	0	"t1205"	"20221012"
61	19	42	0	"t1206"	"20221012"
25	2	23	0	"t1207"	"20221012"
25	7	18	0	"t1208"	"20221012"
20	7	13	0	"t1209"	"20221012"
25	7	18	0	"t1210"	"20221012"
23	8	15	0	"t1211"	"20221012"
52	8	43	1	"t1212"	"20221012"
34	5	29	0	"t1213"	"20221012"
12	1	11	0	"t1214"	"20221012"
14	2	12	0	"t1215"	"20221012"
45	17	28	0	"t1216"	"20221012"
13	1	12	0	"t1217"	"20221012"
31	5	26	0	"t1218"	"20221012"
27	11	16	0	"t1219"	"20221012"
256	63	193	0	"t1261"	"20221012"
14	6	8	0	"t1262"	"20221012"
28	9	19	0	"t1263"	"20221012"
3	0	3	0	"t1401"	"20221012"
27	1	26	0	"t1402"	"20221012"
31	3	28	0	"t1403"	"20221012"
7	1	6	0	"t1404"	"20221012"
25	6	18	1	"t1405"	"20221012"
29	3	25	1	"t1406"	"20221012"
14	1	11	2	"t1407"	"20221012"
43	13	30	0	"t1408"	"20221012"
10	3	7	0	"t1409"	"20221012"
7	0	7	0	"t1410"	"20221012"
6	0	6	0	"t1411"	"20221012"
35	7	28	0	"t1412"	"20221012"
42	8	33	1	"t1413"	"20221012"
36	5	31	0	"t1414"	"20221012"
21	2	19	0	"t1415"	"20221012"
7	0	7	0	"t1416"	"20221012"
73	14	59	0	"t1417"	"20221012"
44	9	35	0	"t1418"	"20221012"
29	4	25	0	"t1419"	"20221012"
52	7	45	0	"t1420"	"20221012"
42	9	32	1	"t1421"	"20221012"
9	0	9	0	"t1422"	"20221012"
11	2	9	0	"t1423"	"20221012"
10	1	9	0	"t1424"	"20221012"
36	9	26	1	"t1425"	"20221012"
29	3	26	0	"t1426"	"20221012"
17	3	13	1	"t1427"	"20221012"
50	8	42	0	"t1428"	"20221012"
10	5	5	0	"t1429"	"20221012"
9	2	7	0	"t1430"	"20221012"
49	10	39	0	"t1432"	"20221012"
7	2	5	0	"t1433"	"20221012"
69	9	60	0	"t1434"	"20221012"
26	7	19	0	"t1435"	"20221012"
7	3	4	0	"t1436"	"20221012"
13	1	12	0	"t1437"	"20221012"
12	7	5	0	"t1438"	"20221012"
20	4	15	1	"t1461"	"20221012"
42	8	34	0	"t1462"	"20221012"
74	20	54	0	"t1463"	"20221012"
26	5	21	0	"t1464"	"20221012"
905	122	781	2	"t1465"	"20221012"
12	3	9	0	"t1601"	"20221012"
7	1	6	0	"t1602"	"20221012"
21	5	15	1	"t1603"	"20221012"
30	9	21	0	"t1604"	"20221012"
10	3	7	0	"t1605"	"20221012"
7	3	4	0	"t1606"	"20221012"
46	5	41	0	"t1607"	"20221012"
25	5	20	0	"t1608"	"20221012"
31	5	26	0	"t1609"	"20221012"
24	7	17	0	"t1610"	"20221012"
36	3	33	0	"t1611"	"20221012"
83	22	61	0	"t1661"	"20221012"
3	0	3	0	"t1801"	"20221012"
13	6	7	0	"t1802"	"20221012"
18	8	10	0	"t1803"	"20221012"
65	1	64	0	"t1804"	"20221012"
28	3	24	1	"t1805"	"20221012"
11	0	11	0	"t1806"	"20221012"
45	11	34	0	"t1807"	"20221012"
34	9	25	0	"t1808"	"20221012"
39	4	35	0	"t1809"	"20221012"
18	4	14	0	"t1810"	"20221012"
23	6	17	0	"t1811"	"20221012"
20	4	16	0	"t1812"	"20221012"
11	6	5	0	"t1813"	"20221012"
14	2	12	0	"t1814"	"20221012"
13	2	11	0	"t1815"	"20221012"
34	13	21	0	"t1816"	"20221012"
17	2	13	2	"t1817"	"20221012"
23	2	21	0	"t1818"	"20221012"
