"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	3	29	0	"t0201"	"20221014"
23	5	18	0	"t0202"	"20221014"
27	7	20	0	"t0203"	"20221014"
8	6	2	0	"t0204"	"20221014"
18	13	5	0	"t0205"	"20221014"
10	3	7	0	"t0206"	"20221014"
1	0	1	0	"t0207"	"20221014"
32	7	25	0	"t0208"	"20221014"
9	0	9	0	"t0209"	"20221014"
59	14	45	0	"t0210"	"20221014"
19	8	11	0	"t0211"	"20221014"
6	4	2	0	"t0212"	"20221014"
4	2	2	0	"t0213"	"20221014"
18	2	16	0	"t0214"	"20221014"
6	2	4	0	"t0215"	"20221014"
19	4	15	0	"t0216"	"20221014"
4	1	3	0	"t0217"	"20221014"
13	0	13	0	"t0218"	"20221014"
12	2	10	0	"t0219"	"20221014"
10	3	7	0	"t0220"	"20221014"
2	2	0	0	"t0221"	"20221014"
9	3	6	0	"t0222"	"20221014"
30	7	23	0	"t0223"	"20221014"
14	2	12	0	"t0224"	"20221014"
16	4	12	0	"t0225"	"20221014"
12	0	12	0	"t0226"	"20221014"
26	4	22	0	"t0261"	"20221014"
26	5	21	0	"t0262"	"20221014"
126	31	95	0	"t0264"	"20221014"
11	5	6	0	"t0265"	"20221014"
8	2	6	0	"t0401"	"20221014"
7	0	7	0	"t0402"	"20221014"
40	11	29	0	"t0403"	"20221014"
9	0	9	0	"t0404"	"20221014"
14	5	9	0	"t0405"	"20221014"
10	3	7	0	"t0406"	"20221014"
57	22	35	0	"t0407"	"20221014"
7	1	6	0	"t0408"	"20221014"
7	0	7	0	"t0409"	"20221014"
8	2	6	0	"t0410"	"20221014"
5	0	5	0	"t0411"	"20221014"
2	0	2	0	"t0412"	"20221014"
4	1	3	0	"t0413"	"20221014"
10	2	8	0	"t0414"	"20221014"
21	5	16	0	"t0415"	"20221014"
9	1	8	0	"t0416"	"20221014"
14	3	11	0	"t0417"	"20221014"
19	1	18	0	"t0418"	"20221014"
11	1	10	0	"t0419"	"20221014"
89	17	72	0	"t0461"	"20221014"
25	3	22	0	"t0462"	"20221014"
47	8	39	0	"t0463"	"20221014"
20	3	17	0	"t0464"	"20221014"
22	8	14	0	"t0601"	"20221014"
46	6	40	0	"t0602"	"20221014"
23	4	19	0	"t0603"	"20221014"
30	3	27	0	"t0604"	"20221014"
15	3	12	0	"t0605"	"20221014"
13	3	10	0	"t0606"	"20221014"
38	3	35	0	"t0607"	"20221014"
31	5	26	0	"t0608"	"20221014"
71	6	65	0	"t0609"	"20221014"
14	3	11	0	"t0610"	"20221014"
34	2	32	0	"t0611"	"20221014"
15	2	13	0	"t0612"	"20221014"
11	3	8	0	"t0613"	"20221014"
84	20	63	1	"t0614"	"20221014"
12	2	10	0	"t0615"	"20221014"
24	4	20	0	"t0616"	"20221014"
42	11	31	0	"t0617"	"20221014"
17	2	15	0	"t0618"	"20221014"
18	8	10	0	"t0619"	"20221014"
36	4	32	0	"t0620"	"20221014"
32	4	28	0	"t0661"	"20221014"
13	2	11	0	"t0662"	"20221014"
178	19	159	0	"t0663"	"20221014"
26	6	20	0	"t0664"	"20221014"
17	4	13	0	"t0801"	"20221014"
8	1	7	0	"t0802"	"20221014"
17	1	16	0	"t0803"	"20221014"
19	4	15	0	"t0804"	"20221014"
12	4	8	0	"t0805"	"20221014"
19	2	17	0	"t0806"	"20221014"
8	2	6	0	"t0807"	"20221014"
6	2	4	0	"t0808"	"20221014"
