"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	5	23	1	"t0201"	"20221020"
14	5	9	0	"t0202"	"20221020"
10	1	9	0	"t0203"	"20221020"
2	1	1	0	"t0204"	"20221020"
5	3	1	1	"t0205"	"20221020"
4	1	3	0	"t0206"	"20221020"
5	1	4	0	"t0207"	"20221020"
17	7	10	0	"t0208"	"20221020"
16	4	12	0	"t0209"	"20221020"
6	1	5	0	"t0210"	"20221020"
27	6	21	0	"t0211"	"20221020"
3	1	2	0	"t0212"	"20221020"
4	2	2	0	"t0213"	"20221020"
6	1	5	0	"t0214"	"20221020"
6	0	6	0	"t0215"	"20221020"
12	2	10	0	"t0216"	"20221020"
6	1	5	0	"t0217"	"20221020"
16	1	15	0	"t0218"	"20221020"
9	1	8	0	"t0219"	"20221020"
9	2	7	0	"t0220"	"20221020"
11	2	9	0	"t0221"	"20221020"
2	1	1	0	"t0222"	"20221020"
32	9	23	0	"t0223"	"20221020"
10	1	9	0	"t0224"	"20221020"
7	1	6	0	"t0225"	"20221020"
9	4	5	0	"t0226"	"20221020"
26	7	19	0	"t0261"	"20221020"
22	5	17	0	"t0262"	"20221020"
129	31	98	0	"t0264"	"20221020"
13	3	10	0	"t0265"	"20221020"
75	2	73	0	"t0401"	"20221020"
5	1	4	0	"t0402"	"20221020"
33	3	30	0	"t0403"	"20221020"
7	2	5	0	"t0404"	"20221020"
12	3	9	0	"t0405"	"20221020"
5	2	3	0	"t0406"	"20221020"
49	4	45	0	"t0407"	"20221020"
4	2	2	0	"t0408"	"20221020"
5	1	4	0	"t0409"	"20221020"
15	2	13	0	"t0410"	"20221020"
7	1	6	0	"t0411"	"20221020"
2	0	2	0	"t0412"	"20221020"
14	3	11	0	"t0413"	"20221020"
10	3	7	0	"t0414"	"20221020"
14	4	10	0	"t0415"	"20221020"
8	1	7	0	"t0416"	"20221020"
7	0	7	0	"t0417"	"20221020"
21	2	19	0	"t0418"	"20221020"
18	3	14	1	"t0419"	"20221020"
78	15	63	0	"t0461"	"20221020"
17	1	16	0	"t0462"	"20221020"
46	6	40	0	"t0463"	"20221020"
18	2	16	0	"t0464"	"20221020"
14	4	10	0	"t0601"	"20221020"
30	2	28	0	"t0602"	"20221020"
24	10	14	0	"t0603"	"20221020"
19	2	17	0	"t0604"	"20221020"
17	5	12	0	"t0605"	"20221020"
25	2	23	0	"t0606"	"20221020"
16	2	14	0	"t0607"	"20221020"
34	2	32	0	"t0608"	"20221020"
84	13	71	0	"t0609"	"20221020"
15	0	15	0	"t0610"	"20221020"
10	2	8	0	"t0611"	"20221020"
23	1	22	0	"t0612"	"20221020"
15	1	14	0	"t0613"	"20221020"
58	9	48	1	"t0614"	"20221020"
11	3	8	0	"t0615"	"20221020"
26	4	22	0	"t0616"	"20221020"
40	8	32	0	"t0617"	"20221020"
12	2	10	0	"t0618"	"20221020"
30	4	26	0	"t0619"	"20221020"
38	9	29	0	"t0620"	"20221020"
19	5	14	0	"t0661"	"20221020"
18	1	17	0	"t0662"	"20221020"
185	23	162	0	"t0663"	"20221020"
12	2	10	0	"t0664"	"20221020"
9	2	7	0	"t0801"	"20221020"
6	1	5	0	"t0802"	"20221020"
11	1	10	0	"t0803"	"20221020"
21	6	14	1	"t0804"	"20221020"
11	4	7	0	"t0805"	"20221020"
11	2	9	0	"t0806"	"20221020"
5	0	5	0	"t0807"	"20221020"
5	0	5	0	"t0808"	"20221020"
11	1	10	0	"t0809"	"20221020"
14	3	11	0	"t0810"	"20221020"
22	6	16	0	"t0811"	"20221020"
6	1	5	0	"t0812"	"20221020"
66	9	55	2	"t0861"	"20221020"
21	4	17	0	"t0862"	"20221020"
8	1	7	0	"t1001"	"20221020"
13	1	12	0	"t1002"	"20221020"
2	1	1	0	"t1003"	"20221020"
3	1	2	0	"t1004"	"20221020"
9	0	9	0	"t1005"	"20221020"
10	1	9	0	"t1006"	"20221020"
8	1	7	0	"t1007"	"20221020"
20	3	17	0	"t1008"	"20221020"
3	0	3	0	"t1009"	"20221020"
5	0	5	0	"t1010"	"20221020"
5	1	4	0	"t1011"	"20221020"
