"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	10	23	0	"t0201"	"20221013"
26	3	23	0	"t0202"	"20221013"
42	11	31	0	"t0203"	"20221013"
10	4	6	0	"t0204"	"20221013"
6	2	4	0	"t0205"	"20221013"
11	2	9	0	"t0206"	"20221013"
7	5	2	0	"t0207"	"20221013"
15	4	11	0	"t0208"	"20221013"
12	1	11	0	"t0209"	"20221013"
1	1	0	0	"t0210"	"20221013"
21	7	14	0	"t0211"	"20221013"
10	6	4	0	"t0212"	"20221013"
4	1	3	0	"t0213"	"20221013"
15	4	11	0	"t0214"	"20221013"
7	1	6	0	"t0215"	"20221013"
20	3	17	0	"t0216"	"20221013"
8	0	8	0	"t0217"	"20221013"
13	1	12	0	"t0218"	"20221013"
31	8	23	0	"t0219"	"20221013"
9	1	8	0	"t0220"	"20221013"
9	2	7	0	"t0221"	"20221013"
11	0	11	0	"t0222"	"20221013"
55	16	39	0	"t0223"	"20221013"
14	0	13	1	"t0224"	"20221013"
8	3	5	0	"t0225"	"20221013"
3	0	3	0	"t0226"	"20221013"
22	5	17	0	"t0261"	"20221013"
20	3	17	0	"t0262"	"20221013"
153	41	112	0	"t0264"	"20221013"
21	5	16	0	"t0265"	"20221013"
8	1	7	0	"t0401"	"20221013"
10	0	10	0	"t0402"	"20221013"
38	10	28	0	"t0403"	"20221013"
10	4	6	0	"t0404"	"20221013"
13	2	11	0	"t0405"	"20221013"
9	0	9	0	"t0406"	"20221013"
70	19	51	0	"t0407"	"20221013"
19	2	17	0	"t0408"	"20221013"
8	0	8	0	"t0409"	"20221013"
15	4	11	0	"t0410"	"20221013"
9	3	6	0	"t0411"	"20221013"
3	0	3	0	"t0412"	"20221013"
14	0	14	0	"t0413"	"20221013"
20	1	18	1	"t0414"	"20221013"
22	4	18	0	"t0415"	"20221013"
15	4	11	0	"t0416"	"20221013"
11	2	9	0	"t0417"	"20221013"
19	4	15	0	"t0418"	"20221013"
30	5	25	0	"t0419"	"20221013"
110	34	76	0	"t0461"	"20221013"
26	3	23	0	"t0462"	"20221013"
48	11	37	0	"t0463"	"20221013"
16	3	13	0	"t0464"	"20221013"
21	4	17	0	"t0601"	"20221013"
34	4	30	0	"t0602"	"20221013"
30	6	23	1	"t0603"	"20221013"
32	3	29	0	"t0604"	"20221013"
19	1	18	0	"t0605"	"20221013"
48	7	41	0	"t0606"	"20221013"
29	3	26	0	"t0607"	"20221013"
25	6	19	0	"t0608"	"20221013"
78	3	75	0	"t0609"	"20221013"
22	2	19	1	"t0610"	"20221013"
37	2	34	1	"t0611"	"20221013"
19	2	17	0	"t0612"	"20221013"
13	2	11	0	"t0613"	"20221013"
76	11	65	0	"t0614"	"20221013"
8	2	6	0	"t0615"	"20221013"
44	6	38	0	"t0616"	"20221013"
32	3	29	0	"t0617"	"20221013"
31	8	23	0	"t0618"	"20221013"
19	1	18	0	"t0619"	"20221013"
23	5	18	0	"t0620"	"20221013"
27	5	22	0	"t0661"	"20221013"
19	0	19	0	"t0662"	"20221013"
180	28	151	1	"t0663"	"20221013"
22	5	17	0	"t0664"	"20221013"
6	2	4	0	"t0801"	"20221013"
14	5	9	0	"t0802"	"20221013"
18	2	16	0	"t0803"	"20221013"
9	0	9	0	"t0804"	"20221013"
10	3	7	0	"t0805"	"20221013"
30	2	28	0	"t0806"	"20221013"
4	0	4	0	"t0807"	"20221013"
9	1	8	0	"t0808"	"20221013"
3	2	1	0	"t0809"	"20221013"
20	2	18	0	"t0810"	"20221013"
17	4	13	0	"t0811"	"20221013"
6	0	6	0	"t0812"	"20221013"
29	8	21	0	"t0861"	"20221013"
28	5	23	0	"t0862"	"20221013"
16	3	13	0	"t1001"	"20221013"
11	1	10	0	"t1002"	"20221013"
8	4	3	1	"t1003"	"20221013"
7	0	7	0	"t1004"	"20221013"
21	1	20	0	"t1005"	"20221013"
7	1	6	0	"t1006"	"20221013"
13	2	11	0	"t1007"	"20221013"
22	9	13	0	"t1008"	"20221013"
4	0	4	0	"t1009"	"20221013"
8	2	6	0	"t1010"	"20221013"
9	1	8	0	"t1011"	"20221013"
38	4	34	0	"t1012"	"20221013"
7	2	5	0	"t1013"	"20221013"
22	8	14	0	"t1014"	"20221013"
10	1	9	0	"t1015"	"20221013"
15	6	9	0	"t1016"	"20221013"
22	9	13	0	"t1017"	"20221013"
4	1	3	0	"t1018"	"20221013"
23	2	21	0	"t1019"	"20221013"
43	8	35	0	"t1020"	"20221013"
8	0	8	0	"t1021"	"20221013"
184	50	134	0	"t1061"	"20221013"
7	3	4	0	"t1062"	"20221013"
18	2	16	0	"t1063"	"20221013"
25	7	17	1	"t1201"	"20221013"
20	2	18	0	"t1202"	"20221013"
18	5	13	0	"t1203"	"20221013"
6	2	4	0	"t1204"	"20221013"
29	5	24	0	"t1205"	"20221013"
71	12	59	0	"t1206"	"20221013"
22	3	19	0	"t1207"	"20221013"
19	5	14	0	"t1208"	"20221013"
22	6	16	0	"t1209"	"20221013"
33	1	32	0	"t1210"	"20221013"
19	2	17	0	"t1211"	"20221013"
28	6	22	0	"t1212"	"20221013"
31	9	22	0	"t1213"	"20221013"
4	3	1	0	"t1214"	"20221013"
26	4	22	0	"t1215"	"20221013"
28	4	24	0	"t1216"	"20221013"
14	2	12	0	"t1217"	"20221013"
56	12	44	0	"t1218"	"20221013"
37	9	28	0	"t1219"	"20221013"
356	63	292	1	"t1261"	"20221013"
27	3	23	1	"t1262"	"20221013"
23	4	19	0	"t1263"	"20221013"
5	1	4	0	"t1401"	"20221013"
24	5	19	0	"t1402"	"20221013"
21	3	18	0	"t1403"	"20221013"
9	2	7	0	"t1404"	"20221013"
21	1	20	0	"t1405"	"20221013"
65	3	62	0	"t1406"	"20221013"
23	9	13	1	"t1407"	"20221013"
50	10	40	0	"t1408"	"20221013"
11	5	6	0	"t1409"	"20221013"
8	1	7	0	"t1410"	"20221013"
8	5	3	0	"t1411"	"20221013"
39	5	34	0	"t1412"	"20221013"
59	22	37	0	"t1413"	"20221013"
27	1	26	0	"t1414"	"20221013"
4	1	3	0	"t1415"	"20221013"
14	1	13	0	"t1416"	"20221013"
55	12	43	0	"t1417"	"20221013"
37	8	29	0	"t1418"	"20221013"
34	6	28	0	"t1419"	"20221013"
83	7	76	0	"t1420"	"20221013"
35	10	25	0	"t1421"	"20221013"
6	1	5	0	"t1422"	"20221013"
3	0	3	0	"t1423"	"20221013"
6	1	5	0	"t1424"	"20221013"
37	7	30	0	"t1425"	"20221013"
24	7	17	0	"t1426"	"20221013"
16	7	9	0	"t1427"	"20221013"
27	6	21	0	"t1428"	"20221013"
14	5	9	0	"t1429"	"20221013"
6	0	6	0	"t1430"	"20221013"
43	13	30	0	"t1432"	"20221013"
11	2	9	0	"t1433"	"20221013"
73	17	56	0	"t1434"	"20221013"
11	4	7	0	"t1435"	"20221013"
4	2	2	0	"t1436"	"20221013"
6	0	6	0	"t1437"	"20221013"
15	6	9	0	"t1438"	"20221013"
10	2	8	0	"t1461"	"20221013"
59	13	46	0	"t1462"	"20221013"
65	12	53	0	"t1463"	"20221013"
26	4	22	0	"t1464"	"20221013"
702	83	618	1	"t1465"	"20221013"
24	7	17	0	"t1601"	"20221013"
8	2	6	0	"t1602"	"20221013"
32	4	28	0	"t1603"	"20221013"
24	5	19	0	"t1604"	"20221013"
18	6	11	1	"t1605"	"20221013"
7	3	4	0	"t1606"	"20221013"
32	4	28	0	"t1607"	"20221013"
18	1	17	0	"t1608"	"20221013"
29	8	20	1	"t1609"	"20221013"
23	5	17	1	"t1610"	"20221013"
42	1	41	0	"t1611"	"20221013"
72	14	56	2	"t1661"	"20221013"
1	0	1	0	"t1801"	"20221013"
6	3	3	0	"t1802"	"20221013"
20	6	14	0	"t1803"	"20221013"
58	6	52	0	"t1804"	"20221013"
27	7	20	0	"t1805"	"20221013"
7	0	7	0	"t1806"	"20221013"
27	5	22	0	"t1807"	"20221013"
19	2	17	0	"t1808"	"20221013"
22	3	19	0	"t1809"	"20221013"
10	2	8	0	"t1810"	"20221013"
40	14	26	0	"t1811"	"20221013"
16	6	9	1	"t1812"	"20221013"
7	2	5	0	"t1813"	"20221013"
7	1	6	0	"t1814"	"20221013"
15	3	12	0	"t1815"	"20221013"
23	7	16	0	"t1816"	"20221013"
20	1	19	0	"t1817"	"20221013"
29	4	25	0	"t1818"	"20221013"
12	3	9	0	"t1819"	"20221013"
10	2	8	0	"t1820"	"20221013"
2	0	2	0	"t1821"	"20221013"
12	2	10	0	"t1861"	"20221013"
11	1	10	0	"t1862"	"20221013"
36	6	30	0	"t1863"	"20221013"
14	2	12	0	"t1864"	"20221013"
35	2	33	0	"t2001"	"20221013"
42	5	37	0	"t2002"	"20221013"
26	1	25	0	"t2003"	"20221013"
7	2	5	0	"t2004"	"20221013"
17	5	12	0	"t2005"	"20221013"
6	0	6	0	"t2006"	"20221013"
4	1	3	0	"t2007"	"20221013"
15	6	9	0	"t2008"	"20221013"
6	0	6	0	"t2009"	"20221013"
11	3	8	0	"t2010"	"20221013"
15	5	10	0	"t2011"	"20221013"
15	0	15	0	"t2012"	"20221013"
11	1	10	0	"t2013"	"20221013"
5	1	4	0	"t2014"	"20221013"
117	31	86	0	"t2061"	"20221013"
11	0	11	0	"t2062"	"20221013"
30	4	26	0	"t2063"	"20221013"
5	3	2	0	"t2201"	"20221013"
25	7	17	1	"t2202"	"20221013"
8	3	5	0	"t2203"	"20221013"
35	7	28	0	"t2204"	"20221013"
