"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	3	16	0	"t0201"	"20221022"
11	2	9	0	"t0202"	"20221022"
15	6	9	0	"t0203"	"20221022"
4	1	3	0	"t0204"	"20221022"
5	3	2	0	"t0205"	"20221022"
6	1	5	0	"t0206"	"20221022"
2	2	0	0	"t0207"	"20221022"
16	4	12	0	"t0208"	"20221022"
10	2	8	0	"t0209"	"20221022"
11	7	4	0	"t0210"	"20221022"
15	3	12	0	"t0211"	"20221022"
5	1	4	0	"t0212"	"20221022"
3	2	1	0	"t0213"	"20221022"
15	3	12	0	"t0214"	"20221022"
11	1	10	0	"t0215"	"20221022"
11	7	4	0	"t0216"	"20221022"
11	1	10	0	"t0217"	"20221022"
12	4	8	0	"t0218"	"20221022"
15	1	13	1	"t0219"	"20221022"
7	3	4	0	"t0220"	"20221022"
5	2	3	0	"t0221"	"20221022"
3	0	3	0	"t0222"	"20221022"
28	9	19	0	"t0223"	"20221022"
10	4	6	0	"t0224"	"20221022"
3	0	3	0	"t0225"	"20221022"
2	0	2	0	"t0226"	"20221022"
20	5	15	0	"t0261"	"20221022"
16	2	14	0	"t0262"	"20221022"
89	13	76	0	"t0264"	"20221022"
6	3	3	0	"t0265"	"20221022"
2	1	1	0	"t0401"	"20221022"
5	2	3	0	"t0402"	"20221022"
46	14	32	0	"t0403"	"20221022"
5	1	4	0	"t0404"	"20221022"
5	1	4	0	"t0405"	"20221022"
10	0	10	0	"t0406"	"20221022"
46	11	35	0	"t0407"	"20221022"
8	0	8	0	"t0408"	"20221022"
5	0	5	0	"t0409"	"20221022"
20	5	15	0	"t0410"	"20221022"
8	2	6	0	"t0411"	"20221022"
3	1	2	0	"t0412"	"20221022"
9	2	7	0	"t0413"	"20221022"
9	2	7	0	"t0414"	"20221022"
15	1	14	0	"t0415"	"20221022"
13	2	11	0	"t0416"	"20221022"
7	4	3	0	"t0417"	"20221022"
7	1	6	0	"t0418"	"20221022"
18	4	14	0	"t0419"	"20221022"
79	17	62	0	"t0461"	"20221022"
13	2	11	0	"t0462"	"20221022"
