"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	2	21	0	"t0201"	"20221027"
4	2	2	0	"t0202"	"20221027"
18	2	16	0	"t0203"	"20221027"
8	1	7	0	"t0204"	"20221027"
7	0	7	0	"t0205"	"20221027"
9	3	6	0	"t0206"	"20221027"
3	0	3	0	"t0208"	"20221027"
11	0	11	0	"t0209"	"20221027"
7	0	7	0	"t0210"	"20221027"
16	2	14	0	"t0211"	"20221027"
8	3	5	0	"t0212"	"20221027"
4	1	3	0	"t0213"	"20221027"
9	0	8	1	"t0214"	"20221027"
8	0	8	0	"t0215"	"20221027"
4	2	2	0	"t0216"	"20221027"
1	0	1	0	"t0217"	"20221027"
5	1	4	0	"t0218"	"20221027"
32	5	27	0	"t0219"	"20221027"
14	5	9	0	"t0220"	"20221027"
11	4	6	1	"t0221"	"20221027"
2	0	2	0	"t0222"	"20221027"
25	4	21	0	"t0223"	"20221027"
11	2	9	0	"t0224"	"20221027"
7	0	7	0	"t0225"	"20221027"
4	0	4	0	"t0226"	"20221027"
24	2	22	0	"t0261"	"20221027"
18	1	17	0	"t0262"	"20221027"
97	21	76	0	"t0264"	"20221027"
13	0	13	0	"t0265"	"20221027"
41	1	40	0	"t0401"	"20221027"
6	0	6	0	"t0402"	"20221027"
42	7	34	1	"t0403"	"20221027"
8	0	8	0	"t0404"	"20221027"
10	2	8	0	"t0405"	"20221027"
1	0	1	0	"t0406"	"20221027"
37	9	28	0	"t0407"	"20221027"
3	1	2	0	"t0408"	"20221027"
4	0	4	0	"t0409"	"20221027"
14	3	11	0	"t0410"	"20221027"
6	0	6	0	"t0411"	"20221027"
3	0	3	0	"t0412"	"20221027"
8	2	6	0	"t0413"	"20221027"
8	0	8	0	"t0414"	"20221027"
14	2	12	0	"t0415"	"20221027"
4	1	3	0	"t0416"	"20221027"
3	1	2	0	"t0417"	"20221027"
10	2	8	0	"t0418"	"20221027"
22	2	20	0	"t0419"	"20221027"
72	11	61	0	"t0461"	"20221027"
50	0	49	1	"t0462"	"20221027"
38	3	35	0	"t0463"	"20221027"
10	0	10	0	"t0464"	"20221027"
17	3	13	1	"t0601"	"20221027"
22	4	18	0	"t0602"	"20221027"
17	3	14	0	"t0603"	"20221027"
23	3	19	1	"t0604"	"20221027"
18	4	14	0	"t0605"	"20221027"
22	4	18	0	"t0606"	"20221027"
28	4	24	0	"t0607"	"20221027"
22	2	20	0	"t0608"	"20221027"
57	3	54	0	"t0609"	"20221027"
17	2	15	0	"t0610"	"20221027"
14	2	12	0	"t0611"	"20221027"
19	0	18	1	"t0612"	"20221027"
14	1	13	0	"t0613"	"20221027"
48	4	44	0	"t0614"	"20221027"
10	1	8	1	"t0615"	"20221027"
16	3	13	0	"t0616"	"20221027"
24	1	23	0	"t0617"	"20221027"
14	1	13	0	"t0618"	"20221027"
13	0	13	0	"t0619"	"20221027"
30	2	28	0	"t0620"	"20221027"
15	1	14	0	"t0661"	"20221027"
22	3	19	0	"t0662"	"20221027"
144	10	134	0	"t0663"	"20221027"
10	1	9	0	"t0664"	"20221027"
12	2	10	0	"t0801"	"20221027"
9	0	9	0	"t0802"	"20221027"
13	1	12	0	"t0803"	"20221027"
8	1	7	0	"t0804"	"20221027"
10	2	8	0	"t0805"	"20221027"
10	0	10	0	"t0806"	"20221027"
16	1	15	0	"t0807"	"20221027"
8	1	7	0	"t0808"	"20221027"
15	1	14	0	"t0809"	"20221027"
11	2	9	0	"t0810"	"20221027"
20	2	18	0	"t0811"	"20221027"
5	0	5	0	"t0812"	"20221027"
75	4	71	0	"t0861"	"20221027"
31	6	23	2	"t0862"	"20221027"
16	6	10	0	"t1001"	"20221027"
14	0	13	1	"t1002"	"20221027"
5	1	4	0	"t1003"	"20221027"
7	2	5	0	"t1004"	"20221027"
16	0	16	0	"t1005"	"20221027"
22	2	20	0	"t1006"	"20221027"
4	0	4	0	"t1007"	"20221027"
23	4	19	0	"t1008"	"20221027"
5	0	4	1	"t1009"	"20221027"
4	1	3	0	"t1010"	"20221027"
5	2	3	0	"t1011"	"20221027"
12	3	9	0	"t1012"	"20221027"
6	1	5	0	"t1013"	"20221027"
10	1	9	0	"t1014"	"20221027"
5	1	4	0	"t1015"	"20221027"
7	1	6	0	"t1016"	"20221027"
12	2	10	0	"t1017"	"20221027"
2	0	2	0	"t1018"	"20221027"
6	2	4	0	"t1019"	"20221027"
28	3	25	0	"t1020"	"20221027"
1	0	1	0	"t1021"	"20221027"
144	26	118	0	"t1061"	"20221027"
8	2	6	0	"t1062"	"20221027"
8	2	6	0	"t1063"	"20221027"
14	2	12	0	"t1201"	"20221027"
18	3	15	0	"t1202"	"20221027"
5	1	4	0	"t1203"	"20221027"
5	1	4	0	"t1204"	"20221027"
16	0	16	0	"t1205"	"20221027"
41	5	36	0	"t1206"	"20221027"
11	0	11	0	"t1207"	"20221027"
8	0	8	0	"t1208"	"20221027"
11	1	10	0	"t1209"	"20221027"
13	0	13	0	"t1210"	"20221027"
22	4	18	0	"t1211"	"20221027"
18	4	14	0	"t1212"	"20221027"
22	0	21	1	"t1213"	"20221027"
4	3	1	0	"t1214"	"20221027"
15	0	15	0	"t1215"	"20221027"
23	2	21	0	"t1216"	"20221027"
18	0	18	0	"t1217"	"20221027"
22	1	21	0	"t1218"	"20221027"
16	2	14	0	"t1219"	"20221027"
162	30	132	0	"t1261"	"20221027"
10	1	9	0	"t1262"	"20221027"
15	4	11	0	"t1263"	"20221027"
5	0	5	0	"t1401"	"20221027"
18	0	18	0	"t1402"	"20221027"
4	0	4	0	"t1403"	"20221027"
8	1	7	0	"t1404"	"20221027"
14	1	13	0	"t1405"	"20221027"
11	0	11	0	"t1406"	"20221027"
6	0	6	0	"t1407"	"20221027"
27	3	24	0	"t1408"	"20221027"
3	0	3	0	"t1409"	"20221027"
3	0	3	0	"t1410"	"20221027"
1	0	1	0	"t1411"	"20221027"
12	0	12	0	"t1412"	"20221027"
13	0	13	0	"t1413"	"20221027"
30	1	29	0	"t1414"	"20221027"
3	0	3	0	"t1415"	"20221027"
17	1	16	0	"t1416"	"20221027"
40	5	35	0	"t1417"	"20221027"
26	7	19	0	"t1418"	"20221027"
17	1	16	0	"t1419"	"20221027"
76	4	72	0	"t1420"	"20221027"
26	4	22	0	"t1421"	"20221027"
16	3	13	0	"t1422"	"20221027"
3	0	3	0	"t1423"	"20221027"
11	1	10	0	"t1424"	"20221027"
30	1	29	0	"t1425"	"20221027"
10	2	8	0	"t1426"	"20221027"
8	1	7	0	"t1427"	"20221027"
21	1	20	0	"t1428"	"20221027"
3	1	2	0	"t1429"	"20221027"
5	0	5	0	"t1430"	"20221027"
26	6	20	0	"t1432"	"20221027"
7	1	5	1	"t1433"	"20221027"
32	3	29	0	"t1434"	"20221027"
14	0	14	0	"t1435"	"20221027"
7	0	7	0	"t1436"	"20221027"
8	0	8	0	"t1437"	"20221027"
6	2	4	0	"t1438"	"20221027"
2	0	2	0	"t1461"	"20221027"
26	1	25	0	"t1462"	"20221027"
40	2	38	0	"t1463"	"20221027"
13	2	11	0	"t1464"	"20221027"
563	34	526	3	"t1465"	"20221027"
18	2	16	0	"t1601"	"20221027"
8	1	7	0	"t1602"	"20221027"
12	2	10	0	"t1603"	"20221027"
16	1	15	0	"t1604"	"20221027"
12	2	10	0	"t1605"	"20221027"
1	0	1	0	"t1606"	"20221027"
28	9	19	0	"t1607"	"20221027"
12	0	12	0	"t1608"	"20221027"
23	5	18	0	"t1609"	"20221027"
22	2	20	0	"t1610"	"20221027"
40	4	36	0	"t1611"	"20221027"
42	3	39	0	"t1661"	"20221027"
4	0	4	0	"t1801"	"20221027"
6	0	5	1	"t1802"	"20221027"
10	0	10	0	"t1803"	"20221027"
51	2	49	0	"t1804"	"20221027"
13	0	13	0	"t1805"	"20221027"
5	1	4	0	"t1806"	"20221027"
17	2	15	0	"t1807"	"20221027"
12	0	12	0	"t1808"	"20221027"
10	0	10	0	"t1809"	"20221027"
11	1	10	0	"t1810"	"20221027"
7	1	6	0	"t1811"	"20221027"
9	0	9	0	"t1812"	"20221027"
7	0	7	0	"t1813"	"20221027"
13	1	12	0	"t1814"	"20221027"
4	2	2	0	"t1815"	"20221027"
24	6	18	0	"t1816"	"20221027"
16	1	15	0	"t1817"	"20221027"
14	1	13	0	"t1818"	"20221027"
17	1	16	0	"t1819"	"20221027"
10	0	10	0	"t1820"	"20221027"
2	0	2	0	"t1821"	"20221027"
6	4	2	0	"t1861"	"20221027"
7	1	5	1	"t1862"	"20221027"
19	3	16	0	"t1863"	"20221027"
4	0	4	0	"t1864"	"20221027"
27	2	25	0	"t2001"	"20221027"
26	5	21	0	"t2002"	"20221027"
24	0	24	0	"t2003"	"20221027"
3	0	3	0	"t2004"	"20221027"
11	3	8	0	"t2005"	"20221027"
1	0	1	0	"t2006"	"20221027"
1	1	0	0	"t2007"	"20221027"
7	1	6	0	"t2008"	"20221027"
4	0	4	0	"t2009"	"20221027"
8	0	8	0	"t2010"	"20221027"
5	0	5	0	"t2011"	"20221027"
