"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	13	21	0	"t0201"	"20221011"
20	6	14	0	"t0202"	"20221011"
39	7	32	0	"t0203"	"20221011"
7	2	5	0	"t0204"	"20221011"
4	0	4	0	"t0205"	"20221011"
12	3	9	0	"t0206"	"20221011"
4	2	2	0	"t0207"	"20221011"
16	3	13	0	"t0208"	"20221011"
7	3	4	0	"t0209"	"20221011"
6	1	5	0	"t0210"	"20221011"
18	3	15	0	"t0211"	"20221011"
18	12	6	0	"t0212"	"20221011"
8	7	1	0	"t0213"	"20221011"
11	0	11	0	"t0214"	"20221011"
23	5	18	0	"t0215"	"20221011"
13	2	11	0	"t0216"	"20221011"
8	2	6	0	"t0217"	"20221011"
15	4	11	0	"t0218"	"20221011"
20	3	17	0	"t0219"	"20221011"
24	9	14	1	"t0220"	"20221011"
18	5	13	0	"t0221"	"20221011"
13	3	10	0	"t0222"	"20221011"
47	16	31	0	"t0223"	"20221011"
8	1	7	0	"t0224"	"20221011"
12	4	8	0	"t0225"	"20221011"
15	1	14	0	"t0226"	"20221011"
36	9	27	0	"t0261"	"20221011"
20	5	15	0	"t0262"	"20221011"
153	58	94	1	"t0264"	"20221011"
18	3	15	0	"t0265"	"20221011"
13	4	9	0	"t0401"	"20221011"
5	1	4	0	"t0402"	"20221011"
38	10	28	0	"t0403"	"20221011"
13	1	12	0	"t0404"	"20221011"
22	6	16	0	"t0405"	"20221011"
18	3	15	0	"t0406"	"20221011"
70	17	53	0	"t0407"	"20221011"
7	1	5	1	"t0408"	"20221011"
8	1	7	0	"t0409"	"20221011"
22	4	16	2	"t0410"	"20221011"
9	0	9	0	"t0411"	"20221011"
7	2	5	0	"t0412"	"20221011"
14	1	13	0	"t0413"	"20221011"
18	5	13	0	"t0414"	"20221011"
30	4	25	1	"t0415"	"20221011"
23	5	18	0	"t0416"	"20221011"
14	3	11	0	"t0417"	"20221011"
20	6	13	1	"t0418"	"20221011"
33	3	30	0	"t0419"	"20221011"
134	29	105	0	"t0461"	"20221011"
24	7	17	0	"t0462"	"20221011"
69	12	56	1	"t0463"	"20221011"
25	5	20	0	"t0464"	"20221011"
29	3	26	0	"t0601"	"20221011"
52	9	43	0	"t0602"	"20221011"
21	8	13	0	"t0603"	"20221011"
28	6	22	0	"t0604"	"20221011"
26	2	24	0	"t0605"	"20221011"
19	3	16	0	"t0606"	"20221011"
31	5	26	0	"t0607"	"20221011"
35	8	27	0	"t0608"	"20221011"
60	9	51	0	"t0609"	"20221011"
22	5	17	0	"t0610"	"20221011"
25	2	23	0	"t0611"	"20221011"
40	2	38	0	"t0612"	"20221011"
10	1	9	0	"t0613"	"20221011"
65	15	50	0	"t0614"	"20221011"
12	5	7	0	"t0615"	"20221011"
66	12	54	0	"t0616"	"20221011"
29	4	25	0	"t0617"	"20221011"
17	1	16	0	"t0618"	"20221011"
12	3	9	0	"t0619"	"20221011"
38	12	26	0	"t0620"	"20221011"
24	5	19	0	"t0661"	"20221011"
19	1	18	0	"t0662"	"20221011"
181	38	143	0	"t0663"	"20221011"
22	4	18	0	"t0664"	"20221011"
9	0	9	0	"t0801"	"20221011"
14	8	6	0	"t0802"	"20221011"
19	6	13	0	"t0803"	"20221011"
22	4	18	0	"t0804"	"20221011"
45	8	37	0	"t0805"	"20221011"
29	8	21	0	"t0806"	"20221011"
7	3	4	0	"t0807"	"20221011"
7	1	6	0	"t0808"	"20221011"
13	0	13	0	"t0809"	"20221011"
21	4	17	0	"t0810"	"20221011"
26	6	19	1	"t0811"	"20221011"
13	4	9	0	"t0812"	"20221011"
29	5	24	0	"t0861"	"20221011"
55	16	38	1	"t0862"	"20221011"
15	4	11	0	"t1001"	"20221011"
23	4	19	0	"t1002"	"20221011"
4	1	3	0	"t1003"	"20221011"
6	2	4	0	"t1004"	"20221011"
28	2	26	0	"t1005"	"20221011"
19	6	13	0	"t1006"	"20221011"
11	0	11	0	"t1007"	"20221011"
28	12	16	0	"t1008"	"20221011"
9	2	6	1	"t1009"	"20221011"
18	3	15	0	"t1010"	"20221011"
1	0	1	0	"t1011"	"20221011"
37	10	27	0	"t1012"	"20221011"
11	4	7	0	"t1013"	"20221011"
15	5	10	0	"t1014"	"20221011"
9	2	7	0	"t1015"	"20221011"
25	4	21	0	"t1016"	"20221011"
35	6	29	0	"t1017"	"20221011"
1	0	1	0	"t1018"	"20221011"
31	16	15	0	"t1019"	"20221011"
47	9	38	0	"t1020"	"20221011"
5	0	5	0	"t1021"	"20221011"
217	53	164	0	"t1061"	"20221011"
16	6	10	0	"t1062"	"20221011"
27	6	20	1	"t1063"	"20221011"
25	10	15	0	"t1201"	"20221011"
27	3	24	0	"t1202"	"20221011"
28	14	14	0	"t1203"	"20221011"
9	1	8	0	"t1204"	"20221011"
31	7	24	0	"t1205"	"20221011"
61	19	42	0	"t1206"	"20221011"
25	2	23	0	"t1207"	"20221011"
25	7	18	0	"t1208"	"20221011"
20	7	13	0	"t1209"	"20221011"
25	7	18	0	"t1210"	"20221011"
23	8	15	0	"t1211"	"20221011"
52	8	43	1	"t1212"	"20221011"
