"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	13	17	0	"t0201"	"20221005"
22	5	17	0	"t0202"	"20221005"
30	8	22	0	"t0203"	"20221005"
13	1	12	0	"t0204"	"20221005"
5	2	3	0	"t0205"	"20221005"
14	1	13	0	"t0206"	"20221005"
2	2	0	0	"t0207"	"20221005"
24	8	16	0	"t0208"	"20221005"
7	0	7	0	"t0209"	"20221005"
7	5	2	0	"t0210"	"20221005"
21	3	17	1	"t0211"	"20221005"
1	1	0	0	"t0212"	"20221005"
4	2	2	0	"t0213"	"20221005"
12	3	9	0	"t0214"	"20221005"
12	4	8	0	"t0215"	"20221005"
12	3	9	0	"t0216"	"20221005"
6	1	5	0	"t0217"	"20221005"
16	8	8	0	"t0218"	"20221005"
22	4	18	0	"t0219"	"20221005"
24	9	15	0	"t0220"	"20221005"
13	6	7	0	"t0221"	"20221005"
17	5	12	0	"t0222"	"20221005"
47	13	34	0	"t0223"	"20221005"
14	7	7	0	"t0224"	"20221005"
10	1	9	0	"t0225"	"20221005"
7	4	3	0	"t0226"	"20221005"
40	7	33	0	"t0261"	"20221005"
16	1	15	0	"t0262"	"20221005"
183	67	116	0	"t0264"	"20221005"
17	6	11	0	"t0265"	"20221005"
37	17	20	0	"t0401"	"20221005"
12	3	9	0	"t0402"	"20221005"
38	10	28	0	"t0403"	"20221005"
14	6	8	0	"t0404"	"20221005"
14	7	7	0	"t0405"	"20221005"
5	2	3	0	"t0406"	"20221005"
63	11	52	0	"t0407"	"20221005"
11	1	10	0	"t0408"	"20221005"
6	0	6	0	"t0409"	"20221005"
11	3	8	0	"t0410"	"20221005"
34	3	30	1	"t0411"	"20221005"
5	4	1	0	"t0412"	"20221005"
5	1	4	0	"t0413"	"20221005"
13	3	10	0	"t0414"	"20221005"
15	5	10	0	"t0415"	"20221005"
11	3	8	0	"t0416"	"20221005"
5	1	4	0	"t0417"	"20221005"
21	2	19	0	"t0418"	"20221005"
28	4	24	0	"t0419"	"20221005"
102	31	68	3	"t0461"	"20221005"
37	7	30	0	"t0462"	"20221005"
50	13	37	0	"t0463"	"20221005"
35	7	28	0	"t0464"	"20221005"
43	12	31	0	"t0601"	"20221005"
64	12	52	0	"t0602"	"20221005"
12	2	10	0	"t0603"	"20221005"
24	3	21	0	"t0604"	"20221005"
21	1	20	0	"t0605"	"20221005"
19	2	17	0	"t0606"	"20221005"
31	6	24	1	"t0607"	"20221005"
49	18	31	0	"t0608"	"20221005"
90	13	77	0	"t0609"	"20221005"
35	6	29	0	"t0610"	"20221005"
27	12	15	0	"t0611"	"20221005"
23	6	17	0	"t0612"	"20221005"
13	5	8	0	"t0613"	"20221005"
82	26	56	0	"t0614"	"20221005"
18	5	13	0	"t0615"	"20221005"
36	5	31	0	"t0616"	"20221005"
46	12	34	0	"t0617"	"20221005"
16	8	8	0	"t0618"	"20221005"
32	8	24	0	"t0619"	"20221005"
25	8	17	0	"t0620"	"20221005"
24	9	15	0	"t0661"	"20221005"
25	11	14	0	"t0662"	"20221005"
225	45	180	0	"t0663"	"20221005"
21	9	12	0	"t0664"	"20221005"
25	10	15	0	"t0801"	"20221005"
9	4	5	0	"t0802"	"20221005"
39	6	33	0	"t0803"	"20221005"
19	8	11	0	"t0804"	"20221005"
14	3	11	0	"t0805"	"20221005"
