"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	5	14	0	"t0201"	"20221025"
15	4	11	0	"t0202"	"20221025"
12	1	11	0	"t0203"	"20221025"
14	2	12	0	"t0204"	"20221025"
4	1	3	0	"t0205"	"20221025"
8	1	7	0	"t0206"	"20221025"
2	1	1	0	"t0207"	"20221025"
28	7	21	0	"t0208"	"20221025"
13	3	10	0	"t0209"	"20221025"
34	7	27	0	"t0210"	"20221025"
8	2	6	0	"t0211"	"20221025"
3	0	3	0	"t0212"	"20221025"
2	1	1	0	"t0213"	"20221025"
19	0	19	0	"t0214"	"20221025"
11	2	9	0	"t0215"	"20221025"
5	1	4	0	"t0216"	"20221025"
9	0	9	0	"t0217"	"20221025"
8	1	7	0	"t0218"	"20221025"
17	2	15	0	"t0219"	"20221025"
8	2	6	0	"t0220"	"20221025"
7	2	5	0	"t0221"	"20221025"
9	2	7	0	"t0222"	"20221025"
31	3	28	0	"t0223"	"20221025"
14	0	14	0	"t0224"	"20221025"
14	3	11	0	"t0225"	"20221025"
6	0	6	0	"t0226"	"20221025"
25	8	17	0	"t0261"	"20221025"
13	2	11	0	"t0262"	"20221025"
119	34	85	0	"t0264"	"20221025"
21	6	15	0	"t0265"	"20221025"
73	2	71	0	"t0401"	"20221025"
7	0	7	0	"t0402"	"20221025"
29	3	26	0	"t0403"	"20221025"
7	3	4	0	"t0404"	"20221025"
6	3	3	0	"t0405"	"20221025"
13	1	12	0	"t0406"	"20221025"
53	6	47	0	"t0407"	"20221025"
7	0	7	0	"t0408"	"20221025"
5	0	5	0	"t0409"	"20221025"
17	3	14	0	"t0410"	"20221025"
9	3	6	0	"t0411"	"20221025"
6	2	4	0	"t0412"	"20221025"
11	0	10	1	"t0413"	"20221025"
9	2	7	0	"t0414"	"20221025"
24	6	18	0	"t0415"	"20221025"
3	0	3	0	"t0416"	"20221025"
5	2	3	0	"t0417"	"20221025"
18	3	15	0	"t0418"	"20221025"
9	0	9	0	"t0419"	"20221025"
65	14	51	0	"t0461"	"20221025"
22	2	19	1	"t0462"	"20221025"
45	9	36	0	"t0463"	"20221025"
16	2	14	0	"t0464"	"20221025"
20	2	18	0	"t0601"	"20221025"
31	2	29	0	"t0602"	"20221025"
12	4	8	0	"t0603"	"20221025"
24	0	24	0	"t0604"	"20221025"
19	1	18	0	"t0605"	"20221025"
13	0	13	0	"t0606"	"20221025"
31	6	25	0	"t0607"	"20221025"
25	6	19	0	"t0608"	"20221025"
54	2	52	0	"t0609"	"20221025"
23	2	21	0	"t0610"	"20221025"
19	3	16	0	"t0611"	"20221025"
20	1	19	0	"t0612"	"20221025"
4	1	3	0	"t0613"	"20221025"
57	2	55	0	"t0614"	"20221025"
8	0	8	0	"t0615"	"20221025"
53	4	49	0	"t0616"	"20221025"
34	1	33	0	"t0617"	"20221025"
16	0	16	0	"t0618"	"20221025"
11	0	11	0	"t0619"	"20221025"
37	7	30	0	"t0620"	"20221025"
17	2	15	0	"t0661"	"20221025"
12	0	12	0	"t0662"	"20221025"
154	18	136	0	"t0663"	"20221025"
14	1	13	0	"t0664"	"20221025"
10	2	8	0	"t0801"	"20221025"
6	0	6	0	"t0802"	"20221025"
3	0	3	0	"t0803"	"20221025"
11	2	9	0	"t0804"	"20221025"
9	2	7	0	"t0805"	"20221025"
26	5	21	0	"t0806"	"20221025"
10	0	10	0	"t0807"	"20221025"
5	0	5	0	"t0808"	"20221025"
13	1	12	0	"t0809"	"20221025"
18	4	14	0	"t0810"	"20221025"
23	1	22	0	"t0811"	"20221025"
6	1	5	0	"t0812"	"20221025"
30	4	26	0	"t0861"	"20221025"
25	6	19	0	"t0862"	"20221025"
15	1	14	0	"t1001"	"20221025"
12	0	12	0	"t1002"	"20221025"
3	1	2	0	"t1003"	"20221025"
3	1	2	0	"t1004"	"20221025"
20	0	20	0	"t1005"	"20221025"
5	1	4	0	"t1006"	"20221025"
7	0	7	0	"t1007"	"20221025"
26	9	17	0	"t1008"	"20221025"
8	0	8	0	"t1009"	"20221025"
11	2	9	0	"t1010"	"20221025"
8	1	7	0	"t1011"	"20221025"
34	2	31	1	"t1012"	"20221025"
5	2	3	0	"t1013"	"20221025"
7	1	6	0	"t1014"	"20221025"
7	0	7	0	"t1015"	"20221025"
19	2	17	0	"t1016"	"20221025"
18	6	12	0	"t1017"	"20221025"
5	0	5	0	"t1018"	"20221025"
23	9	14	0	"t1019"	"20221025"
36	3	33	0	"t1020"	"20221025"
4	1	3	0	"t1021"	"20221025"
150	26	124	0	"t1061"	"20221025"
10	1	9	0	"t1062"	"20221025"
11	3	8	0	"t1063"	"20221025"
32	8	24	0	"t1201"	"20221025"
14	1	13	0	"t1202"	"20221025"
23	1	22	0	"t1203"	"20221025"
4	1	3	0	"t1204"	"20221025"
15	2	13	0	"t1205"	"20221025"
80	12	68	0	"t1206"	"20221025"
13	1	12	0	"t1207"	"20221025"
14	4	9	1	"t1208"	"20221025"
19	3	16	0	"t1209"	"20221025"
25	4	21	0	"t1210"	"20221025"
17	1	16	0	"t1211"	"20221025"
24	2	22	0	"t1212"	"20221025"
48	6	42	0	"t1213"	"20221025"
8	0	8	0	"t1214"	"20221025"
20	2	18	0	"t1215"	"20221025"
20	1	19	0	"t1216"	"20221025"
19	0	19	0	"t1217"	"20221025"
40	6	34	0	"t1218"	"20221025"
32	9	23	0	"t1219"	"20221025"
230	38	192	0	"t1261"	"20221025"
11	1	10	0	"t1262"	"20221025"
12	2	10	0	"t1263"	"20221025"
4	1	3	0	"t1401"	"20221025"
32	3	29	0	"t1402"	"20221025"
18	1	17	0	"t1403"	"20221025"
12	2	10	0	"t1404"	"20221025"
16	4	12	0	"t1405"	"20221025"
19	2	17	0	"t1406"	"20221025"
5	0	5	0	"t1407"	"20221025"
34	5	29	0	"t1408"	"20221025"
7	0	7	0	"t1409"	"20221025"
8	3	5	0	"t1410"	"20221025"
4	0	4	0	"t1411"	"20221025"
24	4	20	0	"t1412"	"20221025"
30	2	28	0	"t1413"	"20221025"
24	1	23	0	"t1414"	"20221025"
8	0	8	0	"t1415"	"20221025"
9	0	9	0	"t1416"	"20221025"
46	4	42	0	"t1417"	"20221025"
26	4	21	1	"t1418"	"20221025"
28	4	23	1	"t1419"	"20221025"
51	7	44	0	"t1420"	"20221025"
30	2	28	0	"t1421"	"20221025"
6	0	6	0	"t1422"	"20221025"
7	1	6	0	"t1423"	"20221025"
8	0	8	0	"t1424"	"20221025"
21	2	19	0	"t1425"	"20221025"
19	2	17	0	"t1426"	"20221025"
10	0	10	0	"t1427"	"20221025"
17	3	13	1	"t1428"	"20221025"
7	0	7	0	"t1429"	"20221025"
7	0	7	0	"t1430"	"20221025"
25	4	21	0	"t1432"	"20221025"
6	1	5	0	"t1433"	"20221025"
41	5	36	0	"t1434"	"20221025"
13	1	12	0	"t1435"	"20221025"
4	1	3	0	"t1436"	"20221025"
5	0	5	0	"t1437"	"20221025"
11	1	10	0	"t1438"	"20221025"
2	0	2	0	"t1461"	"20221025"
26	2	24	0	"t1462"	"20221025"
34	4	30	0	"t1463"	"20221025"
16	2	14	0	"t1464"	"20221025"
762	49	712	1	"t1465"	"20221025"
15	1	14	0	"t1601"	"20221025"
11	5	6	0	"t1602"	"20221025"
18	2	16	0	"t1603"	"20221025"
31	3	28	0	"t1604"	"20221025"
9	1	8	0	"t1605"	"20221025"
3	1	2	0	"t1606"	"20221025"
35	6	29	0	"t1607"	"20221025"
32	1	31	0	"t1608"	"20221025"
23	2	21	0	"t1609"	"20221025"
14	2	12	0	"t1610"	"20221025"
26	1	25	0	"t1611"	"20221025"
76	10	66	0	"t1661"	"20221025"
5	0	5	0	"t1801"	"20221025"
4	0	4	0	"t1802"	"20221025"
13	2	11	0	"t1803"	"20221025"
69	1	68	0	"t1804"	"20221025"
18	3	15	0	"t1805"	"20221025"
7	1	6	0	"t1806"	"20221025"
14	2	12	0	"t1807"	"20221025"
18	0	18	0	"t1808"	"20221025"
32	0	32	0	"t1809"	"20221025"
15	5	10	0	"t1810"	"20221025"
13	7	5	1	"t1811"	"20221025"
8	1	7	0	"t1812"	"20221025"
8	2	6	0	"t1813"	"20221025"
8	1	7	0	"t1814"	"20221025"
5	2	2	1	"t1815"	"20221025"
31	5	26	0	"t1816"	"20221025"
18	4	14	0	"t1817"	"20221025"
19	2	17	0	"t1818"	"20221025"
17	0	17	0	"t1819"	"20221025"
5	0	5	0	"t1820"	"20221025"
2	0	2	0	"t1821"	"20221025"
7	0	7	0	"t1861"	"20221025"
11	2	9	0	"t1862"	"20221025"
45	9	36	0	"t1863"	"20221025"
11	1	9	1	"t1864"	"20221025"
33	2	31	0	"t2001"	"20221025"
31	7	24	0	"t2002"	"20221025"
26	0	26	0	"t2003"	"20221025"
4	0	4	0	"t2004"	"20221025"
12	2	10	0	"t2005"	"20221025"
6	0	6	0	"t2006"	"20221025"
4	0	4	0	"t2007"	"20221025"
13	0	13	0	"t2008"	"20221025"
5	0	5	0	"t2009"	"20221025"
9	1	8	0	"t2010"	"20221025"
5	1	4	0	"t2011"	"20221025"
21	0	20	1	"t2012"	"20221025"
7	0	7	0	"t2013"	"20221025"
5	0	5	0	"t2014"	"20221025"
80	8	72	0	"t2061"	"20221025"
14	5	9	0	"t2062"	"20221025"
23	0	23	0	"t2063"	"20221025"
4	2	2	0	"t2201"	"20221025"
16	3	13	0	"t2202"	"20221025"
