"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	2	15	0	"t0201"	"20221029"
5	1	4	0	"t0202"	"20221029"
67	24	43	0	"t0203"	"20221029"
2	0	2	0	"t0204"	"20221029"
3	2	1	0	"t0205"	"20221029"
10	5	5	0	"t0206"	"20221029"
1	0	1	0	"t0207"	"20221029"
14	4	10	0	"t0208"	"20221029"
5	1	4	0	"t0209"	"20221029"
5	0	5	0	"t0210"	"20221029"
9	2	7	0	"t0211"	"20221029"
2	0	2	0	"t0212"	"20221029"
4	0	4	0	"t0213"	"20221029"
12	1	11	0	"t0214"	"20221029"
12	3	9	0	"t0215"	"20221029"
3	0	3	0	"t0216"	"20221029"
9	0	9	0	"t0217"	"20221029"
6	0	6	0	"t0218"	"20221029"
9	3	6	0	"t0219"	"20221029"
12	2	10	0	"t0220"	"20221029"
9	1	8	0	"t0221"	"20221029"
3	0	3	0	"t0222"	"20221029"
20	4	16	0	"t0223"	"20221029"
13	3	10	0	"t0224"	"20221029"
6	0	6	0	"t0225"	"20221029"
3	2	1	0	"t0226"	"20221029"
16	3	13	0	"t0261"	"20221029"
17	2	15	0	"t0262"	"20221029"
91	23	68	0	"t0264"	"20221029"
5	1	4	0	"t0265"	"20221029"
3	0	3	0	"t0401"	"20221029"
1	0	1	0	"t0402"	"20221029"
30	3	27	0	"t0403"	"20221029"
5	2	3	0	"t0404"	"20221029"
7	0	7	0	"t0405"	"20221029"
4	1	3	0	"t0406"	"20221029"
44	13	31	0	"t0407"	"20221029"
9	1	8	0	"t0408"	"20221029"
4	1	3	0	"t0409"	"20221029"
11	3	8	0	"t0410"	"20221029"
19	2	17	0	"t0411"	"20221029"
4	1	3	0	"t0412"	"20221029"
6	1	5	0	"t0413"	"20221029"
6	3	3	0	"t0414"	"20221029"
16	2	14	0	"t0415"	"20221029"
7	0	7	0	"t0416"	"20221029"
8	2	6	0	"t0417"	"20221029"
8	1	7	0	"t0418"	"20221029"
9	0	9	0	"t0419"	"20221029"
59	13	45	1	"t0461"	"20221029"
21	3	16	2	"t0462"	"20221029"
34	6	28	0	"t0463"	"20221029"
12	3	9	0	"t0464"	"20221029"
17	2	15	0	"t0601"	"20221029"
31	3	28	0	"t0602"	"20221029"
20	3	17	0	"t0603"	"20221029"
29	2	27	0	"t0604"	"20221029"
15	4	10	1	"t0605"	"20221029"
10	1	9	0	"t0606"	"20221029"
22	1	21	0	"t0607"	"20221029"
26	0	26	0	"t0608"	"20221029"
55	4	51	0	"t0609"	"20221029"
25	1	23	1	"t0610"	"20221029"
14	1	13	0	"t0611"	"20221029"
17	4	13	0	"t0612"	"20221029"
13	1	12	0	"t0613"	"20221029"
59	8	51	0	"t0614"	"20221029"
11	3	8	0	"t0615"	"20221029"
40	5	35	0	"t0616"	"20221029"
26	4	22	0	"t0617"	"20221029"
11	2	9	0	"t0618"	"20221029"
7	0	7	0	"t0619"	"20221029"
30	2	28	0	"t0620"	"20221029"
13	3	9	1	"t0661"	"20221029"
13	2	11	0	"t0662"	"20221029"
152	13	139	0	"t0663"	"20221029"
15	2	13	0	"t0664"	"20221029"
6	2	4	0	"t0801"	"20221029"
7	0	7	0	"t0802"	"20221029"
8	2	6	0	"t0803"	"20221029"
8	2	6	0	"t0804"	"20221029"
10	3	7	0	"t0805"	"20221029"
8	1	7	0	"t0806"	"20221029"
34	1	33	0	"t0807"	"20221029"
6	0	6	0	"t0808"	"20221029"
6	0	6	0	"t0809"	"20221029"
7	1	6	0	"t0810"	"20221029"
15	2	13	0	"t0811"	"20221029"
6	0	6	0	"t0812"	"20221029"
26	5	21	0	"t0861"	"20221029"
23	2	21	0	"t0862"	"20221029"
17	6	11	0	"t1001"	"20221029"
11	0	11	0	"t1002"	"20221029"
6	0	6	0	"t1003"	"20221029"
15	0	15	0	"t1004"	"20221029"
8	1	7	0	"t1005"	"20221029"
13	2	11	0	"t1006"	"20221029"
7	3	4	0	"t1007"	"20221029"
12	1	11	0	"t1008"	"20221029"
6	0	6	0	"t1009"	"20221029"
