"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20221023"
1	0	1	0	"t0202"	"20221023"
3	0	3	0	"t0203"	"20221023"
3	0	3	0	"t0205"	"20221023"
1	0	1	0	"t0206"	"20221023"
4	0	4	0	"t0208"	"20221023"
1	0	1	0	"t0209"	"20221023"
2	0	2	0	"t0211"	"20221023"
3	0	3	0	"t0212"	"20221023"
1	0	1	0	"t0213"	"20221023"
3	0	3	0	"t0214"	"20221023"
2	0	2	0	"t0215"	"20221023"
2	0	2	0	"t0216"	"20221023"
1	0	1	0	"t0218"	"20221023"
3	0	3	0	"t0219"	"20221023"
2	0	2	0	"t0220"	"20221023"
1	1	0	0	"t0221"	"20221023"
1	0	1	0	"t0222"	"20221023"
11	0	11	0	"t0223"	"20221023"
9	2	7	0	"t0224"	"20221023"
2	0	2	0	"t0226"	"20221023"
1	0	1	0	"t0261"	"20221023"
6	0	6	0	"t0262"	"20221023"
26	5	21	0	"t0264"	"20221023"
2	1	1	0	"t0265"	"20221023"
66	0	66	0	"t0401"	"20221023"
5	2	2	1	"t0402"	"20221023"
5	0	5	0	"t0403"	"20221023"
1	0	1	0	"t0404"	"20221023"
1	0	1	0	"t0405"	"20221023"
1	1	0	0	"t0406"	"20221023"
11	1	10	0	"t0407"	"20221023"
2	1	1	0	"t0408"	"20221023"
9	1	8	0	"t0409"	"20221023"
3	1	2	0	"t0410"	"20221023"
4	0	4	0	"t0411"	"20221023"
4	1	3	0	"t0413"	"20221023"
1	0	1	0	"t0414"	"20221023"
2	0	2	0	"t0415"	"20221023"
6	0	6	0	"t0418"	"20221023"
4	0	4	0	"t0419"	"20221023"
6	0	6	0	"t0461"	"20221023"
5	4	1	0	"t0463"	"20221023"
4	2	2	0	"t0464"	"20221023"
1	0	1	0	"t0601"	"20221023"
6	2	4	0	"t0602"	"20221023"
7	6	1	0	"t0603"	"20221023"
4	0	4	0	"t0604"	"20221023"
2	0	2	0	"t0605"	"20221023"
12	1	11	0	"t0606"	"20221023"
7	0	7	0	"t0607"	"20221023"
5	0	5	0	"t0608"	"20221023"
14	0	14	0	"t0609"	"20221023"
4	0	4	0	"t0610"	"20221023"
5	1	4	0	"t0611"	"20221023"
3	0	3	0	"t0612"	"20221023"
1	1	0	0	"t0613"	"20221023"
9	1	8	0	"t0614"	"20221023"
1	0	1	0	"t0615"	"20221023"
11	0	11	0	"t0616"	"20221023"
3	0	3	0	"t0617"	"20221023"
4	0	4	0	"t0618"	"20221023"
2	0	2	0	"t0619"	"20221023"
6	0	6	0	"t0620"	"20221023"
3	1	2	0	"t0661"	"20221023"
3	3	0	0	"t0662"	"20221023"
21	0	21	0	"t0663"	"20221023"
4	0	4	0	"t0664"	"20221023"
3	0	3	0	"t0802"	"20221023"
2	0	2	0	"t0803"	"20221023"
1	1	0	0	"t0804"	"20221023"
3	1	2	0	"t0805"	"20221023"
2	0	2	0	"t0806"	"20221023"
