"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	9	25	0	"t0201"	"20221007"
19	6	13	0	"t0202"	"20221007"
15	3	12	0	"t0203"	"20221007"
7	3	4	0	"t0204"	"20221007"
7	2	5	0	"t0205"	"20221007"
16	2	14	0	"t0206"	"20221007"
8	1	7	0	"t0207"	"20221007"
23	7	16	0	"t0208"	"20221007"
8	0	8	0	"t0209"	"20221007"
6	2	4	0	"t0210"	"20221007"
17	6	11	0	"t0211"	"20221007"
2	2	0	0	"t0212"	"20221007"
1	1	0	0	"t0213"	"20221007"
12	3	9	0	"t0214"	"20221007"
6	3	3	0	"t0215"	"20221007"
8	5	3	0	"t0216"	"20221007"
9	4	5	0	"t0217"	"20221007"
9	3	6	0	"t0218"	"20221007"
18	5	13	0	"t0219"	"20221007"
20	5	15	0	"t0220"	"20221007"
15	1	14	0	"t0221"	"20221007"
10	3	7	0	"t0222"	"20221007"
53	11	42	0	"t0223"	"20221007"
15	5	10	0	"t0224"	"20221007"
7	3	4	0	"t0225"	"20221007"
3	1	2	0	"t0226"	"20221007"
24	6	18	0	"t0261"	"20221007"
29	9	20	0	"t0262"	"20221007"
146	44	102	0	"t0264"	"20221007"
17	3	14	0	"t0265"	"20221007"
17	12	5	0	"t0401"	"20221007"
4	1	3	0	"t0402"	"20221007"
60	16	44	0	"t0403"	"20221007"
15	4	11	0	"t0404"	"20221007"
15	6	9	0	"t0405"	"20221007"
7	3	4	0	"t0406"	"20221007"
74	28	46	0	"t0407"	"20221007"
11	1	10	0	"t0408"	"20221007"
9	1	8	0	"t0409"	"20221007"
11	2	9	0	"t0410"	"20221007"
17	5	12	0	"t0411"	"20221007"
2	1	1	0	"t0412"	"20221007"
10	1	9	0	"t0413"	"20221007"
19	11	8	0	"t0414"	"20221007"
44	14	29	1	"t0415"	"20221007"
18	4	14	0	"t0416"	"20221007"
8	0	8	0	"t0417"	"20221007"
22	6	16	0	"t0418"	"20221007"
36	11	24	1	"t0419"	"20221007"
129	35	91	3	"t0461"	"20221007"
66	11	54	1	"t0462"	"20221007"
59	13	45	1	"t0463"	"20221007"
18	3	15	0	"t0464"	"20221007"
24	7	17	0	"t0601"	"20221007"
53	15	38	0	"t0602"	"20221007"
15	2	13	0	"t0603"	"20221007"
25	6	19	0	"t0604"	"20221007"
24	1	23	0	"t0605"	"20221007"
30	3	27	0	"t0606"	"20221007"
33	9	24	0	"t0607"	"20221007"
40	9	31	0	"t0608"	"20221007"
85	18	67	0	"t0609"	"20221007"
21	1	20	0	"t0610"	"20221007"
31	6	25	0	"t0611"	"20221007"
15	4	11	0	"t0612"	"20221007"
18	1	17	0	"t0613"	"20221007"
98	20	78	0	"t0614"	"20221007"
4	1	3	0	"t0615"	"20221007"
41	7	34	0	"t0616"	"20221007"
52	22	30	0	"t0617"	"20221007"
25	8	17	0	"t0618"	"20221007"
13	4	9	0	"t0619"	"20221007"
30	10	20	0	"t0620"	"20221007"
21	8	13	0	"t0661"	"20221007"
11	3	8	0	"t0662"	"20221007"
208	55	153	0	"t0663"	"20221007"
17	2	15	0	"t0664"	"20221007"
