"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	17	17	0	"t0201"	"20221003"
29	13	16	0	"t0202"	"20221003"
48	12	36	0	"t0203"	"20221003"
19	8	11	0	"t0204"	"20221003"
4	3	1	0	"t0205"	"20221003"
19	3	15	1	"t0206"	"20221003"
3	0	3	0	"t0207"	"20221003"
20	6	14	0	"t0208"	"20221003"
13	3	10	0	"t0209"	"20221003"
11	4	7	0	"t0210"	"20221003"
25	4	21	0	"t0211"	"20221003"
9	6	3	0	"t0212"	"20221003"
16	4	12	0	"t0213"	"20221003"
23	7	16	0	"t0214"	"20221003"
9	4	5	0	"t0215"	"20221003"
13	5	8	0	"t0216"	"20221003"
7	1	6	0	"t0217"	"20221003"
17	4	13	0	"t0218"	"20221003"
61	26	32	3	"t0219"	"20221003"
36	12	24	0	"t0220"	"20221003"
14	4	10	0	"t0221"	"20221003"
17	7	10	0	"t0222"	"20221003"
48	22	26	0	"t0223"	"20221003"
14	3	11	0	"t0224"	"20221003"
36	17	19	0	"t0225"	"20221003"
3	1	2	0	"t0226"	"20221003"
57	20	36	1	"t0261"	"20221003"
34	8	26	0	"t0262"	"20221003"
202	81	119	2	"t0264"	"20221003"
14	3	11	0	"t0265"	"20221003"
15	3	12	0	"t0401"	"20221003"
25	7	18	0	"t0402"	"20221003"
79	20	59	0	"t0403"	"20221003"
23	5	18	0	"t0404"	"20221003"
23	11	12	0	"t0405"	"20221003"
35	6	29	0	"t0406"	"20221003"
106	38	68	0	"t0407"	"20221003"
21	6	15	0	"t0408"	"20221003"
4	1	3	0	"t0409"	"20221003"
24	12	12	0	"t0410"	"20221003"
30	8	22	0	"t0411"	"20221003"
19	7	12	0	"t0412"	"20221003"
28	3	24	1	"t0413"	"20221003"
49	14	35	0	"t0414"	"20221003"
51	14	37	0	"t0415"	"20221003"
34	6	28	0	"t0416"	"20221003"
26	1	25	0	"t0417"	"20221003"
37	12	25	0	"t0418"	"20221003"
58	13	45	0	"t0419"	"20221003"
184	55	127	2	"t0461"	"20221003"
78	22	55	1	"t0462"	"20221003"
104	38	66	0	"t0463"	"20221003"
32	5	27	0	"t0464"	"20221003"
51	19	32	0	"t0601"	"20221003"
87	26	61	0	"t0602"	"20221003"
21	6	15	0	"t0603"	"20221003"
38	7	30	1	"t0604"	"20221003"
33	6	26	1	"t0605"	"20221003"
38	5	33	0	"t0606"	"20221003"
70	14	56	0	"t0607"	"20221003"
57	17	40	0	"t0608"	"20221003"
136	30	106	0	"t0609"	"20221003"
36	10	26	0	"t0610"	"20221003"
38	13	25	0	"t0611"	"20221003"
36	13	23	0	"t0612"	"20221003"
21	3	18	0	"t0613"	"20221003"
132	39	92	1	"t0614"	"20221003"
16	4	12	0	"t0615"	"20221003"
49	22	27	0	"t0616"	"20221003"
57	15	42	0	"t0617"	"20221003"
40	17	23	0	"t0618"	"20221003"
34	13	21	0	"t0619"	"20221003"
72	30	41	1	"t0620"	"20221003"
37	17	20	0	"t0661"	"20221003"
25	5	20	0	"t0662"	"20221003"
361	70	289	2	"t0663"	"20221003"
40	14	26	0	"t0664"	"20221003"
11	7	4	0	"t0801"	"20221003"
14	10	4	0	"t0802"	"20221003"
30	10	19	1	"t0803"	"20221003"
38	19	19	0	"t0804"	"20221003"
17	6	11	0	"t0805"	"20221003"
32	10	22	0	"t0806"	"20221003"
6	1	5	0	"t0807"	"20221003"
10	3	7	0	"t0808"	"20221003"
27	11	16	0	"t0809"	"20221003"
29	10	19	0	"t0810"	"20221003"
24	11	13	0	"t0811"	"20221003"
7	0	7	0	"t0812"	"20221003"
25	8	17	0	"t0861"	"20221003"
46	26	19	1	"t0862"	"20221003"
26	9	17	0	"t1001"	"20221003"
27	9	18	0	"t1002"	"20221003"
5	4	1	0	"t1003"	"20221003"
14	6	8	0	"t1004"	"20221003"
17	4	11	2	"t1005"	"20221003"
23	5	18	0	"t1006"	"20221003"
20	5	15	0	"t1007"	"20221003"
41	21	20	0	"t1008"	"20221003"
14	7	7	0	"t1009"	"20221003"
19	7	12	0	"t1010"	"20221003"
8	3	5	0	"t1011"	"20221003"
57	23	34	0	"t1012"	"20221003"
21	7	14	0	"t1013"	"20221003"
28	8	20	0	"t1014"	"20221003"
19	11	6	2	"t1015"	"20221003"
33	13	20	0	"t1016"	"20221003"
36	10	26	0	"t1017"	"20221003"
16	6	10	0	"t1018"	"20221003"
26	14	12	0	"t1019"	"20221003"
64	12	51	1	"t1020"	"20221003"
10	4	6	0	"t1021"	"20221003"
270	105	165	0	"t1061"	"20221003"
21	9	12	0	"t1062"	"20221003"
35	11	24	0	"t1063"	"20221003"
26	10	16	0	"t1201"	"20221003"
28	6	22	0	"t1202"	"20221003"
37	12	25	0	"t1203"	"20221003"
7	5	2	0	"t1204"	"20221003"
59	17	42	0	"t1205"	"20221003"
94	23	71	0	"t1206"	"20221003"
40	12	28	0	"t1207"	"20221003"
30	12	18	0	"t1208"	"20221003"
35	10	25	0	"t1209"	"20221003"
41	18	23	0	"t1210"	"20221003"
28	8	20	0	"t1211"	"20221003"
54	14	40	0	"t1212"	"20221003"
58	13	45	0	"t1213"	"20221003"
5	2	3	0	"t1214"	"20221003"
36	14	22	0	"t1215"	"20221003"
51	16	35	0	"t1216"	"20221003"
42	7	35	0	"t1217"	"20221003"
68	17	50	1	"t1218"	"20221003"
54	21	33	0	"t1219"	"20221003"
307	100	204	3	"t1261"	"20221003"
7	4	3	0	"t1262"	"20221003"
40	13	27	0	"t1263"	"20221003"
19	5	14	0	"t1401"	"20221003"
43	14	29	0	"t1402"	"20221003"
33	21	12	0	"t1403"	"20221003"
14	2	12	0	"t1404"	"20221003"
26	12	14	0	"t1405"	"20221003"
50	13	37	0	"t1406"	"20221003"
16	3	13	0	"t1407"	"20221003"
