"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20221016"
2	2	0	0	"t0202"	"20221016"
3	2	1	0	"t0203"	"20221016"
1	0	1	0	"t0204"	"20221016"
1	0	1	0	"t0205"	"20221016"
2	0	2	0	"t0206"	"20221016"
4	0	4	0	"t0208"	"20221016"
5	1	4	0	"t0209"	"20221016"
2	1	1	0	"t0210"	"20221016"
1	0	1	0	"t0211"	"20221016"
4	1	3	0	"t0214"	"20221016"
6	1	5	0	"t0215"	"20221016"
1	0	1	0	"t0216"	"20221016"
3	0	3	0	"t0217"	"20221016"
1	0	1	0	"t0218"	"20221016"
3	3	0	0	"t0219"	"20221016"
1	0	1	0	"t0220"	"20221016"
4	2	2	0	"t0221"	"20221016"
3	0	3	0	"t0223"	"20221016"
8	0	8	0	"t0224"	"20221016"
2	0	2	0	"t0225"	"20221016"
1	1	0	0	"t0226"	"20221016"
1	1	0	0	"t0261"	"20221016"
6	0	6	0	"t0262"	"20221016"
30	5	25	0	"t0264"	"20221016"
7	3	4	0	"t0265"	"20221016"
1	1	0	0	"t0401"	"20221016"
3	0	3	0	"t0402"	"20221016"
6	0	6	0	"t0403"	"20221016"
1	0	1	0	"t0405"	"20221016"
8	1	7	0	"t0407"	"20221016"
10	0	10	0	"t0409"	"20221016"
1	0	1	0	"t0410"	"20221016"
2	0	2	0	"t0411"	"20221016"
41	3	38	0	"t0412"	"20221016"
6	0	6	0	"t0413"	"20221016"
6	0	6	0	"t0414"	"20221016"
2	0	2	0	"t0415"	"20221016"
1	1	0	0	"t0416"	"20221016"
5	0	5	0	"t0418"	"20221016"
4	0	4	0	"t0461"	"20221016"
2	0	2	0	"t0462"	"20221016"
7	1	6	0	"t0463"	"20221016"
5	0	5	0	"t0464"	"20221016"
2	0	2	0	"t0601"	"20221016"
5	0	5	0	"t0602"	"20221016"
5	1	4	0	"t0603"	"20221016"
4	0	4	0	"t0604"	"20221016"
14	2	12	0	"t0606"	"20221016"
2	0	2	0	"t0607"	"20221016"
4	0	4	0	"t0608"	"20221016"
12	0	12	0	"t0609"	"20221016"
2	0	2	0	"t0610"	"20221016"
2	0	2	0	"t0611"	"20221016"
4	0	4	0	"t0612"	"20221016"
10	0	10	0	"t0614"	"20221016"
3	1	2	0	"t0616"	"20221016"
5	1	4	0	"t0617"	"20221016"
3	0	3	0	"t0618"	"20221016"
8	1	7	0	"t0620"	"20221016"
2	0	2	0	"t0662"	"20221016"
32	6	26	0	"t0663"	"20221016"
8	2	6	0	"t0664"	"20221016"
2	1	1	0	"t0802"	"20221016"
1	0	1	0	"t0803"	"20221016"
15	3	12	0	"t0804"	"20221016"
3	0	3	0	"t0805"	"20221016"
1	0	1	0	"t0806"	"20221016"
7	1	6	0	"t0807"	"20221016"
5	3	2	0	"t0808"	"20221016"
6	0	6	0	"t0809"	"20221016"
6	0	6	0	"t0811"	"20221016"
2	0	2	0	"t0812"	"20221016"
4	1	3	0	"t0861"	"20221016"
5	0	5	0	"t0862"	"20221016"
5	1	4	0	"t1001"	"20221016"
3	1	2	0	"t1002"	"20221016"
2	1	1	0	"t1003"	"20221016"
5	3	2	0	"t1004"	"20221016"
6	1	5	0	"t1005"	"20221016"
3	0	3	0	"t1006"	"20221016"
4	1	3	0	"t1007"	"20221016"
9	0	9	0	"t1008"	"20221016"
6	1	5	0	"t1012"	"20221016"
2	0	2	0	"t1013"	"20221016"
6	1	5	0	"t1014"	"20221016"
1	0	1	0	"t1015"	"20221016"
7	0	7	0	"t1016"	"20221016"
7	1	6	0	"t1017"	"20221016"
1	0	1	0	"t1018"	"20221016"
6	1	5	0	"t1020"	"20221016"
1	0	1	0	"t1021"	"20221016"
44	6	38	0	"t1061"	"20221016"
2	1	1	0	"t1062"	"20221016"
5	2	3	0	"t1201"	"20221016"
9	1	8	0	"t1202"	"20221016"
3	0	3	0	"t1203"	"20221016"
1	0	1	0	"t1204"	"20221016"
3	0	3	0	"t1205"	"20221016"
18	0	18	0	"t1206"	"20221016"
4	0	4	0	"t1207"	"20221016"
7	0	6	1	"t1209"	"20221016"
6	0	6	0	"t1210"	"20221016"
9	2	6	1	"t1211"	"20221016"
4	2	2	0	"t1212"	"20221016"
9	2	7	0	"t1213"	"20221016"
4	0	4	0	"t1214"	"20221016"
4	0	4	0	"t1215"	"20221016"
3	0	3	0	"t1216"	"20221016"
1	0	1	0	"t1217"	"20221016"
7	0	7	0	"t1218"	"20221016"
17	0	17	0	"t1219"	"20221016"
83	12	71	0	"t1261"	"20221016"
2	0	2	0	"t1262"	"20221016"
4	0	4	0	"t1263"	"20221016"
3	0	3	0	"t1402"	"20221016"
3	1	2	0	"t1403"	"20221016"
4	1	3	0	"t1405"	"20221016"
4	1	3	0	"t1406"	"20221016"
4	1	3	0	"t1407"	"20221016"
10	1	9	0	"t1408"	"20221016"
2	0	2	0	"t1409"	"20221016"
3	0	3	0	"t1410"	"20221016"
3	0	3	0	"t1411"	"20221016"
13	3	10	0	"t1412"	"20221016"
1	0	1	0	"t1413"	"20221016"
4	0	4	0	"t1414"	"20221016"
2	0	2	0	"t1415"	"20221016"
4	0	4	0	"t1416"	"20221016"
9	4	5	0	"t1417"	"20221016"
10	2	8	0	"t1418"	"20221016"
1	0	1	0	"t1420"	"20221016"
8	2	6	0	"t1421"	"20221016"
1	0	1	0	"t1424"	"20221016"
4	0	4	0	"t1425"	"20221016"
10	2	8	0	"t1426"	"20221016"
1	0	1	0	"t1427"	"20221016"
3	1	2	0	"t1428"	"20221016"
2	0	2	0	"t1429"	"20221016"
1	0	1	0	"t1432"	"20221016"
5	3	2	0	"t1434"	"20221016"
2	0	2	0	"t1435"	"20221016"
2	0	2	0	"t1436"	"20221016"
6	3	3	0	"t1438"	"20221016"
4	1	3	0	"t1461"	"20221016"
4	1	3	0	"t1462"	"20221016"
8	1	7	0	"t1463"	"20221016"
6	2	4	0	"t1464"	"20221016"
412	28	384	0	"t1465"	"20221016"
3	0	2	1	"t1601"	"20221016"
3	1	2	0	"t1602"	"20221016"
4	1	2	1	"t1603"	"20221016"
7	1	6	0	"t1604"	"20221016"
4	1	3	0	"t1605"	"20221016"
1	0	1	0	"t1606"	"20221016"
4	0	4	0	"t1607"	"20221016"
8	1	7	0	"t1608"	"20221016"
5	2	3	0	"t1609"	"20221016"
7	3	4	0	"t1610"	"20221016"
3	0	3	0	"t1611"	"20221016"
8	1	7	0	"t1661"	"20221016"
2	0	2	0	"t1802"	"20221016"
4	1	3	0	"t1803"	"20221016"
36	2	34	0	"t1804"	"20221016"
4	0	4	0	"t1805"	"20221016"
