"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	17	17	0	"t0201"	"20221004"
29	13	16	0	"t0202"	"20221004"
48	12	36	0	"t0203"	"20221004"
19	8	11	0	"t0204"	"20221004"
4	3	1	0	"t0205"	"20221004"
19	3	15	1	"t0206"	"20221004"
3	0	3	0	"t0207"	"20221004"
20	6	14	0	"t0208"	"20221004"
13	3	10	0	"t0209"	"20221004"
11	4	7	0	"t0210"	"20221004"
25	4	21	0	"t0211"	"20221004"
9	6	3	0	"t0212"	"20221004"
16	4	12	0	"t0213"	"20221004"
23	7	16	0	"t0214"	"20221004"
9	4	5	0	"t0215"	"20221004"
13	5	8	0	"t0216"	"20221004"
7	1	6	0	"t0217"	"20221004"
17	4	13	0	"t0218"	"20221004"
61	26	32	3	"t0219"	"20221004"
36	12	24	0	"t0220"	"20221004"
14	4	10	0	"t0221"	"20221004"
17	7	10	0	"t0222"	"20221004"
48	22	26	0	"t0223"	"20221004"
14	3	11	0	"t0224"	"20221004"
36	17	19	0	"t0225"	"20221004"
3	1	2	0	"t0226"	"20221004"
57	20	36	1	"t0261"	"20221004"
34	8	26	0	"t0262"	"20221004"
202	81	119	2	"t0264"	"20221004"
14	3	11	0	"t0265"	"20221004"
15	3	12	0	"t0401"	"20221004"
25	7	18	0	"t0402"	"20221004"
79	20	59	0	"t0403"	"20221004"
23	5	18	0	"t0404"	"20221004"
23	11	12	0	"t0405"	"20221004"
35	6	29	0	"t0406"	"20221004"
106	38	68	0	"t0407"	"20221004"
21	6	15	0	"t0408"	"20221004"
4	1	3	0	"t0409"	"20221004"
24	12	12	0	"t0410"	"20221004"
30	8	22	0	"t0411"	"20221004"
19	7	12	0	"t0412"	"20221004"
28	3	24	1	"t0413"	"20221004"
49	14	35	0	"t0414"	"20221004"
51	14	37	0	"t0415"	"20221004"
34	6	28	0	"t0416"	"20221004"
26	1	25	0	"t0417"	"20221004"
37	12	25	0	"t0418"	"20221004"
58	13	45	0	"t0419"	"20221004"
184	55	127	2	"t0461"	"20221004"
78	22	55	1	"t0462"	"20221004"
104	38	66	0	"t0463"	"20221004"
32	5	27	0	"t0464"	"20221004"
51	19	32	0	"t0601"	"20221004"
87	26	61	0	"t0602"	"20221004"
21	6	15	0	"t0603"	"20221004"
38	7	30	1	"t0604"	"20221004"
33	6	26	1	"t0605"	"20221004"
38	5	33	0	"t0606"	"20221004"
70	14	56	0	"t0607"	"20221004"
57	17	40	0	"t0608"	"20221004"
136	30	106	0	"t0609"	"20221004"
36	10	26	0	"t0610"	"20221004"
38	13	25	0	"t0611"	"20221004"
36	13	23	0	"t0612"	"20221004"
21	3	18	0	"t0613"	"20221004"
132	39	92	1	"t0614"	"20221004"
16	4	12	0	"t0615"	"20221004"
49	22	27	0	"t0616"	"20221004"
57	15	42	0	"t0617"	"20221004"
40	17	23	0	"t0618"	"20221004"
34	13	21	0	"t0619"	"20221004"
72	30	41	1	"t0620"	"20221004"
37	17	20	0	"t0661"	"20221004"
25	5	20	0	"t0662"	"20221004"
361	70	289	2	"t0663"	"20221004"
40	14	26	0	"t0664"	"20221004"
11	7	4	0	"t0801"	"20221004"
14	10	4	0	"t0802"	"20221004"
30	10	19	1	"t0803"	"20221004"
38	19	19	0	"t0804"	"20221004"
17	6	11	0	"t0805"	"20221004"
32	10	22	0	"t0806"	"20221004"
6	1	5	0	"t0807"	"20221004"
10	3	7	0	"t0808"	"20221004"
27	11	16	0	"t0809"	"20221004"
29	10	19	0	"t0810"	"20221004"
24	11	13	0	"t0811"	"20221004"
7	0	7	0	"t0812"	"20221004"
25	8	17	0	"t0861"	"20221004"
46	26	19	1	"t0862"	"20221004"
26	9	17	0	"t1001"	"20221004"
27	9	18	0	"t1002"	"20221004"
5	4	1	0	"t1003"	"20221004"
