"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	8	56	0	"t0201"	"20221008"
21	5	16	0	"t0202"	"20221008"
41	14	27	0	"t0203"	"20221008"
11	2	9	0	"t0204"	"20221008"
31	5	26	0	"t0205"	"20221008"
28	9	19	0	"t0206"	"20221008"
3	3	0	0	"t0207"	"20221008"
73	23	50	0	"t0208"	"20221008"
27	10	17	0	"t0209"	"20221008"
39	8	31	0	"t0210"	"20221008"
31	5	26	0	"t0211"	"20221008"
15	2	13	0	"t0212"	"20221008"
12	8	4	0	"t0213"	"20221008"
38	4	34	0	"t0214"	"20221008"
22	3	19	0	"t0215"	"20221008"
24	6	18	0	"t0216"	"20221008"
17	9	7	1	"t0217"	"20221008"
24	8	16	0	"t0218"	"20221008"
45	12	33	0	"t0219"	"20221008"
28	8	20	0	"t0220"	"20221008"
24	7	17	0	"t0221"	"20221008"
10	0	10	0	"t0222"	"20221008"
73	22	51	0	"t0223"	"20221008"
23	5	17	1	"t0224"	"20221008"
13	2	11	0	"t0225"	"20221008"
14	2	12	0	"t0226"	"20221008"
36	6	30	0	"t0261"	"20221008"
40	9	31	0	"t0262"	"20221008"
256	65	191	0	"t0264"	"20221008"
28	6	22	0	"t0265"	"20221008"
11	4	7	0	"t0401"	"20221008"
22	3	19	0	"t0402"	"20221008"
55	10	45	0	"t0403"	"20221008"
17	2	15	0	"t0404"	"20221008"
17	4	13	0	"t0405"	"20221008"
19	3	15	1	"t0406"	"20221008"
103	36	67	0	"t0407"	"20221008"
26	1	25	0	"t0408"	"20221008"
26	6	20	0	"t0409"	"20221008"
12	3	9	0	"t0410"	"20221008"
31	12	19	0	"t0411"	"20221008"
15	1	14	0	"t0412"	"20221008"
20	1	18	1	"t0413"	"20221008"
34	10	24	0	"t0414"	"20221008"
45	8	37	0	"t0415"	"20221008"
23	4	19	0	"t0416"	"20221008"
18	6	12	0	"t0417"	"20221008"
19	1	18	0	"t0418"	"20221008"
34	3	31	0	"t0419"	"20221008"
94	30	63	1	"t0461"	"20221008"
38	8	30	0	"t0462"	"20221008"
124	26	94	4	"t0463"	"20221008"
37	6	31	0	"t0464"	"20221008"
54	14	40	0	"t0601"	"20221008"
67	10	57	0	"t0602"	"20221008"
40	19	21	0	"t0603"	"20221008"
34	4	30	0	"t0604"	"20221008"
9	1	8	0	"t0605"	"20221008"
32	6	26	0	"t0606"	"20221008"
41	8	33	0	"t0607"	"20221008"
37	7	30	0	"t0608"	"20221008"
105	13	92	0	"t0609"	"20221008"
31	8	23	0	"t0610"	"20221008"
46	10	36	0	"t0611"	"20221008"
29	11	18	0	"t0612"	"20221008"
9	1	8	0	"t0613"	"20221008"
100	26	74	0	"t0614"	"20221008"
15	6	9	0	"t0615"	"20221008"
68	15	53	0	"t0616"	"20221008"
33	9	24	0	"t0617"	"20221008"
35	10	24	1	"t0618"	"20221008"
34	3	31	0	"t0619"	"20221008"
40	8	32	0	"t0620"	"20221008"
35	13	22	0	"t0661"	"20221008"
23	7	16	0	"t0662"	"20221008"
238	58	180	0	"t0663"	"20221008"
24	3	21	0	"t0664"	"20221008"
24	12	12	0	"t0801"	"20221008"
27	6	21	0	"t0802"	"20221008"
30	3	27	0	"t0803"	"20221008"
33	11	22	0	"t0804"	"20221008"
26	7	19	0	"t0805"	"20221008"
20	7	13	0	"t0806"	"20221008"
7	1	6	0	"t0807"	"20221008"
26	2	23	1	"t0808"	"20221008"
47	7	40	0	"t0809"	"20221008"
33	9	24	0	"t0810"	"20221008"
62	26	36	0	"t0811"	"20221008"
21	4	17	0	"t0812"	"20221008"
46	10	36	0	"t0861"	"20221008"
80	21	58	1	"t0862"	"20221008"
40	12	28	0	"t1001"	"20221008"
39	9	30	0	"t1002"	"20221008"
13	3	10	0	"t1003"	"20221008"
9	3	6	0	"t1004"	"20221008"
34	4	30	0	"t1005"	"20221008"
29	7	22	0	"t1006"	"20221008"
18	1	17	0	"t1007"	"20221008"
60	18	42	0	"t1008"	"20221008"
23	10	13	0	"t1009"	"20221008"
25	9	16	0	"t1010"	"20221008"
11	4	7	0	"t1011"	"20221008"
69	19	49	1	"t1012"	"20221008"
6	1	5	0	"t1013"	"20221008"
37	13	24	0	"t1014"	"20221008"
21	8	13	0	"t1015"	"20221008"
61	14	47	0	"t1016"	"20221008"
43	10	33	0	"t1017"	"20221008"
4	1	3	0	"t1018"	"20221008"
28	5	23	0	"t1019"	"20221008"
96	16	80	0	"t1020"	"20221008"
3	0	3	0	"t1021"	"20221008"
443	103	339	1	"t1061"	"20221008"
25	2	23	0	"t1062"	"20221008"
37	16	21	0	"t1063"	"20221008"
39	10	29	0	"t1201"	"20221008"
28	5	23	0	"t1202"	"20221008"
74	18	55	1	"t1203"	"20221008"
