"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	6	18	0	"t0201"	"20221018"
13	5	8	0	"t0202"	"20221018"
23	3	20	0	"t0203"	"20221018"
8	1	7	0	"t0204"	"20221018"
3	1	2	0	"t0205"	"20221018"
22	6	16	0	"t0206"	"20221018"
4	2	2	0	"t0207"	"20221018"
20	7	13	0	"t0208"	"20221018"
5	1	4	0	"t0209"	"20221018"
5	2	3	0	"t0210"	"20221018"
20	2	18	0	"t0211"	"20221018"
3	1	2	0	"t0212"	"20221018"
5	1	4	0	"t0213"	"20221018"
19	3	16	0	"t0214"	"20221018"
5	1	4	0	"t0215"	"20221018"
8	3	5	0	"t0216"	"20221018"
11	2	9	0	"t0217"	"20221018"
16	6	10	0	"t0218"	"20221018"
13	2	11	0	"t0219"	"20221018"
36	2	34	0	"t0220"	"20221018"
8	1	7	0	"t0221"	"20221018"
7	1	6	0	"t0222"	"20221018"
42	12	30	0	"t0223"	"20221018"
14	2	12	0	"t0224"	"20221018"
8	3	5	0	"t0225"	"20221018"
5	1	3	1	"t0226"	"20221018"
34	7	27	0	"t0261"	"20221018"
12	1	11	0	"t0262"	"20221018"
156	37	119	0	"t0264"	"20221018"
21	6	15	0	"t0265"	"20221018"
18	5	13	0	"t0401"	"20221018"
11	0	11	0	"t0402"	"20221018"
45	9	36	0	"t0403"	"20221018"
3	0	3	0	"t0404"	"20221018"
9	0	9	0	"t0405"	"20221018"
10	1	9	0	"t0406"	"20221018"
69	19	50	0	"t0407"	"20221018"
10	0	10	0	"t0408"	"20221018"
10	0	10	0	"t0409"	"20221018"
19	7	12	0	"t0410"	"20221018"
21	6	15	0	"t0411"	"20221018"
58	0	57	1	"t0412"	"20221018"
13	1	12	0	"t0413"	"20221018"
15	3	12	0	"t0414"	"20221018"
28	6	22	0	"t0415"	"20221018"
18	8	10	0	"t0416"	"20221018"
13	1	12	0	"t0417"	"20221018"
35	4	31	0	"t0418"	"20221018"
14	3	11	0	"t0419"	"20221018"
136	31	104	1	"t0461"	"20221018"
17	2	15	0	"t0462"	"20221018"
68	10	58	0	"t0463"	"20221018"
30	1	29	0	"t0464"	"20221018"
41	4	37	0	"t0601"	"20221018"
57	5	52	0	"t0602"	"20221018"
19	3	16	0	"t0603"	"20221018"
29	2	27	0	"t0604"	"20221018"
21	1	20	0	"t0605"	"20221018"
11	1	10	0	"t0606"	"20221018"
28	0	28	0	"t0607"	"20221018"
37	4	32	1	"t0608"	"20221018"
86	7	79	0	"t0609"	"20221018"
21	3	17	1	"t0610"	"20221018"
65	3	62	0	"t0611"	"20221018"
16	2	14	0	"t0612"	"20221018"
11	2	9	0	"t0613"	"20221018"
71	7	64	0	"t0614"	"20221018"
17	6	11	0	"t0615"	"20221018"
51	3	48	0	"t0616"	"20221018"
38	5	33	0	"t0617"	"20221018"
19	0	19	0	"t0618"	"20221018"
13	1	12	0	"t0619"	"20221018"
29	1	28	0	"t0620"	"20221018"
24	3	21	0	"t0661"	"20221018"
