"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	13	17	0	"t0201"	"20221006"
22	5	17	0	"t0202"	"20221006"
30	8	22	0	"t0203"	"20221006"
13	1	12	0	"t0204"	"20221006"
5	2	3	0	"t0205"	"20221006"
14	1	13	0	"t0206"	"20221006"
2	2	0	0	"t0207"	"20221006"
24	8	16	0	"t0208"	"20221006"
7	0	7	0	"t0209"	"20221006"
7	5	2	0	"t0210"	"20221006"
21	3	17	1	"t0211"	"20221006"
1	1	0	0	"t0212"	"20221006"
4	2	2	0	"t0213"	"20221006"
12	3	9	0	"t0214"	"20221006"
12	4	8	0	"t0215"	"20221006"
12	3	9	0	"t0216"	"20221006"
6	1	5	0	"t0217"	"20221006"
16	8	8	0	"t0218"	"20221006"
22	4	18	0	"t0219"	"20221006"
24	9	15	0	"t0220"	"20221006"
13	6	7	0	"t0221"	"20221006"
17	5	12	0	"t0222"	"20221006"
47	13	34	0	"t0223"	"20221006"
14	7	7	0	"t0224"	"20221006"
10	1	9	0	"t0225"	"20221006"
7	4	3	0	"t0226"	"20221006"
40	7	33	0	"t0261"	"20221006"
16	1	15	0	"t0262"	"20221006"
183	67	116	0	"t0264"	"20221006"
17	6	11	0	"t0265"	"20221006"
37	17	20	0	"t0401"	"20221006"
12	3	9	0	"t0402"	"20221006"
38	10	28	0	"t0403"	"20221006"
14	6	8	0	"t0404"	"20221006"
14	7	7	0	"t0405"	"20221006"
5	2	3	0	"t0406"	"20221006"
63	11	52	0	"t0407"	"20221006"
11	1	10	0	"t0408"	"20221006"
6	0	6	0	"t0409"	"20221006"
11	3	8	0	"t0410"	"20221006"
34	3	30	1	"t0411"	"20221006"
5	4	1	0	"t0412"	"20221006"
5	1	4	0	"t0413"	"20221006"
13	3	10	0	"t0414"	"20221006"
15	5	10	0	"t0415"	"20221006"
11	3	8	0	"t0416"	"20221006"
5	1	4	0	"t0417"	"20221006"
21	2	19	0	"t0418"	"20221006"
28	4	24	0	"t0419"	"20221006"
102	31	68	3	"t0461"	"20221006"
37	7	30	0	"t0462"	"20221006"
50	13	37	0	"t0463"	"20221006"
35	7	28	0	"t0464"	"20221006"
43	12	31	0	"t0601"	"20221006"
64	12	52	0	"t0602"	"20221006"
12	2	10	0	"t0603"	"20221006"
24	3	21	0	"t0604"	"20221006"
21	1	20	0	"t0605"	"20221006"
19	2	17	0	"t0606"	"20221006"
31	6	24	1	"t0607"	"20221006"
49	18	31	0	"t0608"	"20221006"
90	13	77	0	"t0609"	"20221006"
35	6	29	0	"t0610"	"20221006"
27	12	15	0	"t0611"	"20221006"
23	6	17	0	"t0612"	"20221006"
13	5	8	0	"t0613"	"20221006"
82	26	56	0	"t0614"	"20221006"
18	5	13	0	"t0615"	"20221006"
36	5	31	0	"t0616"	"20221006"
46	12	34	0	"t0617"	"20221006"
16	8	8	0	"t0618"	"20221006"
32	8	24	0	"t0619"	"20221006"
25	8	17	0	"t0620"	"20221006"
24	9	15	0	"t0661"	"20221006"
25	11	14	0	"t0662"	"20221006"
225	45	180	0	"t0663"	"20221006"
21	9	12	0	"t0664"	"20221006"
25	10	15	0	"t0801"	"20221006"
9	4	5	0	"t0802"	"20221006"
39	6	33	0	"t0803"	"20221006"
19	8	11	0	"t0804"	"20221006"
14	3	11	0	"t0805"	"20221006"
17	9	8	0	"t0806"	"20221006"
5	2	3	0	"t0807"	"20221006"
6	0	6	0	"t0808"	"20221006"
34	6	28	0	"t0809"	"20221006"
21	6	15	0	"t0810"	"20221006"
28	9	19	0	"t0811"	"20221006"
5	0	5	0	"t0812"	"20221006"
52	21	30	1	"t0861"	"20221006"
51	17	34	0	"t0862"	"20221006"
28	12	16	0	"t1001"	"20221006"
20	6	14	0	"t1002"	"20221006"
5	3	2	0	"t1003"	"20221006"
13	5	8	0	"t1004"	"20221006"
9	5	4	0	"t1005"	"20221006"
36	8	28	0	"t1006"	"20221006"
10	1	9	0	"t1007"	"20221006"
46	20	26	0	"t1008"	"20221006"
5	1	4	0	"t1009"	"20221006"
11	2	9	0	"t1010"	"20221006"
6	3	3	0	"t1011"	"20221006"
49	13	36	0	"t1012"	"20221006"
12	2	10	0	"t1013"	"20221006"
66	12	54	0	"t1014"	"20221006"
12	3	9	0	"t1015"	"20221006"
22	12	10	0	"t1016"	"20221006"
39	16	23	0	"t1017"	"20221006"
14	3	11	0	"t1018"	"20221006"
18	2	16	0	"t1019"	"20221006"
44	15	29	0	"t1020"	"20221006"
7	3	4	0	"t1021"	"20221006"
224	79	142	3	"t1061"	"20221006"
8	3	5	0	"t1062"	"20221006"
28	16	12	0	"t1063"	"20221006"
14	6	8	0	"t1201"	"20221006"
27	7	20	0	"t1202"	"20221006"
24	8	16	0	"t1203"	"20221006"
6	3	3	0	"t1204"	"20221006"
28	7	21	0	"t1205"	"20221006"
94	32	62	0	"t1206"	"20221006"
23	6	16	1	"t1207"	"20221006"
22	6	16	0	"t1208"	"20221006"
21	6	15	0	"t1209"	"20221006"
26	5	21	0	"t1210"	"20221006"
36	5	31	0	"t1211"	"20221006"
27	9	18	0	"t1212"	"20221006"
40	13	27	0	"t1213"	"20221006"
6	3	3	0	"t1214"	"20221006"
34	3	31	0	"t1215"	"20221006"
39	11	27	1	"t1216"	"20221006"
19	1	18	0	"t1217"	"20221006"
44	14	30	0	"t1218"	"20221006"
38	14	24	0	"t1219"	"20221006"
265	73	191	1	"t1261"	"20221006"
18	4	14	0	"t1262"	"20221006"
24	8	16	0	"t1263"	"20221006"
5	1	4	0	"t1401"	"20221006"
34	8	26	0	"t1402"	"20221006"
17	6	11	0	"t1403"	"20221006"
14	6	8	0	"t1404"	"20221006"
25	8	17	0	"t1405"	"20221006"
36	8	28	0	"t1406"	"20221006"
16	2	14	0	"t1407"	"20221006"
36	9	27	0	"t1408"	"20221006"
8	3	5	0	"t1409"	"20221006"
14	1	13	0	"t1410"	"20221006"
8	1	7	0	"t1411"	"20221006"
50	11	39	0	"t1412"	"20221006"
27	4	22	1	"t1413"	"20221006"
39	3	36	0	"t1414"	"20221006"
14	3	10	1	"t1415"	"20221006"
16	0	16	0	"t1416"	"20221006"
56	18	38	0	"t1417"	"20221006"
70	25	45	0	"t1418"	"20221006"
43	8	35	0	"t1419"	"20221006"
48	2	46	0	"t1420"	"20221006"
38	7	31	0	"t1421"	"20221006"
5	1	4	0	"t1422"	"20221006"
7	2	5	0	"t1423"	"20221006"
9	2	7	0	"t1424"	"20221006"
37	9	27	1	"t1425"	"20221006"
31	6	25	0	"t1426"	"20221006"
10	2	8	0	"t1427"	"20221006"
29	8	21	0	"t1428"	"20221006"
17	7	10	0	"t1429"	"20221006"
8	3	5	0	"t1430"	"20221006"
57	14	42	1	"t1432"	"20221006"
8	3	5	0	"t1433"	"20221006"
85	24	61	0	"t1434"	"20221006"
14	9	5	0	"t1435"	"20221006"
7	3	4	0	"t1436"	"20221006"
3	0	3	0	"t1437"	"20221006"
4	2	2	0	"t1438"	"20221006"
12	6	6	0	"t1461"	"20221006"
39	11	28	0	"t1462"	"20221006"
105	38	67	0	"t1463"	"20221006"
30	7	23	0	"t1464"	"20221006"
772	162	609	1	"t1465"	"20221006"
20	12	7	1	"t1601"	"20221006"
9	2	7	0	"t1602"	"20221006"
25	4	21	0	"t1603"	"20221006"
23	3	20	0	"t1604"	"20221006"
7	3	4	0	"t1605"	"20221006"
8	4	4	0	"t1606"	"20221006"
49	10	39	0	"t1607"	"20221006"
16	1	15	0	"t1608"	"20221006"
19	2	17	0	"t1609"	"20221006"
30	14	16	0	"t1610"	"20221006"
37	4	33	0	"t1611"	"20221006"
93	30	63	0	"t1661"	"20221006"
7	0	7	0	"t1801"	"20221006"
6	2	4	0	"t1802"	"20221006"
15	4	11	0	"t1803"	"20221006"
46	5	41	0	"t1804"	"20221006"
14	5	9	0	"t1805"	"20221006"
5	2	3	0	"t1806"	"20221006"
23	8	15	0	"t1807"	"20221006"
42	2	40	0	"t1808"	"20221006"
21	5	16	0	"t1809"	"20221006"
13	2	11	0	"t1810"	"20221006"
28	7	21	0	"t1811"	"20221006"
16	6	10	0	"t1812"	"20221006"
5	1	4	0	"t1813"	"20221006"
28	8	19	1	"t1814"	"20221006"
14	3	11	0	"t1815"	"20221006"
34	6	28	0	"t1816"	"20221006"
17	1	16	0	"t1817"	"20221006"
29	5	24	0	"t1818"	"20221006"
28	3	25	0	"t1819"	"20221006"
12	2	10	0	"t1820"	"20221006"
5	1	4	0	"t1821"	"20221006"
20	8	12	0	"t1861"	"20221006"
8	3	5	0	"t1862"	"20221006"
58	11	47	0	"t1863"	"20221006"
16	5	11	0	"t1864"	"20221006"
37	10	27	0	"t2001"	"20221006"
54	17	36	1	"t2002"	"20221006"
34	11	23	0	"t2003"	"20221006"
10	4	6	0	"t2004"	"20221006"
19	6	13	0	"t2005"	"20221006"
3	1	2	0	"t2006"	"20221006"
3	1	2	0	"t2007"	"20221006"
14	6	8	0	"t2008"	"20221006"
6	1	5	0	"t2009"	"20221006"
18	6	12	0	"t2010"	"20221006"
7	3	4	0	"t2011"	"20221006"
18	2	16	0	"t2012"	"20221006"
6	1	5	0	"t2013"	"20221006"
8	0	8	0	"t2014"	"20221006"
146	34	111	1	"t2061"	"20221006"
16	6	10	0	"t2062"	"20221006"
42	9	33	0	"t2063"	"20221006"
19	6	13	0	"t2201"	"20221006"
37	9	28	0	"t2202"	"20221006"
8	4	3	1	"t2203"	"20221006"
42	8	34	0	"t2204"	"20221006"
47	10	36	1	"t2205"	"20221006"
9	4	5	0	"t2206"	"20221006"
8	3	5	0	"t2207"	"20221006"
10	2	8	0	"t2208"	"20221006"
16	5	11	0	"t2209"	"20221006"
7	1	6	0	"t2210"	"20221006"
9	2	7	0	"t2211"	"20221006"
11	3	8	0	"t2212"	"20221006"
25	5	20	0	"t2213"	"20221006"
25	5	20	0	"t2214"	"20221006"
41	13	28	0	"t2215"	"20221006"
11	2	9	0	"t2216"	"20221006"
139	28	111	0	"t2261"	"20221006"
62	13	48	1	"t2262"	"20221006"
10	3	7	0	"t2263"	"20221006"
9	3	6	0	"t2264"	"20221006"
