"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20221024"
2	2	0	0	"t0202"	"20221024"
2	1	1	0	"t0203"	"20221024"
1	1	0	0	"t0204"	"20221024"
4	1	3	0	"t0205"	"20221024"
3	1	2	0	"t0206"	"20221024"
4	2	2	0	"t0208"	"20221024"
5	0	5	0	"t0209"	"20221024"
3	2	1	0	"t0210"	"20221024"
1	0	1	0	"t0213"	"20221024"
2	0	2	0	"t0214"	"20221024"
12	0	12	0	"t0215"	"20221024"
2	0	2	0	"t0216"	"20221024"
2	0	2	0	"t0219"	"20221024"
1	0	1	0	"t0220"	"20221024"
2	1	1	0	"t0221"	"20221024"
9	3	6	0	"t0223"	"20221024"
1	0	1	0	"t0224"	"20221024"
2	1	1	0	"t0225"	"20221024"
2	0	1	1	"t0226"	"20221024"
4	0	4	0	"t0261"	"20221024"
5	0	5	0	"t0262"	"20221024"
24	3	21	0	"t0264"	"20221024"
8	4	4	0	"t0265"	"20221024"
3	1	2	0	"t0401"	"20221024"
3	0	3	0	"t0402"	"20221024"
5	3	2	0	"t0403"	"20221024"
1	0	1	0	"t0404"	"20221024"
5	2	3	0	"t0407"	"20221024"
3	0	3	0	"t0408"	"20221024"
2	0	2	0	"t0409"	"20221024"
2	0	2	0	"t0411"	"20221024"
4	2	2	0	"t0412"	"20221024"
2	1	1	0	"t0413"	"20221024"
1	0	1	0	"t0414"	"20221024"
2	0	2	0	"t0415"	"20221024"
1	0	1	0	"t0416"	"20221024"
1	0	1	0	"t0417"	"20221024"
5	1	4	0	"t0418"	"20221024"
4	1	3	0	"t0461"	"20221024"
1	0	1	0	"t0462"	"20221024"
7	0	7	0	"t0463"	"20221024"
4	0	4	0	"t0464"	"20221024"
1	0	1	0	"t0601"	"20221024"
12	0	12	0	"t0602"	"20221024"
3	0	3	0	"t0603"	"20221024"
11	1	10	0	"t0604"	"20221024"
1	0	1	0	"t0605"	"20221024"
12	2	10	0	"t0606"	"20221024"
10	0	10	0	"t0607"	"20221024"
8	0	8	0	"t0608"	"20221024"
18	1	17	0	"t0609"	"20221024"
3	0	3	0	"t0610"	"20221024"
2	1	1	0	"t0611"	"20221024"
3	0	3	0	"t0612"	"20221024"
3	0	3	0	"t0613"	"20221024"
17	0	17	0	"t0614"	"20221024"
2	0	2	0	"t0616"	"20221024"
7	1	6	0	"t0617"	"20221024"
1	0	1	0	"t0618"	"20221024"
3	0	3	0	"t0619"	"20221024"
10	1	9	0	"t0620"	"20221024"
2	0	2	0	"t0661"	"20221024"
4	1	3	0	"t0662"	"20221024"
31	0	31	0	"t0663"	"20221024"
4	0	4	0	"t0664"	"20221024"
1	0	1	0	"t0801"	"20221024"
5	0	5	0	"t0802"	"20221024"
4	0	3	1	"t0803"	"20221024"
3	0	3	0	"t0804"	"20221024"
3	1	2	0	"t0805"	"20221024"
1	0	1	0	"t0806"	"20221024"
5	0	5	0	"t0807"	"20221024"
2	2	0	0	"t0808"	"20221024"
6	0	6	0	"t0809"	"20221024"
5	0	5	0	"t0810"	"20221024"
8	1	7	0	"t0811"	"20221024"
1	0	1	0	"t0861"	"20221024"
5	3	2	0	"t0862"	"20221024"
7	3	4	0	"t1001"	"20221024"
1	0	1	0	"t1002"	"20221024"
3	1	2	0	"t1003"	"20221024"
3	0	3	0	"t1004"	"20221024"
10	2	8	0	"t1005"	"20221024"
3	0	3	0	"t1006"	"20221024"
3	0	3	0	"t1007"	"20221024"
5	1	4	0	"t1008"	"20221024"
4	0	4	0	"t1009"	"20221024"
2	0	2	0	"t1010"	"20221024"
4	0	4	0	"t1012"	"20221024"
2	1	1	0	"t1013"	"20221024"
7	1	6	0	"t1014"	"20221024"
1	0	1	0	"t1015"	"20221024"
1	0	1	0	"t1016"	"20221024"
6	0	6	0	"t1017"	"20221024"
1	1	0	0	"t1018"	"20221024"
3	0	3	0	"t1020"	"20221024"
1	1	0	0	"t1021"	"20221024"
48	4	44	0	"t1061"	"20221024"
6	0	5	1	"t1062"	"20221024"
4	0	3	1	"t1201"	"20221024"
8	3	5	0	"t1202"	"20221024"
3	0	3	0	"t1203"	"20221024"
2	0	2	0	"t1204"	"20221024"
1	0	1	0	"t1205"	"20221024"
18	1	16	1	"t1206"	"20221024"
1	0	1	0	"t1207"	"20221024"
4	1	3	0	"t1208"	"20221024"
8	0	8	0	"t1209"	"20221024"
3	1	2	0	"t1210"	"20221024"
8	0	8	0	"t1211"	"20221024"
6	0	6	0	"t1212"	"20221024"
3	0	3	0	"t1213"	"20221024"
1	0	1	0	"t1214"	"20221024"
3	2	1	0	"t1215"	"20221024"
4	1	2	1	"t1216"	"20221024"
12	0	12	0	"t1217"	"20221024"
2	1	1	0	"t1218"	"20221024"
7	1	6	0	"t1219"	"20221024"
77	3	74	0	"t1261"	"20221024"
2	0	2	0	"t1262"	"20221024"
1	0	1	0	"t1263"	"20221024"
3	1	2	0	"t1401"	"20221024"
7	1	6	0	"t1402"	"20221024"
1	0	1	0	"t1403"	"20221024"
1	0	1	0	"t1404"	"20221024"
12	0	12	0	"t1405"	"20221024"
6	0	6	0	"t1406"	"20221024"
1	1	0	0	"t1407"	"20221024"
2	0	2	0	"t1408"	"20221024"
1	0	1	0	"t1409"	"20221024"
3	0	3	0	"t1410"	"20221024"
1	1	0	0	"t1411"	"20221024"
9	1	8	0	"t1412"	"20221024"
8	0	8	0	"t1413"	"20221024"
9	2	6	1	"t1414"	"20221024"
8	1	7	0	"t1415"	"20221024"
6	0	6	0	"t1416"	"20221024"
3	0	3	0	"t1417"	"20221024"
9	2	7	0	"t1418"	"20221024"
2	0	2	0	"t1419"	"20221024"
4	3	1	0	"t1420"	"20221024"
11	1	10	0	"t1421"	"20221024"
1	0	1	0	"t1423"	"20221024"
9	1	8	0	"t1424"	"20221024"
1	0	1	0	"t1425"	"20221024"
11	5	6	0	"t1426"	"20221024"
5	0	5	0	"t1427"	"20221024"
3	0	3	0	"t1428"	"20221024"
1	0	1	0	"t1429"	"20221024"
2	0	2	0	"t1430"	"20221024"
7	2	5	0	"t1432"	"20221024"
3	0	3	0	"t1433"	"20221024"
9	0	9	0	"t1434"	"20221024"
5	2	3	0	"t1435"	"20221024"
3	0	3	0	"t1438"	"20221024"
6	1	5	0	"t1462"	"20221024"
9	1	8	0	"t1463"	"20221024"
2	0	2	0	"t1464"	"20221024"
378	7	371	0	"t1465"	"20221024"
2	0	2	0	"t1601"	"20221024"
3	0	3	0	"t1602"	"20221024"
4	0	4	0	"t1604"	"20221024"
4	1	3	0	"t1605"	"20221024"
1	0	1	0	"t1606"	"20221024"
8	1	7	0	"t1607"	"20221024"
13	1	12	0	"t1608"	"20221024"
8	1	7	0	"t1609"	"20221024"
8	0	8	0	"t1610"	"20221024"
1	1	0	0	"t1611"	"20221024"
10	0	10	0	"t1661"	"20221024"
5	1	4	0	"t1801"	"20221024"
7	0	7	0	"t1802"	"20221024"
3	0	3	0	"t1803"	"20221024"
48	0	48	0	"t1804"	"20221024"
1	0	1	0	"t1805"	"20221024"
6	0	6	0	"t1806"	"20221024"
4	1	3	0	"t1807"	"20221024"
5	3	2	0	"t1808"	"20221024"
15	1	14	0	"t1809"	"20221024"
5	0	5	0	"t1810"	"20221024"
33	3	30	0	"t1811"	"20221024"
4	1	3	0	"t1812"	"20221024"
2	1	1	0	"t1813"	"20221024"
1	0	1	0	"t1814"	"20221024"
1	1	0	0	"t1815"	"20221024"
10	0	10	0	"t1816"	"20221024"
9	1	8	0	"t1817"	"20221024"
4	1	3	0	"t1818"	"20221024"
3	1	2	0	"t1819"	"20221024"
5	0	5	0	"t1820"	"20221024"
2	0	2	0	"t1861"	"20221024"
6	0	6	0	"t1862"	"20221024"
9	0	9	0	"t1863"	"20221024"
1	0	1	0	"t1864"	"20221024"
2	1	1	0	"t2002"	"20221024"
9	1	8	0	"t2003"	"20221024"
3	0	3	0	"t2005"	"20221024"
8	0	8	0	"t2008"	"20221024"
2	0	2	0	"t2010"	"20221024"
1	0	1	0	"t2011"	"20221024"
4	0	4	0	"t2012"	"20221024"
3	0	3	0	"t2013"	"20221024"
4	0	4	0	"t2061"	"20221024"
8	0	8	0	"t2063"	"20221024"
11	0	11	0	"t2202"	"20221024"
3	0	3	0	"t2203"	"20221024"
31	1	30	0	"t2204"	"20221024"
35	3	32	0	"t2205"	"20221024"
7	0	7	0	"t2206"	"20221024"
5	1	4	0	"t2207"	"20221024"
10	0	10	0	"t2208"	"20221024"
7	0	7	0	"t2209"	"20221024"
11	0	11	0	"t2211"	"20221024"
6	0	6	0	"t2212"	"20221024"
15	0	15	0	"t2213"	"20221024"
18	3	15	0	"t2214"	"20221024"
18	1	17	0	"t2215"	"20221024"
3	2	1	0	"t2216"	"20221024"
203	11	192	0	"t2261"	"20221024"
33	3	30	0	"t2262"	"20221024"
4	0	4	0	"t2263"	"20221024"
6	0	6	0	"t2264"	"20221024"
7	1	6	0	"t2401"	"20221024"
5	0	5	0	"t2402"	"20221024"
5	0	5	0	"t2403"	"20221024"
3	1	2	0	"t2404"	"20221024"
3	0	3	0	"t2405"	"20221024"
7	0	7	0	"t2406"	"20221024"
6	0	6	0	"t2407"	"20221024"
6	0	6	0	"t2408"	"20221024"
6	0	6	0	"t2409"	"20221024"
2	0	2	0	"t2410"	"20221024"
8	1	7	0	"t2411"	"20221024"
7	0	7	0	"t2412"	"20221024"
3	0	3	0	"t2413"	"20221024"
2	0	2	0	"t2414"	"20221024"
5	0	5	0	"t2416"	"20221024"
12	0	12	0	"t2417"	"20221024"
5	0	5	0	"t2461"	"20221024"
10	2	8	0	"t2462"	"20221024"
5	0	5	0	"t2463"	"20221024"
7	1	6	0	"t2464"	"20221024"
1	0	1	0	"t2465"	"20221024"
7	1	6	0	"t2466"	"20221024"
5	1	4	0	"t2467"	"20221024"
1	0	1	0	"t2468"	"20221024"
20	2	18	0	"t2469"	"20221024"
5	0	5	0	"t2470"	"20221024"
12	3	9	0	"t2471"	"20221024"
8	2	6	0	"t2472"	"20221024"
5	1	4	0	"t2473"	"20221024"
13	0	13	0	"t2475"	"20221024"
5	0	5	0	"t2476"	"20221024"
12	0	12	0	"t2477"	"20221024"
5	0	5	0	"t2478"	"20221024"
3	0	3	0	"t2479"	"20221024"
10	1	9	0	"t2601"	"20221024"
1	0	1	0	"t2602"	"20221024"
3	0	3	0	"t2603"	"20221024"
9	1	8	0	"t2604"	"20221024"
5	1	4	0	"t2605"	"20221024"
6	0	6	0	"t2606"	"20221024"
12	1	11	0	"t2607"	"20221024"
2	0	2	0	"t2608"	"20221024"
16	1	15	0	"t2609"	"20221024"
6	0	6	0	"t2610"	"20221024"
27	2	25	0	"t2611"	"20221024"
10	0	9	1	"t2612"	"20221024"
12	1	11	0	"t2661"	"20221024"
1	0	1	0	"t2801"	"20221024"
5	0	5	0	"t2802"	"20221024"
5	1	4	0	"t2803"	"20221024"
3	1	2	0	"t2804"	"20221024"
1	0	1	0	"t2805"	"20221024"
3	0	3	0	"t2806"	"20221024"
4	0	4	0	"t2807"	"20221024"
1	0	1	0	"t2808"	"20221024"
1	0	1	0	"t2809"	"20221024"
1	0	1	0	"t2810"	"20221024"
1	0	1	0	"t2811"	"20221024"
2	0	2	0	"t2812"	"20221024"
7	0	7	0	"t2813"	"20221024"
4	0	4	0	"t2814"	"20221024"
6	0	6	0	"t2815"	"20221024"
2	1	1	0	"t2816"	"20221024"
2	0	2	0	"t2817"	"20221024"
1	0	1	0	"t2818"	"20221024"
8	0	8	0	"t2861"	"20221024"
10	3	7	0	"t2862"	"20221024"
1	0	1	0	"t3001"	"20221024"
5	0	5	0	"t3002"	"20221024"
3	0	3	0	"t3003"	"20221024"
3	1	2	0	"t3004"	"20221024"
2	1	1	0	"t3005"	"20221024"
2	0	2	0	"t3006"	"20221024"
5	0	5	0	"t3007"	"20221024"
1	0	1	0	"t3008"	"20221024"
7	0	7	0	"t3009"	"20221024"
5	0	5	0	"t3010"	"20221024"
3	0	3	0	"t3011"	"20221024"
2	0	2	0	"t3012"	"20221024"
1	0	1	0	"t3013"	"20221024"
7	1	6	0	"t3017"	"20221024"
1	0	1	0	"t3018"	"20221024"
1	0	1	0	"t3019"	"20221024"
3	0	3	0	"t3020"	"20221024"
16	0	16	0	"t3021"	"20221024"
3	0	3	0	"t3022"	"20221024"
4	0	4	0	"t3023"	"20221024"
1	0	1	0	"t3025"	"20221024"
3	1	2	0	"t3026"	"20221024"
2	1	1	0	"t3027"	"20221024"
6	0	6	0	"t3028"	"20221024"
1	0	1	0	"t3030"	"20221024"
2	1	1	0	"t3031"	"20221024"
2	0	2	0	"t3061"	"20221024"
1	0	1	0	"t3062"	"20221024"
2	1	1	0	"t3063"	"20221024"
36	2	34	0	"t3064"	"20221024"
1	0	1	0	"t3201"	"20221024"
2	0	2	0	"t3204"	"20221024"
1	0	1	0	"t3205"	"20221024"
2	0	2	0	"t3206"	"20221024"
9	2	7	0	"t3207"	"20221024"
1	0	1	0	"t3208"	"20221024"
7	0	7	0	"t3209"	"20221024"
2	0	2	0	"t3210"	"20221024"
2	1	1	0	"t3211"	"20221024"
3	1	2	0	"t3214"	"20221024"
3	0	3	0	"t3215"	"20221024"
1	0	1	0	"t3216"	"20221024"
2	0	2	0	"t3261"	"20221024"
33	1	32	0	"t3262"	"20221024"
4	1	3	0	"t3263"	"20221024"
277	10	267	0	NA	"20221024"
