"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t0201"	"20221010"
3	3	0	0	"t0202"	"20221010"
3	1	2	0	"t0203"	"20221010"
1	0	1	0	"t0204"	"20221010"
6	0	6	0	"t0205"	"20221010"
2	0	2	0	"t0206"	"20221010"
7	2	5	0	"t0208"	"20221010"
2	1	1	0	"t0210"	"20221010"
2	0	2	0	"t0211"	"20221010"
4	2	2	0	"t0214"	"20221010"
15	3	12	0	"t0215"	"20221010"
2	0	2	0	"t0216"	"20221010"
2	1	1	0	"t0217"	"20221010"
2	1	1	0	"t0219"	"20221010"
2	0	2	0	"t0220"	"20221010"
1	0	1	0	"t0221"	"20221010"
2	1	1	0	"t0222"	"20221010"
11	1	10	0	"t0223"	"20221010"
2	2	0	0	"t0224"	"20221010"
1	0	1	0	"t0225"	"20221010"
1	0	1	0	"t0226"	"20221010"
1	0	1	0	"t0261"	"20221010"
2	1	1	0	"t0262"	"20221010"
25	8	16	1	"t0264"	"20221010"
6	2	4	0	"t0265"	"20221010"
3	0	3	0	"t0401"	"20221010"
1	1	0	0	"t0402"	"20221010"
1	1	0	0	"t0403"	"20221010"
5	4	1	0	"t0406"	"20221010"
20	11	9	0	"t0407"	"20221010"
2	0	2	0	"t0408"	"20221010"
7	2	5	0	"t0409"	"20221010"
3	1	2	0	"t0410"	"20221010"
1	0	1	0	"t0411"	"20221010"
1	1	0	0	"t0412"	"20221010"
4	2	2	0	"t0413"	"20221010"
3	0	3	0	"t0414"	"20221010"
7	0	7	0	"t0415"	"20221010"
4	0	4	0	"t0416"	"20221010"
1	0	1	0	"t0417"	"20221010"
2	1	1	0	"t0419"	"20221010"
10	4	6	0	"t0461"	"20221010"
3	2	1	0	"t0462"	"20221010"
7	2	5	0	"t0463"	"20221010"
1	0	1	0	"t0464"	"20221010"
8	1	7	0	"t0601"	"20221010"
4	1	3	0	"t0602"	"20221010"
4	1	3	0	"t0603"	"20221010"
9	1	8	0	"t0604"	"20221010"
2	0	2	0	"t0605"	"20221010"
6	1	5	0	"t0606"	"20221010"
23	3	19	1	"t0607"	"20221010"
4	0	4	0	"t0608"	"20221010"
15	4	11	0	"t0609"	"20221010"
6	1	5	0	"t0610"	"20221010"
8	1	7	0	"t0611"	"20221010"
3	1	2	0	"t0612"	"20221010"
2	0	2	0	"t0613"	"20221010"
15	4	11	0	"t0614"	"20221010"
1	0	1	0	"t0615"	"20221010"
14	2	12	0	"t0616"	"20221010"
6	1	5	0	"t0617"	"20221010"
8	4	4	0	"t0618"	"20221010"
2	0	2	0	"t0619"	"20221010"
12	5	7	0	"t0620"	"20221010"
4	1	3	0	"t0662"	"20221010"
51	15	36	0	"t0663"	"20221010"
5	3	2	0	"t0664"	"20221010"
2	1	1	0	"t0801"	"20221010"
4	1	3	0	"t0802"	"20221010"
1	0	1	0	"t0804"	"20221010"
4	0	4	0	"t0805"	"20221010"
1	0	1	0	"t0806"	"20221010"
8	2	6	0	"t0807"	"20221010"
2	0	2	0	"t0808"	"20221010"
4	1	3	0	"t0809"	"20221010"
4	1	3	0	"t0810"	"20221010"
10	1	9	0	"t0811"	"20221010"
1	0	1	0	"t0812"	"20221010"
1	0	1	0	"t0861"	"20221010"
11	1	10	0	"t0862"	"20221010"
6	3	3	0	"t1001"	"20221010"
4	1	3	0	"t1002"	"20221010"
3	0	3	0	"t1003"	"20221010"
3	0	3	0	"t1005"	"20221010"
1	0	1	0	"t1006"	"20221010"
2	0	2	0	"t1007"	"20221010"
6	1	5	0	"t1008"	"20221010"
1	0	1	0	"t1009"	"20221010"
2	1	1	0	"t1010"	"20221010"
9	1	8	0	"t1012"	"20221010"
5	0	5	0	"t1014"	"20221010"
1	1	0	0	"t1015"	"20221010"
11	0	11	0	"t1016"	"20221010"
8	1	7	0	"t1017"	"20221010"
1	0	1	0	"t1019"	"20221010"
7	0	7	0	"t1020"	"20221010"
1	0	1	0	"t1021"	"20221010"
44	7	37	0	"t1061"	"20221010"
4	0	4	0	"t1062"	"20221010"
5	2	3	0	"t1201"	"20221010"
6	1	5	0	"t1202"	"20221010"
5	1	4	0	"t1203"	"20221010"
4	2	2	0	"t1204"	"20221010"
3	2	1	0	"t1205"	"20221010"
25	2	23	0	"t1206"	"20221010"
4	1	3	0	"t1207"	"20221010"
9	3	6	0	"t1209"	"20221010"
6	1	5	0	"t1210"	"20221010"
10	0	10	0	"t1211"	"20221010"
1	0	1	0	"t1212"	"20221010"
5	0	5	0	"t1213"	"20221010"
8	4	4	0	"t1215"	"20221010"
2	1	1	0	"t1216"	"20221010"
1	0	1	0	"t1217"	"20221010"
10	1	9	0	"t1218"	"20221010"
10	3	7	0	"t1219"	"20221010"
89	9	79	1	"t1261"	"20221010"
5	2	3	0	"t1262"	"20221010"
7	3	4	0	"t1263"	"20221010"
3	0	3	0	"t1401"	"20221010"
1	0	1	0	"t1402"	"20221010"
5	0	5	0	"t1403"	"20221010"
5	0	5	0	"t1404"	"20221010"
5	0	5	0	"t1405"	"20221010"
11	0	11	0	"t1406"	"20221010"
2	0	2	0	"t1407"	"20221010"
6	1	5	0	"t1408"	"20221010"
3	1	2	0	"t1409"	"20221010"
4	1	3	0	"t1410"	"20221010"
7	1	6	0	"t1411"	"20221010"
8	0	8	0	"t1412"	"20221010"
6	2	4	0	"t1413"	"20221010"
5	1	4	0	"t1414"	"20221010"
5	2	3	0	"t1415"	"20221010"
5	0	5	0	"t1416"	"20221010"
11	2	9	0	"t1417"	"20221010"
10	2	8	0	"t1418"	"20221010"
2	0	2	0	"t1419"	"20221010"
3	2	1	0	"t1420"	"20221010"
15	1	14	0	"t1421"	"20221010"
3	1	2	0	"t1423"	"20221010"
11	4	7	0	"t1425"	"20221010"
11	2	9	0	"t1426"	"20221010"
