"tests"	"positive"	"negative"	"other"	"teryt"	"date"
35	12	23	0	"t0201"	"20221001"
5	3	2	0	"t0202"	"20221001"
26	6	20	0	"t0203"	"20221001"
8	3	5	0	"t0204"	"20221001"
6	3	3	0	"t0205"	"20221001"
10	3	7	0	"t0206"	"20221001"
1	1	0	0	"t0207"	"20221001"
15	7	8	0	"t0208"	"20221001"
10	0	10	0	"t0209"	"20221001"
12	5	7	0	"t0210"	"20221001"
27	7	20	0	"t0211"	"20221001"
5	4	1	0	"t0212"	"20221001"
10	2	8	0	"t0213"	"20221001"
23	1	22	0	"t0214"	"20221001"
7	1	6	0	"t0215"	"20221001"
13	4	9	0	"t0216"	"20221001"
12	3	9	0	"t0217"	"20221001"
13	3	10	0	"t0218"	"20221001"
31	8	23	0	"t0219"	"20221001"
20	5	15	0	"t0220"	"20221001"
10	5	5	0	"t0221"	"20221001"
4	1	3	0	"t0222"	"20221001"
46	12	34	0	"t0223"	"20221001"
19	7	12	0	"t0224"	"20221001"
13	6	7	0	"t0225"	"20221001"
9	4	5	0	"t0226"	"20221001"
16	6	10	0	"t0261"	"20221001"
25	9	16	0	"t0262"	"20221001"
175	60	114	1	"t0264"	"20221001"
36	15	21	0	"t0265"	"20221001"
20	4	16	0	"t0401"	"20221001"
14	2	12	0	"t0402"	"20221001"
60	25	34	1	"t0403"	"20221001"
21	8	13	0	"t0404"	"20221001"
20	3	17	0	"t0405"	"20221001"
16	8	8	0	"t0406"	"20221001"
79	27	52	0	"t0407"	"20221001"
12	3	9	0	"t0408"	"20221001"
9	3	6	0	"t0409"	"20221001"
17	5	12	0	"t0410"	"20221001"
18	5	12	1	"t0411"	"20221001"
2	0	2	0	"t0412"	"20221001"
21	6	15	0	"t0413"	"20221001"
30	12	18	0	"t0414"	"20221001"
27	9	18	0	"t0415"	"20221001"
23	8	15	0	"t0416"	"20221001"
18	2	16	0	"t0417"	"20221001"
24	6	18	0	"t0418"	"20221001"
23	3	20	0	"t0419"	"20221001"
147	55	92	0	"t0461"	"20221001"
36	8	28	0	"t0462"	"20221001"
108	30	70	8	"t0463"	"20221001"
27	8	19	0	"t0464"	"20221001"
53	18	35	0	"t0601"	"20221001"
58	16	42	0	"t0602"	"20221001"
22	5	17	0	"t0603"	"20221001"
21	3	18	0	"t0604"	"20221001"
28	4	24	0	"t0605"	"20221001"
25	7	17	1	"t0606"	"20221001"
33	13	20	0	"t0607"	"20221001"
40	14	26	0	"t0608"	"20221001"
72	12	60	0	"t0609"	"20221001"
33	8	25	0	"t0610"	"20221001"
34	8	26	0	"t0611"	"20221001"
21	9	11	1	"t0612"	"20221001"
21	9	12	0	"t0613"	"20221001"
101	37	64	0	"t0614"	"20221001"
8	6	2	0	"t0615"	"20221001"
60	18	42	0	"t0616"	"20221001"
33	7	26	0	"t0617"	"20221001"
20	12	8	0	"t0618"	"20221001"
23	11	12	0	"t0619"	"20221001"
38	10	28	0	"t0620"	"20221001"
25	12	13	0	"t0661"	"20221001"
11	3	8	0	"t0662"	"20221001"
193	44	148	1	"t0663"	"20221001"
19	5	14	0	"t0664"	"20221001"
11	3	8	0	"t0801"	"20221001"
7	3	4	0	"t0802"	"20221001"
14	2	12	0	"t0803"	"20221001"
23	10	13	0	"t0804"	"20221001"
14	6	8	0	"t0805"	"20221001"
21	7	14	0	"t0806"	"20221001"
5	1	4	0	"t0807"	"20221001"
7	3	4	0	"t0808"	"20221001"
33	12	21	0	"t0809"	"20221001"
33	12	21	0	"t0810"	"20221001"
36	13	23	0	"t0811"	"20221001"
9	3	6	0	"t0812"	"20221001"
38	12	26	0	"t0861"	"20221001"
67	17	50	0	"t0862"	"20221001"
20	10	10	0	"t1001"	"20221001"
27	8	19	0	"t1002"	"20221001"
9	2	7	0	"t1003"	"20221001"
6	2	4	0	"t1004"	"20221001"
29	6	23	0	"t1005"	"20221001"
13	3	10	0	"t1006"	"20221001"
11	3	8	0	"t1007"	"20221001"
52	19	33	0	"t1008"	"20221001"
13	5	8	0	"t1009"	"20221001"
14	8	6	0	"t1010"	"20221001"
7	3	4	0	"t1011"	"20221001"
30	6	24	0	"t1012"	"20221001"
10	4	6	0	"t1013"	"20221001"
20	6	14	0	"t1014"	"20221001"
23	2	21	0	"t1015"	"20221001"
34	8	26	0	"t1016"	"20221001"
29	12	17	0	"t1017"	"20221001"
12	5	7	0	"t1018"	"20221001"
21	5	16	0	"t1019"	"20221001"
59	18	41	0	"t1020"	"20221001"
13	4	9	0	"t1021"	"20221001"
265	80	185	0	"t1061"	"20221001"
18	3	15	0	"t1062"	"20221001"
35	16	19	0	"t1063"	"20221001"
28	11	17	0	"t1201"	"20221001"
27	8	19	0	"t1202"	"20221001"
32	12	19	1	"t1203"	"20221001"
13	4	9	0	"t1204"	"20221001"
30	9	20	1	"t1205"	"20221001"
92	28	62	2	"t1206"	"20221001"
13	4	9	0	"t1207"	"20221001"
33	12	21	0	"t1208"	"20221001"
25	7	17	1	"t1209"	"20221001"
36	12	24	0	"t1210"	"20221001"
30	1	28	1	"t1211"	"20221001"
42	10	32	0	"t1212"	"20221001"
46	17	28	1	"t1213"	"20221001"
9	3	6	0	"t1214"	"20221001"
31	9	22	0	"t1215"	"20221001"
68	23	44	1	"t1216"	"20221001"
17	3	14	0	"t1217"	"20221001"
49	11	37	1	"t1218"	"20221001"
22	8	14	0	"t1219"	"20221001"
286	95	190	1	"t1261"	"20221001"
14	5	9	0	"t1262"	"20221001"
38	9	29	0	"t1263"	"20221001"
9	4	5	0	"t1401"	"20221001"
50	14	36	0	"t1402"	"20221001"
38	16	22	0	"t1403"	"20221001"
7	4	3	0	"t1404"	"20221001"
31	10	21	0	"t1405"	"20221001"
38	8	29	1	"t1406"	"20221001"
25	11	14	0	"t1407"	"20221001"
53	11	42	0	"t1408"	"20221001"
8	1	7	0	"t1409"	"20221001"
8	2	6	0	"t1410"	"20221001"
13	5	8	0	"t1411"	"20221001"
88	29	59	0	"t1412"	"20221001"
14	2	12	0	"t1413"	"20221001"
40	3	37	0	"t1414"	"20221001"
24	4	19	1	"t1415"	"20221001"
13	3	9	1	"t1416"	"20221001"
63	23	40	0	"t1417"	"20221001"
61	24	36	1	"t1418"	"20221001"
34	11	23	0	"t1419"	"20221001"
25	8	17	0	"t1420"	"20221001"
44	16	28	0	"t1421"	"20221001"
12	2	10	0	"t1422"	"20221001"
16	3	13	0	"t1423"	"20221001"
7	2	5	0	"t1424"	"20221001"
39	11	28	0	"t1425"	"20221001"
36	12	24	0	"t1426"	"20221001"
16	3	13	0	"t1427"	"20221001"
24	9	15	0	"t1428"	"20221001"
12	4	8	0	"t1429"	"20221001"
13	5	8	0	"t1430"	"20221001"
43	11	32	0	"t1432"	"20221001"
23	3	20	0	"t1433"	"20221001"
86	28	58	0	"t1434"	"20221001"
22	8	14	0	"t1435"	"20221001"
11	10	1	0	"t1436"	"20221001"
6	3	3	0	"t1437"	"20221001"
13	5	8	0	"t1438"	"20221001"
22	4	18	0	"t1461"	"20221001"
68	22	46	0	"t1462"	"20221001"
89	25	62	2	"t1463"	"20221001"
28	5	23	0	"t1464"	"20221001"
863	170	692	1	"t1465"	"20221001"
17	6	11	0	"t1601"	"20221001"
10	2	8	0	"t1602"	"20221001"
12	5	7	0	"t1603"	"20221001"
24	6	18	0	"t1604"	"20221001"
23	10	13	0	"t1605"	"20221001"
7	5	2	0	"t1606"	"20221001"
45	8	37	0	"t1607"	"20221001"
28	7	21	0	"t1608"	"20221001"
38	9	29	0	"t1609"	"20221001"
36	17	19	0	"t1610"	"20221001"
34	5	29	0	"t1611"	"20221001"
70	13	57	0	"t1661"	"20221001"
6	2	4	0	"t1801"	"20221001"
13	4	9	0	"t1802"	"20221001"
17	4	13	0	"t1803"	"20221001"
78	16	61	1	"t1804"	"20221001"
42	16	26	0	"t1805"	"20221001"
13	2	11	0	"t1806"	"20221001"
25	9	16	0	"t1807"	"20221001"
34	8	26	0	"t1808"	"20221001"
22	2	20	0	"t1809"	"20221001"
15	4	11	0	"t1810"	"20221001"
42	18	24	0	"t1811"	"20221001"
21	7	14	0	"t1812"	"20221001"
12	4	8	0	"t1813"	"20221001"
18	7	11	0	"t1814"	"20221001"
9	4	5	0	"t1815"	"20221001"
24	6	18	0	"t1816"	"20221001"
24	9	15	0	"t1817"	"20221001"
21	5	16	0	"t1818"	"20221001"
12	5	7	0	"t1819"	"20221001"
13	5	8	0	"t1820"	"20221001"
5	1	4	0	"t1821"	"20221001"
15	9	6	0	"t1861"	"20221001"
19	4	15	0	"t1862"	"20221001"
59	21	38	0	"t1863"	"20221001"
11	2	9	0	"t1864"	"20221001"
31	9	22	0	"t2001"	"20221001"
56	14	42	0	"t2002"	"20221001"
34	8	25	1	"t2003"	"20221001"
5	2	3	0	"t2004"	"20221001"
24	10	13	1	"t2005"	"20221001"
4	1	3	0	"t2006"	"20221001"
4	0	4	0	"t2007"	"20221001"
17	4	13	0	"t2008"	"20221001"
6	1	5	0	"t2009"	"20221001"
15	5	10	0	"t2010"	"20221001"
19	6	13	0	"t2011"	"20221001"
23	4	19	0	"t2012"	"20221001"
19	3	16	0	"t2013"	"20221001"
13	3	10	0	"t2014"	"20221001"
167	56	111	0	"t2061"	"20221001"
16	7	9	0	"t2062"	"20221001"
31	8	23	0	"t2063"	"20221001"
12	5	5	2	"t2201"	"20221001"
33	13	19	1	"t2202"	"20221001"
7	0	6	1	"t2203"	"20221001"
37	6	31	0	"t2204"	"20221001"
53	7	45	1	"t2205"	"20221001"
8	3	5	0	"t2206"	"20221001"
24	7	17	0	"t2207"	"20221001"
12	4	8	0	"t2208"	"20221001"
18	9	9	0	"t2209"	"20221001"
3	2	1	0	"t2210"	"20221001"
27	4	23	0	"t2211"	"20221001"
31	6	22	3	"t2212"	"20221001"
28	11	17	0	"t2213"	"20221001"
30	7	23	0	"t2214"	"20221001"
65	14	51	0	"t2215"	"20221001"
17	6	11	0	"t2216"	"20221001"
158	49	105	4	"t2261"	"20221001"
71	15	56	0	"t2262"	"20221001"
18	5	13	0	"t2263"	"20221001"
2	1	1	0	"t2264"	"20221001"
24	8	16	0	"t2401"	"20221001"
93	32	61	0	"t2402"	"20221001"
40	9	31	0	"t2403"	"20221001"
36	12	24	0	"t2404"	"20221001"
15	2	13	0	"t2405"	"20221001"
32	9	23	0	"t2406"	"20221001"
32	5	27	0	"t2407"	"20221001"
51	15	36	0	"t2408"	"20221001"
13	5	8	0	"t2409"	"20221001"
27	9	17	1	"t2410"	"20221001"
25	10	14	1	"t2411"	"20221001"
26	8	18	0	"t2412"	"20221001"
67	28	39	0	"t2413"	"20221001"
11	4	7	0	"t2414"	"20221001"
30	6	24	0	"t2415"	"20221001"
27	7	20	0	"t2416"	"20221001"
65	12	53	0	"t2417"	"20221001"
104	30	74	0	"t2461"	"20221001"
51	15	36	0	"t2462"	"20221001"
37	15	22	0	"t2463"	"20221001"
49	7	41	1	"t2464"	"20221001"
51	19	32	0	"t2465"	"20221001"
44	15	29	0	"t2466"	"20221001"
32	10	22	0	"t2467"	"20221001"
9	3	5	1	"t2468"	"20221001"
110	38	72	0	"t2469"	"20221001"
14	3	11	0	"t2470"	"20221001"
23	7	16	0	"t2471"	"20221001"
42	17	25	0	"t2472"	"20221001"
49	14	34	1	"t2473"	"20221001"
7	1	6	0	"t2474"	"20221001"
68	26	42	0	"t2475"	"20221001"
29	7	22	0	"t2476"	"20221001"
43	8	34	1	"t2477"	"20221001"
93	21	71	1	"t2478"	"20221001"
22	6	16	0	"t2479"	"20221001"
15	3	12	0	"t2601"	"20221001"
30	10	20	0	"t2602"	"20221001"
5	2	3	0	"t2603"	"20221001"
95	25	70	0	"t2604"	"20221001"
43	7	35	1	"t2605"	"20221001"
36	12	24	0	"t2606"	"20221001"
55	13	42	0	"t2607"	"20221001"
6	1	5	0	"t2608"	"20221001"
51	14	37	0	"t2609"	"20221001"
28	8	20	0	"t2610"	"20221001"
34	10	24	0	"t2611"	"20221001"
38	16	22	0	"t2612"	"20221001"
8	1	7	0	"t2613"	"20221001"
98	38	60	0	"t2661"	"20221001"
15	6	9	0	"t2801"	"20221001"
10	3	7	0	"t2802"	"20221001"
56	16	40	0	"t2803"	"20221001"
25	8	17	0	"t2804"	"20221001"
15	4	11	0	"t2805"	"20221001"
11	2	9	0	"t2806"	"20221001"
41	9	32	0	"t2807"	"20221001"
42	13	29	0	"t2808"	"20221001"
17	3	14	0	"t2809"	"20221001"
14	4	10	0	"t2810"	"20221001"
20	8	12	0	"t2811"	"20221001"
24	6	18	0	"t2812"	"20221001"
10	2	8	0	"t2813"	"20221001"
50	17	33	0	"t2814"	"20221001"
35	15	19	1	"t2815"	"20221001"
9	3	5	1	"t2816"	"20221001"
18	3	15	0	"t2817"	"20221001"
6	0	6	0	"t2818"	"20221001"
16	4	12	0	"t2819"	"20221001"
31	12	19	0	"t2861"	"20221001"
76	20	56	0	"t2862"	"20221001"
5	1	4	0	"t3001"	"20221001"
42	6	36	0	"t3002"	"20221001"
24	7	16	1	"t3003"	"20221001"
36	9	27	0	"t3004"	"20221001"
8	4	4	0	"t3005"	"20221001"
5	1	3	1	"t3006"	"20221001"
33	7	26	0	"t3007"	"20221001"
6	2	4	0	"t3008"	"20221001"
8	5	3	0	"t3009"	"20221001"
14	3	11	0	"t3010"	"20221001"
16	7	9	0	"t3011"	"20221001"
17	9	8	0	"t3012"	"20221001"
8	2	6	0	"t3013"	"20221001"
6	1	5	0	"t3014"	"20221001"
12	8	4	0	"t3015"	"20221001"
16	2	14	0	"t3016"	"20221001"
