"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t0201"	"20230208"
5	1	4	0	"t0202"	"20230208"
32	5	27	0	"t0203"	"20230208"
3	1	2	0	"t0205"	"20230208"
7	4	3	0	"t0206"	"20230208"
2	0	2	0	"t0207"	"20230208"
6	2	4	0	"t0208"	"20230208"
4	1	3	0	"t0209"	"20230208"
7	1	6	0	"t0211"	"20230208"
6	0	6	0	"t0212"	"20230208"
1	0	1	0	"t0213"	"20230208"
8	1	7	0	"t0214"	"20230208"
3	2	1	0	"t0216"	"20230208"
5	2	3	0	"t0217"	"20230208"
8	5	3	0	"t0218"	"20230208"
6	1	5	0	"t0219"	"20230208"
10	2	8	0	"t0220"	"20230208"
2	1	1	0	"t0221"	"20230208"
7	1	6	0	"t0222"	"20230208"
26	5	21	0	"t0223"	"20230208"
5	1	4	0	"t0224"	"20230208"
17	2	15	0	"t0225"	"20230208"
3	0	3	0	"t0226"	"20230208"
7	1	6	0	"t0261"	"20230208"
6	0	6	0	"t0262"	"20230208"
92	34	58	0	"t0264"	"20230208"
6	2	4	0	"t0265"	"20230208"
8	3	5	0	"t0401"	"20230208"
3	0	3	0	"t0402"	"20230208"
12	4	8	0	"t0403"	"20230208"
4	0	4	0	"t0404"	"20230208"
3	1	2	0	"t0405"	"20230208"
1	1	0	0	"t0406"	"20230208"
52	12	40	0	"t0407"	"20230208"
1	1	0	0	"t0408"	"20230208"
10	1	9	0	"t0409"	"20230208"
6	1	5	0	"t0410"	"20230208"
2	1	1	0	"t0411"	"20230208"
2	0	2	0	"t0412"	"20230208"
4	0	4	0	"t0413"	"20230208"
13	4	9	0	"t0414"	"20230208"
13	5	8	0	"t0415"	"20230208"
3	1	2	0	"t0416"	"20230208"
1	1	0	0	"t0417"	"20230208"
18	3	15	0	"t0418"	"20230208"
10	4	6	0	"t0419"	"20230208"
60	26	34	0	"t0461"	"20230208"
11	2	9	0	"t0462"	"20230208"
12	6	6	0	"t0463"	"20230208"
7	3	4	0	"t0464"	"20230208"
20	3	17	0	"t0601"	"20230208"
14	5	9	0	"t0602"	"20230208"
12	1	11	0	"t0603"	"20230208"
5	0	5	0	"t0604"	"20230208"
10	0	10	0	"t0605"	"20230208"
30	3	27	0	"t0606"	"20230208"
11	1	10	0	"t0607"	"20230208"
21	1	20	0	"t0608"	"20230208"
31	4	27	0	"t0609"	"20230208"
14	3	11	0	"t0610"	"20230208"
10	2	8	0	"t0611"	"20230208"
9	1	8	0	"t0612"	"20230208"
3	0	3	0	"t0613"	"20230208"
22	6	16	0	"t0614"	"20230208"
9	1	8	0	"t0615"	"20230208"
14	5	9	0	"t0616"	"20230208"
14	1	13	0	"t0617"	"20230208"
15	4	11	0	"t0618"	"20230208"
7	0	7	0	"t0619"	"20230208"
17	4	13	0	"t0620"	"20230208"
6	1	5	0	"t0661"	"20230208"
14	2	12	0	"t0662"	"20230208"
92	16	76	0	"t0663"	"20230208"
8	1	7	0	"t0664"	"20230208"
16	4	12	0	"t0801"	"20230208"
3	2	1	0	"t0802"	"20230208"
4	0	4	0	"t0803"	"20230208"
8	2	6	0	"t0804"	"20230208"
2	0	2	0	"t0805"	"20230208"
26	4	22	0	"t0806"	"20230208"
2	0	2	0	"t0807"	"20230208"
3	2	1	0	"t0808"	"20230208"
10	4	6	0	"t0809"	"20230208"
8	4	4	0	"t0810"	"20230208"
6	4	2	0	"t0811"	"20230208"
3	1	2	0	"t0812"	"20230208"
10	0	10	0	"t0861"	"20230208"
12	2	10	0	"t0862"	"20230208"
4	1	3	0	"t1001"	"20230208"
3	0	3	0	"t1002"	"20230208"
8	1	7	0	"t1003"	"20230208"
7	5	2	0	"t1004"	"20230208"
9	1	8	0	"t1005"	"20230208"
7	0	7	0	"t1006"	"20230208"
4	0	4	0	"t1007"	"20230208"
24	9	15	0	"t1008"	"20230208"
6	2	4	0	"t1009"	"20230208"
18	3	15	0	"t1010"	"20230208"
2	0	2	0	"t1011"	"20230208"
8	3	5	0	"t1012"	"20230208"
3	2	1	0	"t1013"	"20230208"
51	1	50	0	"t1014"	"20230208"
13	2	11	0	"t1016"	"20230208"
10	4	6	0	"t1017"	"20230208"
2	0	2	0	"t1018"	"20230208"
8	6	2	0	"t1019"	"20230208"
19	3	15	1	"t1020"	"20230208"
1	0	1	0	"t1021"	"20230208"
118	31	87	0	"t1061"	"20230208"
38	9	29	0	"t1062"	"20230208"
4	2	2	0	"t1063"	"20230208"
26	9	17	0	"t1201"	"20230208"
12	4	8	0	"t1202"	"20230208"
7	0	7	0	"t1203"	"20230208"
2	0	2	0	"t1204"	"20230208"
58	12	46	0	"t1205"	"20230208"
25	4	21	0	"t1206"	"20230208"
6	3	3	0	"t1207"	"20230208"
6	2	4	0	"t1208"	"20230208"
6	3	3	0	"t1209"	"20230208"
22	6	16	0	"t1210"	"20230208"
6	5	1	0	"t1211"	"20230208"
23	19	4	0	"t1212"	"20230208"
47	5	42	0	"t1213"	"20230208"
1	0	1	0	"t1214"	"20230208"
9	2	7	0	"t1215"	"20230208"
9	2	7	0	"t1216"	"20230208"
3	1	2	0	"t1217"	"20230208"
35	7	28	0	"t1218"	"20230208"
17	4	13	0	"t1219"	"20230208"
122	30	91	1	"t1261"	"20230208"
5	1	4	0	"t1263"	"20230208"
5	4	1	0	"t1401"	"20230208"
15	2	13	0	"t1402"	"20230208"
23	4	19	0	"t1403"	"20230208"
8	2	6	0	"t1405"	"20230208"
12	0	12	0	"t1406"	"20230208"
7	0	7	0	"t1407"	"20230208"
21	3	18	0	"t1408"	"20230208"
2	1	1	0	"t1409"	"20230208"
9	1	8	0	"t1410"	"20230208"
9	1	8	0	"t1411"	"20230208"
25	10	14	1	"t1412"	"20230208"
32	11	21	0	"t1413"	"20230208"
49	3	46	0	"t1414"	"20230208"
4	2	2	0	"t1415"	"20230208"
4	3	1	0	"t1416"	"20230208"
17	8	9	0	"t1417"	"20230208"
21	3	18	0	"t1418"	"20230208"
10	1	8	1	"t1419"	"20230208"
29	2	27	0	"t1420"	"20230208"
14	5	9	0	"t1421"	"20230208"
28	2	26	0	"t1422"	"20230208"
3	0	3	0	"t1423"	"20230208"
2	0	2	0	"t1424"	"20230208"
13	3	10	0	"t1425"	"20230208"
25	5	20	0	"t1426"	"20230208"
6	4	2	0	"t1427"	"20230208"
