"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20230213"
1	1	0	0	"t0202"	"20230213"
1	0	1	0	"t0205"	"20230213"
1	0	1	0	"t0206"	"20230213"
2	0	2	0	"t0208"	"20230213"
3	0	3	0	"t0209"	"20230213"
1	0	1	0	"t0211"	"20230213"
1	0	1	0	"t0214"	"20230213"
1	0	1	0	"t0215"	"20230213"
3	1	2	0	"t0216"	"20230213"
6	1	5	0	"t0219"	"20230213"
1	0	1	0	"t0220"	"20230213"
1	1	0	0	"t0221"	"20230213"
1	0	1	0	"t0223"	"20230213"
5	2	3	0	"t0224"	"20230213"
1	0	1	0	"t0262"	"20230213"
8	0	8	0	"t0264"	"20230213"
1	0	1	0	"t0265"	"20230213"
1	1	0	0	"t0404"	"20230213"
1	0	1	0	"t0405"	"20230213"
6	1	4	1	"t0407"	"20230213"
2	0	2	0	"t0408"	"20230213"
2	0	2	0	"t0409"	"20230213"
1	0	1	0	"t0410"	"20230213"
1	0	1	0	"t0411"	"20230213"
5	3	2	0	"t0413"	"20230213"
1	0	1	0	"t0418"	"20230213"
1	1	0	0	"t0419"	"20230213"
3	0	3	0	"t0461"	"20230213"
2	0	2	0	"t0463"	"20230213"
5	0	5	0	"t0601"	"20230213"
10	0	10	0	"t0602"	"20230213"
3	0	3	0	"t0604"	"20230213"
4	0	4	0	"t0606"	"20230213"
5	0	5	0	"t0607"	"20230213"
10	0	10	0	"t0608"	"20230213"
23	0	23	0	"t0609"	"20230213"
5	1	4	0	"t0610"	"20230213"
1	0	1	0	"t0611"	"20230213"
2	0	2	0	"t0612"	"20230213"
3	0	3	0	"t0613"	"20230213"
17	1	16	0	"t0614"	"20230213"
1	0	1	0	"t0615"	"20230213"
4	0	4	0	"t0616"	"20230213"
9	2	7	0	"t0617"	"20230213"
1	0	1	0	"t0618"	"20230213"
3	0	3	0	"t0619"	"20230213"
2	1	1	0	"t0620"	"20230213"
3	0	3	0	"t0662"	"20230213"
50	1	49	0	"t0663"	"20230213"
2	1	1	0	"t0664"	"20230213"
1	0	1	0	"t0801"	"20230213"
2	1	1	0	"t0803"	"20230213"
1	0	1	0	"t0804"	"20230213"
1	0	1	0	"t0805"	"20230213"
5	2	3	0	"t0808"	"20230213"
3	1	2	0	"t0809"	"20230213"
2	0	2	0	"t0810"	"20230213"
4	1	3	0	"t0811"	"20230213"
1	0	1	0	"t0812"	"20230213"
1	0	1	0	"t0861"	"20230213"
13	0	13	0	"t0862"	"20230213"
4	0	4	0	"t1001"	"20230213"
4	1	3	0	"t1002"	"20230213"
4	1	3	0	"t1003"	"20230213"
4	1	3	0	"t1004"	"20230213"
4	0	4	0	"t1005"	"20230213"
3	0	3	0	"t1006"	"20230213"
8	0	8	0	"t1008"	"20230213"
4	2	2	0	"t1009"	"20230213"
2	0	2	0	"t1010"	"20230213"
1	0	1	0	"t1011"	"20230213"
2	0	2	0	"t1012"	"20230213"
5	1	4	0	"t1014"	"20230213"
5	1	4	0	"t1016"	"20230213"
3	0	3	0	"t1017"	"20230213"
1	0	1	0	"t1018"	"20230213"
8	3	4	1	"t1020"	"20230213"
1	0	1	0	"t1021"	"20230213"
35	9	26	0	"t1061"	"20230213"
1	1	0	0	"t1201"	"20230213"
10	2	7	1	"t1202"	"20230213"
8	1	6	1	"t1203"	"20230213"
1	1	0	0	"t1204"	"20230213"
13	1	12	0	"t1206"	"20230213"
1	0	1	0	"t1207"	"20230213"
2	1	1	0	"t1210"	"20230213"
2	0	2	0	"t1211"	"20230213"
2	0	2	0	"t1213"	"20230213"
1	0	1	0	"t1214"	"20230213"
4	1	3	0	"t1215"	"20230213"
1	1	0	0	"t1216"	"20230213"
2	1	1	0	"t1217"	"20230213"
3	0	3	0	"t1219"	"20230213"
39	4	35	0	"t1261"	"20230213"
2	0	2	0	"t1262"	"20230213"
8	1	7	0	"t1263"	"20230213"
5	2	3	0	"t1401"	"20230213"
2	2	0	0	"t1402"	"20230213"
4	1	3	0	"t1403"	"20230213"
1	0	1	0	"t1404"	"20230213"
1	1	0	0	"t1405"	"20230213"
13	1	12	0	"t1406"	"20230213"
6	1	5	0	"t1407"	"20230213"
6	1	5	0	"t1408"	"20230213"
1	0	1	0	"t1409"	"20230213"
1	0	1	0	"t1410"	"20230213"
1	0	1	0	"t1411"	"20230213"
6	0	6	0	"t1412"	"20230213"
8	0	8	0	"t1413"	"20230213"
7	0	7	0	"t1414"	"20230213"
1	0	1	0	"t1415"	"20230213"
1	0	1	0	"t1416"	"20230213"
3	0	3	0	"t1417"	"20230213"
5	1	4	0	"t1418"	"20230213"
3	2	1	0	"t1419"	"20230213"
6	3	3	0	"t1421"	"20230213"
1	0	1	0	"t1422"	"20230213"
3	0	3	0	"t1426"	"20230213"
1	0	1	0	"t1427"	"20230213"
1	0	1	0	"t1428"	"20230213"
1	0	1	0	"t1429"	"20230213"
2	1	1	0	"t1430"	"20230213"
4	0	4	0	"t1432"	"20230213"
1	0	1	0	"t1433"	"20230213"
3	0	3	0	"t1434"	"20230213"
1	0	1	0	"t1436"	"20230213"
3	1	2	0	"t1437"	"20230213"
3	0	3	0	"t1438"	"20230213"
1	1	0	0	"t1461"	"20230213"
7	4	3	0	"t1462"	"20230213"
7	1	6	0	"t1464"	"20230213"
362	26	336	0	"t1465"	"20230213"
2	0	2	0	"t1601"	"20230213"
2	0	2	0	"t1602"	"20230213"
3	1	2	0	"t1603"	"20230213"
3	0	3	0	"t1604"	"20230213"
1	0	1	0	"t1606"	"20230213"
1	0	1	0	"t1607"	"20230213"
5	1	4	0	"t1608"	"20230213"
3	0	3	0	"t1609"	"20230213"
2	0	2	0	"t1610"	"20230213"
7	0	7	0	"t1611"	"20230213"
19	3	16	0	"t1661"	"20230213"
2	0	2	0	"t1801"	"20230213"
1	0	1	0	"t1803"	"20230213"
38	4	34	0	"t1804"	"20230213"
5	0	5	0	"t1806"	"20230213"
4	0	4	0	"t1807"	"20230213"
1	0	1	0	"t1809"	"20230213"
2	1	1	0	"t1810"	"20230213"
3	0	3	0	"t1811"	"20230213"
2	0	2	0	"t1812"	"20230213"
2	0	2	0	"t1813"	"20230213"
3	0	3	0	"t1814"	"20230213"
7	2	5	0	"t1815"	"20230213"
2	0	2	0	"t1816"	"20230213"
1	0	1	0	"t1817"	"20230213"
7	0	7	0	"t1818"	"20230213"
1	0	1	0	"t1819"	"20230213"
1	1	0	0	"t1821"	"20230213"
2	0	2	0	"t1861"	"20230213"
9	2	7	0	"t1863"	"20230213"
3	1	2	0	"t1864"	"20230213"
4	0	4	0	"t2001"	"20230213"
5	1	4	0	"t2002"	"20230213"
11	5	6	0	"t2003"	"20230213"
2	0	2	0	"t2005"	"20230213"
3	0	3	0	"t2008"	"20230213"
1	0	1	0	"t2009"	"20230213"
4	0	4	0	"t2010"	"20230213"
2	0	2	0	"t2011"	"20230213"
1	0	1	0	"t2013"	"20230213"
3	0	3	0	"t2014"	"20230213"
6	0	6	0	"t2061"	"20230213"
1	0	1	0	"t2062"	"20230213"
7	0	7	0	"t2063"	"20230213"
1	0	1	0	"t2201"	"20230213"
7	1	6	0	"t2202"	"20230213"
8	1	7	0	"t2204"	"20230213"
12	0	12	0	"t2205"	"20230213"
4	0	4	0	"t2206"	"20230213"
9	0	9	0	"t2207"	"20230213"
8	0	8	0	"t2208"	"20230213"
1	0	1	0	"t2209"	"20230213"
4	0	4	0	"t2211"	"20230213"
1	0	1	0	"t2212"	"20230213"
1	0	1	0	"t2213"	"20230213"
4	2	2	0	"t2214"	"20230213"
7	1	6	0	"t2215"	"20230213"
33	5	28	0	"t2261"	"20230213"
15	2	13	0	"t2262"	"20230213"
1	0	1	0	"t2263"	"20230213"
4	0	4	0	"t2264"	"20230213"
1	0	1	0	"t2401"	"20230213"
1	0	1	0	"t2402"	"20230213"
7	0	7	0	"t2403"	"20230213"
11	1	10	0	"t2404"	"20230213"
4	0	4	0	"t2405"	"20230213"
3	0	3	0	"t2407"	"20230213"
4	0	4	0	"t2408"	"20230213"
2	0	2	0	"t2409"	"20230213"
5	1	4	0	"t2410"	"20230213"
3	0	3	0	"t2411"	"20230213"
1	1	0	0	"t2412"	"20230213"
6	2	4	0	"t2413"	"20230213"
2	0	2	0	"t2414"	"20230213"
2	1	1	0	"t2415"	"20230213"
3	0	3	0	"t2416"	"20230213"
9	1	8	0	"t2417"	"20230213"
6	0	5	1	"t2461"	"20230213"
7	1	6	0	"t2462"	"20230213"
6	1	5	0	"t2463"	"20230213"
24	1	23	0	"t2464"	"20230213"
3	0	3	0	"t2465"	"20230213"
1	0	1	0	"t2466"	"20230213"
1	1	0	0	"t2467"	"20230213"
1	1	0	0	"t2468"	"20230213"
27	3	24	0	"t2469"	"20230213"
5	1	4	0	"t2470"	"20230213"
2	0	2	0	"t2471"	"20230213"
9	1	8	0	"t2472"	"20230213"
1	1	0	0	"t2473"	"20230213"
2	0	2	0	"t2474"	"20230213"
7	3	4	0	"t2475"	"20230213"
10	1	9	0	"t2476"	"20230213"
7	0	7	0	"t2477"	"20230213"
4	1	3	0	"t2478"	"20230213"
1	0	1	0	"t2479"	"20230213"
4	0	4	0	"t2601"	"20230213"
