"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t0201"	"20230223"
26	8	18	0	"t0202"	"20230223"
22	10	12	0	"t0203"	"20230223"
2	1	1	0	"t0204"	"20230223"
3	0	3	0	"t0205"	"20230223"
3	3	0	0	"t0207"	"20230223"
25	6	19	0	"t0208"	"20230223"
3	3	0	0	"t0209"	"20230223"
3	2	1	0	"t0210"	"20230223"
21	13	8	0	"t0211"	"20230223"
1	1	0	0	"t0212"	"20230223"
3	3	0	0	"t0213"	"20230223"
8	5	3	0	"t0214"	"20230223"
7	5	2	0	"t0215"	"20230223"
6	3	3	0	"t0216"	"20230223"
5	2	3	0	"t0217"	"20230223"
6	3	3	0	"t0218"	"20230223"
23	8	15	0	"t0219"	"20230223"
4	2	2	0	"t0220"	"20230223"
4	1	3	0	"t0221"	"20230223"
2	2	0	0	"t0222"	"20230223"
50	18	32	0	"t0223"	"20230223"
7	4	3	0	"t0224"	"20230223"
12	5	7	0	"t0225"	"20230223"
3	0	3	0	"t0262"	"20230223"
144	53	90	1	"t0264"	"20230223"
11	6	5	0	"t0265"	"20230223"
8	5	3	0	"t0401"	"20230223"
8	1	7	0	"t0402"	"20230223"
34	12	22	0	"t0403"	"20230223"
3	2	1	0	"t0404"	"20230223"
16	14	2	0	"t0405"	"20230223"
8	5	3	0	"t0406"	"20230223"
94	42	52	0	"t0407"	"20230223"
9	6	3	0	"t0408"	"20230223"
2	1	1	0	"t0409"	"20230223"
11	4	7	0	"t0410"	"20230223"
21	10	11	0	"t0411"	"20230223"
3	1	2	0	"t0412"	"20230223"
13	4	9	0	"t0413"	"20230223"
8	1	7	0	"t0414"	"20230223"
15	10	5	0	"t0415"	"20230223"
4	0	4	0	"t0416"	"20230223"
7	6	1	0	"t0417"	"20230223"
30	14	16	0	"t0418"	"20230223"
25	15	10	0	"t0419"	"20230223"
92	38	52	2	"t0461"	"20230223"
19	8	11	0	"t0462"	"20230223"
31	16	15	0	"t0463"	"20230223"
17	5	12	0	"t0464"	"20230223"
33	8	25	0	"t0601"	"20230223"
31	14	17	0	"t0602"	"20230223"
7	3	4	0	"t0603"	"20230223"
23	6	17	0	"t0604"	"20230223"
16	7	9	0	"t0605"	"20230223"
14	5	9	0	"t0606"	"20230223"
38	6	31	1	"t0607"	"20230223"
18	5	13	0	"t0608"	"20230223"
54	22	32	0	"t0609"	"20230223"
20	11	9	0	"t0610"	"20230223"
17	4	13	0	"t0611"	"20230223"
13	4	9	0	"t0612"	"20230223"
17	5	12	0	"t0613"	"20230223"
65	31	34	0	"t0614"	"20230223"
5	2	3	0	"t0615"	"20230223"
35	16	19	0	"t0616"	"20230223"
22	4	18	0	"t0617"	"20230223"
13	5	8	0	"t0618"	"20230223"
13	5	8	0	"t0619"	"20230223"
27	14	13	0	"t0620"	"20230223"
11	4	7	0	"t0661"	"20230223"
13	3	10	0	"t0662"	"20230223"
122	38	84	0	"t0663"	"20230223"
13	8	5	0	"t0664"	"20230223"
9	1	8	0	"t0801"	"20230223"
7	1	6	0	"t0803"	"20230223"
9	6	3	0	"t0804"	"20230223"
6	0	6	0	"t0805"	"20230223"
23	7	16	0	"t0806"	"20230223"
3	1	2	0	"t0807"	"20230223"
16	4	12	0	"t0808"	"20230223"
23	6	17	0	"t0809"	"20230223"
8	7	1	0	"t0810"	"20230223"
9	8	1	0	"t0811"	"20230223"
1	1	0	0	"t0812"	"20230223"
22	8	14	0	"t0861"	"20230223"
22	10	12	0	"t0862"	"20230223"
23	5	18	0	"t1001"	"20230223"
11	3	8	0	"t1002"	"20230223"
10	2	8	0	"t1003"	"20230223"
8	5	3	0	"t1004"	"20230223"
23	5	18	0	"t1005"	"20230223"
10	3	7	0	"t1006"	"20230223"
3	0	3	0	"t1007"	"20230223"
74	21	53	0	"t1008"	"20230223"
13	3	10	0	"t1009"	"20230223"
21	5	16	0	"t1010"	"20230223"
14	12	2	0	"t1011"	"20230223"
21	4	17	0	"t1012"	"20230223"
8	4	4	0	"t1013"	"20230223"
29	13	16	0	"t1014"	"20230223"
6	4	2	0	"t1015"	"20230223"
29	13	15	1	"t1016"	"20230223"
14	7	7	0	"t1017"	"20230223"
11	4	7	0	"t1018"	"20230223"
19	8	11	0	"t1019"	"20230223"
13	5	8	0	"t1020"	"20230223"
5	4	1	0	"t1021"	"20230223"
183	80	102	1	"t1061"	"20230223"
39	12	27	0	"t1062"	"20230223"
16	13	3	0	"t1063"	"20230223"
14	7	7	0	"t1201"	"20230223"
14	3	11	0	"t1202"	"20230223"
21	10	11	0	"t1203"	"20230223"
4	3	1	0	"t1204"	"20230223"
39	9	30	0	"t1205"	"20230223"
40	11	29	0	"t1206"	"20230223"
5	3	2	0	"t1207"	"20230223"
4	2	2	0	"t1208"	"20230223"
16	6	10	0	"t1209"	"20230223"
16	8	8	0	"t1210"	"20230223"
14	3	11	0	"t1211"	"20230223"
19	15	3	1	"t1212"	"20230223"
11	3	8	0	"t1213"	"20230223"
2	1	1	0	"t1214"	"20230223"
12	0	12	0	"t1215"	"20230223"
9	6	3	0	"t1216"	"20230223"
20	4	16	0	"t1217"	"20230223"
67	28	39	0	"t1218"	"20230223"
21	9	12	0	"t1219"	"20230223"
198	71	126	1	"t1261"	"20230223"
6	5	1	0	"t1262"	"20230223"
12	5	7	0	"t1263"	"20230223"
2	0	2	0	"t1401"	"20230223"
