"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20230209"
7	2	5	0	"t0202"	"20230209"
15	3	12	0	"t0203"	"20230209"
4	0	4	0	"t0205"	"20230209"
6	0	6	0	"t0206"	"20230209"
1	1	0	0	"t0207"	"20230209"
24	5	19	0	"t0208"	"20230209"
5	0	5	0	"t0209"	"20230209"
15	3	12	0	"t0211"	"20230209"
2	1	1	0	"t0212"	"20230209"
1	0	1	0	"t0213"	"20230209"
5	0	5	0	"t0214"	"20230209"
3	3	0	0	"t0215"	"20230209"
5	2	3	0	"t0216"	"20230209"
1	0	1	0	"t0217"	"20230209"
7	3	4	0	"t0218"	"20230209"
15	4	11	0	"t0219"	"20230209"
3	1	2	0	"t0220"	"20230209"
1	1	0	0	"t0221"	"20230209"
3	2	1	0	"t0222"	"20230209"
11	2	9	0	"t0223"	"20230209"
5	0	5	0	"t0224"	"20230209"
4	2	2	0	"t0225"	"20230209"
4	1	3	0	"t0226"	"20230209"
10	0	10	0	"t0261"	"20230209"
10	4	6	0	"t0262"	"20230209"
66	21	44	1	"t0264"	"20230209"
7	5	2	0	"t0265"	"20230209"
6	0	6	0	"t0402"	"20230209"
22	7	15	0	"t0403"	"20230209"
1	0	1	0	"t0404"	"20230209"
3	3	0	0	"t0405"	"20230209"
3	2	1	0	"t0406"	"20230209"
36	14	22	0	"t0407"	"20230209"
4	3	1	0	"t0408"	"20230209"
3	2	1	0	"t0409"	"20230209"
30	1	29	0	"t0410"	"20230209"
4	2	2	0	"t0411"	"20230209"
3	2	1	0	"t0412"	"20230209"
3	1	2	0	"t0413"	"20230209"
28	14	14	0	"t0414"	"20230209"
29	9	20	0	"t0415"	"20230209"
5	1	4	0	"t0416"	"20230209"
14	6	8	0	"t0418"	"20230209"
9	1	8	0	"t0419"	"20230209"
49	15	34	0	"t0461"	"20230209"
11	3	8	0	"t0462"	"20230209"
17	8	9	0	"t0463"	"20230209"
10	1	9	0	"t0464"	"20230209"
13	1	12	0	"t0601"	"20230209"
15	7	8	0	"t0602"	"20230209"
12	0	12	0	"t0603"	"20230209"
15	0	15	0	"t0604"	"20230209"
16	2	13	1	"t0605"	"20230209"
7	1	6	0	"t0606"	"20230209"
22	1	21	0	"t0607"	"20230209"
11	2	9	0	"t0608"	"20230209"
38	9	29	0	"t0609"	"20230209"
12	5	7	0	"t0610"	"20230209"
20	1	19	0	"t0611"	"20230209"
11	0	11	0	"t0612"	"20230209"
6	1	5	0	"t0613"	"20230209"
35	2	33	0	"t0614"	"20230209"
5	0	5	0	"t0615"	"20230209"
25	2	23	0	"t0616"	"20230209"
18	2	16	0	"t0617"	"20230209"
11	2	9	0	"t0618"	"20230209"
10	1	9	0	"t0619"	"20230209"
17	2	15	0	"t0620"	"20230209"
2	0	2	0	"t0661"	"20230209"
14	4	10	0	"t0662"	"20230209"
101	16	85	0	"t0663"	"20230209"
5	1	4	0	"t0664"	"20230209"
16	3	13	0	"t0801"	"20230209"
1	0	1	0	"t0802"	"20230209"
2	0	2	0	"t0803"	"20230209"
8	0	8	0	"t0804"	"20230209"
1	0	1	0	"t0805"	"20230209"
10	0	10	0	"t0806"	"20230209"
1	0	1	0	"t0807"	"20230209"
12	4	8	0	"t0808"	"20230209"
16	3	13	0	"t0809"	"20230209"
5	2	3	0	"t0810"	"20230209"
5	2	3	0	"t0811"	"20230209"
1	1	0	0	"t0812"	"20230209"
13	1	12	0	"t0861"	"20230209"
16	2	14	0	"t0862"	"20230209"
6	0	6	0	"t1001"	"20230209"
5	0	5	0	"t1002"	"20230209"
3	0	3	0	"t1003"	"20230209"
5	2	3	0	"t1004"	"20230209"
13	5	8	0	"t1005"	"20230209"
6	2	4	0	"t1006"	"20230209"
5	2	3	0	"t1007"	"20230209"
31	11	20	0	"t1008"	"20230209"
13	3	10	0	"t1009"	"20230209"
5	0	5	0	"t1010"	"20230209"
3	3	0	0	"t1011"	"20230209"
10	2	8	0	"t1012"	"20230209"
6	0	6	0	"t1013"	"20230209"
10	1	9	0	"t1014"	"20230209"
3	1	2	0	"t1015"	"20230209"
12	3	9	0	"t1016"	"20230209"
7	4	3	0	"t1017"	"20230209"
4	2	2	0	"t1018"	"20230209"
5	2	3	0	"t1019"	"20230209"
15	5	10	0	"t1020"	"20230209"
3	2	1	0	"t1021"	"20230209"
101	29	72	0	"t1061"	"20230209"
19	2	17	0	"t1062"	"20230209"
1	0	1	0	"t1063"	"20230209"
12	5	7	0	"t1201"	"20230209"
4	1	3	0	"t1202"	"20230209"
5	1	3	1	"t1203"	"20230209"
58	5	53	0	"t1205"	"20230209"
28	4	24	0	"t1206"	"20230209"
8	2	6	0	"t1207"	"20230209"
5	3	2	0	"t1208"	"20230209"
3	1	2	0	"t1209"	"20230209"
10	3	7	0	"t1210"	"20230209"
24	2	21	1	"t1211"	"20230209"
12	9	3	0	"t1212"	"20230209"
16	6	10	0	"t1213"	"20230209"
2	0	2	0	"t1214"	"20230209"
1	0	1	0	"t1215"	"20230209"
5	3	2	0	"t1216"	"20230209"
32	7	25	0	"t1217"	"20230209"
50	14	36	0	"t1218"	"20230209"
14	1	13	0	"t1219"	"20230209"
94	27	66	1	"t1261"	"20230209"
2	1	1	0	"t1262"	"20230209"
5	3	2	0	"t1263"	"20230209"
7	1	6	0	"t1401"	"20230209"
14	7	7	0	"t1402"	"20230209"
23	7	16	0	"t1403"	"20230209"
3	1	2	0	"t1404"	"20230209"
3	0	3	0	"t1405"	"20230209"
18	4	14	0	"t1406"	"20230209"
4	2	2	0	"t1407"	"20230209"
7	4	3	0	"t1408"	"20230209"
2	1	1	0	"t1409"	"20230209"
3	0	3	0	"t1410"	"20230209"
4	1	3	0	"t1411"	"20230209"
18	8	10	0	"t1412"	"20230209"
51	4	45	2	"t1413"	"20230209"
26	2	24	0	"t1414"	"20230209"
4	2	2	0	"t1415"	"20230209"
3	2	1	0	"t1416"	"20230209"
13	7	6	0	"t1417"	"20230209"
18	8	10	0	"t1418"	"20230209"
15	7	8	0	"t1419"	"20230209"
15	2	13	0	"t1420"	"20230209"
16	8	8	0	"t1421"	"20230209"
10	0	10	0	"t1422"	"20230209"
3	0	3	0	"t1423"	"20230209"
3	0	3	0	"t1424"	"20230209"
9	3	6	0	"t1425"	"20230209"
11	6	5	0	"t1426"	"20230209"
2	0	2	0	"t1427"	"20230209"
6	4	2	0	"t1428"	"20230209"
7	4	3	0	"t1429"	"20230209"
3	2	1	0	"t1430"	"20230209"
25	12	13	0	"t1432"	"20230209"
2	1	1	0	"t1433"	"20230209"
18	8	10	0	"t1434"	"20230209"
5	1	4	0	"t1435"	"20230209"
5	2	3	0	"t1436"	"20230209"
3	1	2	0	"t1437"	"20230209"
5	0	5	0	"t1438"	"20230209"
21	13	8	0	"t1462"	"20230209"
13	4	9	0	"t1463"	"20230209"
15	3	12	0	"t1464"	"20230209"
529	76	451	2	"t1465"	"20230209"
15	0	15	0	"t1601"	"20230209"
4	0	4	0	"t1602"	"20230209"
13	4	9	0	"t1603"	"20230209"
14	3	11	0	"t1604"	"20230209"
2	0	2	0	"t1605"	"20230209"
4	0	4	0	"t1606"	"20230209"
24	6	18	0	"t1607"	"20230209"
8	0	8	0	"t1608"	"20230209"
29	4	25	0	"t1609"	"20230209"
10	4	6	0	"t1610"	"20230209"
19	1	18	0	"t1611"	"20230209"
48	12	36	0	"t1661"	"20230209"
8	2	6	0	"t1801"	"20230209"
5	2	3	0	"t1802"	"20230209"
6	1	5	0	"t1803"	"20230209"
57	3	54	0	"t1804"	"20230209"
3	1	2	0	"t1805"	"20230209"
3	0	3	0	"t1806"	"20230209"
13	4	9	0	"t1807"	"20230209"
3	0	3	0	"t1808"	"20230209"
24	0	24	0	"t1809"	"20230209"
17	2	15	0	"t1810"	"20230209"
4	0	4	0	"t1811"	"20230209"
8	4	4	0	"t1812"	"20230209"
2	0	2	0	"t1813"	"20230209"
10	3	7	0	"t1814"	"20230209"
