"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	3	9	0	"t0201"	"20230215"
21	7	14	0	"t0202"	"20230215"
33	12	21	0	"t0203"	"20230215"
2	0	2	0	"t0205"	"20230215"
4	0	4	0	"t0206"	"20230215"
2	2	0	0	"t0207"	"20230215"
18	8	10	0	"t0208"	"20230215"
4	0	3	1	"t0209"	"20230215"
2	0	2	0	"t0210"	"20230215"
24	5	19	0	"t0211"	"20230215"
1	0	1	0	"t0212"	"20230215"
8	2	6	0	"t0213"	"20230215"
4	2	2	0	"t0214"	"20230215"
3	1	2	0	"t0215"	"20230215"
11	3	8	0	"t0216"	"20230215"
3	2	1	0	"t0217"	"20230215"
8	7	1	0	"t0218"	"20230215"
21	2	19	0	"t0219"	"20230215"
37	6	31	0	"t0220"	"20230215"
3	1	2	0	"t0221"	"20230215"
2	1	1	0	"t0222"	"20230215"
48	10	38	0	"t0223"	"20230215"
9	2	7	0	"t0224"	"20230215"
5	4	1	0	"t0225"	"20230215"
4	1	3	0	"t0226"	"20230215"
13	0	13	0	"t0261"	"20230215"
11	4	7	0	"t0262"	"20230215"
86	24	61	1	"t0264"	"20230215"
8	1	7	0	"t0265"	"20230215"
6	0	6	0	"t0401"	"20230215"
2	0	2	0	"t0402"	"20230215"
38	7	31	0	"t0403"	"20230215"
7	2	5	0	"t0404"	"20230215"
2	2	0	0	"t0405"	"20230215"
1	0	1	0	"t0406"	"20230215"
65	24	41	0	"t0407"	"20230215"
3	1	2	0	"t0408"	"20230215"
8	2	6	0	"t0409"	"20230215"
3	0	3	0	"t0410"	"20230215"
11	5	6	0	"t0411"	"20230215"
4	1	3	0	"t0412"	"20230215"
1	0	1	0	"t0413"	"20230215"
9	3	6	0	"t0414"	"20230215"
14	8	6	0	"t0415"	"20230215"
2	0	2	0	"t0416"	"20230215"
4	3	1	0	"t0417"	"20230215"
42	16	26	0	"t0418"	"20230215"
14	5	9	0	"t0419"	"20230215"
119	37	81	1	"t0461"	"20230215"
9	2	7	0	"t0462"	"20230215"
29	15	14	0	"t0463"	"20230215"
15	3	12	0	"t0464"	"20230215"
26	4	22	0	"t0601"	"20230215"
38	19	19	0	"t0602"	"20230215"
12	1	11	0	"t0603"	"20230215"
9	3	6	0	"t0604"	"20230215"
14	4	10	0	"t0605"	"20230215"
9	1	8	0	"t0606"	"20230215"
28	7	21	0	"t0607"	"20230215"
22	4	18	0	"t0608"	"20230215"
34	5	28	1	"t0609"	"20230215"
17	9	8	0	"t0610"	"20230215"
15	1	14	0	"t0611"	"20230215"
9	1	8	0	"t0612"	"20230215"
11	3	8	0	"t0613"	"20230215"
39	14	24	1	"t0614"	"20230215"
8	3	5	0	"t0615"	"20230215"
25	5	20	0	"t0616"	"20230215"
15	5	10	0	"t0617"	"20230215"
11	3	8	0	"t0618"	"20230215"
9	2	7	0	"t0619"	"20230215"
13	7	6	0	"t0620"	"20230215"
7	1	6	0	"t0661"	"20230215"
5	4	1	0	"t0662"	"20230215"
108	29	79	0	"t0663"	"20230215"
5	1	4	0	"t0664"	"20230215"
15	5	10	0	"t0801"	"20230215"
4	0	4	0	"t0802"	"20230215"
8	2	6	0	"t0803"	"20230215"
6	1	5	0	"t0804"	"20230215"
8	0	8	0	"t0805"	"20230215"
36	2	34	0	"t0806"	"20230215"
5	1	4	0	"t0807"	"20230215"
17	4	13	0	"t0808"	"20230215"
13	8	5	0	"t0809"	"20230215"
5	2	3	0	"t0810"	"20230215"
9	6	3	0	"t0811"	"20230215"
3	2	1	0	"t0812"	"20230215"
16	5	11	0	"t0861"	"20230215"
14	7	7	0	"t0862"	"20230215"
10	4	6	0	"t1001"	"20230215"
8	3	5	0	"t1002"	"20230215"
16	1	15	0	"t1003"	"20230215"
5	1	4	0	"t1004"	"20230215"
19	6	13	0	"t1005"	"20230215"
10	3	6	1	"t1006"	"20230215"
29	10	19	0	"t1008"	"20230215"
11	3	8	0	"t1009"	"20230215"
13	2	11	0	"t1010"	"20230215"
3	3	0	0	"t1011"	"20230215"
15	5	10	0	"t1012"	"20230215"
5	2	3	0	"t1013"	"20230215"
25	6	19	0	"t1014"	"20230215"
1	1	0	0	"t1015"	"20230215"
46	8	38	0	"t1016"	"20230215"
15	10	5	0	"t1017"	"20230215"
4	4	0	0	"t1018"	"20230215"
9	3	6	0	"t1019"	"20230215"
26	13	13	0	"t1020"	"20230215"
3	0	3	0	"t1021"	"20230215"
132	45	87	0	"t1061"	"20230215"
26	9	17	0	"t1062"	"20230215"
6	5	1	0	"t1063"	"20230215"
22	10	12	0	"t1201"	"20230215"
8	5	3	0	"t1202"	"20230215"
37	8	29	0	"t1203"	"20230215"
1	0	1	0	"t1204"	"20230215"
22	4	18	0	"t1205"	"20230215"
25	4	21	0	"t1206"	"20230215"
7	2	5	0	"t1207"	"20230215"
15	4	11	0	"t1208"	"20230215"
8	4	4	0	"t1209"	"20230215"
44	4	40	0	"t1210"	"20230215"
16	7	9	0	"t1211"	"20230215"
11	7	4	0	"t1212"	"20230215"
21	11	10	0	"t1213"	"20230215"
5	2	3	0	"t1214"	"20230215"
13	2	11	0	"t1215"	"20230215"
