"tests"	"positive"	"negative"	"other"	"teryt"	"date"
48	0	48	0	"t0201"	"20230203"
21	2	19	0	"t0202"	"20230203"
24	2	22	0	"t0203"	"20230203"
1	0	1	0	"t0204"	"20230203"
8	0	8	0	"t0205"	"20230203"
6	0	6	0	"t0206"	"20230203"
30	8	22	0	"t0208"	"20230203"
10	2	8	0	"t0209"	"20230203"
3	2	1	0	"t0210"	"20230203"
15	2	13	0	"t0211"	"20230203"
4	0	4	0	"t0212"	"20230203"
3	0	3	0	"t0213"	"20230203"
61	6	55	0	"t0214"	"20230203"
6	1	5	0	"t0215"	"20230203"
8	1	7	0	"t0216"	"20230203"
5	4	1	0	"t0217"	"20230203"
15	4	11	0	"t0218"	"20230203"
20	2	18	0	"t0219"	"20230203"
17	2	15	0	"t0220"	"20230203"
5	0	5	0	"t0221"	"20230203"
7	2	5	0	"t0222"	"20230203"
38	7	31	0	"t0223"	"20230203"
8	1	7	0	"t0224"	"20230203"
2	1	1	0	"t0225"	"20230203"
13	2	11	0	"t0226"	"20230203"
11	0	11	0	"t0261"	"20230203"
22	2	20	0	"t0262"	"20230203"
149	27	121	1	"t0264"	"20230203"
13	3	10	0	"t0265"	"20230203"
5	1	4	0	"t0401"	"20230203"
5	0	5	0	"t0402"	"20230203"
36	9	27	0	"t0403"	"20230203"
6	0	6	0	"t0404"	"20230203"
11	5	6	0	"t0405"	"20230203"
2	1	1	0	"t0406"	"20230203"
51	13	36	2	"t0407"	"20230203"
8	1	7	0	"t0408"	"20230203"
8	1	7	0	"t0409"	"20230203"
9	1	8	0	"t0410"	"20230203"
8	1	7	0	"t0411"	"20230203"
2	0	2	0	"t0412"	"20230203"
6	2	4	0	"t0413"	"20230203"
8	4	4	0	"t0414"	"20230203"
29	6	23	0	"t0415"	"20230203"
5	0	5	0	"t0416"	"20230203"
2	1	1	0	"t0417"	"20230203"
41	5	36	0	"t0418"	"20230203"
43	3	39	1	"t0419"	"20230203"
105	22	83	0	"t0461"	"20230203"
8	3	5	0	"t0462"	"20230203"
49	8	41	0	"t0463"	"20230203"
28	7	21	0	"t0464"	"20230203"
31	1	30	0	"t0601"	"20230203"
19	4	15	0	"t0602"	"20230203"
13	2	11	0	"t0603"	"20230203"
16	0	16	0	"t0604"	"20230203"
10	2	7	1	"t0605"	"20230203"
15	4	11	0	"t0606"	"20230203"
11	0	11	0	"t0607"	"20230203"
15	2	13	0	"t0608"	"20230203"
45	3	42	0	"t0609"	"20230203"
9	0	9	0	"t0610"	"20230203"
23	0	23	0	"t0611"	"20230203"
15	0	15	0	"t0612"	"20230203"
10	0	10	0	"t0613"	"20230203"
38	1	37	0	"t0614"	"20230203"
9	2	7	0	"t0615"	"20230203"
21	1	20	0	"t0616"	"20230203"
16	2	14	0	"t0617"	"20230203"
11	3	8	0	"t0618"	"20230203"
9	0	9	0	"t0619"	"20230203"
15	4	11	0	"t0620"	"20230203"
16	2	14	0	"t0661"	"20230203"
10	2	8	0	"t0662"	"20230203"
106	10	96	0	"t0663"	"20230203"
15	1	14	0	"t0664"	"20230203"
23	6	17	0	"t0801"	"20230203"
15	2	13	0	"t0802"	"20230203"
19	0	19	0	"t0803"	"20230203"
13	6	7	0	"t0804"	"20230203"
3	0	3	0	"t0805"	"20230203"
14	4	10	0	"t0806"	"20230203"
4	0	4	0	"t0807"	"20230203"
23	5	18	0	"t0808"	"20230203"
28	0	28	0	"t0809"	"20230203"
15	0	13	2	"t0810"	"20230203"
12	0	12	0	"t0811"	"20230203"
2	0	2	0	"t0812"	"20230203"
19	3	15	1	"t0861"	"20230203"
99	6	93	0	"t0862"	"20230203"
24	0	24	0	"t1001"	"20230203"
53	1	52	0	"t1002"	"20230203"
7	0	6	1	"t1003"	"20230203"
18	2	16	0	"t1004"	"20230203"
41	6	34	1	"t1005"	"20230203"
31	1	30	0	"t1006"	"20230203"
8	0	8	0	"t1007"	"20230203"
64	8	54	2	"t1008"	"20230203"
24	0	24	0	"t1009"	"20230203"
14	0	14	0	"t1010"	"20230203"
6	1	5	0	"t1011"	"20230203"
