"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20230212"
4	1	3	0	"t0202"	"20230212"
1	0	1	0	"t0203"	"20230212"
1	0	1	0	"t0206"	"20230212"
5	0	5	0	"t0208"	"20230212"
1	0	1	0	"t0210"	"20230212"
2	0	2	0	"t0211"	"20230212"
1	0	1	0	"t0213"	"20230212"
1	0	1	0	"t0214"	"20230212"
1	0	1	0	"t0215"	"20230212"
1	1	0	0	"t0216"	"20230212"
1	0	1	0	"t0217"	"20230212"
3	0	3	0	"t0219"	"20230212"
2	1	1	0	"t0220"	"20230212"
2	1	1	0	"t0222"	"20230212"
1	0	1	0	"t0223"	"20230212"
8	0	8	0	"t0224"	"20230212"
5	0	5	0	"t0262"	"20230212"
19	3	16	0	"t0264"	"20230212"
3	1	2	0	"t0265"	"20230212"
3	1	2	0	"t0401"	"20230212"
7	3	4	0	"t0407"	"20230212"
1	0	1	0	"t0408"	"20230212"
1	0	1	0	"t0410"	"20230212"
5	0	5	0	"t0411"	"20230212"
1	0	1	0	"t0412"	"20230212"
2	1	1	0	"t0414"	"20230212"
2	1	1	0	"t0415"	"20230212"
1	1	0	0	"t0416"	"20230212"
1	0	1	0	"t0417"	"20230212"
1	0	1	0	"t0418"	"20230212"
2	0	2	0	"t0419"	"20230212"
3	3	0	0	"t0461"	"20230212"
1	0	1	0	"t0462"	"20230212"
2	0	2	0	"t0463"	"20230212"
2	1	1	0	"t0464"	"20230212"
6	0	6	0	"t0601"	"20230212"
6	2	4	0	"t0602"	"20230212"
3	0	3	0	"t0603"	"20230212"
1	0	1	0	"t0604"	"20230212"
5	0	5	0	"t0605"	"20230212"
18	1	17	0	"t0606"	"20230212"
6	1	5	0	"t0607"	"20230212"
9	0	9	0	"t0608"	"20230212"
17	0	17	0	"t0609"	"20230212"
2	0	2	0	"t0610"	"20230212"
2	0	2	0	"t0611"	"20230212"
3	0	3	0	"t0612"	"20230212"
2	0	2	0	"t0613"	"20230212"
21	2	19	0	"t0614"	"20230212"
5	0	5	0	"t0615"	"20230212"
5	0	5	0	"t0616"	"20230212"
5	0	5	0	"t0617"	"20230212"
4	0	4	0	"t0618"	"20230212"
2	0	2	0	"t0619"	"20230212"
1	0	1	0	"t0620"	"20230212"
7	0	7	0	"t0661"	"20230212"
4	1	3	0	"t0662"	"20230212"
29	3	26	0	"t0663"	"20230212"
1	0	1	0	"t0664"	"20230212"
1	0	1	0	"t0801"	"20230212"
2	0	2	0	"t0803"	"20230212"
1	0	1	0	"t0805"	"20230212"
1	0	1	0	"t0806"	"20230212"
1	0	1	0	"t0807"	"20230212"
2	0	2	0	"t0808"	"20230212"
4	0	4	0	"t0809"	"20230212"
2	1	1	0	"t0810"	"20230212"
3	0	3	0	"t0811"	"20230212"
3	0	3	0	"t0862"	"20230212"
3	0	3	0	"t1002"	"20230212"
2	0	2	0	"t1003"	"20230212"
1	0	1	0	"t1004"	"20230212"
10	2	8	0	"t1005"	"20230212"
1	0	1	0	"t1006"	"20230212"
8	0	8	0	"t1008"	"20230212"
3	1	2	0	"t1009"	"20230212"
1	1	0	0	"t1012"	"20230212"
2	1	1	0	"t1013"	"20230212"
2	1	1	0	"t1014"	"20230212"
2	0	2	0	"t1016"	"20230212"
5	0	5	0	"t1017"	"20230212"
1	1	0	0	"t1018"	"20230212"
1	0	1	0	"t1019"	"20230212"
3	1	2	0	"t1020"	"20230212"
2	2	0	0	"t1021"	"20230212"
21	1	20	0	"t1061"	"20230212"
3	0	3	0	"t1062"	"20230212"
1	0	1	0	"t1063"	"20230212"
2	2	0	0	"t1201"	"20230212"
7	2	5	0	"t1202"	"20230212"
2	0	2	0	"t1203"	"20230212"
6	1	5	0	"t1206"	"20230212"
1	0	1	0	"t1207"	"20230212"
2	0	2	0	"t1208"	"20230212"
2	0	2	0	"t1209"	"20230212"
2	1	1	0	"t1210"	"20230212"
9	1	8	0	"t1211"	"20230212"
2	0	2	0	"t1212"	"20230212"
2	0	2	0	"t1213"	"20230212"
3	0	3	0	"t1214"	"20230212"
4	0	4	0	"t1215"	"20230212"
3	1	2	0	"t1216"	"20230212"
16	3	13	0	"t1217"	"20230212"
2	0	2	0	"t1218"	"20230212"
9	2	7	0	"t1219"	"20230212"
47	5	41	1	"t1261"	"20230212"
2	0	2	0	"t1262"	"20230212"
3	0	3	0	"t1403"	"20230212"
2	1	1	0	"t1406"	"20230212"
2	2	0	0	"t1407"	"20230212"
4	0	4	0	"t1408"	"20230212"
3	0	3	0	"t1411"	"20230212"
13	3	10	0	"t1412"	"20230212"
3	0	3	0	"t1413"	"20230212"
2	0	2	0	"t1414"	"20230212"
1	0	1	0	"t1415"	"20230212"
5	0	5	0	"t1417"	"20230212"
6	3	3	0	"t1418"	"20230212"
5	1	4	0	"t1419"	"20230212"
6	1	5	0	"t1421"	"20230212"
2	0	2	0	"t1425"	"20230212"
6	1	5	0	"t1426"	"20230212"
2	1	1	0	"t1427"	"20230212"
1	0	1	0	"t1429"	"20230212"
2	0	2	0	"t1432"	"20230212"
1	0	1	0	"t1433"	"20230212"
5	1	4	0	"t1434"	"20230212"
2	0	2	0	"t1436"	"20230212"
3	2	1	0	"t1437"	"20230212"
1	0	1	0	"t1438"	"20230212"
1	0	1	0	"t1461"	"20230212"
5	1	4	0	"t1462"	"20230212"
4	1	3	0	"t1463"	"20230212"
4	1	3	0	"t1464"	"20230212"
382	6	376	0	"t1465"	"20230212"
1	1	0	0	"t1601"	"20230212"
3	0	3	0	"t1603"	"20230212"
2	2	0	0	"t1604"	"20230212"
1	0	1	0	"t1605"	"20230212"
1	0	1	0	"t1606"	"20230212"
1	0	1	0	"t1607"	"20230212"
7	1	6	0	"t1608"	"20230212"
13	0	13	0	"t1609"	"20230212"
7	0	7	0	"t1610"	"20230212"
4	0	4	0	"t1611"	"20230212"
7	1	6	0	"t1661"	"20230212"
4	0	4	0	"t1801"	"20230212"
2	0	2	0	"t1803"	"20230212"
43	0	43	0	"t1804"	"20230212"
2	1	1	0	"t1805"	"20230212"
1	0	1	0	"t1806"	"20230212"
3	0	3	0	"t1807"	"20230212"
4	2	2	0	"t1809"	"20230212"
2	0	2	0	"t1810"	"20230212"
1	0	1	0	"t1811"	"20230212"
3	0	3	0	"t1814"	"20230212"
5	0	5	0	"t1815"	"20230212"
3	2	1	0	"t1816"	"20230212"
2	0	2	0	"t1818"	"20230212"
3	0	3	0	"t1819"	"20230212"
3	0	3	0	"t1820"	"20230212"
1	0	1	0	"t1821"	"20230212"
3	0	3	0	"t1861"	"20230212"
2	0	2	0	"t1862"	"20230212"
8	3	5	0	"t1863"	"20230212"
3	0	3	0	"t1864"	"20230212"
2	1	1	0	"t2001"	"20230212"
6	1	5	0	"t2002"	"20230212"
9	3	6	0	"t2003"	"20230212"
1	0	1	0	"t2005"	"20230212"
1	0	1	0	"t2006"	"20230212"
5	1	4	0	"t2008"	"20230212"
1	1	0	0	"t2009"	"20230212"
1	0	1	0	"t2011"	"20230212"
3	0	3	0	"t2012"	"20230212"
4	0	4	0	"t2014"	"20230212"
8	0	8	0	"t2061"	"20230212"
5	0	5	0	"t2063"	"20230212"
1	0	1	0	"t2201"	"20230212"
2	0	2	0	"t2202"	"20230212"
2	0	2	0	"t2204"	"20230212"
7	1	6	0	"t2205"	"20230212"
2	1	1	0	"t2206"	"20230212"
1	0	1	0	"t2210"	"20230212"
1	0	1	0	"t2212"	"20230212"
1	0	1	0	"t2213"	"20230212"
2	0	2	0	"t2214"	"20230212"
6	3	3	0	"t2215"	"20230212"
2	0	2	0	"t2216"	"20230212"
18	3	15	0	"t2261"	"20230212"
3	0	3	0	"t2262"	"20230212"
3	0	3	0	"t2401"	"20230212"
9	4	5	0	"t2402"	"20230212"
3	0	3	0	"t2403"	"20230212"
6	1	5	0	"t2404"	"20230212"
5	0	5	0	"t2405"	"20230212"
1	0	1	0	"t2406"	"20230212"
2	1	1	0	"t2407"	"20230212"
2	0	2	0	"t2408"	"20230212"
3	0	3	0	"t2409"	"20230212"
1	1	0	0	"t2410"	"20230212"
2	0	2	0	"t2412"	"20230212"
6	4	2	0	"t2413"	"20230212"
2	1	1	0	"t2414"	"20230212"
3	2	1	0	"t2415"	"20230212"
23	0	23	0	"t2416"	"20230212"
8	2	6	0	"t2417"	"20230212"
11	1	10	0	"t2461"	"20230212"
6	2	4	0	"t2462"	"20230212"
5	0	5	0	"t2463"	"20230212"
19	1	18	0	"t2464"	"20230212"
3	0	3	0	"t2465"	"20230212"
7	2	5	0	"t2466"	"20230212"
2	1	1	0	"t2467"	"20230212"
2	0	2	0	"t2468"	"20230212"
13	0	13	0	"t2469"	"20230212"
4	1	3	0	"t2470"	"20230212"
18	2	16	0	"t2471"	"20230212"
4	1	3	0	"t2472"	"20230212"
1	0	1	0	"t2473"	"20230212"
4	0	4	0	"t2474"	"20230212"
3	0	3	0	"t2475"	"20230212"
5	0	5	0	"t2476"	"20230212"
4	1	3	0	"t2477"	"20230212"
3	0	3	0	"t2478"	"20230212"
2	0	2	0	"t2479"	"20230212"
1	0	1	0	"t2602"	"20230212"
1	0	1	0	"t2603"	"20230212"
11	2	9	0	"t2604"	"20230212"
3	0	3	0	"t2605"	"20230212"
6	1	5	0	"t2606"	"20230212"
2	0	2	0	"t2607"	"20230212"
1	0	1	0	"t2608"	"20230212"
15	0	15	0	"t2609"	"20230212"
6	1	5	0	"t2610"	"20230212"
10	0	10	0	"t2611"	"20230212"
4	0	4	0	"t2612"	"20230212"
1	0	1	0	"t2613"	"20230212"
9	2	7	0	"t2661"	"20230212"
2	0	2	0	"t2805"	"20230212"
1	0	1	0	"t2809"	"20230212"
2	1	1	0	"t2811"	"20230212"
2	0	2	0	"t2812"	"20230212"
9	2	7	0	"t2813"	"20230212"
1	0	1	0	"t2815"	"20230212"
2	0	2	0	"t2816"	"20230212"
4	0	4	0	"t2818"	"20230212"
2	0	2	0	"t2861"	"20230212"
1	0	1	0	"t2862"	"20230212"
1	0	1	0	"t3001"	"20230212"
4	3	1	0	"t3003"	"20230212"
1	0	1	0	"t3005"	"20230212"
1	1	0	0	"t3006"	"20230212"
1	1	0	0	"t3007"	"20230212"
1	0	1	0	"t3009"	"20230212"
2	0	2	0	"t3010"	"20230212"
2	0	2	0	"t3011"	"20230212"
1	0	1	0	"t3012"	"20230212"
1	0	1	0	"t3013"	"20230212"
1	0	1	0	"t3015"	"20230212"
1	0	1	0	"t3017"	"20230212"
1	0	1	0	"t3018"	"20230212"
5	2	3	0	"t3019"	"20230212"
1	0	1	0	"t3020"	"20230212"
11	3	8	0	"t3021"	"20230212"
1	0	1	0	"t3022"	"20230212"
1	1	0	0	"t3023"	"20230212"
2	0	2	0	"t3028"	"20230212"
4	2	2	0	"t3061"	"20230212"
2	1	1	0	"t3062"	"20230212"
24	3	21	0	"t3064"	"20230212"
2	0	2	0	"t3202"	"20230212"
2	0	2	0	"t3203"	"20230212"
2	1	1	0	"t3205"	"20230212"
3	1	2	0	"t3206"	"20230212"
8	1	7	0	"t3208"	"20230212"
2	0	2	0	"t3209"	"20230212"
6	0	6	0	"t3211"	"20230212"
1	0	1	0	"t3212"	"20230212"
18	0	18	0	"t3214"	"20230212"
3	0	3	0	"t3215"	"20230212"
1	1	0	0	"t3216"	"20230212"
1	0	1	0	"t3218"	"20230212"
4	0	4	0	"t3261"	"20230212"
28	4	24	0	"t3262"	"20230212"
1	0	1	0	"t3263"	"20230212"
224	14	210	0	NA	"20230212"
