"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20230220"
2	1	1	0	"t0206"	"20230220"
3	2	1	0	"t0208"	"20230220"
2	0	2	0	"t0209"	"20230220"
6	2	4	0	"t0211"	"20230220"
7	0	7	0	"t0214"	"20230220"
3	0	3	0	"t0215"	"20230220"
1	0	1	0	"t0216"	"20230220"
2	1	1	0	"t0217"	"20230220"
2	0	2	0	"t0218"	"20230220"
2	0	2	0	"t0219"	"20230220"
10	2	8	0	"t0223"	"20230220"
6	2	4	0	"t0224"	"20230220"
1	0	1	0	"t0225"	"20230220"
1	0	1	0	"t0226"	"20230220"
4	0	4	0	"t0261"	"20230220"
4	1	3	0	"t0262"	"20230220"
33	3	30	0	"t0264"	"20230220"
3	1	2	0	"t0265"	"20230220"
1	0	1	0	"t0401"	"20230220"
2	0	2	0	"t0402"	"20230220"
3	0	3	0	"t0403"	"20230220"
9	2	7	0	"t0407"	"20230220"
1	0	1	0	"t0408"	"20230220"
3	1	2	0	"t0409"	"20230220"
3	1	2	0	"t0411"	"20230220"
4	0	4	0	"t0413"	"20230220"
2	0	2	0	"t0415"	"20230220"
1	0	1	0	"t0416"	"20230220"
4	1	3	0	"t0418"	"20230220"
15	4	11	0	"t0461"	"20230220"
6	3	3	0	"t0463"	"20230220"
6	0	6	0	"t0464"	"20230220"
1	0	1	0	"t0601"	"20230220"
7	2	5	0	"t0602"	"20230220"
3	0	3	0	"t0603"	"20230220"
5	0	5	0	"t0604"	"20230220"
5	0	5	0	"t0605"	"20230220"
10	0	10	0	"t0606"	"20230220"
10	1	9	0	"t0607"	"20230220"
19	0	19	0	"t0608"	"20230220"
24	3	21	0	"t0609"	"20230220"
14	0	14	0	"t0610"	"20230220"
11	1	10	0	"t0611"	"20230220"
5	1	4	0	"t0612"	"20230220"
9	1	8	0	"t0614"	"20230220"
9	0	9	0	"t0615"	"20230220"
4	0	4	0	"t0616"	"20230220"
12	0	11	1	"t0617"	"20230220"
1	0	1	0	"t0618"	"20230220"
9	0	9	0	"t0619"	"20230220"
8	0	8	0	"t0620"	"20230220"
1	0	1	0	"t0661"	"20230220"
3	0	3	0	"t0662"	"20230220"
67	4	63	0	"t0663"	"20230220"
6	0	6	0	"t0664"	"20230220"
3	0	3	0	"t0801"	"20230220"
3	1	2	0	"t0802"	"20230220"
1	0	1	0	"t0803"	"20230220"
4	0	4	0	"t0804"	"20230220"
1	0	1	0	"t0806"	"20230220"
1	0	1	0	"t0807"	"20230220"
8	1	7	0	"t0808"	"20230220"
6	1	5	0	"t0809"	"20230220"
1	0	1	0	"t0810"	"20230220"
1	0	1	0	"t0811"	"20230220"
12	2	10	0	"t0862"	"20230220"
3	1	2	0	"t1001"	"20230220"
9	4	5	0	"t1002"	"20230220"
2	1	1	0	"t1003"	"20230220"
1	0	1	0	"t1004"	"20230220"
2	0	2	0	"t1005"	"20230220"
1	1	0	0	"t1006"	"20230220"
1	0	1	0	"t1007"	"20230220"
9	0	9	0	"t1008"	"20230220"
5	2	3	0	"t1009"	"20230220"
3	2	1	0	"t1010"	"20230220"
10	5	5	0	"t1014"	"20230220"
2	1	1	0	"t1015"	"20230220"
1	0	1	0	"t1016"	"20230220"
8	1	7	0	"t1017"	"20230220"
1	0	1	0	"t1018"	"20230220"
3	0	3	0	"t1020"	"20230220"
1	1	0	0	"t1021"	"20230220"
46	10	36	0	"t1061"	"20230220"
4	0	4	0	"t1062"	"20230220"
1	0	1	0	"t1201"	"20230220"
11	0	11	0	"t1202"	"20230220"
2	1	1	0	"t1203"	"20230220"
3	0	3	0	"t1204"	"20230220"
15	4	11	0	"t1206"	"20230220"
2	1	1	0	"t1207"	"20230220"
2	0	2	0	"t1208"	"20230220"
1	1	0	0	"t1210"	"20230220"
4	0	4	0	"t1211"	"20230220"
1	1	0	0	"t1212"	"20230220"
1	1	0	0	"t1213"	"20230220"
4	0	4	0	"t1214"	"20230220"
6	0	6	0	"t1215"	"20230220"
4	1	3	0	"t1216"	"20230220"
1	1	0	0	"t1218"	"20230220"
14	1	13	0	"t1219"	"20230220"
74	10	63	1	"t1261"	"20230220"
1	0	1	0	"t1262"	"20230220"
3	2	1	0	"t1263"	"20230220"
1	0	1	0	"t1401"	"20230220"
2	0	2	0	"t1402"	"20230220"
3	1	2	0	"t1403"	"20230220"
2	0	2	0	"t1404"	"20230220"
1	1	0	0	"t1405"	"20230220"
30	1	29	0	"t1406"	"20230220"
2	1	1	0	"t1407"	"20230220"
5	1	4	0	"t1408"	"20230220"
2	0	2	0	"t1409"	"20230220"
2	0	2	0	"t1410"	"20230220"
1	0	1	0	"t1411"	"20230220"
12	3	9	0	"t1412"	"20230220"
3	0	3	0	"t1413"	"20230220"
5	0	5	0	"t1414"	"20230220"
3	1	2	0	"t1415"	"20230220"
1	0	1	0	"t1416"	"20230220"
4	0	4	0	"t1417"	"20230220"
4	1	3	0	"t1418"	"20230220"
9	2	7	0	"t1419"	"20230220"
3	3	0	0	"t1420"	"20230220"
4	1	3	0	"t1421"	"20230220"
1	0	1	0	"t1423"	"20230220"
1	0	1	0	"t1424"	"20230220"
2	0	2	0	"t1425"	"20230220"
7	1	6	0	"t1426"	"20230220"
1	1	0	0	"t1429"	"20230220"
1	0	1	0	"t1430"	"20230220"
2	0	2	0	"t1432"	"20230220"
8	1	7	0	"t1434"	"20230220"
3	1	2	0	"t1435"	"20230220"
1	0	1	0	"t1437"	"20230220"
2	1	1	0	"t1438"	"20230220"
2	0	2	0	"t1461"	"20230220"
4	1	3	0	"t1462"	"20230220"
3	0	3	0	"t1463"	"20230220"
8	4	4	0	"t1464"	"20230220"
352	20	332	0	"t1465"	"20230220"
5	2	3	0	"t1601"	"20230220"
2	0	2	0	"t1602"	"20230220"
2	0	2	0	"t1603"	"20230220"
5	1	4	0	"t1604"	"20230220"
3	0	3	0	"t1605"	"20230220"
3	2	1	0	"t1606"	"20230220"
14	1	13	0	"t1608"	"20230220"
9	0	9	0	"t1609"	"20230220"
4	0	4	0	"t1610"	"20230220"
6	2	4	0	"t1611"	"20230220"
8	1	7	0	"t1661"	"20230220"
1	0	1	0	"t1801"	"20230220"
3	0	3	0	"t1803"	"20230220"
57	0	57	0	"t1804"	"20230220"
1	0	1	0	"t1805"	"20230220"
6	1	5	0	"t1806"	"20230220"
2	0	2	0	"t1807"	"20230220"
3	0	3	0	"t1809"	"20230220"
2	1	1	0	"t1810"	"20230220"
30	3	27	0	"t1811"	"20230220"
1	1	0	0	"t1812"	"20230220"
2	1	1	0	"t1813"	"20230220"
3	0	3	0	"t1814"	"20230220"
3	1	2	0	"t1815"	"20230220"
6	3	3	0	"t1816"	"20230220"
1	0	1	0	"t1817"	"20230220"
5	2	3	0	"t1818"	"20230220"
1	0	1	0	"t1819"	"20230220"
2	0	2	0	"t1820"	"20230220"
1	1	0	0	"t1821"	"20230220"
1	0	1	0	"t1861"	"20230220"
2	2	0	0	"t1862"	"20230220"
9	2	7	0	"t1863"	"20230220"
3	1	2	0	"t1864"	"20230220"
1	0	1	0	"t2002"	"20230220"
8	0	8	0	"t2003"	"20230220"
1	0	1	0	"t2004"	"20230220"
4	0	4	0	"t2005"	"20230220"
1	0	1	0	"t2008"	"20230220"
2	0	2	0	"t2011"	"20230220"
1	0	1	0	"t2012"	"20230220"
1	0	1	0	"t2014"	"20230220"
6	1	5	0	"t2061"	"20230220"
1	0	1	0	"t2063"	"20230220"
5	1	4	0	"t2202"	"20230220"
2	1	1	0	"t2203"	"20230220"
8	1	7	0	"t2204"	"20230220"
14	0	14	0	"t2205"	"20230220"
5	0	5	0	"t2206"	"20230220"
2	1	1	0	"t2207"	"20230220"
2	0	2	0	"t2208"	"20230220"
1	0	1	0	"t2209"	"20230220"
1	0	1	0	"t2211"	"20230220"
1	0	1	0	"t2212"	"20230220"
1	0	1	0	"t2213"	"20230220"
8	0	8	0	"t2214"	"20230220"
4	1	3	0	"t2215"	"20230220"
1	0	1	0	"t2216"	"20230220"
41	2	39	0	"t2261"	"20230220"
5	1	4	0	"t2262"	"20230220"
2	0	2	0	"t2264"	"20230220"
6	2	4	0	"t2401"	"20230220"
9	2	7	0	"t2402"	"20230220"
6	2	4	0	"t2403"	"20230220"
10	3	7	0	"t2404"	"20230220"
5	3	2	0	"t2405"	"20230220"
5	1	4	0	"t2406"	"20230220"
3	0	3	0	"t2407"	"20230220"
