"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	1	10	0	"t0201"	"20230227"
3	2	1	0	"t0202"	"20230227"
5	0	5	0	"t0203"	"20230227"
1	0	1	0	"t0205"	"20230227"
7	2	5	0	"t0208"	"20230227"
2	1	1	0	"t0209"	"20230227"
2	1	1	0	"t0211"	"20230227"
1	0	1	0	"t0213"	"20230227"
3	0	3	0	"t0215"	"20230227"
2	0	2	0	"t0217"	"20230227"
1	0	1	0	"t0218"	"20230227"
4	0	4	0	"t0219"	"20230227"
2	0	2	0	"t0220"	"20230227"
1	0	1	0	"t0222"	"20230227"
11	1	10	0	"t0223"	"20230227"
5	1	4	0	"t0224"	"20230227"
1	0	1	0	"t0261"	"20230227"
6	0	6	0	"t0262"	"20230227"
39	11	27	1	"t0264"	"20230227"
3	1	2	0	"t0265"	"20230227"
3	0	3	0	"t0402"	"20230227"
3	0	3	0	"t0403"	"20230227"
1	1	0	0	"t0404"	"20230227"
1	1	0	0	"t0405"	"20230227"
6	2	4	0	"t0407"	"20230227"
3	0	3	0	"t0409"	"20230227"
1	0	1	0	"t0410"	"20230227"
6	2	4	0	"t0411"	"20230227"
1	0	1	0	"t0412"	"20230227"
9	4	5	0	"t0413"	"20230227"
1	0	1	0	"t0414"	"20230227"
1	0	1	0	"t0417"	"20230227"
2	0	2	0	"t0418"	"20230227"
2	1	1	0	"t0419"	"20230227"
12	6	5	1	"t0461"	"20230227"
1	0	1	0	"t0463"	"20230227"
6	3	3	0	"t0464"	"20230227"
1	0	1	0	"t0601"	"20230227"
3	0	3	0	"t0602"	"20230227"
6	2	4	0	"t0603"	"20230227"
23	6	17	0	"t0604"	"20230227"
4	0	4	0	"t0605"	"20230227"
17	2	15	0	"t0606"	"20230227"
12	1	11	0	"t0607"	"20230227"
11	1	10	0	"t0608"	"20230227"
34	1	33	0	"t0609"	"20230227"
6	1	5	0	"t0610"	"20230227"
9	5	4	0	"t0611"	"20230227"
6	2	4	0	"t0612"	"20230227"
27	4	23	0	"t0614"	"20230227"
4	0	4	0	"t0615"	"20230227"
7	0	7	0	"t0616"	"20230227"
13	0	13	0	"t0617"	"20230227"
2	0	2	0	"t0618"	"20230227"
2	0	2	0	"t0619"	"20230227"
3	1	2	0	"t0620"	"20230227"
3	3	0	0	"t0661"	"20230227"
5	3	2	0	"t0662"	"20230227"
50	5	45	0	"t0663"	"20230227"
2	0	2	0	"t0664"	"20230227"
2	0	2	0	"t0801"	"20230227"
2	0	2	0	"t0802"	"20230227"
6	2	4	0	"t0803"	"20230227"
3	1	2	0	"t0804"	"20230227"
2	0	2	0	"t0805"	"20230227"
5	1	4	0	"t0807"	"20230227"
2	0	2	0	"t0808"	"20230227"
1	0	1	0	"t0809"	"20230227"
2	0	2	0	"t0810"	"20230227"
1	0	1	0	"t0811"	"20230227"
16	2	14	0	"t0862"	"20230227"
3	3	0	0	"t1001"	"20230227"
1	0	1	0	"t1002"	"20230227"
8	0	8	0	"t1005"	"20230227"
3	0	3	0	"t1006"	"20230227"
1	1	0	0	"t1008"	"20230227"
4	1	3	0	"t1009"	"20230227"
4	1	3	0	"t1010"	"20230227"
2	0	2	0	"t1011"	"20230227"
5	0	5	0	"t1012"	"20230227"
1	0	1	0	"t1013"	"20230227"
2	0	2	0	"t1014"	"20230227"
5	2	3	0	"t1016"	"20230227"
8	1	7	0	"t1017"	"20230227"
1	1	0	0	"t1018"	"20230227"
1	1	0	0	"t1019"	"20230227"
8	1	7	0	"t1020"	"20230227"
51	13	38	0	"t1061"	"20230227"
3	2	1	0	"t1062"	"20230227"
2	1	1	0	"t1201"	"20230227"
1	0	1	0	"t1202"	"20230227"
8	1	7	0	"t1203"	"20230227"
1	0	1	0	"t1204"	"20230227"
4	1	3	0	"t1205"	"20230227"
7	1	6	0	"t1206"	"20230227"
3	0	3	0	"t1207"	"20230227"
1	0	1	0	"t1209"	"20230227"
3	2	1	0	"t1210"	"20230227"
9	3	6	0	"t1211"	"20230227"
2	1	1	0	"t1212"	"20230227"
5	2	3	0	"t1213"	"20230227"
4	1	3	0	"t1215"	"20230227"
3	2	1	0	"t1216"	"20230227"
5	1	4	0	"t1217"	"20230227"
1	1	0	0	"t1218"	"20230227"
8	2	6	0	"t1219"	"20230227"
40	11	29	0	"t1261"	"20230227"
1	1	0	0	"t1262"	"20230227"
4	0	4	0	"t1263"	"20230227"
1	0	1	0	"t1401"	"20230227"
2	0	2	0	"t1402"	"20230227"
1	0	1	0	"t1403"	"20230227"
1	0	1	0	"t1404"	"20230227"
5	1	4	0	"t1405"	"20230227"
4	1	3	0	"t1406"	"20230227"
3	0	3	0	"t1407"	"20230227"
1	1	0	0	"t1408"	"20230227"
1	1	0	0	"t1409"	"20230227"
2	1	1	0	"t1411"	"20230227"
11	3	8	0	"t1412"	"20230227"
2	0	2	0	"t1413"	"20230227"
4	0	4	0	"t1414"	"20230227"
3	0	3	0	"t1415"	"20230227"
1	0	1	0	"t1416"	"20230227"
7	3	4	0	"t1417"	"20230227"
7	4	2	1	"t1418"	"20230227"
2	0	2	0	"t1419"	"20230227"
1	0	1	0	"t1420"	"20230227"
4	2	2	0	"t1421"	"20230227"
1	0	1	0	"t1424"	"20230227"
3	0	3	0	"t1425"	"20230227"
1	1	0	0	"t1426"	"20230227"
1	0	1	0	"t1427"	"20230227"
2	0	2	0	"t1428"	"20230227"
1	0	1	0	"t1429"	"20230227"
1	0	1	0	"t1430"	"20230227"
1	1	0	0	"t1432"	"20230227"
5	1	4	0	"t1434"	"20230227"
6	3	3	0	"t1435"	"20230227"
4	0	4	0	"t1436"	"20230227"
2	0	2	0	"t1438"	"20230227"
2	0	2	0	"t1462"	"20230227"
3	1	2	0	"t1464"	"20230227"
356	22	334	0	"t1465"	"20230227"
2	0	2	0	"t1601"	"20230227"
1	0	1	0	"t1602"	"20230227"
3	1	2	0	"t1603"	"20230227"
