"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	5	6	0	"t0201"	"20230216"
11	5	6	0	"t0202"	"20230216"
20	5	15	0	"t0203"	"20230216"
2	0	2	0	"t0204"	"20230216"
2	0	2	0	"t0205"	"20230216"
1	0	1	0	"t0206"	"20230216"
1	1	0	0	"t0207"	"20230216"
20	7	13	0	"t0208"	"20230216"
3	1	2	0	"t0209"	"20230216"
13	6	7	0	"t0210"	"20230216"
12	4	8	0	"t0211"	"20230216"
1	0	1	0	"t0212"	"20230216"
16	2	13	1	"t0214"	"20230216"
4	3	1	0	"t0215"	"20230216"
4	1	3	0	"t0216"	"20230216"
2	0	2	0	"t0217"	"20230216"
6	1	5	0	"t0218"	"20230216"
22	9	13	0	"t0219"	"20230216"
4	2	2	0	"t0220"	"20230216"
3	0	3	0	"t0221"	"20230216"
4	3	1	0	"t0222"	"20230216"
26	6	20	0	"t0223"	"20230216"
6	3	2	1	"t0224"	"20230216"
5	3	2	0	"t0225"	"20230216"
3	0	3	0	"t0226"	"20230216"
1	0	1	0	"t0261"	"20230216"
7	2	5	0	"t0262"	"20230216"
85	22	62	1	"t0264"	"20230216"
8	3	5	0	"t0265"	"20230216"
3	2	1	0	"t0401"	"20230216"
3	1	2	0	"t0402"	"20230216"
23	8	15	0	"t0403"	"20230216"
6	1	5	0	"t0404"	"20230216"
5	5	0	0	"t0405"	"20230216"
5	2	3	0	"t0406"	"20230216"
42	17	25	0	"t0407"	"20230216"
7	3	4	0	"t0408"	"20230216"
7	1	6	0	"t0409"	"20230216"
3	2	1	0	"t0410"	"20230216"
10	5	5	0	"t0411"	"20230216"
4	2	2	0	"t0412"	"20230216"
10	2	8	0	"t0413"	"20230216"
17	9	8	0	"t0414"	"20230216"
11	1	10	0	"t0415"	"20230216"
5	1	4	0	"t0416"	"20230216"
24	6	18	0	"t0418"	"20230216"
18	6	12	0	"t0419"	"20230216"
92	40	51	1	"t0461"	"20230216"
15	5	10	0	"t0462"	"20230216"
28	13	15	0	"t0463"	"20230216"
22	8	14	0	"t0464"	"20230216"
21	4	17	0	"t0601"	"20230216"
26	12	14	0	"t0602"	"20230216"
18	11	7	0	"t0603"	"20230216"
5	0	5	0	"t0604"	"20230216"
25	5	20	0	"t0605"	"20230216"
14	1	13	0	"t0606"	"20230216"
37	3	34	0	"t0607"	"20230216"
27	6	21	0	"t0608"	"20230216"
44	9	35	0	"t0609"	"20230216"
22	7	15	0	"t0610"	"20230216"
9	3	6	0	"t0611"	"20230216"
20	2	18	0	"t0612"	"20230216"
11	1	10	0	"t0613"	"20230216"
36	16	20	0	"t0614"	"20230216"
9	1	8	0	"t0615"	"20230216"
29	11	18	0	"t0616"	"20230216"
19	3	16	0	"t0617"	"20230216"
17	4	13	0	"t0618"	"20230216"
10	4	6	0	"t0619"	"20230216"
23	8	15	0	"t0620"	"20230216"
10	0	10	0	"t0661"	"20230216"
14	4	10	0	"t0662"	"20230216"
141	38	103	0	"t0663"	"20230216"
17	6	10	1	"t0664"	"20230216"
14	2	12	0	"t0801"	"20230216"
5	3	2	0	"t0802"	"20230216"
4	1	3	0	"t0803"	"20230216"
16	6	10	0	"t0804"	"20230216"
10	3	7	0	"t0805"	"20230216"
19	6	13	0	"t0806"	"20230216"
4	0	4	0	"t0807"	"20230216"
27	13	14	0	"t0808"	"20230216"
22	9	13	0	"t0809"	"20230216"
5	3	2	0	"t0810"	"20230216"
7	2	5	0	"t0811"	"20230216"
10	2	8	0	"t0861"	"20230216"
19	5	13	1	"t0862"	"20230216"
7	2	5	0	"t1001"	"20230216"
10	2	8	0	"t1002"	"20230216"
11	0	11	0	"t1003"	"20230216"
9	8	1	0	"t1004"	"20230216"
13	3	10	0	"t1005"	"20230216"
11	4	7	0	"t1006"	"20230216"
22	12	10	0	"t1008"	"20230216"
3	1	2	0	"t1009"	"20230216"
21	7	14	0	"t1010"	"20230216"
2	1	1	0	"t1011"	"20230216"
10	1	9	0	"t1012"	"20230216"
6	0	6	0	"t1013"	"20230216"
13	6	7	0	"t1014"	"20230216"
22	5	17	0	"t1016"	"20230216"
21	11	10	0	"t1017"	"20230216"
10	8	2	0	"t1018"	"20230216"
14	3	11	0	"t1019"	"20230216"
15	7	8	0	"t1020"	"20230216"
5	2	3	0	"t1021"	"20230216"
111	39	72	0	"t1061"	"20230216"
36	7	29	0	"t1062"	"20230216"
3	2	1	0	"t1063"	"20230216"
23	9	14	0	"t1201"	"20230216"
10	3	6	1	"t1202"	"20230216"
17	7	10	0	"t1203"	"20230216"
4	1	3	0	"t1204"	"20230216"
17	4	13	0	"t1205"	"20230216"
41	6	35	0	"t1206"	"20230216"
1	0	1	0	"t1207"	"20230216"
11	5	6	0	"t1208"	"20230216"
5	3	2	0	"t1209"	"20230216"
10	6	4	0	"t1210"	"20230216"
23	6	17	0	"t1211"	"20230216"
11	7	4	0	"t1212"	"20230216"
11	4	7	0	"t1213"	"20230216"
6	1	5	0	"t1214"	"20230216"
11	2	9	0	"t1215"	"20230216"
14	7	7	0	"t1216"	"20230216"
22	6	16	0	"t1217"	"20230216"
57	17	40	0	"t1218"	"20230216"
11	3	8	0	"t1219"	"20230216"
211	64	147	0	"t1261"	"20230216"
5	0	5	0	"t1262"	"20230216"
12	7	5	0	"t1263"	"20230216"
7	1	6	0	"t1401"	"20230216"
19	11	8	0	"t1402"	"20230216"
12	6	6	0	"t1403"	"20230216"
2	0	2	0	"t1404"	"20230216"
11	6	5	0	"t1405"	"20230216"
14	8	6	0	"t1406"	"20230216"
9	2	7	0	"t1407"	"20230216"
18	9	9	0	"t1408"	"20230216"
1	1	0	0	"t1409"	"20230216"
6	0	6	0	"t1410"	"20230216"
9	5	4	0	"t1411"	"20230216"
29	12	17	0	"t1412"	"20230216"
14	4	10	0	"t1413"	"20230216"
35	7	28	0	"t1414"	"20230216"
2	1	1	0	"t1415"	"20230216"
7	2	5	0	"t1416"	"20230216"
13	8	5	0	"t1417"	"20230216"
14	7	7	0	"t1418"	"20230216"
13	10	3	0	"t1419"	"20230216"
24	6	18	0	"t1420"	"20230216"
19	6	13	0	"t1421"	"20230216"
10	0	10	0	"t1422"	"20230216"
2	2	0	0	"t1423"	"20230216"
11	6	5	0	"t1425"	"20230216"
23	6	17	0	"t1426"	"20230216"
5	3	2	0	"t1427"	"20230216"
5	4	1	0	"t1428"	"20230216"
10	2	8	0	"t1429"	"20230216"
10	7	3	0	"t1430"	"20230216"
17	10	7	0	"t1432"	"20230216"
28	7	21	0	"t1434"	"20230216"
6	4	2	0	"t1435"	"20230216"
9	6	3	0	"t1436"	"20230216"
2	0	2	0	"t1437"	"20230216"
1	0	1	0	"t1438"	"20230216"
16	8	8	0	"t1462"	"20230216"
12	9	3	0	"t1463"	"20230216"
15	7	8	0	"t1464"	"20230216"
529	95	432	2	"t1465"	"20230216"
5	0	5	0	"t1601"	"20230216"
7	4	3	0	"t1602"	"20230216"
12	5	7	0	"t1603"	"20230216"
18	6	12	0	"t1604"	"20230216"
11	0	11	0	"t1605"	"20230216"
11	2	9	0	"t1606"	"20230216"
8	4	4	0	"t1607"	"20230216"
18	3	15	0	"t1608"	"20230216"
35	7	28	0	"t1609"	"20230216"
11	5	6	0	"t1610"	"20230216"
30	3	27	0	"t1611"	"20230216"
57	12	45	0	"t1661"	"20230216"
7	1	6	0	"t1801"	"20230216"
2	2	0	0	"t1802"	"20230216"
9	2	7	0	"t1803"	"20230216"
76	7	69	0	"t1804"	"20230216"
9	4	5	0	"t1805"	"20230216"
13	6	7	0	"t1806"	"20230216"
30	9	21	0	"t1807"	"20230216"
5	3	2	0	"t1808"	"20230216"
18	2	16	0	"t1809"	"20230216"
5	1	4	0	"t1810"	"20230216"
32	2	30	0	"t1811"	"20230216"
8	2	6	0	"t1812"	"20230216"
7	3	4	0	"t1813"	"20230216"
13	8	5	0	"t1814"	"20230216"
8	4	4	0	"t1815"	"20230216"
9	5	4	0	"t1816"	"20230216"
7	1	6	0	"t1817"	"20230216"
16	9	7	0	"t1818"	"20230216"
3	2	1	0	"t1819"	"20230216"
8	6	2	0	"t1820"	"20230216"
8	2	6	0	"t1861"	"20230216"
9	5	4	0	"t1862"	"20230216"
20	10	10	0	"t1863"	"20230216"
7	3	4	0	"t1864"	"20230216"
30	5	25	0	"t2001"	"20230216"
23	5	18	0	"t2002"	"20230216"
26	3	23	0	"t2003"	"20230216"
5	1	4	0	"t2004"	"20230216"
9	3	5	1	"t2005"	"20230216"
1	1	0	0	"t2006"	"20230216"
7	2	5	0	"t2007"	"20230216"
11	0	11	0	"t2008"	"20230216"
4	3	1	0	"t2009"	"20230216"
15	2	13	0	"t2010"	"20230216"
3	0	3	0	"t2011"	"20230216"
12	1	11	0	"t2012"	"20230216"
5	2	3	0	"t2013"	"20230216"
8	1	7	0	"t2014"	"20230216"
82	25	57	0	"t2061"	"20230216"
4	1	3	0	"t2062"	"20230216"
23	4	19	0	"t2063"	"20230216"
5	2	3	0	"t2201"	"20230216"
4	1	3	0	"t2202"	"20230216"
2	1	1	0	"t2203"	"20230216"
19	6	13	0	"t2204"	"20230216"
27	2	25	0	"t2205"	"20230216"
12	4	8	0	"t2206"	"20230216"
12	2	10	0	"t2207"	"20230216"
3	1	2	0	"t2208"	"20230216"
7	1	6	0	"t2209"	"20230216"
2	0	2	0	"t2210"	"20230216"
18	7	11	0	"t2211"	"20230216"
15	2	13	0	"t2212"	"20230216"
8	5	3	0	"t2213"	"20230216"
13	7	6	0	"t2214"	"20230216"
16	4	12	0	"t2215"	"20230216"
3	0	3	0	"t2216"	"20230216"
144	23	121	0	"t2261"	"20230216"
39	7	32	0	"t2262"	"20230216"
8	2	6	0	"t2263"	"20230216"
8	2	6	0	"t2264"	"20230216"
18	5	13	0	"t2401"	"20230216"
43	27	16	0	"t2402"	"20230216"
45	19	26	0	"t2403"	"20230216"
21	9	12	0	"t2404"	"20230216"
17	11	6	0	"t2405"	"20230216"
18	4	14	0	"t2406"	"20230216"
48	9	39	0	"t2407"	"20230216"
18	13	5	0	"t2408"	"20230216"
10	2	8	0	"t2409"	"20230216"
20	14	6	0	"t2410"	"20230216"
8	3	5	0	"t2411"	"20230216"
13	8	5	0	"t2412"	"20230216"
50	14	36	0	"t2413"	"20230216"
9	2	7	0	"t2414"	"20230216"
30	14	16	0	"t2415"	"20230216"
14	5	9	0	"t2416"	"20230216"
30	14	16	0	"t2417"	"20230216"
50	30	20	0	"t2461"	"20230216"
41	23	18	0	"t2462"	"20230216"
21	7	14	0	"t2463"	"20230216"
38	10	28	0	"t2464"	"20230216"
12	4	8	0	"t2465"	"20230216"
50	14	36	0	"t2466"	"20230216"
24	15	9	0	"t2467"	"20230216"
20	8	12	0	"t2468"	"20230216"
64	34	29	1	"t2469"	"20230216"
12	3	9	0	"t2470"	"20230216"
22	3	19	0	"t2471"	"20230216"
40	20	20	0	"t2472"	"20230216"
10	3	7	0	"t2473"	"20230216"
12	7	5	0	"t2474"	"20230216"
57	25	32	0	"t2475"	"20230216"
8	0	8	0	"t2476"	"20230216"
16	10	6	0	"t2477"	"20230216"
82	36	45	1	"t2478"	"20230216"
24	14	10	0	"t2479"	"20230216"
2	0	2	0	"t2601"	"20230216"
3	2	1	0	"t2602"	"20230216"
7	1	6	0	"t2603"	"20230216"
12	1	11	0	"t2604"	"20230216"
5	1	4	0	"t2605"	"20230216"
9	3	6	0	"t2606"	"20230216"
3	1	2	0	"t2607"	"20230216"
2	0	2	0	"t2608"	"20230216"
19	2	16	1	"t2609"	"20230216"
2	2	0	0	"t2610"	"20230216"
17	8	9	0	"t2611"	"20230216"
11	6	5	0	"t2612"	"20230216"
16	7	9	0	"t2661"	"20230216"
9	4	5	0	"t2801"	"20230216"
3	0	3	0	"t2802"	"20230216"
37	7	30	0	"t2803"	"20230216"
5	1	4	0	"t2804"	"20230216"
20	3	17	0	"t2805"	"20230216"
9	2	7	0	"t2806"	"20230216"
25	6	19	0	"t2807"	"20230216"
35	3	32	0	"t2808"	"20230216"
8	2	6	0	"t2809"	"20230216"
16	6	10	0	"t2810"	"20230216"
13	1	12	0	"t2811"	"20230216"
10	2	8	0	"t2812"	"20230216"
20	5	15	0	"t2813"	"20230216"
34	8	26	0	"t2814"	"20230216"
23	11	12	0	"t2815"	"20230216"
16	4	12	0	"t2816"	"20230216"
2	0	2	0	"t2817"	"20230216"
18	1	17	0	"t2818"	"20230216"
26	2	24	0	"t2819"	"20230216"
27	13	13	1	"t2861"	"20230216"
35	8	27	0	"t2862"	"20230216"
2	0	2	0	"t3001"	"20230216"
7	4	3	0	"t3002"	"20230216"
13	8	5	0	"t3003"	"20230216"
2	1	1	0	"t3004"	"20230216"
5	2	3	0	"t3005"	"20230216"
10	0	10	0	"t3006"	"20230216"
11	5	6	0	"t3007"	"20230216"
1	0	1	0	"t3008"	"20230216"
4	2	2	0	"t3009"	"20230216"
9	3	6	0	"t3010"	"20230216"
4	1	3	0	"t3011"	"20230216"
9	7	2	0	"t3012"	"20230216"
3	0	3	0	"t3013"	"20230216"
2	1	1	0	"t3014"	"20230216"
4	3	1	0	"t3015"	"20230216"
6	0	6	0	"t3016"	"20230216"
18	3	15	0	"t3017"	"20230216"
10	8	2	0	"t3019"	"20230216"
16	5	11	0	"t3020"	"20230216"
63	20	42	1	"t3021"	"20230216"
9	3	6	0	"t3022"	"20230216"
3	2	1	0	"t3023"	"20230216"
3	0	3	0	"t3024"	"20230216"
6	4	2	0	"t3025"	"20230216"
5	3	2	0	"t3026"	"20230216"
8	5	3	0	"t3027"	"20230216"
5	2	3	0	"t3028"	"20230216"
7	6	1	0	"t3029"	"20230216"
4	3	1	0	"t3030"	"20230216"
5	4	1	0	"t3061"	"20230216"
2	2	0	0	"t3062"	"20230216"
2	2	0	0	"t3063"	"20230216"
81	26	54	1	"t3064"	"20230216"
1	0	1	0	"t3201"	"20230216"
4	1	3	0	"t3202"	"20230216"
9	1	8	0	"t3203"	"20230216"
2	1	1	0	"t3204"	"20230216"
1	0	1	0	"t3205"	"20230216"
13	0	12	1	"t3206"	"20230216"
4	1	3	0	"t3208"	"20230216"
30	0	30	0	"t3209"	"20230216"
2	1	1	0	"t3210"	"20230216"
26	5	21	0	"t3211"	"20230216"
3	3	0	0	"t3212"	"20230216"
22	1	21	0	"t3213"	"20230216"
32	4	28	0	"t3214"	"20230216"
24	6	18	0	"t3215"	"20230216"
2	1	1	0	"t3216"	"20230216"
3	2	1	0	"t3217"	"20230216"
4	0	4	0	"t3218"	"20230216"
39	5	34	0	"t3261"	"20230216"
80	15	65	0	"t3262"	"20230216"
2	1	1	0	"t3263"	"20230216"
332	34	296	2	NA	"20230216"
