"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	6	12	0	"t0201"	"20230224"
19	6	13	0	"t0202"	"20230224"
15	3	12	0	"t0203"	"20230224"
1	0	1	0	"t0204"	"20230224"
7	3	4	0	"t0205"	"20230224"
5	0	5	0	"t0206"	"20230224"
3	2	1	0	"t0207"	"20230224"
10	3	7	0	"t0208"	"20230224"
5	1	4	0	"t0209"	"20230224"
3	1	2	0	"t0210"	"20230224"
18	3	15	0	"t0211"	"20230224"
1	0	1	0	"t0212"	"20230224"
1	1	0	0	"t0213"	"20230224"
9	3	6	0	"t0214"	"20230224"
4	3	1	0	"t0215"	"20230224"
3	0	3	0	"t0216"	"20230224"
8	1	7	0	"t0217"	"20230224"
5	2	3	0	"t0218"	"20230224"
33	9	24	0	"t0219"	"20230224"
19	4	15	0	"t0220"	"20230224"
5	1	4	0	"t0221"	"20230224"
4	1	3	0	"t0222"	"20230224"
32	4	28	0	"t0223"	"20230224"
4	1	3	0	"t0224"	"20230224"
5	2	3	0	"t0225"	"20230224"
2	1	1	0	"t0226"	"20230224"
9	2	7	0	"t0261"	"20230224"
22	1	21	0	"t0262"	"20230224"
89	31	58	0	"t0264"	"20230224"
8	4	4	0	"t0265"	"20230224"
11	4	7	0	"t0401"	"20230224"
11	6	5	0	"t0402"	"20230224"
43	17	26	0	"t0403"	"20230224"
3	2	1	0	"t0404"	"20230224"
6	6	0	0	"t0405"	"20230224"
3	1	2	0	"t0406"	"20230224"
84	35	49	0	"t0407"	"20230224"
7	3	4	0	"t0408"	"20230224"
12	3	9	0	"t0409"	"20230224"
10	7	3	0	"t0410"	"20230224"
16	10	6	0	"t0411"	"20230224"
6	6	0	0	"t0412"	"20230224"
5	2	3	0	"t0413"	"20230224"
5	3	2	0	"t0414"	"20230224"
23	10	13	0	"t0415"	"20230224"
10	5	5	0	"t0416"	"20230224"
7	4	3	0	"t0417"	"20230224"
35	12	23	0	"t0418"	"20230224"
12	11	1	0	"t0419"	"20230224"
112	42	69	1	"t0461"	"20230224"
21	9	12	0	"t0462"	"20230224"
37	16	21	0	"t0463"	"20230224"
20	4	16	0	"t0464"	"20230224"
23	2	21	0	"t0601"	"20230224"
36	22	14	0	"t0602"	"20230224"
15	6	9	0	"t0603"	"20230224"
8	4	4	0	"t0604"	"20230224"
23	5	18	0	"t0605"	"20230224"
20	8	12	0	"t0606"	"20230224"
24	7	17	0	"t0607"	"20230224"
17	3	14	0	"t0608"	"20230224"
60	25	35	0	"t0609"	"20230224"
29	16	13	0	"t0610"	"20230224"
20	5	15	0	"t0611"	"20230224"
10	2	8	0	"t0612"	"20230224"
11	0	11	0	"t0613"	"20230224"
57	24	33	0	"t0614"	"20230224"
7	3	4	0	"t0615"	"20230224"
30	11	19	0	"t0616"	"20230224"
26	7	19	0	"t0617"	"20230224"
19	8	11	0	"t0618"	"20230224"
21	4	17	0	"t0619"	"20230224"
32	14	18	0	"t0620"	"20230224"
15	4	11	0	"t0661"	"20230224"
13	6	7	0	"t0662"	"20230224"
145	51	94	0	"t0663"	"20230224"
10	6	4	0	"t0664"	"20230224"
5	1	4	0	"t0801"	"20230224"
2	1	1	0	"t0802"	"20230224"
12	2	10	0	"t0803"	"20230224"
14	11	3	0	"t0804"	"20230224"
2	0	2	0	"t0805"	"20230224"
11	3	8	0	"t0806"	"20230224"
4	0	4	0	"t0807"	"20230224"
28	6	22	0	"t0808"	"20230224"
11	8	3	0	"t0809"	"20230224"
3	1	2	0	"t0810"	"20230224"
11	7	4	0	"t0811"	"20230224"
1	0	1	0	"t0812"	"20230224"
13	2	11	0	"t0861"	"20230224"
36	12	24	0	"t0862"	"20230224"
8	2	6	0	"t1001"	"20230224"
11	5	6	0	"t1002"	"20230224"
11	1	10	0	"t1003"	"20230224"
8	7	1	0	"t1004"	"20230224"
28	5	23	0	"t1005"	"20230224"
12	5	7	0	"t1006"	"20230224"
2	0	2	0	"t1007"	"20230224"
37	12	25	0	"t1008"	"20230224"
49	10	39	0	"t1009"	"20230224"
7	3	4	0	"t1010"	"20230224"
11	5	6	0	"t1011"	"20230224"
30	9	21	0	"t1012"	"20230224"
6	5	1	0	"t1013"	"20230224"
16	6	10	0	"t1014"	"20230224"
6	4	2	0	"t1015"	"20230224"
22	9	13	0	"t1016"	"20230224"
24	9	15	0	"t1017"	"20230224"
24	12	12	0	"t1018"	"20230224"
22	9	13	0	"t1019"	"20230224"
31	12	19	0	"t1020"	"20230224"
15	3	12	0	"t1021"	"20230224"
183	75	108	0	"t1061"	"20230224"
25	5	20	0	"t1062"	"20230224"
6	5	1	0	"t1063"	"20230224"
22	11	11	0	"t1201"	"20230224"
24	3	21	0	"t1202"	"20230224"
23	12	11	0	"t1203"	"20230224"
5	2	3	0	"t1204"	"20230224"
51	23	28	0	"t1205"	"20230224"
49	16	32	1	"t1206"	"20230224"
30	12	18	0	"t1207"	"20230224"
6	2	4	0	"t1208"	"20230224"
15	8	7	0	"t1209"	"20230224"
19	12	7	0	"t1210"	"20230224"
13	5	8	0	"t1211"	"20230224"
13	10	3	0	"t1212"	"20230224"
38	22	16	0	"t1213"	"20230224"
5	1	4	0	"t1214"	"20230224"
11	4	7	0	"t1215"	"20230224"
18	12	6	0	"t1216"	"20230224"
13	5	8	0	"t1217"	"20230224"
57	28	29	0	"t1218"	"20230224"
19	6	13	0	"t1219"	"20230224"
215	56	157	2	"t1261"	"20230224"
6	4	2	0	"t1262"	"20230224"
16	11	5	0	"t1263"	"20230224"
2	2	0	0	"t1401"	"20230224"
14	7	7	0	"t1402"	"20230224"
20	7	13	0	"t1403"	"20230224"
11	7	4	0	"t1405"	"20230224"
18	6	12	0	"t1406"	"20230224"
25	11	14	0	"t1407"	"20230224"
23	11	12	0	"t1408"	"20230224"
4	1	3	0	"t1409"	"20230224"
2	0	2	0	"t1410"	"20230224"
10	2	8	0	"t1411"	"20230224"
26	13	13	0	"t1412"	"20230224"
16	4	12	0	"t1413"	"20230224"
17	3	14	0	"t1414"	"20230224"
4	1	3	0	"t1415"	"20230224"
5	3	2	0	"t1416"	"20230224"
17	10	7	0	"t1417"	"20230224"
33	18	15	0	"t1418"	"20230224"
25	11	14	0	"t1419"	"20230224"
20	10	10	0	"t1420"	"20230224"
25	11	14	0	"t1421"	"20230224"
10	3	7	0	"t1422"	"20230224"
2	2	0	0	"t1423"	"20230224"
4	2	2	0	"t1424"	"20230224"
16	8	8	0	"t1425"	"20230224"
18	6	12	0	"t1426"	"20230224"
4	1	3	0	"t1427"	"20230224"
15	9	6	0	"t1428"	"20230224"
5	2	3	0	"t1429"	"20230224"
5	3	2	0	"t1430"	"20230224"
11	3	8	0	"t1432"	"20230224"
3	1	2	0	"t1433"	"20230224"
20	7	13	0	"t1434"	"20230224"
6	3	3	0	"t1435"	"20230224"
9	7	2	0	"t1436"	"20230224"
4	1	3	0	"t1437"	"20230224"
1	0	1	0	"t1438"	"20230224"
2	2	0	0	"t1461"	"20230224"
33	15	17	1	"t1462"	"20230224"
14	9	5	0	"t1463"	"20230224"
22	5	17	0	"t1464"	"20230224"
534	87	446	1	"t1465"	"20230224"
9	1	7	1	"t1601"	"20230224"
3	2	1	0	"t1602"	"20230224"
18	7	11	0	"t1603"	"20230224"
18	7	11	0	"t1604"	"20230224"
11	5	6	0	"t1605"	"20230224"
2	0	2	0	"t1606"	"20230224"
31	8	23	0	"t1607"	"20230224"
33	8	23	2	"t1608"	"20230224"
38	1	36	1	"t1609"	"20230224"
18	5	13	0	"t1610"	"20230224"
36	7	29	0	"t1611"	"20230224"
80	17	63	0	"t1661"	"20230224"
9	2	7	0	"t1801"	"20230224"
6	4	2	0	"t1802"	"20230224"
8	5	3	0	"t1803"	"20230224"
55	5	50	0	"t1804"	"20230224"
14	5	9	0	"t1805"	"20230224"
14	1	13	0	"t1806"	"20230224"
25	5	20	0	"t1807"	"20230224"
19	13	6	0	"t1808"	"20230224"
12	2	10	0	"t1809"	"20230224"
18	6	12	0	"t1810"	"20230224"
35	13	22	0	"t1811"	"20230224"
18	11	7	0	"t1812"	"20230224"
5	2	3	0	"t1813"	"20230224"
13	6	7	0	"t1814"	"20230224"
8	3	5	0	"t1815"	"20230224"
28	7	21	0	"t1816"	"20230224"
7	3	4	0	"t1817"	"20230224"
28	13	15	0	"t1818"	"20230224"
3	0	3	0	"t1819"	"20230224"
8	2	6	0	"t1820"	"20230224"
10	6	4	0	"t1861"	"20230224"
8	2	6	0	"t1862"	"20230224"
25	7	18	0	"t1863"	"20230224"
10	5	5	0	"t1864"	"20230224"
36	3	33	0	"t2001"	"20230224"
17	10	7	0	"t2002"	"20230224"
21	7	14	0	"t2003"	"20230224"
2	0	2	0	"t2004"	"20230224"
11	4	7	0	"t2005"	"20230224"
9	8	1	0	"t2006"	"20230224"
4	0	4	0	"t2007"	"20230224"
6	2	4	0	"t2008"	"20230224"
4	3	1	0	"t2009"	"20230224"
12	3	9	0	"t2010"	"20230224"
6	1	5	0	"t2011"	"20230224"
8	3	5	0	"t2012"	"20230224"
18	6	12	0	"t2013"	"20230224"
4	0	4	0	"t2014"	"20230224"
61	14	47	0	"t2061"	"20230224"
10	3	7	0	"t2062"	"20230224"
23	2	21	0	"t2063"	"20230224"
7	6	1	0	"t2201"	"20230224"
11	2	9	0	"t2202"	"20230224"
7	5	2	0	"t2203"	"20230224"
29	9	20	0	"t2204"	"20230224"
15	1	14	0	"t2205"	"20230224"
9	2	6	1	"t2206"	"20230224"
13	3	10	0	"t2207"	"20230224"
9	2	7	0	"t2208"	"20230224"
10	5	5	0	"t2209"	"20230224"
5	4	1	0	"t2210"	"20230224"
36	7	29	0	"t2211"	"20230224"
9	2	7	0	"t2212"	"20230224"
9	7	2	0	"t2213"	"20230224"
8	4	4	0	"t2214"	"20230224"
16	7	9	0	"t2215"	"20230224"
9	8	1	0	"t2216"	"20230224"
68	21	47	0	"t2261"	"20230224"
41	19	22	0	"t2262"	"20230224"
3	1	2	0	"t2263"	"20230224"
12	4	8	0	"t2264"	"20230224"
38	10	28	0	"t2401"	"20230224"
69	42	27	0	"t2402"	"20230224"
30	17	13	0	"t2403"	"20230224"
20	8	12	0	"t2404"	"20230224"
28	12	16	0	"t2405"	"20230224"
24	9	15	0	"t2406"	"20230224"
30	18	12	0	"t2407"	"20230224"
35	11	24	0	"t2408"	"20230224"
8	2	5	1	"t2409"	"20230224"
18	11	7	0	"t2410"	"20230224"
14	7	7	0	"t2411"	"20230224"
8	6	2	0	"t2412"	"20230224"
52	27	25	0	"t2413"	"20230224"
6	3	3	0	"t2414"	"20230224"
26	12	14	0	"t2415"	"20230224"
21	5	16	0	"t2416"	"20230224"
38	28	10	0	"t2417"	"20230224"
41	27	14	0	"t2461"	"20230224"
54	25	29	0	"t2462"	"20230224"
21	15	6	0	"t2463"	"20230224"
67	14	52	1	"t2464"	"20230224"
42	19	23	0	"t2465"	"20230224"
56	22	34	0	"t2466"	"20230224"
18	11	7	0	"t2467"	"20230224"
28	9	19	0	"t2468"	"20230224"
49	20	29	0	"t2469"	"20230224"
13	6	7	0	"t2470"	"20230224"
28	5	23	0	"t2471"	"20230224"
43	25	18	0	"t2472"	"20230224"
9	5	4	0	"t2473"	"20230224"
2	0	2	0	"t2474"	"20230224"
77	23	54	0	"t2475"	"20230224"
15	3	12	0	"t2476"	"20230224"
19	7	12	0	"t2477"	"20230224"
83	34	48	1	"t2478"	"20230224"
41	22	19	0	"t2479"	"20230224"
5	1	4	0	"t2601"	"20230224"
7	5	2	0	"t2602"	"20230224"
2	1	1	0	"t2603"	"20230224"
22	6	16	0	"t2604"	"20230224"
16	8	8	0	"t2605"	"20230224"
12	7	5	0	"t2606"	"20230224"
6	2	4	0	"t2607"	"20230224"
3	0	3	0	"t2608"	"20230224"
26	9	17	0	"t2609"	"20230224"
10	5	5	0	"t2610"	"20230224"
12	4	8	0	"t2611"	"20230224"
4	1	3	0	"t2612"	"20230224"
5	3	2	0	"t2613"	"20230224"
29	13	16	0	"t2661"	"20230224"
12	1	11	0	"t2801"	"20230224"
7	4	3	0	"t2802"	"20230224"
63	19	43	1	"t2803"	"20230224"
16	8	8	0	"t2804"	"20230224"
16	3	13	0	"t2805"	"20230224"
16	2	14	0	"t2806"	"20230224"
39	14	25	0	"t2807"	"20230224"
36	1	35	0	"t2808"	"20230224"
27	2	25	0	"t2809"	"20230224"
27	4	23	0	"t2810"	"20230224"
25	4	21	0	"t2811"	"20230224"
35	10	25	0	"t2812"	"20230224"
3	0	3	0	"t2813"	"20230224"
72	14	58	0	"t2814"	"20230224"
25	4	21	0	"t2815"	"20230224"
12	1	11	0	"t2816"	"20230224"
