"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230206"
1	0	1	0	"t0205"	"20230206"
1	0	1	0	"t0206"	"20230206"
2	0	2	0	"t0208"	"20230206"
1	0	1	0	"t0210"	"20230206"
3	0	3	0	"t0212"	"20230206"
1	0	1	0	"t0214"	"20230206"
1	0	1	0	"t0215"	"20230206"
2	1	1	0	"t0216"	"20230206"
1	0	1	0	"t0217"	"20230206"
3	0	3	0	"t0219"	"20230206"
2	0	2	0	"t0221"	"20230206"
5	0	5	0	"t0223"	"20230206"
3	0	3	0	"t0224"	"20230206"
2	0	2	0	"t0226"	"20230206"
3	0	3	0	"t0261"	"20230206"
4	0	4	0	"t0262"	"20230206"
16	1	15	0	"t0264"	"20230206"
1	0	1	0	"t0401"	"20230206"
2	0	2	0	"t0403"	"20230206"
2	0	2	0	"t0404"	"20230206"
3	0	3	0	"t0407"	"20230206"
2	0	2	0	"t0409"	"20230206"
1	0	1	0	"t0410"	"20230206"
4	0	4	0	"t0411"	"20230206"
2	0	2	0	"t0412"	"20230206"
2	0	2	0	"t0413"	"20230206"
2	0	2	0	"t0415"	"20230206"
3	0	3	0	"t0416"	"20230206"
4	1	3	0	"t0418"	"20230206"
4	2	1	1	"t0419"	"20230206"
5	1	3	1	"t0461"	"20230206"
1	1	0	0	"t0462"	"20230206"
6	0	6	0	"t0463"	"20230206"
6	1	5	0	"t0464"	"20230206"
2	0	2	0	"t0601"	"20230206"
10	0	10	0	"t0602"	"20230206"
3	0	3	0	"t0603"	"20230206"
3	1	2	0	"t0604"	"20230206"
3	0	3	0	"t0605"	"20230206"
3	0	3	0	"t0606"	"20230206"
4	0	4	0	"t0607"	"20230206"
14	0	14	0	"t0608"	"20230206"
17	0	17	0	"t0609"	"20230206"
9	0	9	0	"t0610"	"20230206"
5	0	5	0	"t0611"	"20230206"
5	0	5	0	"t0612"	"20230206"
9	0	9	0	"t0614"	"20230206"
8	0	8	0	"t0615"	"20230206"
3	0	3	0	"t0616"	"20230206"
9	1	8	0	"t0617"	"20230206"
2	0	2	0	"t0618"	"20230206"
1	0	1	0	"t0619"	"20230206"
1	0	1	0	"t0620"	"20230206"
1	0	1	0	"t0661"	"20230206"
2	0	2	0	"t0662"	"20230206"
53	1	52	0	"t0663"	"20230206"
3	0	3	0	"t0802"	"20230206"
6	2	4	0	"t0808"	"20230206"
3	1	2	0	"t0809"	"20230206"
1	0	1	0	"t0810"	"20230206"
2	0	2	0	"t0811"	"20230206"
13	0	13	0	"t0862"	"20230206"
3	1	2	0	"t1002"	"20230206"
2	0	2	0	"t1003"	"20230206"
3	1	2	0	"t1004"	"20230206"
9	4	5	0	"t1005"	"20230206"
1	0	1	0	"t1006"	"20230206"
4	1	3	0	"t1008"	"20230206"
2	0	2	0	"t1009"	"20230206"
2	0	2	0	"t1010"	"20230206"
2	1	1	0	"t1011"	"20230206"
1	0	1	0	"t1012"	"20230206"
2	0	2	0	"t1014"	"20230206"
1	0	1	0	"t1016"	"20230206"
2	1	1	0	"t1017"	"20230206"
2	1	1	0	"t1018"	"20230206"
1	0	1	0	"t1020"	"20230206"
1	0	1	0	"t1021"	"20230206"
32	5	27	0	"t1061"	"20230206"
2	0	2	0	"t1062"	"20230206"
2	0	2	0	"t1201"	"20230206"
8	0	8	0	"t1202"	"20230206"
7	1	6	0	"t1206"	"20230206"
3	0	3	0	"t1207"	"20230206"
4	0	4	0	"t1208"	"20230206"
2	0	2	0	"t1209"	"20230206"
7	0	7	0	"t1211"	"20230206"
2	0	2	0	"t1212"	"20230206"
3	0	3	0	"t1213"	"20230206"
2	0	2	0	"t1215"	"20230206"
3	1	2	0	"t1216"	"20230206"
11	2	9	0	"t1217"	"20230206"
3	0	3	0	"t1218"	"20230206"
3	0	3	0	"t1219"	"20230206"
27	4	23	0	"t1261"	"20230206"
1	0	1	0	"t1263"	"20230206"
1	1	0	0	"t1401"	"20230206"
2	0	2	0	"t1402"	"20230206"
3	0	3	0	"t1403"	"20230206"
1	0	0	1	"t1404"	"20230206"
1	0	1	0	"t1405"	"20230206"
13	0	13	0	"t1406"	"20230206"
7	0	7	0	"t1407"	"20230206"
1	0	1	0	"t1408"	"20230206"
1	0	1	0	"t1411"	"20230206"
10	2	8	0	"t1412"	"20230206"
1	0	1	0	"t1413"	"20230206"
3	0	3	0	"t1414"	"20230206"
1	1	0	0	"t1415"	"20230206"
6	1	5	0	"t1417"	"20230206"
4	0	4	0	"t1418"	"20230206"
2	0	2	0	"t1419"	"20230206"
3	2	1	0	"t1420"	"20230206"
7	0	7	0	"t1421"	"20230206"
1	0	1	0	"t1422"	"20230206"
2	0	2	0	"t1425"	"20230206"
5	1	4	0	"t1426"	"20230206"
3	0	3	0	"t1427"	"20230206"
1	1	0	0	"t1429"	"20230206"
2	0	2	0	"t1432"	"20230206"
1	0	1	0	"t1433"	"20230206"
2	0	2	0	"t1434"	"20230206"
