"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	6	6	0	"t0201"	"20230222"
26	3	23	0	"t0202"	"20230222"
13	6	7	0	"t0203"	"20230222"
6	4	2	0	"t0205"	"20230222"
9	3	6	0	"t0206"	"20230222"
1	1	0	0	"t0207"	"20230222"
14	4	10	0	"t0208"	"20230222"
3	2	1	0	"t0209"	"20230222"
9	6	3	0	"t0210"	"20230222"
21	8	13	0	"t0211"	"20230222"
7	2	5	0	"t0212"	"20230222"
5	3	2	0	"t0213"	"20230222"
11	2	9	0	"t0214"	"20230222"
7	2	5	0	"t0215"	"20230222"
2	1	1	0	"t0216"	"20230222"
4	1	3	0	"t0217"	"20230222"
6	3	3	0	"t0218"	"20230222"
29	10	19	0	"t0219"	"20230222"
3	1	2	0	"t0220"	"20230222"
13	4	9	0	"t0221"	"20230222"
1	1	0	0	"t0222"	"20230222"
38	14	24	0	"t0223"	"20230222"
5	2	3	0	"t0224"	"20230222"
8	4	4	0	"t0225"	"20230222"
6	1	5	0	"t0226"	"20230222"
25	1	24	0	"t0261"	"20230222"
3	0	3	0	"t0262"	"20230222"
94	36	58	0	"t0264"	"20230222"
9	4	5	0	"t0265"	"20230222"
3	2	1	0	"t0401"	"20230222"
5	1	4	0	"t0402"	"20230222"
25	6	19	0	"t0403"	"20230222"
8	2	6	0	"t0404"	"20230222"
10	6	4	0	"t0405"	"20230222"
4	0	4	0	"t0406"	"20230222"
60	14	46	0	"t0407"	"20230222"
9	6	3	0	"t0408"	"20230222"
8	2	6	0	"t0409"	"20230222"
14	4	10	0	"t0410"	"20230222"
21	9	12	0	"t0411"	"20230222"
4	2	2	0	"t0412"	"20230222"
4	3	1	0	"t0413"	"20230222"
15	5	10	0	"t0414"	"20230222"
16	7	9	0	"t0415"	"20230222"
2	0	2	0	"t0416"	"20230222"
8	3	5	0	"t0417"	"20230222"
47	22	25	0	"t0418"	"20230222"
24	10	14	0	"t0419"	"20230222"
104	39	63	2	"t0461"	"20230222"
38	9	28	1	"t0462"	"20230222"
43	22	21	0	"t0463"	"20230222"
21	7	14	0	"t0464"	"20230222"
31	7	24	0	"t0601"	"20230222"
35	16	19	0	"t0602"	"20230222"
12	5	7	0	"t0603"	"20230222"
8	3	5	0	"t0604"	"20230222"
15	2	13	0	"t0605"	"20230222"
8	2	6	0	"t0606"	"20230222"
19	8	11	0	"t0607"	"20230222"
31	9	22	0	"t0608"	"20230222"
70	32	37	1	"t0609"	"20230222"
19	9	10	0	"t0610"	"20230222"
17	7	10	0	"t0611"	"20230222"
12	4	8	0	"t0612"	"20230222"
3	1	2	0	"t0613"	"20230222"
52	25	27	0	"t0614"	"20230222"
5	4	1	0	"t0615"	"20230222"
34	17	17	0	"t0616"	"20230222"
28	9	19	0	"t0617"	"20230222"
16	7	9	0	"t0618"	"20230222"
17	7	10	0	"t0619"	"20230222"
24	12	12	0	"t0620"	"20230222"
24	6	18	0	"t0661"	"20230222"
25	16	9	0	"t0662"	"20230222"
138	37	101	0	"t0663"	"20230222"
13	8	5	0	"t0664"	"20230222"
21	3	18	0	"t0801"	"20230222"
8	2	6	0	"t0802"	"20230222"
5	0	5	0	"t0803"	"20230222"
7	3	4	0	"t0804"	"20230222"
9	2	7	0	"t0805"	"20230222"
27	4	23	0	"t0806"	"20230222"
2	0	2	0	"t0807"	"20230222"
1	1	0	0	"t0808"	"20230222"
5	0	5	0	"t0809"	"20230222"
8	4	4	0	"t0810"	"20230222"
17	15	2	0	"t0811"	"20230222"
20	4	16	0	"t0861"	"20230222"
19	5	14	0	"t0862"	"20230222"
8	4	4	0	"t1001"	"20230222"
16	5	11	0	"t1002"	"20230222"
10	3	7	0	"t1003"	"20230222"
7	5	2	0	"t1004"	"20230222"
13	7	6	0	"t1005"	"20230222"
15	9	6	0	"t1006"	"20230222"
7	1	6	0	"t1007"	"20230222"
31	6	25	0	"t1008"	"20230222"
12	1	11	0	"t1009"	"20230222"
17	1	16	0	"t1010"	"20230222"
9	5	4	0	"t1011"	"20230222"
14	4	10	0	"t1012"	"20230222"
6	3	3	0	"t1013"	"20230222"
25	13	12	0	"t1014"	"20230222"
3	1	2	0	"t1015"	"20230222"
18	8	10	0	"t1016"	"20230222"
27	14	13	0	"t1017"	"20230222"
4	3	1	0	"t1018"	"20230222"
9	5	4	0	"t1019"	"20230222"
28	12	16	0	"t1020"	"20230222"
7	3	4	0	"t1021"	"20230222"
198	86	112	0	"t1061"	"20230222"
20	10	10	0	"t1062"	"20230222"
15	13	2	0	"t1063"	"20230222"
16	6	9	1	"t1201"	"20230222"
12	3	9	0	"t1202"	"20230222"
25	11	14	0	"t1203"	"20230222"
2	0	2	0	"t1204"	"20230222"
31	4	27	0	"t1205"	"20230222"
31	15	16	0	"t1206"	"20230222"
11	7	4	0	"t1207"	"20230222"
10	7	3	0	"t1208"	"20230222"
17	11	6	0	"t1209"	"20230222"
19	10	9	0	"t1210"	"20230222"
21	3	18	0	"t1211"	"20230222"
20	16	4	0	"t1212"	"20230222"
25	14	11	0	"t1213"	"20230222"
3	2	1	0	"t1214"	"20230222"
7	1	6	0	"t1215"	"20230222"
25	17	8	0	"t1216"	"20230222"
34	9	25	0	"t1217"	"20230222"
66	18	48	0	"t1218"	"20230222"
17	9	8	0	"t1219"	"20230222"
145	71	73	1	"t1261"	"20230222"
13	7	6	0	"t1262"	"20230222"
8	5	3	0	"t1263"	"20230222"
4	2	2	0	"t1401"	"20230222"
11	3	8	0	"t1402"	"20230222"
21	11	10	0	"t1403"	"20230222"
3	2	1	0	"t1404"	"20230222"
23	3	20	0	"t1405"	"20230222"
10	3	7	0	"t1406"	"20230222"
14	8	6	0	"t1407"	"20230222"
20	10	10	0	"t1408"	"20230222"
2	1	1	0	"t1409"	"20230222"
1	1	0	0	"t1410"	"20230222"
1	1	0	0	"t1411"	"20230222"
30	12	18	0	"t1412"	"20230222"
16	7	9	0	"t1413"	"20230222"
45	5	40	0	"t1414"	"20230222"
6	2	4	0	"t1415"	"20230222"
10	3	7	0	"t1416"	"20230222"
18	8	10	0	"t1417"	"20230222"
17	11	6	0	"t1418"	"20230222"
12	6	6	0	"t1419"	"20230222"
16	8	8	0	"t1420"	"20230222"
9	4	5	0	"t1421"	"20230222"
14	0	14	0	"t1422"	"20230222"
5	5	0	0	"t1423"	"20230222"
5	1	4	0	"t1424"	"20230222"
19	9	10	0	"t1425"	"20230222"
21	6	15	0	"t1426"	"20230222"
7	2	5	0	"t1427"	"20230222"
10	5	5	0	"t1428"	"20230222"
27	11	16	0	"t1429"	"20230222"
6	4	2	0	"t1430"	"20230222"
15	10	5	0	"t1432"	"20230222"
6	2	4	0	"t1433"	"20230222"
37	15	22	0	"t1434"	"20230222"
8	2	6	0	"t1435"	"20230222"
14	12	2	0	"t1436"	"20230222"
2	2	0	0	"t1437"	"20230222"
6	1	5	0	"t1438"	"20230222"
5	1	4	0	"t1461"	"20230222"
20	8	12	0	"t1462"	"20230222"
26	17	9	0	"t1463"	"20230222"
25	7	18	0	"t1464"	"20230222"
551	108	442	1	"t1465"	"20230222"
10	5	5	0	"t1601"	"20230222"
7	3	4	0	"t1602"	"20230222"
31	2	29	0	"t1603"	"20230222"
21	13	8	0	"t1604"	"20230222"
9	1	8	0	"t1605"	"20230222"
2	1	1	0	"t1606"	"20230222"
37	17	20	0	"t1607"	"20230222"
18	3	15	0	"t1608"	"20230222"
32	7	25	0	"t1609"	"20230222"
23	5	18	0	"t1610"	"20230222"
27	5	22	0	"t1611"	"20230222"
61	14	47	0	"t1661"	"20230222"
8	1	7	0	"t1801"	"20230222"
5	3	2	0	"t1802"	"20230222"
11	2	9	0	"t1803"	"20230222"
50	3	47	0	"t1804"	"20230222"
18	9	9	0	"t1805"	"20230222"
15	0	15	0	"t1806"	"20230222"
19	11	8	0	"t1807"	"20230222"
19	7	12	0	"t1808"	"20230222"
17	2	15	0	"t1809"	"20230222"
23	7	16	0	"t1810"	"20230222"
34	13	21	0	"t1811"	"20230222"
8	5	3	0	"t1812"	"20230222"
6	3	3	0	"t1813"	"20230222"
9	3	6	0	"t1814"	"20230222"
8	4	4	0	"t1815"	"20230222"
36	10	26	0	"t1816"	"20230222"
11	6	5	0	"t1817"	"20230222"
18	10	8	0	"t1818"	"20230222"
4	0	4	0	"t1819"	"20230222"
9	2	7	0	"t1820"	"20230222"
5	2	3	0	"t1821"	"20230222"
9	3	6	0	"t1861"	"20230222"
8	0	8	0	"t1862"	"20230222"
55	23	32	0	"t1863"	"20230222"
7	4	3	0	"t1864"	"20230222"
66	26	40	0	"t2001"	"20230222"
33	16	17	0	"t2002"	"20230222"
32	10	22	0	"t2003"	"20230222"
2	1	1	0	"t2004"	"20230222"
6	3	3	0	"t2005"	"20230222"
4	2	2	0	"t2006"	"20230222"
6	2	4	0	"t2007"	"20230222"
7	2	5	0	"t2008"	"20230222"
5	3	2	0	"t2009"	"20230222"
9	1	8	0	"t2010"	"20230222"
4	1	3	0	"t2011"	"20230222"
15	4	11	0	"t2012"	"20230222"
5	0	5	0	"t2014"	"20230222"
65	32	33	0	"t2061"	"20230222"
7	2	5	0	"t2062"	"20230222"
31	6	25	0	"t2063"	"20230222"
9	7	2	0	"t2201"	"20230222"
22	2	20	0	"t2202"	"20230222"
4	0	3	1	"t2203"	"20230222"
39	4	35	0	"t2204"	"20230222"
26	7	18	1	"t2205"	"20230222"
4	2	2	0	"t2206"	"20230222"
30	5	25	0	"t2207"	"20230222"
13	4	9	0	"t2208"	"20230222"
14	8	5	1	"t2209"	"20230222"
3	3	0	0	"t2210"	"20230222"
18	9	9	0	"t2211"	"20230222"
5	2	3	0	"t2212"	"20230222"
8	2	6	0	"t2213"	"20230222"
9	3	6	0	"t2214"	"20230222"
13	4	9	0	"t2215"	"20230222"
6	4	2	0	"t2216"	"20230222"
273	54	219	0	"t2261"	"20230222"
36	14	21	1	"t2262"	"20230222"
3	1	2	0	"t2263"	"20230222"
11	2	9	0	"t2264"	"20230222"
29	14	15	0	"t2401"	"20230222"
