"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	5	9	0	"t0201"	"20230218"
19	8	11	0	"t0202"	"20230218"
32	10	22	0	"t0203"	"20230218"
2	0	2	0	"t0205"	"20230218"
1	1	0	0	"t0206"	"20230218"
2	1	1	0	"t0207"	"20230218"
19	7	12	0	"t0208"	"20230218"
5	1	4	0	"t0209"	"20230218"
6	5	1	0	"t0210"	"20230218"
15	4	11	0	"t0211"	"20230218"
2	1	1	0	"t0212"	"20230218"
5	0	5	0	"t0213"	"20230218"
3	2	1	0	"t0214"	"20230218"
5	2	3	0	"t0215"	"20230218"
7	1	6	0	"t0216"	"20230218"
4	0	4	0	"t0217"	"20230218"
12	0	12	0	"t0218"	"20230218"
23	5	18	0	"t0219"	"20230218"
1	0	1	0	"t0220"	"20230218"
7	2	5	0	"t0221"	"20230218"
2	2	0	0	"t0222"	"20230218"
54	18	36	0	"t0223"	"20230218"
4	0	4	0	"t0224"	"20230218"
14	5	9	0	"t0225"	"20230218"
1	0	1	0	"t0261"	"20230218"
17	9	8	0	"t0262"	"20230218"
124	42	82	0	"t0264"	"20230218"
8	1	7	0	"t0265"	"20230218"
2	1	1	0	"t0401"	"20230218"
4	1	3	0	"t0402"	"20230218"
25	10	15	0	"t0403"	"20230218"
33	4	29	0	"t0404"	"20230218"
5	3	2	0	"t0405"	"20230218"
3	3	0	0	"t0406"	"20230218"
72	32	40	0	"t0407"	"20230218"
9	5	4	0	"t0408"	"20230218"
7	1	6	0	"t0409"	"20230218"
43	7	36	0	"t0410"	"20230218"
8	4	4	0	"t0411"	"20230218"
1	0	1	0	"t0412"	"20230218"
3	3	0	0	"t0413"	"20230218"
12	5	7	0	"t0414"	"20230218"
9	4	5	0	"t0415"	"20230218"
3	1	2	0	"t0416"	"20230218"
5	2	3	0	"t0417"	"20230218"
16	7	9	0	"t0418"	"20230218"
20	12	8	0	"t0419"	"20230218"
86	30	55	1	"t0461"	"20230218"
13	3	10	0	"t0462"	"20230218"
20	7	13	0	"t0463"	"20230218"
12	6	6	0	"t0464"	"20230218"
29	5	24	0	"t0601"	"20230218"
35	19	16	0	"t0602"	"20230218"
16	6	10	0	"t0603"	"20230218"
11	1	10	0	"t0604"	"20230218"
23	9	14	0	"t0605"	"20230218"
17	1	16	0	"t0606"	"20230218"
19	4	15	0	"t0607"	"20230218"
13	1	12	0	"t0608"	"20230218"
44	10	34	0	"t0609"	"20230218"
13	8	5	0	"t0610"	"20230218"
23	6	17	0	"t0611"	"20230218"
4	1	3	0	"t0612"	"20230218"
4	1	3	0	"t0613"	"20230218"
34	13	21	0	"t0614"	"20230218"
8	3	5	0	"t0615"	"20230218"
19	10	9	0	"t0616"	"20230218"
33	10	22	1	"t0617"	"20230218"
11	2	9	0	"t0618"	"20230218"
17	3	14	0	"t0619"	"20230218"
20	6	14	0	"t0620"	"20230218"
16	6	10	0	"t0661"	"20230218"
18	6	12	0	"t0662"	"20230218"
136	38	98	0	"t0663"	"20230218"
4	2	2	0	"t0664"	"20230218"
8	4	4	0	"t0801"	"20230218"
1	0	1	0	"t0802"	"20230218"
5	0	5	0	"t0803"	"20230218"
11	7	4	0	"t0804"	"20230218"
9	3	6	0	"t0805"	"20230218"
12	1	11	0	"t0806"	"20230218"
3	0	3	0	"t0807"	"20230218"
12	1	11	0	"t0808"	"20230218"
17	3	14	0	"t0809"	"20230218"
7	2	5	0	"t0810"	"20230218"
6	5	1	0	"t0811"	"20230218"
1	0	1	0	"t0812"	"20230218"
14	4	10	0	"t0861"	"20230218"
20	2	18	0	"t0862"	"20230218"
13	3	10	0	"t1001"	"20230218"
13	2	11	0	"t1002"	"20230218"
8	1	7	0	"t1003"	"20230218"
4	1	3	0	"t1004"	"20230218"
18	4	14	0	"t1005"	"20230218"
3	2	1	0	"t1006"	"20230218"
3	1	2	0	"t1007"	"20230218"
34	9	25	0	"t1008"	"20230218"
8	3	5	0	"t1009"	"20230218"
19	4	15	0	"t1010"	"20230218"
5	2	3	0	"t1011"	"20230218"
18	3	15	0	"t1012"	"20230218"
8	1	7	0	"t1013"	"20230218"
13	4	9	0	"t1014"	"20230218"
5	2	3	0	"t1015"	"20230218"
19	3	16	0	"t1016"	"20230218"
16	6	10	0	"t1017"	"20230218"
14	7	7	0	"t1018"	"20230218"
11	6	5	0	"t1019"	"20230218"
21	14	7	0	"t1020"	"20230218"
3	2	1	0	"t1021"	"20230218"
