"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	3	10	0	"t0201"	"20230210"
7	3	4	0	"t0202"	"20230210"
37	11	26	0	"t0203"	"20230210"
1	0	1	0	"t0204"	"20230210"
5	0	5	0	"t0205"	"20230210"
8	0	8	0	"t0206"	"20230210"
3	1	2	0	"t0207"	"20230210"
5	2	3	0	"t0208"	"20230210"
7	0	7	0	"t0209"	"20230210"
10	3	7	0	"t0210"	"20230210"
13	1	12	0	"t0211"	"20230210"
1	0	1	0	"t0212"	"20230210"
1	1	0	0	"t0213"	"20230210"
11	5	6	0	"t0214"	"20230210"
5	1	4	0	"t0215"	"20230210"
10	2	8	0	"t0216"	"20230210"
3	1	2	0	"t0217"	"20230210"
9	2	7	0	"t0218"	"20230210"
15	2	13	0	"t0219"	"20230210"
11	1	10	0	"t0220"	"20230210"
4	3	1	0	"t0221"	"20230210"
4	0	4	0	"t0222"	"20230210"
20	8	12	0	"t0223"	"20230210"
11	5	6	0	"t0224"	"20230210"
6	4	2	0	"t0225"	"20230210"
2	0	2	0	"t0226"	"20230210"
14	0	14	0	"t0261"	"20230210"
26	1	25	0	"t0262"	"20230210"
101	37	64	0	"t0264"	"20230210"
6	1	5	0	"t0265"	"20230210"
5	3	2	0	"t0401"	"20230210"
3	0	3	0	"t0402"	"20230210"
6	2	4	0	"t0403"	"20230210"
1	1	0	0	"t0404"	"20230210"
10	5	5	0	"t0405"	"20230210"
36	13	23	0	"t0407"	"20230210"
3	2	1	0	"t0408"	"20230210"
6	1	5	0	"t0409"	"20230210"
1	0	1	0	"t0410"	"20230210"
7	1	6	0	"t0411"	"20230210"
1	0	1	0	"t0413"	"20230210"
5	0	5	0	"t0414"	"20230210"
8	4	4	0	"t0415"	"20230210"
2	1	1	0	"t0416"	"20230210"
1	0	1	0	"t0417"	"20230210"
11	3	8	0	"t0418"	"20230210"
12	8	4	0	"t0419"	"20230210"
39	15	24	0	"t0461"	"20230210"
1	0	1	0	"t0462"	"20230210"
18	9	9	0	"t0463"	"20230210"
13	8	5	0	"t0464"	"20230210"
13	0	13	0	"t0601"	"20230210"
21	5	16	0	"t0602"	"20230210"
6	1	5	0	"t0603"	"20230210"
3	0	3	0	"t0604"	"20230210"
10	0	10	0	"t0605"	"20230210"
9	1	8	0	"t0606"	"20230210"
15	2	13	0	"t0607"	"20230210"
17	1	16	0	"t0608"	"20230210"
37	5	32	0	"t0609"	"20230210"
13	2	11	0	"t0610"	"20230210"
10	0	10	0	"t0611"	"20230210"
12	0	12	0	"t0612"	"20230210"
4	0	4	0	"t0613"	"20230210"
44	11	33	0	"t0614"	"20230210"
7	2	5	0	"t0615"	"20230210"
17	1	16	0	"t0616"	"20230210"
18	1	17	0	"t0617"	"20230210"
10	2	8	0	"t0618"	"20230210"
12	1	11	0	"t0619"	"20230210"
12	4	8	0	"t0620"	"20230210"
8	2	6	0	"t0661"	"20230210"
12	2	10	0	"t0662"	"20230210"
102	20	82	0	"t0663"	"20230210"
7	2	5	0	"t0664"	"20230210"
8	1	7	0	"t0801"	"20230210"
4	0	4	0	"t0802"	"20230210"
2	0	2	0	"t0803"	"20230210"
13	6	7	0	"t0804"	"20230210"
2	0	2	0	"t0805"	"20230210"
11	1	10	0	"t0806"	"20230210"
4	0	4	0	"t0807"	"20230210"
6	2	4	0	"t0808"	"20230210"
10	6	4	0	"t0809"	"20230210"
2	1	1	0	"t0810"	"20230210"
7	6	1	0	"t0811"	"20230210"
4	1	3	0	"t0812"	"20230210"
25	1	24	0	"t0861"	"20230210"
21	7	14	0	"t0862"	"20230210"
4	2	2	0	"t1001"	"20230210"
7	2	5	0	"t1002"	"20230210"
8	1	7	0	"t1003"	"20230210"
6	1	5	0	"t1004"	"20230210"
5	2	3	0	"t1005"	"20230210"
5	2	3	0	"t1006"	"20230210"
3	1	2	0	"t1007"	"20230210"
40	5	35	0	"t1008"	"20230210"
12	1	11	0	"t1009"	"20230210"
25	4	21	0	"t1010"	"20230210"
3	1	2	0	"t1011"	"20230210"
7	1	6	0	"t1012"	"20230210"
7	1	6	0	"t1013"	"20230210"
10	3	7	0	"t1014"	"20230210"
2	0	2	0	"t1015"	"20230210"
13	1	12	0	"t1016"	"20230210"
8	5	3	0	"t1017"	"20230210"
3	2	1	0	"t1018"	"20230210"
10	1	9	0	"t1019"	"20230210"
9	1	8	0	"t1020"	"20230210"
6	2	4	0	"t1021"	"20230210"
64	13	50	1	"t1061"	"20230210"
50	6	44	0	"t1062"	"20230210"
1	1	0	0	"t1063"	"20230210"
10	4	6	0	"t1201"	"20230210"
8	1	7	0	"t1202"	"20230210"
11	1	10	0	"t1203"	"20230210"
1	0	1	0	"t1204"	"20230210"
15	2	13	0	"t1205"	"20230210"
19	7	12	0	"t1206"	"20230210"
5	1	4	0	"t1207"	"20230210"
5	2	3	0	"t1208"	"20230210"
8	5	3	0	"t1209"	"20230210"
12	6	6	0	"t1210"	"20230210"
16	3	13	0	"t1211"	"20230210"
6	3	3	0	"t1212"	"20230210"
10	2	8	0	"t1213"	"20230210"
1	1	0	0	"t1214"	"20230210"
9	0	9	0	"t1215"	"20230210"
8	3	5	0	"t1216"	"20230210"
21	0	21	0	"t1217"	"20230210"
50	8	42	0	"t1218"	"20230210"
14	2	12	0	"t1219"	"20230210"
76	30	46	0	"t1261"	"20230210"
3	0	3	0	"t1262"	"20230210"
6	2	4	0	"t1263"	"20230210"
9	6	3	0	"t1401"	"20230210"
15	4	11	0	"t1402"	"20230210"
9	2	7	0	"t1403"	"20230210"
1	0	1	0	"t1404"	"20230210"
12	3	9	0	"t1405"	"20230210"
15	3	12	0	"t1406"	"20230210"
4	0	4	0	"t1407"	"20230210"
17	4	13	0	"t1408"	"20230210"
