"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	2	9	1	"t0201"	"20230204"
6	0	6	0	"t0202"	"20230204"
20	3	17	0	"t0203"	"20230204"
4	1	3	0	"t0205"	"20230204"
6	0	6	0	"t0206"	"20230204"
10	3	7	0	"t0208"	"20230204"
2	0	2	0	"t0209"	"20230204"
2	1	1	0	"t0210"	"20230204"
14	1	13	0	"t0211"	"20230204"
3	2	1	0	"t0212"	"20230204"
3	1	2	0	"t0213"	"20230204"
3	2	1	0	"t0215"	"20230204"
2	0	2	0	"t0216"	"20230204"
2	1	1	0	"t0217"	"20230204"
11	3	8	0	"t0218"	"20230204"
15	4	11	0	"t0219"	"20230204"
6	0	6	0	"t0220"	"20230204"
7	3	4	0	"t0221"	"20230204"
4	2	2	0	"t0222"	"20230204"
22	4	18	0	"t0223"	"20230204"
17	5	12	0	"t0224"	"20230204"
3	2	1	0	"t0225"	"20230204"
9	1	8	0	"t0226"	"20230204"
9	0	9	0	"t0261"	"20230204"
9	1	8	0	"t0262"	"20230204"
56	18	38	0	"t0264"	"20230204"
8	3	5	0	"t0265"	"20230204"
1	1	0	0	"t0401"	"20230204"
6	0	6	0	"t0402"	"20230204"
25	8	17	0	"t0403"	"20230204"
1	1	0	0	"t0405"	"20230204"
2	2	0	0	"t0406"	"20230204"
26	6	20	0	"t0407"	"20230204"
9	6	3	0	"t0408"	"20230204"
1	1	0	0	"t0409"	"20230204"
2	1	1	0	"t0410"	"20230204"
7	2	5	0	"t0411"	"20230204"
1	0	1	0	"t0412"	"20230204"
4	0	4	0	"t0413"	"20230204"
4	0	4	0	"t0414"	"20230204"
10	3	7	0	"t0415"	"20230204"
3	0	3	0	"t0416"	"20230204"
3	3	0	0	"t0417"	"20230204"
12	2	10	0	"t0418"	"20230204"
13	5	8	0	"t0419"	"20230204"
77	26	51	0	"t0461"	"20230204"
15	5	10	0	"t0462"	"20230204"
8	2	6	0	"t0463"	"20230204"
3	0	3	0	"t0464"	"20230204"
8	0	8	0	"t0601"	"20230204"
15	3	12	0	"t0602"	"20230204"
3	0	3	0	"t0603"	"20230204"
14	3	11	0	"t0604"	"20230204"
3	0	3	0	"t0605"	"20230204"
15	0	15	0	"t0606"	"20230204"
8	1	7	0	"t0607"	"20230204"
10	0	10	0	"t0608"	"20230204"
32	3	29	0	"t0609"	"20230204"
6	0	6	0	"t0610"	"20230204"
17	3	14	0	"t0611"	"20230204"
8	2	6	0	"t0612"	"20230204"
1	0	1	0	"t0613"	"20230204"
23	4	19	0	"t0614"	"20230204"
4	0	4	0	"t0615"	"20230204"
17	1	16	0	"t0616"	"20230204"
10	0	10	0	"t0617"	"20230204"
8	0	8	0	"t0618"	"20230204"
12	2	10	0	"t0619"	"20230204"
11	4	7	0	"t0620"	"20230204"
4	0	4	0	"t0661"	"20230204"
8	2	6	0	"t0662"	"20230204"
86	8	78	0	"t0663"	"20230204"
5	1	4	0	"t0664"	"20230204"
17	4	13	0	"t0801"	"20230204"
6	1	5	0	"t0802"	"20230204"
6	3	3	0	"t0803"	"20230204"
14	4	10	0	"t0804"	"20230204"
6	0	6	0	"t0805"	"20230204"
8	5	3	0	"t0806"	"20230204"
5	0	5	0	"t0807"	"20230204"
9	2	7	0	"t0808"	"20230204"
16	3	13	0	"t0809"	"20230204"
3	2	1	0	"t0810"	"20230204"
4	0	4	0	"t0811"	"20230204"
15	6	9	0	"t0861"	"20230204"
27	2	25	0	"t0862"	"20230204"
4	0	4	0	"t1001"	"20230204"
1	1	0	0	"t1002"	"20230204"
4	0	4	0	"t1003"	"20230204"
5	1	4	0	"t1004"	"20230204"
14	4	10	0	"t1005"	"20230204"
6	0	6	0	"t1006"	"20230204"
5	0	5	0	"t1007"	"20230204"
23	3	20	0	"t1008"	"20230204"
2	0	2	0	"t1009"	"20230204"
8	2	6	0	"t1010"	"20230204"
2	0	2	0	"t1011"	"20230204"
8	3	5	0	"t1012"	"20230204"
4	0	4	0	"t1013"	"20230204"
2	0	2	0	"t1014"	"20230204"
2	0	2	0	"t1015"	"20230204"
10	2	8	0	"t1016"	"20230204"
4	2	2	0	"t1017"	"20230204"
11	3	8	0	"t1018"	"20230204"
13	2	11	0	"t1019"	"20230204"
17	2	15	0	"t1020"	"20230204"
92	14	78	0	"t1061"	"20230204"
18	2	16	0	"t1062"	"20230204"
5	1	4	0	"t1063"	"20230204"
13	4	9	0	"t1201"	"20230204"
10	1	9	0	"t1202"	"20230204"
27	7	20	0	"t1203"	"20230204"
8	3	5	0	"t1205"	"20230204"
46	4	42	0	"t1206"	"20230204"
10	4	6	0	"t1207"	"20230204"
10	4	6	0	"t1208"	"20230204"
9	5	4	0	"t1209"	"20230204"
5	1	4	0	"t1210"	"20230204"
17	1	16	0	"t1211"	"20230204"
14	9	4	1	"t1212"	"20230204"
18	3	15	0	"t1213"	"20230204"
8	0	8	0	"t1214"	"20230204"
7	2	5	0	"t1215"	"20230204"
8	1	7	0	"t1216"	"20230204"
30	6	24	0	"t1217"	"20230204"
51	6	45	0	"t1218"	"20230204"
16	1	15	0	"t1219"	"20230204"
226	35	191	0	"t1261"	"20230204"
3	0	3	0	"t1262"	"20230204"
4	3	1	0	"t1263"	"20230204"
26	12	14	0	"t1402"	"20230204"
8	2	6	0	"t1403"	"20230204"
2	0	2	0	"t1404"	"20230204"
10	3	7	0	"t1405"	"20230204"
13	1	12	0	"t1406"	"20230204"
6	1	5	0	"t1407"	"20230204"
11	4	7	0	"t1408"	"20230204"
2	1	1	0	"t1409"	"20230204"
2	0	2	0	"t1410"	"20230204"
5	2	3	0	"t1411"	"20230204"
37	10	27	0	"t1412"	"20230204"
10	2	8	0	"t1413"	"20230204"
13	3	10	0	"t1414"	"20230204"
2	1	1	0	"t1415"	"20230204"
15	6	9	0	"t1417"	"20230204"
11	4	6	1	"t1418"	"20230204"
6	3	3	0	"t1419"	"20230204"
15	6	9	0	"t1420"	"20230204"
14	3	11	0	"t1421"	"20230204"
3	0	3	0	"t1422"	"20230204"
4	1	3	0	"t1423"	"20230204"
3	1	2	0	"t1424"	"20230204"
8	2	6	0	"t1425"	"20230204"
34	2	32	0	"t1426"	"20230204"
3	0	3	0	"t1427"	"20230204"
4	4	0	0	"t1428"	"20230204"
4	1	3	0	"t1429"	"20230204"
1	1	0	0	"t1430"	"20230204"
14	10	4	0	"t1432"	"20230204"
3	2	1	0	"t1433"	"20230204"
20	7	13	0	"t1434"	"20230204"
12	3	9	0	"t1435"	"20230204"
7	3	4	0	"t1436"	"20230204"
5	3	2	0	"t1437"	"20230204"
3	1	2	0	"t1438"	"20230204"
6	1	5	0	"t1461"	"20230204"
18	3	15	0	"t1462"	"20230204"
8	2	6	0	"t1463"	"20230204"
33	1	32	0	"t1464"	"20230204"
468	39	428	1	"t1465"	"20230204"
2	0	2	0	"t1601"	"20230204"
6	0	6	0	"t1602"	"20230204"
26	3	21	2	"t1603"	"20230204"
5	2	3	0	"t1604"	"20230204"
14	3	11	0	"t1605"	"20230204"
4	0	4	0	"t1606"	"20230204"
24	7	17	0	"t1607"	"20230204"
22	2	20	0	"t1608"	"20230204"
22	3	19	0	"t1609"	"20230204"
15	2	13	0	"t1610"	"20230204"
37	1	36	0	"t1611"	"20230204"
34	7	27	0	"t1661"	"20230204"
10	4	6	0	"t1801"	"20230204"
1	0	1	0	"t1802"	"20230204"
4	0	4	0	"t1803"	"20230204"
42	0	42	0	"t1804"	"20230204"
2	1	1	0	"t1805"	"20230204"
5	1	4	0	"t1806"	"20230204"
15	2	13	0	"t1807"	"20230204"
5	0	5	0	"t1808"	"20230204"
12	1	11	0	"t1809"	"20230204"
1	1	0	0	"t1810"	"20230204"
3	1	2	0	"t1811"	"20230204"
5	2	3	0	"t1812"	"20230204"
2	1	1	0	"t1813"	"20230204"
11	5	6	0	"t1814"	"20230204"
6	0	6	0	"t1815"	"20230204"
11	0	11	0	"t1816"	"20230204"
5	0	5	0	"t1817"	"20230204"
18	8	10	0	"t1818"	"20230204"
7	0	7	0	"t1820"	"20230204"
1	0	1	0	"t1821"	"20230204"
10	1	9	0	"t1861"	"20230204"
2	0	2	0	"t1862"	"20230204"
9	4	5	0	"t1863"	"20230204"
1	0	1	0	"t1864"	"20230204"
47	3	44	0	"t2001"	"20230204"
13	2	11	0	"t2002"	"20230204"
15	1	14	0	"t2003"	"20230204"
3	0	3	0	"t2004"	"20230204"
5	2	3	0	"t2005"	"20230204"
3	1	2	0	"t2006"	"20230204"
2	0	2	0	"t2007"	"20230204"
11	0	11	0	"t2008"	"20230204"
1	0	1	0	"t2009"	"20230204"
1	0	1	0	"t2010"	"20230204"
2	0	2	0	"t2011"	"20230204"
