"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20230205"
1	0	1	0	"t0205"	"20230205"
3	1	2	0	"t0208"	"20230205"
2	0	2	0	"t0209"	"20230205"
1	0	1	0	"t0210"	"20230205"
2	0	2	0	"t0214"	"20230205"
1	0	1	0	"t0216"	"20230205"
4	0	4	0	"t0218"	"20230205"
1	0	1	0	"t0219"	"20230205"
1	0	1	0	"t0220"	"20230205"
1	1	0	0	"t0221"	"20230205"
2	2	0	0	"t0223"	"20230205"
4	0	4	0	"t0224"	"20230205"
1	0	1	0	"t0225"	"20230205"
4	1	3	0	"t0262"	"20230205"
24	1	22	1	"t0264"	"20230205"
1	0	1	0	"t0401"	"20230205"
2	0	2	0	"t0404"	"20230205"
1	0	1	0	"t0405"	"20230205"
6	0	5	1	"t0407"	"20230205"
2	1	1	0	"t0408"	"20230205"
3	0	3	0	"t0409"	"20230205"
1	0	1	0	"t0410"	"20230205"
1	1	0	0	"t0414"	"20230205"
2	0	2	0	"t0415"	"20230205"
1	1	0	0	"t0416"	"20230205"
3	0	3	0	"t0418"	"20230205"
1	0	1	0	"t0419"	"20230205"
5	2	3	0	"t0461"	"20230205"
2	0	2	0	"t0463"	"20230205"
9	1	8	0	"t0464"	"20230205"
1	0	1	0	"t0601"	"20230205"
5	0	5	0	"t0602"	"20230205"
3	0	3	0	"t0603"	"20230205"
5	1	4	0	"t0604"	"20230205"
14	0	14	0	"t0606"	"20230205"
11	0	11	0	"t0607"	"20230205"
12	0	12	0	"t0608"	"20230205"
19	0	19	0	"t0609"	"20230205"
1	0	1	0	"t0610"	"20230205"
3	0	3	0	"t0611"	"20230205"
2	0	2	0	"t0612"	"20230205"
3	0	3	0	"t0613"	"20230205"
14	1	13	0	"t0614"	"20230205"
1	0	1	0	"t0615"	"20230205"
2	0	2	0	"t0616"	"20230205"
8	0	8	0	"t0617"	"20230205"
4	1	3	0	"t0618"	"20230205"
2	0	2	0	"t0619"	"20230205"
5	0	5	0	"t0620"	"20230205"
2	0	2	0	"t0661"	"20230205"
2	0	2	0	"t0662"	"20230205"
44	0	44	0	"t0663"	"20230205"
1	0	1	0	"t0802"	"20230205"
3	0	3	0	"t0803"	"20230205"
1	0	1	0	"t0805"	"20230205"
6	0	6	0	"t0808"	"20230205"
2	0	2	0	"t0809"	"20230205"
1	0	1	0	"t0810"	"20230205"
7	2	5	0	"t0811"	"20230205"
9	0	9	0	"t0862"	"20230205"
2	0	2	0	"t1001"	"20230205"
1	0	1	0	"t1002"	"20230205"
1	0	1	0	"t1004"	"20230205"
1	1	0	0	"t1005"	"20230205"
1	0	1	0	"t1006"	"20230205"
2	1	1	0	"t1007"	"20230205"
2	0	2	0	"t1008"	"20230205"
1	0	1	0	"t1013"	"20230205"
1	0	1	0	"t1016"	"20230205"
4	0	4	0	"t1017"	"20230205"
1	0	1	0	"t1018"	"20230205"
5	0	5	0	"t1020"	"20230205"
30	3	27	0	"t1061"	"20230205"
3	0	3	0	"t1201"	"20230205"
7	0	7	0	"t1202"	"20230205"
2	2	0	0	"t1203"	"20230205"
1	0	1	0	"t1204"	"20230205"
10	2	8	0	"t1206"	"20230205"
1	0	1	0	"t1207"	"20230205"
2	0	2	0	"t1209"	"20230205"
1	0	1	0	"t1210"	"20230205"
2	0	2	0	"t1211"	"20230205"
3	0	3	0	"t1212"	"20230205"
4	0	4	0	"t1213"	"20230205"
2	0	2	0	"t1214"	"20230205"
3	0	3	0	"t1215"	"20230205"
5	1	4	0	"t1216"	"20230205"
4	0	4	0	"t1218"	"20230205"
6	0	6	0	"t1219"	"20230205"
34	5	29	0	"t1261"	"20230205"
4	0	4	0	"t1263"	"20230205"
2	2	0	0	"t1402"	"20230205"
1	0	1	0	"t1403"	"20230205"
1	0	1	0	"t1405"	"20230205"
1	1	0	0	"t1406"	"20230205"
2	0	2	0	"t1407"	"20230205"
1	0	1	0	"t1408"	"20230205"
2	0	2	0	"t1411"	"20230205"
10	1	8	1	"t1412"	"20230205"
2	0	2	0	"t1414"	"20230205"
2	0	2	0	"t1415"	"20230205"
2	0	2	0	"t1416"	"20230205"
4	0	4	0	"t1417"	"20230205"
2	0	2	0	"t1418"	"20230205"
