"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	7	15	0	"t0201"	"20230221"
23	10	11	2	"t0202"	"20230221"
14	6	8	0	"t0203"	"20230221"
3	2	1	0	"t0204"	"20230221"
1	0	1	0	"t0205"	"20230221"
9	4	5	0	"t0206"	"20230221"
4	4	0	0	"t0207"	"20230221"
12	4	8	0	"t0208"	"20230221"
1	0	1	0	"t0209"	"20230221"
10	4	6	0	"t0210"	"20230221"
23	6	17	0	"t0211"	"20230221"
3	2	1	0	"t0213"	"20230221"
16	5	11	0	"t0214"	"20230221"
8	7	1	0	"t0215"	"20230221"
5	1	4	0	"t0216"	"20230221"
2	0	2	0	"t0217"	"20230221"
9	1	8	0	"t0218"	"20230221"
50	17	32	1	"t0219"	"20230221"
19	0	19	0	"t0220"	"20230221"
11	3	8	0	"t0221"	"20230221"
5	2	3	0	"t0222"	"20230221"
64	18	46	0	"t0223"	"20230221"
10	5	5	0	"t0224"	"20230221"
18	5	13	0	"t0225"	"20230221"
2	1	1	0	"t0226"	"20230221"
10	0	10	0	"t0261"	"20230221"
7	2	4	1	"t0262"	"20230221"
102	35	67	0	"t0264"	"20230221"
15	7	8	0	"t0265"	"20230221"
9	3	6	0	"t0401"	"20230221"
11	0	10	1	"t0402"	"20230221"
41	11	30	0	"t0403"	"20230221"
13	3	10	0	"t0404"	"20230221"
8	4	3	1	"t0405"	"20230221"
5	1	4	0	"t0406"	"20230221"
95	34	61	0	"t0407"	"20230221"
8	4	4	0	"t0408"	"20230221"
6	2	4	0	"t0409"	"20230221"
18	9	9	0	"t0410"	"20230221"
9	4	5	0	"t0411"	"20230221"
1	1	0	0	"t0412"	"20230221"
12	4	8	0	"t0413"	"20230221"
36	12	24	0	"t0414"	"20230221"
38	8	30	0	"t0415"	"20230221"
6	2	4	0	"t0416"	"20230221"
12	11	1	0	"t0417"	"20230221"
62	27	35	0	"t0418"	"20230221"
23	13	10	0	"t0419"	"20230221"
151	58	87	6	"t0461"	"20230221"
30	10	20	0	"t0462"	"20230221"
56	24	32	0	"t0463"	"20230221"
25	13	12	0	"t0464"	"20230221"
36	4	32	0	"t0601"	"20230221"
45	22	23	0	"t0602"	"20230221"
20	7	13	0	"t0603"	"20230221"
23	12	11	0	"t0604"	"20230221"
31	7	24	0	"t0605"	"20230221"
14	1	13	0	"t0606"	"20230221"
47	15	32	0	"t0607"	"20230221"
36	10	26	0	"t0608"	"20230221"
71	19	52	0	"t0609"	"20230221"
24	3	21	0	"t0610"	"20230221"
24	11	13	0	"t0611"	"20230221"
20	4	16	0	"t0612"	"20230221"
18	4	14	0	"t0613"	"20230221"
62	29	33	0	"t0614"	"20230221"
17	4	13	0	"t0615"	"20230221"
44	9	35	0	"t0616"	"20230221"
33	11	21	1	"t0617"	"20230221"
21	9	12	0	"t0618"	"20230221"
22	3	19	0	"t0619"	"20230221"
27	12	15	0	"t0620"	"20230221"
22	6	16	0	"t0661"	"20230221"
21	7	14	0	"t0662"	"20230221"
229	75	154	0	"t0663"	"20230221"
18	5	13	0	"t0664"	"20230221"
18	4	14	0	"t0801"	"20230221"
2	1	1	0	"t0802"	"20230221"
15	3	12	0	"t0803"	"20230221"
26	8	18	0	"t0804"	"20230221"
14	3	11	0	"t0805"	"20230221"
25	1	24	0	"t0806"	"20230221"
2	1	1	0	"t0807"	"20230221"
20	7	13	0	"t0808"	"20230221"
13	4	9	0	"t0809"	"20230221"
11	4	7	0	"t0810"	"20230221"
18	13	5	0	"t0811"	"20230221"
1	1	0	0	"t0812"	"20230221"
34	8	26	0	"t0861"	"20230221"
22	13	9	0	"t0862"	"20230221"
9	2	7	0	"t1001"	"20230221"
15	7	8	0	"t1002"	"20230221"
9	1	8	0	"t1003"	"20230221"
7	3	4	0	"t1004"	"20230221"
28	6	22	0	"t1005"	"20230221"
9	5	4	0	"t1006"	"20230221"
6	1	5	0	"t1007"	"20230221"
56	15	41	0	"t1008"	"20230221"
16	5	11	0	"t1009"	"20230221"
19	3	16	0	"t1010"	"20230221"
6	3	3	0	"t1011"	"20230221"
17	2	15	0	"t1012"	"20230221"
9	6	3	0	"t1013"	"20230221"
34	17	17	0	"t1014"	"20230221"
3	1	2	0	"t1015"	"20230221"
47	8	39	0	"t1016"	"20230221"
38	25	13	0	"t1017"	"20230221"
16	6	10	0	"t1018"	"20230221"
11	7	4	0	"t1019"	"20230221"
25	7	18	0	"t1020"	"20230221"
5	1	4	0	"t1021"	"20230221"
265	117	148	0	"t1061"	"20230221"
57	17	40	0	"t1062"	"20230221"
8	7	1	0	"t1063"	"20230221"
31	20	11	0	"t1201"	"20230221"
22	8	14	0	"t1202"	"20230221"
43	15	28	0	"t1203"	"20230221"
4	2	2	0	"t1204"	"20230221"
44	10	34	0	"t1205"	"20230221"
52	14	38	0	"t1206"	"20230221"
21	13	8	0	"t1207"	"20230221"
16	6	10	0	"t1208"	"20230221"
23	13	10	0	"t1209"	"20230221"
22	10	12	0	"t1210"	"20230221"
19	11	8	0	"t1211"	"20230221"
20	13	7	0	"t1212"	"20230221"
13	4	9	0	"t1213"	"20230221"
7	3	4	0	"t1214"	"20230221"
6	0	6	0	"t1215"	"20230221"
17	11	6	0	"t1216"	"20230221"
5	3	2	0	"t1217"	"20230221"
94	30	64	0	"t1218"	"20230221"
19	8	11	0	"t1219"	"20230221"
209	75	134	0	"t1261"	"20230221"
12	5	7	0	"t1262"	"20230221"
20	11	9	0	"t1263"	"20230221"
7	5	2	0	"t1401"	"20230221"
26	13	13	0	"t1402"	"20230221"
30	10	20	0	"t1403"	"20230221"
2	2	0	0	"t1404"	"20230221"
26	9	16	1	"t1405"	"20230221"
12	7	5	0	"t1406"	"20230221"
21	9	12	0	"t1407"	"20230221"
30	19	11	0	"t1408"	"20230221"
4	2	2	0	"t1409"	"20230221"
3	1	2	0	"t1410"	"20230221"
13	8	5	0	"t1411"	"20230221"
55	19	34	2	"t1412"	"20230221"
10	3	7	0	"t1413"	"20230221"
45	7	38	0	"t1414"	"20230221"
9	5	4	0	"t1415"	"20230221"
6	4	2	0	"t1416"	"20230221"
38	18	20	0	"t1417"	"20230221"
42	18	24	0	"t1418"	"20230221"
24	6	18	0	"t1419"	"20230221"
32	8	24	0	"t1420"	"20230221"
16	7	9	0	"t1421"	"20230221"
7	3	4	0	"t1422"	"20230221"
6	3	3	0	"t1423"	"20230221"
5	3	2	0	"t1424"	"20230221"
18	6	11	1	"t1425"	"20230221"
19	7	11	1	"t1426"	"20230221"
9	4	5	0	"t1427"	"20230221"
8	4	4	0	"t1428"	"20230221"
11	0	11	0	"t1429"	"20230221"
11	7	4	0	"t1430"	"20230221"
35	21	14	0	"t1432"	"20230221"
4	0	4	0	"t1433"	"20230221"
44	20	24	0	"t1434"	"20230221"
23	5	18	0	"t1435"	"20230221"
10	9	1	0	"t1436"	"20230221"
3	2	1	0	"t1437"	"20230221"
13	1	12	0	"t1438"	"20230221"
13	8	4	1	"t1461"	"20230221"
26	13	13	0	"t1462"	"20230221"
27	14	12	1	"t1463"	"20230221"
31	8	23	0	"t1464"	"20230221"
734	141	578	15	"t1465"	"20230221"
10	1	9	0	"t1601"	"20230221"
7	3	4	0	"t1602"	"20230221"
26	5	21	0	"t1603"	"20230221"
32	9	23	0	"t1604"	"20230221"
16	1	15	0	"t1605"	"20230221"
6	1	4	1	"t1606"	"20230221"
29	5	24	0	"t1607"	"20230221"
19	5	14	0	"t1608"	"20230221"
41	7	34	0	"t1609"	"20230221"
27	2	24	1	"t1610"	"20230221"
45	7	38	0	"t1611"	"20230221"
83	19	62	2	"t1661"	"20230221"
12	2	10	0	"t1801"	"20230221"
14	8	6	0	"t1802"	"20230221"
12	6	5	1	"t1803"	"20230221"
76	11	65	0	"t1804"	"20230221"
27	11	16	0	"t1805"	"20230221"
15	0	15	0	"t1806"	"20230221"
44	11	33	0	"t1807"	"20230221"
20	16	4	0	"t1808"	"20230221"
18	1	17	0	"t1809"	"20230221"
20	9	11	0	"t1810"	"20230221"
12	4	8	0	"t1811"	"20230221"
9	0	9	0	"t1812"	"20230221"
11	5	6	0	"t1813"	"20230221"
23	9	14	0	"t1814"	"20230221"
22	7	15	0	"t1815"	"20230221"
39	12	27	0	"t1816"	"20230221"
13	4	9	0	"t1817"	"20230221"
16	5	11	0	"t1818"	"20230221"
4	1	3	0	"t1819"	"20230221"
12	1	11	0	"t1820"	"20230221"
2	1	1	0	"t1821"	"20230221"
14	5	8	1	"t1861"	"20230221"
8	5	3	0	"t1862"	"20230221"
56	30	26	0	"t1863"	"20230221"
16	7	9	0	"t1864"	"20230221"
84	17	67	0	"t2001"	"20230221"
37	15	22	0	"t2002"	"20230221"
24	1	23	0	"t2003"	"20230221"
8	1	7	0	"t2004"	"20230221"
10	6	4	0	"t2005"	"20230221"
4	3	1	0	"t2006"	"20230221"
9	2	7	0	"t2007"	"20230221"
10	2	8	0	"t2008"	"20230221"
14	14	0	0	"t2009"	"20230221"
8	3	5	0	"t2010"	"20230221"
1	1	0	0	"t2011"	"20230221"
26	4	22	0	"t2012"	"20230221"
2	0	2	0	"t2013"	"20230221"
6	3	3	0	"t2014"	"20230221"
98	39	59	0	"t2061"	"20230221"
8	3	5	0	"t2062"	"20230221"
44	11	32	1	"t2063"	"20230221"
11	11	0	0	"t2201"	"20230221"
16	5	11	0	"t2202"	"20230221"
7	4	3	0	"t2203"	"20230221"
43	10	33	0	"t2204"	"20230221"
32	8	24	0	"t2205"	"20230221"
7	1	6	0	"t2206"	"20230221"
10	1	9	0	"t2207"	"20230221"
6	4	2	0	"t2208"	"20230221"
30	21	9	0	"t2209"	"20230221"
4	1	3	0	"t2210"	"20230221"
15	3	12	0	"t2211"	"20230221"
7	4	3	0	"t2212"	"20230221"
13	5	8	0	"t2213"	"20230221"
16	2	14	0	"t2214"	"20230221"
30	15	15	0	"t2215"	"20230221"
4	2	2	0	"t2216"	"20230221"
206	43	162	1	"t2261"	"20230221"
71	25	46	0	"t2262"	"20230221"
9	1	8	0	"t2263"	"20230221"
11	1	10	0	"t2264"	"20230221"
43	21	22	0	"t2401"	"20230221"
77	49	28	0	"t2402"	"20230221"
48	19	29	0	"t2403"	"20230221"
35	13	22	0	"t2404"	"20230221"
34	11	23	0	"t2405"	"20230221"
35	10	25	0	"t2406"	"20230221"
17	9	8	0	"t2407"	"20230221"
37	19	18	0	"t2408"	"20230221"
15	6	9	0	"t2409"	"20230221"
32	23	9	0	"t2410"	"20230221"
15	8	7	0	"t2411"	"20230221"
13	9	4	0	"t2412"	"20230221"
70	18	52	0	"t2413"	"20230221"
8	1	7	0	"t2414"	"20230221"
45	19	26	0	"t2415"	"20230221"
27	13	14	0	"t2416"	"20230221"
59	42	17	0	"t2417"	"20230221"
63	40	23	0	"t2461"	"20230221"
63	40	23	0	"t2462"	"20230221"
42	19	23	0	"t2463"	"20230221"
73	24	49	0	"t2464"	"20230221"
32	17	15	0	"t2465"	"20230221"
85	41	44	0	"t2466"	"20230221"
39	20	19	0	"t2467"	"20230221"
35	15	20	0	"t2468"	"20230221"
93	44	49	0	"t2469"	"20230221"
14	6	8	0	"t2470"	"20230221"
38	10	28	0	"t2471"	"20230221"
77	43	34	0	"t2472"	"20230221"
12	5	7	0	"t2473"	"20230221"
15	11	4	0	"t2474"	"20230221"
68	35	33	0	"t2475"	"20230221"
38	11	27	0	"t2476"	"20230221"
29	13	16	0	"t2477"	"20230221"
107	43	63	1	"t2478"	"20230221"
53	27	26	0	"t2479"	"20230221"
16	0	16	0	"t2601"	"20230221"
13	7	6	0	"t2602"	"20230221"
4	0	4	0	"t2603"	"20230221"
33	18	15	0	"t2604"	"20230221"
11	1	10	0	"t2605"	"20230221"
17	2	15	0	"t2606"	"20230221"
14	7	7	0	"t2607"	"20230221"
8	4	4	0	"t2608"	"20230221"
24	11	13	0	"t2609"	"20230221"
13	5	8	0	"t2610"	"20230221"
20	1	19	0	"t2611"	"20230221"
23	4	18	1	"t2612"	"20230221"
3	3	0	0	"t2613"	"20230221"
16	9	7	0	"t2661"	"20230221"
7	2	5	0	"t2801"	"20230221"
4	3	1	0	"t2802"	"20230221"
64	26	38	0	"t2803"	"20230221"
8	2	6	0	"t2804"	"20230221"
