"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t0201"	"20230207"
11	5	6	0	"t0202"	"20230207"
22	6	16	0	"t0203"	"20230207"
1	0	1	0	"t0204"	"20230207"
4	0	4	0	"t0205"	"20230207"
7	1	6	0	"t0206"	"20230207"
3	3	0	0	"t0207"	"20230207"
9	3	6	0	"t0208"	"20230207"
2	0	2	0	"t0209"	"20230207"
1	1	0	0	"t0210"	"20230207"
26	7	19	0	"t0211"	"20230207"
5	1	4	0	"t0212"	"20230207"
2	0	2	0	"t0213"	"20230207"
17	7	10	0	"t0214"	"20230207"
2	1	1	0	"t0215"	"20230207"
6	2	4	0	"t0216"	"20230207"
4	2	2	0	"t0217"	"20230207"
8	3	5	0	"t0218"	"20230207"
23	4	19	0	"t0219"	"20230207"
13	4	9	0	"t0220"	"20230207"
6	3	3	0	"t0221"	"20230207"
3	0	3	0	"t0222"	"20230207"
37	7	30	0	"t0223"	"20230207"
4	2	2	0	"t0224"	"20230207"
5	4	1	0	"t0225"	"20230207"
3	0	3	0	"t0226"	"20230207"
16	0	16	0	"t0261"	"20230207"
8	0	8	0	"t0262"	"20230207"
74	32	41	1	"t0264"	"20230207"
22	10	12	0	"t0265"	"20230207"
3	2	1	0	"t0401"	"20230207"
9	1	8	0	"t0402"	"20230207"
37	7	30	0	"t0403"	"20230207"
3	1	2	0	"t0404"	"20230207"
3	3	0	0	"t0405"	"20230207"
1	1	0	0	"t0406"	"20230207"
70	22	48	0	"t0407"	"20230207"
4	1	3	0	"t0408"	"20230207"
4	2	2	0	"t0409"	"20230207"
6	2	4	0	"t0410"	"20230207"
10	0	10	0	"t0411"	"20230207"
2	0	2	0	"t0412"	"20230207"
4	2	2	0	"t0413"	"20230207"
38	11	27	0	"t0414"	"20230207"
24	9	15	0	"t0415"	"20230207"
5	1	4	0	"t0416"	"20230207"
1	1	0	0	"t0417"	"20230207"
16	4	12	0	"t0418"	"20230207"
9	4	5	0	"t0419"	"20230207"
86	27	58	1	"t0461"	"20230207"
11	0	11	0	"t0462"	"20230207"
25	6	19	0	"t0463"	"20230207"
13	4	9	0	"t0464"	"20230207"
24	0	24	0	"t0601"	"20230207"
33	11	22	0	"t0602"	"20230207"
15	2	13	0	"t0603"	"20230207"
10	1	9	0	"t0604"	"20230207"
23	1	21	1	"t0605"	"20230207"
26	4	22	0	"t0606"	"20230207"
32	3	29	0	"t0607"	"20230207"
29	4	25	0	"t0608"	"20230207"
62	7	55	0	"t0609"	"20230207"
17	1	16	0	"t0610"	"20230207"
15	0	15	0	"t0611"	"20230207"
17	1	16	0	"t0612"	"20230207"
9	1	8	0	"t0613"	"20230207"
43	14	28	1	"t0614"	"20230207"
11	1	10	0	"t0615"	"20230207"
18	6	12	0	"t0616"	"20230207"
27	1	26	0	"t0617"	"20230207"
11	1	10	0	"t0618"	"20230207"
14	1	13	0	"t0619"	"20230207"
40	9	31	0	"t0620"	"20230207"
11	0	11	0	"t0661"	"20230207"
16	2	14	0	"t0662"	"20230207"
160	20	140	0	"t0663"	"20230207"
13	3	10	0	"t0664"	"20230207"
27	7	20	0	"t0801"	"20230207"
5	1	4	0	"t0802"	"20230207"
1	0	1	0	"t0803"	"20230207"
6	1	5	0	"t0804"	"20230207"
11	2	9	0	"t0805"	"20230207"
13	1	12	0	"t0806"	"20230207"
1	0	1	0	"t0807"	"20230207"
9	2	7	0	"t0808"	"20230207"
12	0	12	0	"t0809"	"20230207"
16	1	15	0	"t0810"	"20230207"
16	6	10	0	"t0811"	"20230207"
1	0	1	0	"t0812"	"20230207"
8	2	6	0	"t0861"	"20230207"
28	13	15	0	"t0862"	"20230207"
9	2	7	0	"t1001"	"20230207"
15	2	12	1	"t1002"	"20230207"
6	0	6	0	"t1003"	"20230207"
23	14	9	0	"t1004"	"20230207"
19	2	17	0	"t1005"	"20230207"
6	1	5	0	"t1006"	"20230207"
3	2	1	0	"t1007"	"20230207"
30	7	23	0	"t1008"	"20230207"
33	1	32	0	"t1010"	"20230207"
8	2	6	0	"t1011"	"20230207"
6	2	4	0	"t1012"	"20230207"
2	1	1	0	"t1013"	"20230207"
26	2	24	0	"t1014"	"20230207"
2	0	2	0	"t1015"	"20230207"
14	2	12	0	"t1016"	"20230207"
15	7	8	0	"t1017"	"20230207"
8	3	5	0	"t1018"	"20230207"
5	0	5	0	"t1019"	"20230207"
21	4	17	0	"t1020"	"20230207"
4	0	4	0	"t1021"	"20230207"
107	33	74	0	"t1061"	"20230207"
21	1	20	0	"t1062"	"20230207"
6	3	3	0	"t1063"	"20230207"
17	8	9	0	"t1201"	"20230207"
18	5	13	0	"t1202"	"20230207"
11	3	8	0	"t1203"	"20230207"
10	5	5	0	"t1205"	"20230207"
41	9	32	0	"t1206"	"20230207"
5	2	3	0	"t1207"	"20230207"
16	9	7	0	"t1208"	"20230207"
7	2	5	0	"t1209"	"20230207"
15	1	14	0	"t1210"	"20230207"
5	2	3	0	"t1211"	"20230207"
13	10	3	0	"t1212"	"20230207"
17	5	12	0	"t1213"	"20230207"
3	1	2	0	"t1214"	"20230207"
7	2	5	0	"t1215"	"20230207"
12	4	8	0	"t1216"	"20230207"
2	0	2	0	"t1217"	"20230207"
69	14	55	0	"t1218"	"20230207"
10	0	10	0	"t1219"	"20230207"
182	49	133	0	"t1261"	"20230207"
5	4	1	0	"t1262"	"20230207"
8	2	6	0	"t1263"	"20230207"
4	3	1	0	"t1401"	"20230207"
13	4	9	0	"t1402"	"20230207"
13	7	6	0	"t1403"	"20230207"
5	3	1	1	"t1404"	"20230207"
12	4	8	0	"t1405"	"20230207"
