"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20230202"
8	2	6	0	"t0202"	"20230202"
16	2	14	0	"t0203"	"20230202"
2	1	1	0	"t0204"	"20230202"
3	0	3	0	"t0205"	"20230202"
5	0	5	0	"t0206"	"20230202"
2	0	2	0	"t0208"	"20230202"
10	0	10	0	"t0209"	"20230202"
1	1	0	0	"t0210"	"20230202"
5	1	4	0	"t0211"	"20230202"
3	1	2	0	"t0212"	"20230202"
1	1	0	0	"t0213"	"20230202"
5	1	4	0	"t0214"	"20230202"
5	1	4	0	"t0215"	"20230202"
3	1	2	0	"t0216"	"20230202"
3	0	3	0	"t0217"	"20230202"
1	0	1	0	"t0218"	"20230202"
10	1	9	0	"t0219"	"20230202"
9	1	8	0	"t0220"	"20230202"
1	0	1	0	"t0221"	"20230202"
7	2	5	0	"t0222"	"20230202"
13	4	9	0	"t0223"	"20230202"
9	2	7	0	"t0224"	"20230202"
8	1	7	0	"t0226"	"20230202"
14	0	14	0	"t0261"	"20230202"
21	0	21	0	"t0262"	"20230202"
50	12	38	0	"t0264"	"20230202"
6	1	5	0	"t0265"	"20230202"
3	1	2	0	"t0401"	"20230202"
1	0	1	0	"t0402"	"20230202"
32	19	13	0	"t0403"	"20230202"
2	0	2	0	"t0404"	"20230202"
2	1	1	0	"t0405"	"20230202"
2	0	2	0	"t0406"	"20230202"
34	9	25	0	"t0407"	"20230202"
2	1	1	0	"t0408"	"20230202"
2	0	2	0	"t0409"	"20230202"
14	1	13	0	"t0410"	"20230202"
2	1	1	0	"t0411"	"20230202"
1	0	1	0	"t0412"	"20230202"
3	0	2	1	"t0413"	"20230202"
7	2	5	0	"t0414"	"20230202"
11	4	7	0	"t0415"	"20230202"
3	1	2	0	"t0416"	"20230202"
2	2	0	0	"t0417"	"20230202"
41	9	32	0	"t0418"	"20230202"
8	0	8	0	"t0419"	"20230202"
64	15	48	1	"t0461"	"20230202"
12	2	10	0	"t0462"	"20230202"
14	4	10	0	"t0463"	"20230202"
8	1	7	0	"t0464"	"20230202"
13	1	12	0	"t0601"	"20230202"
12	0	12	0	"t0602"	"20230202"
12	3	9	0	"t0603"	"20230202"
10	0	10	0	"t0604"	"20230202"
10	0	10	0	"t0605"	"20230202"
12	3	9	0	"t0606"	"20230202"
9	0	9	0	"t0607"	"20230202"
20	2	18	0	"t0608"	"20230202"
33	4	29	0	"t0609"	"20230202"
6	1	5	0	"t0610"	"20230202"
8	1	7	0	"t0611"	"20230202"
8	0	8	0	"t0612"	"20230202"
3	0	3	0	"t0613"	"20230202"
35	6	29	0	"t0614"	"20230202"
6	0	6	0	"t0615"	"20230202"
22	4	18	0	"t0616"	"20230202"
27	2	25	0	"t0617"	"20230202"
5	0	5	0	"t0618"	"20230202"
5	0	5	0	"t0619"	"20230202"
2	0	2	0	"t0620"	"20230202"
11	1	10	0	"t0661"	"20230202"
10	1	9	0	"t0662"	"20230202"
105	11	94	0	"t0663"	"20230202"
6	0	6	0	"t0664"	"20230202"
18	5	13	0	"t0801"	"20230202"
1	0	1	0	"t0803"	"20230202"
2	0	2	0	"t0804"	"20230202"
3	0	3	0	"t0805"	"20230202"
13	0	13	0	"t0806"	"20230202"
1	0	1	0	"t0807"	"20230202"
7	2	5	0	"t0808"	"20230202"
9	2	7	0	"t0809"	"20230202"
12	0	12	0	"t0810"	"20230202"
8	2	6	0	"t0811"	"20230202"
13	4	9	0	"t0861"	"20230202"
14	5	9	0	"t0862"	"20230202"
1	0	1	0	"t1002"	"20230202"
3	0	3	0	"t1003"	"20230202"
1	1	0	0	"t1004"	"20230202"
18	3	15	0	"t1005"	"20230202"
