"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20230219"
4	0	4	0	"t0202"	"20230219"
9	1	8	0	"t0203"	"20230219"
1	0	1	0	"t0205"	"20230219"
7	3	4	0	"t0208"	"20230219"
4	0	4	0	"t0210"	"20230219"
5	1	4	0	"t0211"	"20230219"
3	0	3	0	"t0212"	"20230219"
1	0	1	0	"t0213"	"20230219"
1	0	1	0	"t0214"	"20230219"
3	1	2	0	"t0215"	"20230219"
5	0	5	0	"t0216"	"20230219"
2	0	2	0	"t0219"	"20230219"
3	0	3	0	"t0221"	"20230219"
1	0	1	0	"t0222"	"20230219"
10	2	8	0	"t0223"	"20230219"
2	0	2	0	"t0224"	"20230219"
8	1	7	0	"t0262"	"20230219"
27	1	26	0	"t0264"	"20230219"
4	2	2	0	"t0265"	"20230219"
6	0	6	0	"t0403"	"20230219"
1	0	1	0	"t0404"	"20230219"
2	1	1	0	"t0405"	"20230219"
3	1	2	0	"t0407"	"20230219"
1	0	1	0	"t0408"	"20230219"
2	1	1	0	"t0411"	"20230219"
4	0	4	0	"t0415"	"20230219"
4	0	4	0	"t0418"	"20230219"
2	0	2	0	"t0419"	"20230219"
8	3	5	0	"t0461"	"20230219"
2	1	1	0	"t0463"	"20230219"
8	0	8	0	"t0464"	"20230219"
5	1	4	0	"t0602"	"20230219"
2	0	2	0	"t0603"	"20230219"
5	1	4	0	"t0604"	"20230219"
2	0	2	0	"t0605"	"20230219"
1	1	0	0	"t0606"	"20230219"
6	1	5	0	"t0607"	"20230219"
10	0	10	0	"t0608"	"20230219"
21	1	20	0	"t0609"	"20230219"
5	0	5	0	"t0610"	"20230219"
3	0	3	0	"t0611"	"20230219"
3	0	3	0	"t0612"	"20230219"
14	1	13	0	"t0614"	"20230219"
4	0	4	0	"t0615"	"20230219"
6	0	6	0	"t0616"	"20230219"
5	0	5	0	"t0617"	"20230219"
2	1	1	0	"t0618"	"20230219"
1	0	1	0	"t0619"	"20230219"
3	0	3	0	"t0620"	"20230219"
3	0	3	0	"t0662"	"20230219"
53	1	52	0	"t0663"	"20230219"
7	3	4	0	"t0664"	"20230219"
1	0	1	0	"t0801"	"20230219"
1	0	1	0	"t0802"	"20230219"
1	0	1	0	"t0804"	"20230219"
