"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230214"
10	5	5	0	"t0202"	"20230214"
43	9	34	0	"t0203"	"20230214"
1	1	0	0	"t0204"	"20230214"
3	0	3	0	"t0205"	"20230214"
10	1	9	0	"t0206"	"20230214"
2	1	1	0	"t0207"	"20230214"
19	5	14	0	"t0208"	"20230214"
4	0	4	0	"t0209"	"20230214"
3	1	2	0	"t0210"	"20230214"
15	9	6	0	"t0211"	"20230214"
5	0	5	0	"t0212"	"20230214"
4	2	2	0	"t0213"	"20230214"
21	10	11	0	"t0214"	"20230214"
4	1	3	0	"t0215"	"20230214"
7	2	5	0	"t0216"	"20230214"
2	1	1	0	"t0217"	"20230214"
14	6	8	0	"t0218"	"20230214"
28	5	23	0	"t0219"	"20230214"
5	2	3	0	"t0220"	"20230214"
5	2	3	0	"t0221"	"20230214"
55	16	39	0	"t0223"	"20230214"
14	6	8	0	"t0224"	"20230214"
19	4	15	0	"t0225"	"20230214"
3	0	3	0	"t0226"	"20230214"
11	2	9	0	"t0261"	"20230214"
16	3	13	0	"t0262"	"20230214"
86	27	59	0	"t0264"	"20230214"
11	2	9	0	"t0265"	"20230214"
9	4	5	0	"t0401"	"20230214"
7	3	4	0	"t0402"	"20230214"
46	14	32	0	"t0403"	"20230214"
8	5	3	0	"t0404"	"20230214"
8	6	2	0	"t0405"	"20230214"
3	0	3	0	"t0406"	"20230214"
64	23	41	0	"t0407"	"20230214"
8	4	4	0	"t0408"	"20230214"
2	0	2	0	"t0409"	"20230214"
11	4	7	0	"t0410"	"20230214"
11	4	7	0	"t0411"	"20230214"
1	1	0	0	"t0412"	"20230214"
6	1	5	0	"t0413"	"20230214"
27	5	22	0	"t0414"	"20230214"
44	8	36	0	"t0415"	"20230214"
4	0	4	0	"t0416"	"20230214"
2	2	0	0	"t0417"	"20230214"
33	14	19	0	"t0418"	"20230214"
17	5	12	0	"t0419"	"20230214"
125	54	69	2	"t0461"	"20230214"
20	5	15	0	"t0462"	"20230214"
48	17	31	0	"t0463"	"20230214"
32	5	27	0	"t0464"	"20230214"
35	7	28	0	"t0601"	"20230214"
31	17	14	0	"t0602"	"20230214"
22	8	14	0	"t0603"	"20230214"
20	10	10	0	"t0604"	"20230214"
25	1	24	0	"t0605"	"20230214"
23	3	20	0	"t0606"	"20230214"
33	11	22	0	"t0607"	"20230214"
26	3	23	0	"t0608"	"20230214"
69	15	54	0	"t0609"	"20230214"
32	12	20	0	"t0610"	"20230214"
20	4	16	0	"t0611"	"20230214"
15	2	13	0	"t0612"	"20230214"
10	0	10	0	"t0613"	"20230214"
63	16	47	0	"t0614"	"20230214"
13	3	10	0	"t0615"	"20230214"
44	8	36	0	"t0616"	"20230214"
30	7	23	0	"t0617"	"20230214"
23	12	11	0	"t0618"	"20230214"
23	5	18	0	"t0619"	"20230214"
21	6	15	0	"t0620"	"20230214"
10	2	8	0	"t0661"	"20230214"
18	6	12	0	"t0662"	"20230214"
175	34	141	0	"t0663"	"20230214"
9	1	8	0	"t0664"	"20230214"
30	5	25	0	"t0801"	"20230214"
4	2	2	0	"t0802"	"20230214"
4	0	4	0	"t0803"	"20230214"
9	3	6	0	"t0804"	"20230214"
16	4	12	0	"t0805"	"20230214"
11	1	10	0	"t0806"	"20230214"
1	0	1	0	"t0807"	"20230214"
9	3	6	0	"t0808"	"20230214"
27	9	18	0	"t0809"	"20230214"
5	0	5	0	"t0810"	"20230214"
17	12	5	0	"t0811"	"20230214"
1	1	0	0	"t0812"	"20230214"
37	12	25	0	"t0861"	"20230214"
40	8	32	0	"t0862"	"20230214"
3	0	3	0	"t1001"	"20230214"
13	3	10	0	"t1002"	"20230214"
12	2	10	0	"t1003"	"20230214"
4	0	4	0	"t1004"	"20230214"
17	8	9	0	"t1005"	"20230214"
21	4	17	0	"t1006"	"20230214"
7	2	5	0	"t1007"	"20230214"
30	10	20	0	"t1008"	"20230214"
10	3	7	0	"t1009"	"20230214"
31	4	27	0	"t1010"	"20230214"
6	5	1	0	"t1011"	"20230214"
11	5	6	0	"t1012"	"20230214"
6	0	6	0	"t1013"	"20230214"
18	9	9	0	"t1014"	"20230214"
3	3	0	0	"t1015"	"20230214"
21	8	13	0	"t1016"	"20230214"
16	7	9	0	"t1017"	"20230214"
14	5	9	0	"t1018"	"20230214"
13	3	10	0	"t1019"	"20230214"
24	9	14	1	"t1020"	"20230214"
1	1	0	0	"t1021"	"20230214"
165	67	96	2	"t1061"	"20230214"
52	6	46	0	"t1062"	"20230214"
3	3	0	0	"t1063"	"20230214"
34	9	25	0	"t1201"	"20230214"
12	4	8	0	"t1202"	"20230214"
29	11	18	0	"t1203"	"20230214"
1	1	0	0	"t1204"	"20230214"
37	9	28	0	"t1205"	"20230214"
40	11	29	0	"t1206"	"20230214"
9	4	5	0	"t1207"	"20230214"
12	7	5	0	"t1208"	"20230214"
12	3	9	0	"t1209"	"20230214"
25	12	13	0	"t1210"	"20230214"
13	4	9	0	"t1211"	"20230214"
19	12	7	0	"t1212"	"20230214"
20	6	14	0	"t1213"	"20230214"
2	0	2	0	"t1214"	"20230214"
13	1	12	0	"t1215"	"20230214"
13	7	6	0	"t1216"	"20230214"
17	3	14	0	"t1217"	"20230214"
70	15	55	0	"t1218"	"20230214"
18	4	14	0	"t1219"	"20230214"
159	47	112	0	"t1261"	"20230214"
10	0	10	0	"t1262"	"20230214"
10	6	4	0	"t1263"	"20230214"
7	3	4	0	"t1401"	"20230214"
16	6	10	0	"t1402"	"20230214"
25	3	22	0	"t1403"	"20230214"
12	10	2	0	"t1404"	"20230214"
15	10	5	0	"t1405"	"20230214"
21	7	14	0	"t1406"	"20230214"
9	4	5	0	"t1407"	"20230214"
20	8	12	0	"t1408"	"20230214"
3	1	2	0	"t1409"	"20230214"
