"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	1	10	0	"t0201"	"20221117"
6	1	5	0	"t0202"	"20221117"
11	3	8	0	"t0203"	"20221117"
2	0	2	0	"t0205"	"20221117"
12	4	8	0	"t0206"	"20221117"
1	0	1	0	"t0207"	"20221117"
14	3	11	0	"t0208"	"20221117"
5	1	4	0	"t0209"	"20221117"
2	0	2	0	"t0210"	"20221117"
27	13	14	0	"t0211"	"20221117"
16	1	15	0	"t0212"	"20221117"
9	0	9	0	"t0214"	"20221117"
5	0	5	0	"t0215"	"20221117"
9	2	7	0	"t0216"	"20221117"
8	1	7	0	"t0218"	"20221117"
15	3	11	1	"t0219"	"20221117"
4	0	4	0	"t0220"	"20221117"
11	1	9	1	"t0221"	"20221117"
5	1	4	0	"t0222"	"20221117"
15	0	15	0	"t0223"	"20221117"
10	1	9	0	"t0224"	"20221117"
11	3	8	0	"t0225"	"20221117"
4	0	4	0	"t0226"	"20221117"
29	1	28	0	"t0261"	"20221117"
18	0	18	0	"t0262"	"20221117"
72	10	62	0	"t0264"	"20221117"
16	6	10	0	"t0265"	"20221117"
5	0	5	0	"t0401"	"20221117"
4	0	4	0	"t0402"	"20221117"
20	3	17	0	"t0403"	"20221117"
10	0	10	0	"t0404"	"20221117"
1	0	1	0	"t0405"	"20221117"
3	0	3	0	"t0406"	"20221117"
23	3	20	0	"t0407"	"20221117"
4	0	4	0	"t0408"	"20221117"
3	0	3	0	"t0409"	"20221117"
3	1	2	0	"t0410"	"20221117"
4	0	4	0	"t0411"	"20221117"
8	0	8	0	"t0413"	"20221117"
5	0	5	0	"t0414"	"20221117"
8	0	8	0	"t0415"	"20221117"
7	0	7	0	"t0416"	"20221117"
6	0	6	0	"t0417"	"20221117"
10	0	10	0	"t0418"	"20221117"
16	3	13	0	"t0419"	"20221117"
45	4	41	0	"t0461"	"20221117"
14	0	14	0	"t0462"	"20221117"
26	1	25	0	"t0463"	"20221117"
8	1	7	0	"t0464"	"20221117"
15	1	14	0	"t0601"	"20221117"
26	0	26	0	"t0602"	"20221117"
16	0	16	0	"t0603"	"20221117"
23	0	23	0	"t0604"	"20221117"
22	1	21	0	"t0605"	"20221117"
34	2	32	0	"t0606"	"20221117"
22	3	19	0	"t0607"	"20221117"
15	0	15	0	"t0608"	"20221117"
87	3	84	0	"t0609"	"20221117"
12	0	12	0	"t0610"	"20221117"
9	1	8	0	"t0611"	"20221117"
15	2	13	0	"t0612"	"20221117"
6	0	6	0	"t0613"	"20221117"
58	2	56	0	"t0614"	"20221117"
8	0	8	0	"t0615"	"20221117"
28	0	28	0	"t0616"	"20221117"
33	1	32	0	"t0617"	"20221117"
14	2	12	0	"t0618"	"20221117"
10	3	7	0	"t0619"	"20221117"
32	9	23	0	"t0620"	"20221117"
8	1	7	0	"t0661"	"20221117"
18	1	17	0	"t0662"	"20221117"
123	4	119	0	"t0663"	"20221117"
17	0	17	0	"t0664"	"20221117"
9	3	6	0	"t0801"	"20221117"
5	0	5	0	"t0802"	"20221117"
16	1	15	0	"t0803"	"20221117"
6	0	6	0	"t0804"	"20221117"
28	9	19	0	"t0805"	"20221117"
12	3	9	0	"t0806"	"20221117"
5	0	5	0	"t0807"	"20221117"
10	0	10	0	"t0808"	"20221117"
7	1	6	0	"t0809"	"20221117"
12	0	12	0	"t0810"	"20221117"
12	0	12	0	"t0811"	"20221117"
2	0	2	0	"t0812"	"20221117"
4	1	3	0	"t0861"	"20221117"
20	1	19	0	"t0862"	"20221117"
9	1	8	0	"t1001"	"20221117"
9	0	9	0	"t1002"	"20221117"
2	0	2	0	"t1003"	"20221117"
2	2	0	0	"t1004"	"20221117"
5	0	5	0	"t1005"	"20221117"
6	2	4	0	"t1006"	"20221117"
7	0	7	0	"t1007"	"20221117"
12	1	11	0	"t1008"	"20221117"
5	0	5	0	"t1009"	"20221117"
3	0	3	0	"t1010"	"20221117"
2	1	1	0	"t1011"	"20221117"
16	0	16	0	"t1012"	"20221117"
1	0	1	0	"t1013"	"20221117"
3	0	3	0	"t1014"	"20221117"
3	0	3	0	"t1015"	"20221117"
10	1	9	0	"t1016"	"20221117"
4	0	4	0	"t1017"	"20221117"
7	0	7	0	"t1018"	"20221117"
16	2	14	0	"t1019"	"20221117"
33	3	30	0	"t1020"	"20221117"
1	0	1	0	"t1021"	"20221117"
89	13	75	1	"t1061"	"20221117"
10	1	9	0	"t1062"	"20221117"
8	0	8	0	"t1063"	"20221117"
13	1	12	0	"t1201"	"20221117"
16	2	14	0	"t1202"	"20221117"
6	1	5	0	"t1203"	"20221117"
3	0	3	0	"t1204"	"20221117"
8	2	6	0	"t1205"	"20221117"
42	2	40	0	"t1206"	"20221117"
9	1	8	0	"t1207"	"20221117"
8	1	7	0	"t1208"	"20221117"
5	1	4	0	"t1209"	"20221117"
21	2	19	0	"t1210"	"20221117"
8	1	7	0	"t1211"	"20221117"
10	1	9	0	"t1212"	"20221117"
52	1	51	0	"t1213"	"20221117"
7	0	7	0	"t1214"	"20221117"
20	1	19	0	"t1215"	"20221117"
16	1	15	0	"t1216"	"20221117"
4	0	4	0	"t1217"	"20221117"
15	2	13	0	"t1218"	"20221117"
22	0	22	0	"t1219"	"20221117"
185	18	167	0	"t1261"	"20221117"
9	2	7	0	"t1262"	"20221117"
10	1	9	0	"t1263"	"20221117"
1	0	1	0	"t1401"	"20221117"
12	0	12	0	"t1402"	"20221117"
19	0	18	1	"t1403"	"20221117"
8	3	5	0	"t1404"	"20221117"
5	0	5	0	"t1405"	"20221117"
27	1	26	0	"t1406"	"20221117"
16	2	14	0	"t1407"	"20221117"
38	1	37	0	"t1408"	"20221117"
4	0	4	0	"t1409"	"20221117"
4	0	4	0	"t1410"	"20221117"
2	2	0	0	"t1411"	"20221117"
8	0	8	0	"t1412"	"20221117"
41	6	34	1	"t1413"	"20221117"
27	0	27	0	"t1414"	"20221117"
2	0	2	0	"t1415"	"20221117"
5	0	5	0	"t1416"	"20221117"
26	2	24	0	"t1417"	"20221117"
31	3	28	0	"t1418"	"20221117"
15	0	15	0	"t1419"	"20221117"
31	1	30	0	"t1420"	"20221117"
17	1	16	0	"t1421"	"20221117"
8	0	8	0	"t1422"	"20221117"
1	0	1	0	"t1423"	"20221117"
4	0	4	0	"t1424"	"20221117"
18	1	17	0	"t1425"	"20221117"
7	0	7	0	"t1426"	"20221117"
3	0	3	0	"t1427"	"20221117"
9	0	9	0	"t1428"	"20221117"
4	0	4	0	"t1429"	"20221117"
3	0	3	0	"t1430"	"20221117"
16	1	15	0	"t1432"	"20221117"
7	0	7	0	"t1433"	"20221117"
21	2	19	0	"t1434"	"20221117"
16	1	15	0	"t1435"	"20221117"
3	0	3	0	"t1436"	"20221117"
7	0	7	0	"t1437"	"20221117"
5	0	5	0	"t1438"	"20221117"
4	0	4	0	"t1461"	"20221117"
18	0	18	0	"t1462"	"20221117"
22	3	19	0	"t1463"	"20221117"
8	2	6	0	"t1464"	"20221117"
576	24	552	0	"t1465"	"20221117"
10	1	9	0	"t1601"	"20221117"
9	1	8	0	"t1602"	"20221117"
31	4	27	0	"t1603"	"20221117"
20	2	18	0	"t1604"	"20221117"
11	0	11	0	"t1605"	"20221117"
2	0	2	0	"t1606"	"20221117"
13	2	11	0	"t1607"	"20221117"
16	1	15	0	"t1608"	"20221117"
31	0	31	0	"t1609"	"20221117"
12	1	11	0	"t1610"	"20221117"
26	1	25	0	"t1611"	"20221117"
39	5	34	0	"t1661"	"20221117"
2	0	2	0	"t1801"	"20221117"
2	0	2	0	"t1802"	"20221117"
10	0	10	0	"t1803"	"20221117"
