"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	0	13	0	"t0201"	"20221123"
9	2	7	0	"t0202"	"20221123"
13	2	11	0	"t0203"	"20221123"
6	0	6	0	"t0204"	"20221123"
6	1	5	0	"t0205"	"20221123"
3	1	2	0	"t0206"	"20221123"
13	2	11	0	"t0208"	"20221123"
8	1	7	0	"t0209"	"20221123"
1	0	1	0	"t0210"	"20221123"
7	2	5	0	"t0211"	"20221123"
7	0	7	0	"t0212"	"20221123"
1	0	1	0	"t0213"	"20221123"
7	1	6	0	"t0214"	"20221123"
4	1	3	0	"t0215"	"20221123"
10	3	7	0	"t0216"	"20221123"
7	0	7	0	"t0217"	"20221123"
11	0	11	0	"t0218"	"20221123"
17	3	14	0	"t0219"	"20221123"
13	0	13	0	"t0220"	"20221123"
1	0	1	0	"t0221"	"20221123"
4	0	4	0	"t0222"	"20221123"
20	7	13	0	"t0223"	"20221123"
7	0	7	0	"t0224"	"20221123"
6	1	5	0	"t0225"	"20221123"
4	0	4	0	"t0226"	"20221123"
8	0	8	0	"t0261"	"20221123"
21	1	20	0	"t0262"	"20221123"
94	7	87	0	"t0264"	"20221123"
9	5	4	0	"t0265"	"20221123"
7	2	5	0	"t0401"	"20221123"
6	1	5	0	"t0402"	"20221123"
26	0	26	0	"t0403"	"20221123"
4	0	4	0	"t0404"	"20221123"
2	1	1	0	"t0405"	"20221123"
4	1	3	0	"t0406"	"20221123"
46	7	38	1	"t0407"	"20221123"
5	0	5	0	"t0408"	"20221123"
6	0	6	0	"t0409"	"20221123"
4	0	4	0	"t0410"	"20221123"
3	0	3	0	"t0411"	"20221123"
2	0	2	0	"t0412"	"20221123"
10	0	10	0	"t0413"	"20221123"
3	1	2	0	"t0414"	"20221123"
12	0	12	0	"t0415"	"20221123"
6	0	6	0	"t0416"	"20221123"
2	0	2	0	"t0417"	"20221123"
7	2	5	0	"t0418"	"20221123"
13	3	10	0	"t0419"	"20221123"
60	8	50	2	"t0461"	"20221123"
10	0	10	0	"t0462"	"20221123"
23	3	20	0	"t0463"	"20221123"
18	1	17	0	"t0464"	"20221123"
9	0	9	0	"t0601"	"20221123"
28	1	27	0	"t0602"	"20221123"
10	0	10	0	"t0603"	"20221123"
15	1	14	0	"t0604"	"20221123"
22	0	22	0	"t0605"	"20221123"
13	1	12	0	"t0606"	"20221123"
19	1	18	0	"t0607"	"20221123"
16	0	16	0	"t0608"	"20221123"
41	0	41	0	"t0609"	"20221123"
9	0	9	0	"t0610"	"20221123"
8	0	8	0	"t0611"	"20221123"
13	0	13	0	"t0612"	"20221123"
2	0	2	0	"t0613"	"20221123"
48	2	46	0	"t0614"	"20221123"
7	0	7	0	"t0615"	"20221123"
24	0	24	0	"t0616"	"20221123"
25	3	22	0	"t0617"	"20221123"
13	2	11	0	"t0618"	"20221123"
7	0	7	0	"t0619"	"20221123"
24	0	24	0	"t0620"	"20221123"
13	4	9	0	"t0661"	"20221123"
12	0	12	0	"t0662"	"20221123"
117	6	111	0	"t0663"	"20221123"
9	2	7	0	"t0664"	"20221123"
6	0	6	0	"t0801"	"20221123"
4	0	4	0	"t0802"	"20221123"
19	1	18	0	"t0803"	"20221123"
4	0	4	0	"t0804"	"20221123"
10	1	9	0	"t0805"	"20221123"
15	2	13	0	"t0806"	"20221123"
3	1	2	0	"t0807"	"20221123"
5	0	5	0	"t0808"	"20221123"
4	0	4	0	"t0809"	"20221123"
6	0	6	0	"t0810"	"20221123"
11	0	11	0	"t0811"	"20221123"
9	1	8	0	"t0812"	"20221123"
18	0	17	1	"t0861"	"20221123"
22	3	19	0	"t0862"	"20221123"
11	1	10	0	"t1001"	"20221123"
5	0	5	0	"t1002"	"20221123"
6	0	6	0	"t1003"	"20221123"
2	0	2	0	"t1004"	"20221123"
6	1	5	0	"t1005"	"20221123"
3	1	2	0	"t1006"	"20221123"
7	1	6	0	"t1007"	"20221123"
7	3	4	0	"t1008"	"20221123"
10	0	10	0	"t1009"	"20221123"
10	3	7	0	"t1010"	"20221123"
3	0	3	0	"t1011"	"20221123"
22	0	22	0	"t1012"	"20221123"
5	0	5	0	"t1013"	"20221123"
41	1	40	0	"t1014"	"20221123"
4	0	4	0	"t1015"	"20221123"
11	2	9	0	"t1016"	"20221123"
12	0	12	0	"t1017"	"20221123"
5	1	4	0	"t1018"	"20221123"
14	2	12	0	"t1019"	"20221123"
43	10	33	0	"t1020"	"20221123"
75	7	68	0	"t1061"	"20221123"
9	5	4	0	"t1062"	"20221123"
6	0	6	0	"t1063"	"20221123"
10	0	10	0	"t1201"	"20221123"
16	0	16	0	"t1202"	"20221123"
10	0	10	0	"t1203"	"20221123"
3	1	2	0	"t1204"	"20221123"
7	0	7	0	"t1205"	"20221123"
40	4	36	0	"t1206"	"20221123"
16	3	13	0	"t1207"	"20221123"
12	0	12	0	"t1208"	"20221123"
17	2	15	0	"t1209"	"20221123"
14	3	11	0	"t1210"	"20221123"
21	3	18	0	"t1211"	"20221123"
25	5	20	0	"t1212"	"20221123"
14	0	14	0	"t1213"	"20221123"
4	1	3	0	"t1214"	"20221123"
17	1	16	0	"t1215"	"20221123"
15	0	15	0	"t1216"	"20221123"
13	0	13	0	"t1217"	"20221123"
19	1	18	0	"t1218"	"20221123"
27	2	25	0	"t1219"	"20221123"
137	14	122	1	"t1261"	"20221123"
5	0	5	0	"t1262"	"20221123"
9	1	8	0	"t1263"	"20221123"
2	0	2	0	"t1401"	"20221123"
18	4	13	1	"t1402"	"20221123"
14	2	11	1	"t1403"	"20221123"
5	0	5	0	"t1404"	"20221123"
12	3	9	0	"t1405"	"20221123"
14	0	14	0	"t1406"	"20221123"
9	1	8	0	"t1407"	"20221123"
15	2	13	0	"t1408"	"20221123"
4	0	4	0	"t1409"	"20221123"
6	1	5	0	"t1410"	"20221123"
3	0	3	0	"t1411"	"20221123"
15	1	14	0	"t1412"	"20221123"
16	1	15	0	"t1413"	"20221123"
23	3	20	0	"t1414"	"20221123"
9	0	9	0	"t1415"	"20221123"
2	0	2	0	"t1416"	"20221123"
25	6	19	0	"t1417"	"20221123"
18	2	16	0	"t1418"	"20221123"
25	2	23	0	"t1419"	"20221123"
40	6	34	0	"t1420"	"20221123"
19	0	19	0	"t1421"	"20221123"
12	1	11	0	"t1422"	"20221123"
3	1	2	0	"t1423"	"20221123"
2	0	2	0	"t1424"	"20221123"
10	2	8	0	"t1425"	"20221123"
7	0	7	0	"t1426"	"20221123"
7	0	7	0	"t1427"	"20221123"
21	1	20	0	"t1428"	"20221123"
3	1	2	0	"t1429"	"20221123"
2	1	1	0	"t1430"	"20221123"
19	3	16	0	"t1432"	"20221123"
3	1	2	0	"t1433"	"20221123"
23	0	23	0	"t1434"	"20221123"
6	2	4	0	"t1435"	"20221123"
4	0	4	0	"t1436"	"20221123"
3	0	3	0	"t1437"	"20221123"
4	1	3	0	"t1438"	"20221123"
2	1	1	0	"t1461"	"20221123"
31	3	28	0	"t1462"	"20221123"
25	1	24	0	"t1463"	"20221123"
8	0	8	0	"t1464"	"20221123"
632	28	604	0	"t1465"	"20221123"
18	0	18	0	"t1601"	"20221123"
3	0	3	0	"t1602"	"20221123"
29	2	27	0	"t1603"	"20221123"
22	3	17	2	"t1604"	"20221123"
8	1	7	0	"t1605"	"20221123"
5	0	5	0	"t1606"	"20221123"
73	5	68	0	"t1607"	"20221123"
23	1	22	0	"t1608"	"20221123"
38	1	37	0	"t1609"	"20221123"
17	3	14	0	"t1610"	"20221123"
39	1	38	0	"t1611"	"20221123"
56	4	52	0	"t1661"	"20221123"
6	1	5	0	"t1801"	"20221123"
3	0	3	0	"t1802"	"20221123"
9	1	8	0	"t1803"	"20221123"
47	0	47	0	"t1804"	"20221123"
13	2	11	0	"t1805"	"20221123"
6	0	6	0	"t1806"	"20221123"
15	0	15	0	"t1807"	"20221123"
24	1	23	0	"t1808"	"20221123"
11	0	11	0	"t1809"	"20221123"
13	0	13	0	"t1810"	"20221123"
21	1	20	0	"t1811"	"20221123"
6	0	6	0	"t1812"	"20221123"
4	2	2	0	"t1813"	"20221123"
5	0	5	0	"t1814"	"20221123"
4	0	4	0	"t1815"	"20221123"
16	3	13	0	"t1816"	"20221123"
9	1	8	0	"t1817"	"20221123"
13	0	13	0	"t1818"	"20221123"
9	0	9	0	"t1819"	"20221123"
4	0	4	0	"t1820"	"20221123"
4	1	3	0	"t1821"	"20221123"
15	3	12	0	"t1861"	"20221123"
3	0	3	0	"t1862"	"20221123"
13	1	12	0	"t1863"	"20221123"
9	0	9	0	"t1864"	"20221123"
33	1	32	0	"t2001"	"20221123"
24	1	23	0	"t2002"	"20221123"
24	1	23	0	"t2003"	"20221123"
2	0	2	0	"t2004"	"20221123"
6	0	6	0	"t2005"	"20221123"
5	0	5	0	"t2006"	"20221123"
4	2	2	0	"t2007"	"20221123"
