"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	2	19	0	"t0201"	"20221115"
7	0	7	0	"t0202"	"20221115"
11	0	11	0	"t0203"	"20221115"
13	0	13	0	"t0204"	"20221115"
1	0	1	0	"t0205"	"20221115"
5	1	4	0	"t0206"	"20221115"
3	0	3	0	"t0207"	"20221115"
12	4	8	0	"t0208"	"20221115"
16	0	16	0	"t0209"	"20221115"
5	3	2	0	"t0210"	"20221115"
17	2	15	0	"t0211"	"20221115"
2	0	2	0	"t0212"	"20221115"
1	0	1	0	"t0213"	"20221115"
9	0	9	0	"t0214"	"20221115"
2	0	2	0	"t0215"	"20221115"
5	1	4	0	"t0216"	"20221115"
3	0	3	0	"t0217"	"20221115"
13	1	12	0	"t0218"	"20221115"
16	7	9	0	"t0219"	"20221115"
22	0	22	0	"t0220"	"20221115"
4	2	2	0	"t0221"	"20221115"
5	2	3	0	"t0222"	"20221115"
21	4	17	0	"t0223"	"20221115"
11	1	10	0	"t0224"	"20221115"
3	1	2	0	"t0225"	"20221115"
5	1	4	0	"t0226"	"20221115"
29	1	28	0	"t0261"	"20221115"
18	0	18	0	"t0262"	"20221115"
124	28	96	0	"t0264"	"20221115"
3	1	2	0	"t0265"	"20221115"
8	0	7	1	"t0401"	"20221115"
10	2	8	0	"t0402"	"20221115"
38	6	30	2	"t0403"	"20221115"
8	0	8	0	"t0404"	"20221115"
18	2	16	0	"t0405"	"20221115"
9	0	9	0	"t0406"	"20221115"
45	3	42	0	"t0407"	"20221115"
10	0	10	0	"t0408"	"20221115"
3	1	2	0	"t0409"	"20221115"
17	0	17	0	"t0410"	"20221115"
10	0	10	0	"t0411"	"20221115"
3	0	3	0	"t0412"	"20221115"
10	2	8	0	"t0413"	"20221115"
13	0	13	0	"t0414"	"20221115"
30	4	26	0	"t0415"	"20221115"
3	0	3	0	"t0416"	"20221115"
6	0	6	0	"t0417"	"20221115"
18	1	17	0	"t0418"	"20221115"
14	0	14	0	"t0419"	"20221115"
59	11	48	0	"t0461"	"20221115"
24	3	21	0	"t0462"	"20221115"
50	4	46	0	"t0463"	"20221115"
23	0	23	0	"t0464"	"20221115"
23	1	22	0	"t0601"	"20221115"
28	3	25	0	"t0602"	"20221115"
19	0	19	0	"t0603"	"20221115"
19	2	17	0	"t0604"	"20221115"
28	1	27	0	"t0605"	"20221115"
20	2	18	0	"t0606"	"20221115"
41	2	39	0	"t0607"	"20221115"
38	4	34	0	"t0608"	"20221115"
79	5	74	0	"t0609"	"20221115"
25	1	24	0	"t0610"	"20221115"
21	1	20	0	"t0611"	"20221115"
21	0	21	0	"t0612"	"20221115"
10	1	9	0	"t0613"	"20221115"
79	4	75	0	"t0614"	"20221115"
11	2	9	0	"t0615"	"20221115"
39	0	39	0	"t0616"	"20221115"
43	2	41	0	"t0617"	"20221115"
24	2	22	0	"t0618"	"20221115"
23	0	23	0	"t0619"	"20221115"
28	5	23	0	"t0620"	"20221115"
15	1	14	0	"t0661"	"20221115"
20	1	19	0	"t0662"	"20221115"
218	13	205	0	"t0663"	"20221115"
21	4	17	0	"t0664"	"20221115"
2	0	2	0	"t0801"	"20221115"
5	1	4	0	"t0802"	"20221115"
4	0	4	0	"t0803"	"20221115"
7	1	5	1	"t0804"	"20221115"
12	5	7	0	"t0805"	"20221115"
10	0	10	0	"t0806"	"20221115"
7	3	4	0	"t0807"	"20221115"
5	0	5	0	"t0808"	"20221115"
9	1	8	0	"t0809"	"20221115"
13	0	13	0	"t0810"	"20221115"
19	3	16	0	"t0811"	"20221115"
5	1	4	0	"t0812"	"20221115"
16	3	13	0	"t0861"	"20221115"
17	1	16	0	"t0862"	"20221115"
11	2	9	0	"t1001"	"20221115"
13	0	13	0	"t1002"	"20221115"
2	0	2	0	"t1003"	"20221115"
5	0	5	0	"t1004"	"20221115"
7	1	6	0	"t1005"	"20221115"
9	0	9	0	"t1006"	"20221115"
6	0	6	0	"t1007"	"20221115"
13	0	13	0	"t1008"	"20221115"
3	0	3	0	"t1009"	"20221115"
10	1	9	0	"t1010"	"20221115"
7	0	7	0	"t1011"	"20221115"
27	7	20	0	"t1012"	"20221115"
9	0	9	0	"t1013"	"20221115"
11	1	10	0	"t1014"	"20221115"
7	1	6	0	"t1015"	"20221115"
15	4	11	0	"t1016"	"20221115"
13	2	11	0	"t1017"	"20221115"
3	0	3	0	"t1018"	"20221115"
13	2	11	0	"t1019"	"20221115"
44	1	43	0	"t1020"	"20221115"
1	0	1	0	"t1021"	"20221115"
126	10	116	0	"t1061"	"20221115"
9	0	9	0	"t1062"	"20221115"
14	2	12	0	"t1063"	"20221115"
20	7	13	0	"t1201"	"20221115"
9	1	8	0	"t1202"	"20221115"
22	2	20	0	"t1203"	"20221115"
4	0	4	0	"t1204"	"20221115"
7	0	7	0	"t1205"	"20221115"
54	7	47	0	"t1206"	"20221115"
20	1	19	0	"t1207"	"20221115"
11	1	9	1	"t1208"	"20221115"
19	4	15	0	"t1209"	"20221115"
21	2	19	0	"t1210"	"20221115"
38	1	37	0	"t1211"	"20221115"
20	7	13	0	"t1212"	"20221115"
22	1	21	0	"t1213"	"20221115"
5	0	5	0	"t1214"	"20221115"
32	0	32	0	"t1215"	"20221115"
23	1	22	0	"t1216"	"20221115"
59	0	59	0	"t1217"	"20221115"
34	5	29	0	"t1218"	"20221115"
18	1	17	0	"t1219"	"20221115"
185	24	160	1	"t1261"	"20221115"
10	0	10	0	"t1262"	"20221115"
17	1	16	0	"t1263"	"20221115"
2	0	2	0	"t1401"	"20221115"
12	2	10	0	"t1402"	"20221115"
10	1	9	0	"t1403"	"20221115"
10	2	8	0	"t1404"	"20221115"
10	2	8	0	"t1405"	"20221115"
28	2	26	0	"t1406"	"20221115"
17	6	11	0	"t1407"	"20221115"
27	3	24	0	"t1408"	"20221115"
7	3	4	0	"t1409"	"20221115"
5	1	4	0	"t1410"	"20221115"
5	0	5	0	"t1411"	"20221115"
28	3	25	0	"t1412"	"20221115"
7	0	7	0	"t1413"	"20221115"
34	1	33	0	"t1414"	"20221115"
3	0	3	0	"t1415"	"20221115"
4	1	3	0	"t1416"	"20221115"
42	7	35	0	"t1417"	"20221115"
29	4	25	0	"t1418"	"20221115"
14	0	14	0	"t1419"	"20221115"
39	0	39	0	"t1420"	"20221115"
21	2	19	0	"t1421"	"20221115"
5	1	4	0	"t1422"	"20221115"
1	0	1	0	"t1423"	"20221115"
2	0	2	0	"t1424"	"20221115"
25	1	24	0	"t1425"	"20221115"
19	0	19	0	"t1426"	"20221115"
10	1	9	0	"t1427"	"20221115"
22	4	18	0	"t1428"	"20221115"
9	0	9	0	"t1429"	"20221115"
36	3	33	0	"t1432"	"20221115"
13	0	13	0	"t1433"	"20221115"
32	3	28	1	"t1434"	"20221115"
9	1	8	0	"t1435"	"20221115"
7	1	6	0	"t1436"	"20221115"
10	1	9	0	"t1437"	"20221115"
9	0	9	0	"t1438"	"20221115"
4	0	4	0	"t1461"	"20221115"
26	5	21	0	"t1462"	"20221115"
32	2	30	0	"t1463"	"20221115"
12	4	8	0	"t1464"	"20221115"
609	34	571	4	"t1465"	"20221115"
16	2	14	0	"t1601"	"20221115"
9	2	7	0	"t1602"	"20221115"
19	2	17	0	"t1603"	"20221115"
16	2	14	0	"t1604"	"20221115"
15	1	14	0	"t1605"	"20221115"
3	0	3	0	"t1606"	"20221115"
42	5	37	0	"t1607"	"20221115"
20	0	20	0	"t1608"	"20221115"
25	0	25	0	"t1609"	"20221115"
8	0	8	0	"t1610"	"20221115"
57	1	56	0	"t1611"	"20221115"
56	6	50	0	"t1661"	"20221115"
8	0	8	0	"t1801"	"20221115"
8	0	8	0	"t1802"	"20221115"
10	3	7	0	"t1803"	"20221115"
65	1	64	0	"t1804"	"20221115"
19	0	19	0	"t1805"	"20221115"
7	0	7	0	"t1806"	"20221115"
34	4	30	0	"t1807"	"20221115"
33	1	32	0	"t1808"	"20221115"
14	0	14	0	"t1809"	"20221115"
11	1	9	1	"t1810"	"20221115"
45	4	41	0	"t1811"	"20221115"
8	0	8	0	"t1812"	"20221115"
7	1	6	0	"t1813"	"20221115"
14	0	14	0	"t1814"	"20221115"
13	1	11	1	"t1815"	"20221115"
16	2	14	0	"t1816"	"20221115"
15	1	14	0	"t1817"	"20221115"
17	3	14	0	"t1818"	"20221115"
7	0	7	0	"t1819"	"20221115"
11	0	11	0	"t1820"	"20221115"
4	0	4	0	"t1821"	"20221115"
11	3	8	0	"t1861"	"20221115"
13	2	11	0	"t1862"	"20221115"
28	5	23	0	"t1863"	"20221115"
13	0	13	0	"t1864"	"20221115"
61	3	58	0	"t2001"	"20221115"
28	2	26	0	"t2002"	"20221115"
23	0	23	0	"t2003"	"20221115"
6	0	6	0	"t2004"	"20221115"
16	0	15	1	"t2005"	"20221115"
5	0	5	0	"t2006"	"20221115"
5	2	3	0	"t2007"	"20221115"
10	2	8	0	"t2008"	"20221115"
6	0	6	0	"t2009"	"20221115"
6	0	6	0	"t2010"	"20221115"
4	1	3	0	"t2011"	"20221115"
14	1	13	0	"t2012"	"20221115"
8	0	8	0	"t2013"	"20221115"
6	1	5	0	"t2014"	"20221115"
84	7	77	0	"t2061"	"20221115"
8	5	3	0	"t2062"	"20221115"
48	8	40	0	"t2063"	"20221115"
7	1	6	0	"t2201"	"20221115"
9	0	9	0	"t2202"	"20221115"
8	3	5	0	"t2203"	"20221115"
24	3	21	0	"t2204"	"20221115"
41	6	35	0	"t2205"	"20221115"
9	0	9	0	"t2206"	"20221115"
20	2	18	0	"t2207"	"20221115"
5	0	5	0	"t2208"	"20221115"
12	1	11	0	"t2209"	"20221115"
4	3	1	0	"t2210"	"20221115"
7	0	7	0	"t2211"	"20221115"
12	2	10	0	"t2212"	"20221115"
18	1	17	0	"t2213"	"20221115"
10	1	9	0	"t2214"	"20221115"
26	1	25	0	"t2215"	"20221115"
4	0	4	0	"t2216"	"20221115"
88	9	79	0	"t2261"	"20221115"
49	6	43	0	"t2262"	"20221115"
14	1	13	0	"t2263"	"20221115"
8	1	7	0	"t2264"	"20221115"
22	1	21	0	"t2401"	"20221115"
45	4	41	0	"t2402"	"20221115"
33	5	28	0	"t2403"	"20221115"
25	4	21	0	"t2404"	"20221115"
11	2	9	0	"t2405"	"20221115"
19	1	18	0	"t2406"	"20221115"
29	0	29	0	"t2407"	"20221115"
11	1	10	0	"t2408"	"20221115"
5	1	4	0	"t2409"	"20221115"
15	2	13	0	"t2410"	"20221115"
