"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20221127"
2	0	2	0	"t0203"	"20221127"
4	1	3	0	"t0205"	"20221127"
2	0	2	0	"t0206"	"20221127"
8	2	6	0	"t0208"	"20221127"
3	1	2	0	"t0209"	"20221127"
3	1	2	0	"t0211"	"20221127"
1	0	1	0	"t0212"	"20221127"
5	2	3	0	"t0214"	"20221127"
4	0	4	0	"t0215"	"20221127"
1	0	1	0	"t0216"	"20221127"
3	0	3	0	"t0217"	"20221127"
2	0	2	0	"t0218"	"20221127"
1	0	1	0	"t0219"	"20221127"
4	0	4	0	"t0220"	"20221127"
3	0	3	0	"t0221"	"20221127"
2	0	2	0	"t0222"	"20221127"
9	2	7	0	"t0223"	"20221127"
1	0	1	0	"t0224"	"20221127"
2	0	2	0	"t0225"	"20221127"
1	0	1	0	"t0226"	"20221127"
3	0	3	0	"t0261"	"20221127"
4	0	4	0	"t0262"	"20221127"
20	1	19	0	"t0264"	"20221127"
1	0	1	0	"t0265"	"20221127"
2	0	2	0	"t0405"	"20221127"
2	0	2	0	"t0406"	"20221127"
6	0	6	0	"t0407"	"20221127"
2	0	2	0	"t0408"	"20221127"
1	0	1	0	"t0409"	"20221127"
1	1	0	0	"t0410"	"20221127"
2	0	2	0	"t0413"	"20221127"
2	0	2	0	"t0414"	"20221127"
2	1	1	0	"t0415"	"20221127"
1	0	0	1	"t0416"	"20221127"
4	0	4	0	"t0419"	"20221127"
5	0	5	0	"t0461"	"20221127"
1	0	1	0	"t0462"	"20221127"
3	0	3	0	"t0463"	"20221127"
3	0	3	0	"t0464"	"20221127"
2	1	1	0	"t0601"	"20221127"
5	0	5	0	"t0602"	"20221127"
3	0	3	0	"t0603"	"20221127"
8	0	8	0	"t0604"	"20221127"
4	1	3	0	"t0605"	"20221127"
6	0	6	0	"t0606"	"20221127"
5	0	5	0	"t0607"	"20221127"
1	0	1	0	"t0608"	"20221127"
23	1	22	0	"t0609"	"20221127"
6	0	6	0	"t0610"	"20221127"
3	0	3	0	"t0611"	"20221127"
6	0	6	0	"t0612"	"20221127"
8	0	8	0	"t0614"	"20221127"
2	0	2	0	"t0616"	"20221127"
5	1	4	0	"t0617"	"20221127"
4	0	4	0	"t0618"	"20221127"
4	0	4	0	"t0619"	"20221127"
7	0	7	0	"t0620"	"20221127"
4	0	4	0	"t0661"	"20221127"
2	0	2	0	"t0662"	"20221127"
46	1	45	0	"t0663"	"20221127"
2	0	2	0	"t0802"	"20221127"
2	0	2	0	"t0803"	"20221127"
1	0	1	0	"t0804"	"20221127"
2	0	2	0	"t0807"	"20221127"
2	0	2	0	"t0808"	"20221127"
5	0	5	0	"t0809"	"20221127"
2	0	2	0	"t0810"	"20221127"
6	0	6	0	"t0811"	"20221127"
2	0	2	0	"t0861"	"20221127"
10	0	9	1	"t0862"	"20221127"
4	0	4	0	"t1002"	"20221127"
3	0	3	0	"t1003"	"20221127"
1	0	1	0	"t1004"	"20221127"
1	0	1	0	"t1005"	"20221127"
4	0	4	0	"t1006"	"20221127"
4	0	4	0	"t1008"	"20221127"
3	0	3	0	"t1011"	"20221127"
1	0	1	0	"t1013"	"20221127"
3	0	3	0	"t1014"	"20221127"
1	0	1	0	"t1015"	"20221127"
4	0	4	0	"t1016"	"20221127"
5	0	5	0	"t1017"	"20221127"
3	0	3	0	"t1018"	"20221127"
4	0	4	0	"t1020"	"20221127"
21	0	21	0	"t1061"	"20221127"
2	1	1	0	"t1062"	"20221127"
6	0	6	0	"t1201"	"20221127"
7	1	6	0	"t1202"	"20221127"
3	0	3	0	"t1203"	"20221127"
2	0	2	0	"t1204"	"20221127"
1	0	1	0	"t1205"	"20221127"
16	0	16	0	"t1206"	"20221127"
5	2	3	0	"t1207"	"20221127"
1	0	1	0	"t1208"	"20221127"
6	0	6	0	"t1209"	"20221127"
1	0	1	0	"t1210"	"20221127"
2	0	2	0	"t1211"	"20221127"
2	0	2	0	"t1212"	"20221127"
4	0	4	0	"t1213"	"20221127"
3	1	2	0	"t1214"	"20221127"
7	0	7	0	"t1215"	"20221127"
1	0	1	0	"t1216"	"20221127"
2	0	2	0	"t1217"	"20221127"
3	1	2	0	"t1218"	"20221127"
18	0	18	0	"t1219"	"20221127"
66	3	63	0	"t1261"	"20221127"
1	0	1	0	"t1263"	"20221127"
1	0	1	0	"t1402"	"20221127"
2	1	1	0	"t1403"	"20221127"
1	0	1	0	"t1404"	"20221127"
2	0	2	0	"t1405"	"20221127"
2	0	2	0	"t1407"	"20221127"
6	0	6	0	"t1408"	"20221127"
1	0	1	0	"t1409"	"20221127"
1	0	1	0	"t1410"	"20221127"
3	0	3	0	"t1411"	"20221127"
11	1	10	0	"t1412"	"20221127"
3	0	3	0	"t1413"	"20221127"
3	0	3	0	"t1414"	"20221127"
2	0	2	0	"t1415"	"20221127"
1	0	1	0	"t1416"	"20221127"
7	0	7	0	"t1417"	"20221127"
4	0	4	0	"t1418"	"20221127"
6	0	6	0	"t1419"	"20221127"
1	0	1	0	"t1421"	"20221127"
4	1	3	0	"t1425"	"20221127"
1	0	1	0	"t1426"	"20221127"
2	0	2	0	"t1427"	"20221127"
2	0	2	0	"t1428"	"20221127"
1	0	1	0	"t1429"	"20221127"
3	0	3	0	"t1432"	"20221127"
2	0	2	0	"t1433"	"20221127"
6	0	6	0	"t1434"	"20221127"
3	0	3	0	"t1435"	"20221127"
2	1	1	0	"t1437"	"20221127"
2	0	2	0	"t1438"	"20221127"
2	0	2	0	"t1461"	"20221127"
8	2	6	0	"t1462"	"20221127"
1	0	1	0	"t1463"	"20221127"
1	0	1	0	"t1464"	"20221127"
378	7	371	0	"t1465"	"20221127"
2	0	2	0	"t1601"	"20221127"
1	0	1	0	"t1602"	"20221127"
4	0	4	0	"t1603"	"20221127"
6	0	6	0	"t1605"	"20221127"
2	0	2	0	"t1607"	"20221127"
7	1	6	0	"t1608"	"20221127"
12	0	12	0	"t1609"	"20221127"
5	3	2	0	"t1610"	"20221127"
6	0	6	0	"t1611"	"20221127"
9	0	9	0	"t1661"	"20221127"
2	0	2	0	"t1801"	"20221127"
4	0	4	0	"t1802"	"20221127"
3	0	3	0	"t1803"	"20221127"
40	0	40	0	"t1804"	"20221127"
3	0	3	0	"t1805"	"20221127"
2	0	2	0	"t1806"	"20221127"
1	0	1	0	"t1807"	"20221127"
2	1	1	0	"t1808"	"20221127"
23	0	23	0	"t1809"	"20221127"
1	0	1	0	"t1811"	"20221127"
5	0	5	0	"t1813"	"20221127"
3	0	3	0	"t1814"	"20221127"
4	0	4	0	"t1815"	"20221127"
5	0	5	0	"t1816"	"20221127"
5	0	5	0	"t1817"	"20221127"
1	0	1	0	"t1818"	"20221127"
4	0	4	0	"t1819"	"20221127"
1	0	1	0	"t1821"	"20221127"
2	0	2	0	"t1861"	"20221127"
3	0	3	0	"t1862"	"20221127"
