"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20221121"
4	0	4	0	"t0202"	"20221121"
1	0	1	0	"t0203"	"20221121"
1	0	1	0	"t0204"	"20221121"
2	0	2	0	"t0205"	"20221121"
2	0	2	0	"t0206"	"20221121"
6	1	5	0	"t0208"	"20221121"
3	0	3	0	"t0209"	"20221121"
2	0	2	0	"t0210"	"20221121"
2	0	2	0	"t0211"	"20221121"
4	0	4	0	"t0214"	"20221121"
3	0	3	0	"t0217"	"20221121"
2	0	2	0	"t0219"	"20221121"
4	0	4	0	"t0220"	"20221121"
1	0	1	0	"t0221"	"20221121"
9	1	8	0	"t0223"	"20221121"
3	0	3	0	"t0224"	"20221121"
1	0	1	0	"t0225"	"20221121"
1	0	1	0	"t0226"	"20221121"
2	0	2	0	"t0261"	"20221121"
2	1	1	0	"t0262"	"20221121"
18	4	14	0	"t0264"	"20221121"
1	0	1	0	"t0401"	"20221121"
1	0	1	0	"t0402"	"20221121"
3	0	3	0	"t0403"	"20221121"
5	1	4	0	"t0407"	"20221121"
1	0	1	0	"t0408"	"20221121"
8	0	8	0	"t0409"	"20221121"
2	1	1	0	"t0410"	"20221121"
2	0	2	0	"t0411"	"20221121"
5	0	5	0	"t0413"	"20221121"
4	0	4	0	"t0414"	"20221121"
1	0	1	0	"t0415"	"20221121"
2	0	2	0	"t0416"	"20221121"
2	1	1	0	"t0418"	"20221121"
9	0	9	0	"t0461"	"20221121"
2	0	2	0	"t0462"	"20221121"
7	1	6	0	"t0463"	"20221121"
3	0	3	0	"t0464"	"20221121"
2	0	2	0	"t0601"	"20221121"
4	0	4	0	"t0602"	"20221121"
4	0	4	0	"t0603"	"20221121"
17	2	15	0	"t0604"	"20221121"
3	0	3	0	"t0605"	"20221121"
9	0	9	0	"t0606"	"20221121"
4	0	4	0	"t0607"	"20221121"
2	0	2	0	"t0608"	"20221121"
16	1	15	0	"t0609"	"20221121"
6	0	6	0	"t0610"	"20221121"
1	0	1	0	"t0611"	"20221121"
3	0	3	0	"t0612"	"20221121"
2	0	2	0	"t0613"	"20221121"
10	0	10	0	"t0614"	"20221121"
2	0	2	0	"t0615"	"20221121"
9	0	9	0	"t0616"	"20221121"
4	1	3	0	"t0617"	"20221121"
6	0	6	0	"t0618"	"20221121"
2	0	2	0	"t0619"	"20221121"
7	0	7	0	"t0620"	"20221121"
4	0	4	0	"t0661"	"20221121"
4	0	4	0	"t0662"	"20221121"
33	1	32	0	"t0663"	"20221121"
2	0	2	0	"t0801"	"20221121"
5	1	4	0	"t0802"	"20221121"
4	0	4	0	"t0803"	"20221121"
2	0	2	0	"t0804"	"20221121"
4	1	3	0	"t0805"	"20221121"
1	0	1	0	"t0806"	"20221121"
2	0	2	0	"t0807"	"20221121"
3	0	3	0	"t0808"	"20221121"
3	0	3	0	"t0809"	"20221121"
3	0	3	0	"t0810"	"20221121"
6	0	6	0	"t0811"	"20221121"
5	1	4	0	"t0862"	"20221121"
4	1	3	0	"t1001"	"20221121"
1	0	1	0	"t1002"	"20221121"
1	0	1	0	"t1003"	"20221121"
1	0	1	0	"t1004"	"20221121"
6	0	6	0	"t1005"	"20221121"
1	1	0	0	"t1007"	"20221121"
2	0	2	0	"t1008"	"20221121"
2	0	2	0	"t1009"	"20221121"
5	0	5	0	"t1010"	"20221121"
1	0	1	0	"t1011"	"20221121"
2	0	2	0	"t1012"	"20221121"
2	0	2	0	"t1013"	"20221121"
2	0	2	0	"t1014"	"20221121"
8	1	7	0	"t1016"	"20221121"
4	0	4	0	"t1017"	"20221121"
6	0	6	0	"t1020"	"20221121"
27	1	26	0	"t1061"	"20221121"
4	0	3	1	"t1062"	"20221121"
2	0	2	0	"t1063"	"20221121"
10	1	9	0	"t1201"	"20221121"
4	0	4	0	"t1202"	"20221121"
2	0	2	0	"t1203"	"20221121"
1	0	1	0	"t1204"	"20221121"
3	1	2	0	"t1205"	"20221121"
17	0	17	0	"t1206"	"20221121"
2	1	1	0	"t1207"	"20221121"
