"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20221120"
2	0	2	0	"t0202"	"20221120"
2	0	2	0	"t0203"	"20221120"
1	0	1	0	"t0204"	"20221120"
5	2	3	0	"t0205"	"20221120"
1	0	1	0	"t0206"	"20221120"
6	0	6	0	"t0208"	"20221120"
1	0	1	0	"t0210"	"20221120"
3	1	2	0	"t0211"	"20221120"
1	0	1	0	"t0212"	"20221120"
2	0	2	0	"t0213"	"20221120"
1	0	1	0	"t0214"	"20221120"
1	0	1	0	"t0215"	"20221120"
1	0	1	0	"t0217"	"20221120"
3	0	3	0	"t0218"	"20221120"
3	1	2	0	"t0219"	"20221120"
2	0	2	0	"t0220"	"20221120"
3	0	3	0	"t0221"	"20221120"
8	0	8	0	"t0223"	"20221120"
2	0	2	0	"t0224"	"20221120"
3	1	2	0	"t0226"	"20221120"
3	0	3	0	"t0262"	"20221120"
24	4	20	0	"t0264"	"20221120"
7	0	7	0	"t0265"	"20221120"
1	0	1	0	"t0401"	"20221120"
2	0	2	0	"t0402"	"20221120"
3	0	3	0	"t0403"	"20221120"
3	0	3	0	"t0405"	"20221120"
1	0	1	0	"t0406"	"20221120"
14	1	13	0	"t0407"	"20221120"
2	0	2	0	"t0408"	"20221120"
11	1	10	0	"t0409"	"20221120"
1	0	1	0	"t0410"	"20221120"
1	0	1	0	"t0411"	"20221120"
9	0	9	0	"t0412"	"20221120"
4	1	3	0	"t0413"	"20221120"
1	0	1	0	"t0414"	"20221120"
7	0	7	0	"t0418"	"20221120"
10	2	8	0	"t0461"	"20221120"
3	0	3	0	"t0463"	"20221120"
10	0	10	0	"t0464"	"20221120"
2	0	2	0	"t0601"	"20221120"
3	0	3	0	"t0602"	"20221120"
4	1	3	0	"t0603"	"20221120"
6	0	6	0	"t0604"	"20221120"
19	2	17	0	"t0606"	"20221120"
3	0	3	0	"t0607"	"20221120"
4	0	4	0	"t0608"	"20221120"
11	0	11	0	"t0609"	"20221120"
1	0	1	0	"t0610"	"20221120"
2	0	1	1	"t0611"	"20221120"
12	0	12	0	"t0614"	"20221120"
3	0	3	0	"t0616"	"20221120"
1	0	1	0	"t0617"	"20221120"
2	1	1	0	"t0618"	"20221120"
3	0	3	0	"t0620"	"20221120"
1	0	1	0	"t0661"	"20221120"
2	0	2	0	"t0662"	"20221120"
18	0	18	0	"t0663"	"20221120"
2	0	2	0	"t0664"	"20221120"
2	0	2	0	"t0802"	"20221120"
4	0	4	0	"t0803"	"20221120"
2	0	2	0	"t0804"	"20221120"
5	0	5	0	"t0805"	"20221120"
1	0	1	0	"t0807"	"20221120"
1	0	1	0	"t0808"	"20221120"
5	0	5	0	"t0809"	"20221120"
1	0	1	0	"t0810"	"20221120"
3	0	3	0	"t0811"	"20221120"
1	0	1	0	"t0812"	"20221120"
1	0	1	0	"t0861"	"20221120"
12	0	12	0	"t0862"	"20221120"
3	1	2	0	"t1001"	"20221120"
4	2	2	0	"t1002"	"20221120"
3	0	3	0	"t1005"	"20221120"
6	0	6	0	"t1006"	"20221120"
1	0	1	0	"t1007"	"20221120"
5	0	5	0	"t1008"	"20221120"
2	0	2	0	"t1009"	"20221120"
1	0	1	0	"t1010"	"20221120"
1	0	1	0	"t1012"	"20221120"
3	1	2	0	"t1014"	"20221120"
2	0	2	0	"t1015"	"20221120"
3	1	2	0	"t1016"	"20221120"
6	0	6	0	"t1017"	"20221120"
3	0	3	0	"t1019"	"20221120"
9	0	9	0	"t1020"	"20221120"
37	5	32	0	"t1061"	"20221120"
4	0	4	0	"t1201"	"20221120"
5	0	5	0	"t1202"	"20221120"
3	0	3	0	"t1203"	"20221120"
1	0	1	0	"t1205"	"20221120"
17	2	15	0	"t1206"	"20221120"
2	0	2	0	"t1207"	"20221120"
2	0	2	0	"t1208"	"20221120"
3	0	3	0	"t1209"	"20221120"
5	0	5	0	"t1210"	"20221120"
3	0	3	0	"t1211"	"20221120"
2	2	0	0	"t1212"	"20221120"
1	0	1	0	"t1213"	"20221120"
1	0	1	0	"t1214"	"20221120"
9	0	9	0	"t1215"	"20221120"
2	0	2	0	"t1216"	"20221120"
1	0	1	0	"t1217"	"20221120"
4	0	4	0	"t1218"	"20221120"
8	0	8	0	"t1219"	"20221120"
59	1	58	0	"t1261"	"20221120"
1	0	1	0	"t1262"	"20221120"
6	0	6	0	"t1263"	"20221120"
4	1	3	0	"t1402"	"20221120"
6	0	6	0	"t1405"	"20221120"
2	0	2	0	"t1406"	"20221120"
2	0	2	0	"t1407"	"20221120"
2	0	2	0	"t1408"	"20221120"
1	0	1	0	"t1409"	"20221120"
1	0	1	0	"t1410"	"20221120"
1	1	0	0	"t1411"	"20221120"
2	0	2	0	"t1412"	"20221120"
2	1	1	0	"t1413"	"20221120"
6	1	5	0	"t1414"	"20221120"
1	0	1	0	"t1415"	"20221120"
4	0	4	0	"t1416"	"20221120"
1	0	1	0	"t1417"	"20221120"
5	0	5	0	"t1418"	"20221120"
6	1	5	0	"t1419"	"20221120"
7	2	5	0	"t1420"	"20221120"
4	0	4	0	"t1421"	"20221120"
4	1	3	0	"t1425"	"20221120"
3	0	3	0	"t1426"	"20221120"
2	0	2	0	"t1427"	"20221120"
4	0	4	0	"t1428"	"20221120"
4	0	4	0	"t1432"	"20221120"
3	0	3	0	"t1434"	"20221120"
1	0	1	0	"t1435"	"20221120"
1	0	1	0	"t1437"	"20221120"
2	0	2	0	"t1461"	"20221120"
6	0	6	0	"t1462"	"20221120"
3	0	3	0	"t1463"	"20221120"
6	0	6	0	"t1464"	"20221120"
370	2	368	0	"t1465"	"20221120"
2	0	2	0	"t1601"	"20221120"
3	0	3	0	"t1603"	"20221120"
2	2	0	0	"t1604"	"20221120"
4	0	4	0	"t1605"	"20221120"
1	0	1	0	"t1606"	"20221120"
6	0	6	0	"t1607"	"20221120"
3	0	3	0	"t1608"	"20221120"
8	0	8	0	"t1609"	"20221120"
1	0	1	0	"t1611"	"20221120"
7	0	7	0	"t1661"	"20221120"
3	0	3	0	"t1802"	"20221120"
2	0	2	0	"t1803"	"20221120"
29	0	29	0	"t1804"	"20221120"
4	1	3	0	"t1805"	"20221120"
1	0	1	0	"t1806"	"20221120"
3	0	3	0	"t1807"	"20221120"
3	1	2	0	"t1808"	"20221120"
18	0	18	0	"t1809"	"20221120"
2	1	1	0	"t1811"	"20221120"
4	0	4	0	"t1812"	"20221120"
1	0	1	0	"t1813"	"20221120"
3	1	2	0	"t1814"	"20221120"
1	0	1	0	"t1815"	"20221120"
5	1	4	0	"t1816"	"20221120"
3	0	3	0	"t1817"	"20221120"
3	0	3	0	"t1818"	"20221120"
3	0	3	0	"t1819"	"20221120"
3	0	3	0	"t1820"	"20221120"
3	0	3	0	"t1862"	"20221120"
4	0	4	0	"t1863"	"20221120"
3	0	3	0	"t1864"	"20221120"
2	2	0	0	"t2001"	"20221120"
7	0	7	0	"t2002"	"20221120"
5	0	5	0	"t2003"	"20221120"
1	0	1	0	"t2005"	"20221120"
1	0	1	0	"t2006"	"20221120"
1	0	1	0	"t2007"	"20221120"
3	0	3	0	"t2008"	"20221120"
1	0	1	0	"t2009"	"20221120"
1	0	1	0	"t2012"	"20221120"
2	0	2	0	"t2014"	"20221120"
4	0	4	0	"t2061"	"20221120"
11	1	10	0	"t2063"	"20221120"
1	0	1	0	"t2201"	"20221120"
1	1	0	0	"t2202"	"20221120"
1	0	1	0	"t2203"	"20221120"
7	0	7	0	"t2204"	"20221120"
12	0	12	0	"t2205"	"20221120"
7	0	7	0	"t2207"	"20221120"
3	0	3	0	"t2208"	"20221120"
1	0	1	0	"t2209"	"20221120"
4	0	4	0	"t2211"	"20221120"
3	0	3	0	"t2213"	"20221120"
1	0	1	0	"t2214"	"20221120"
3	0	3	0	"t2215"	"20221120"
1	1	0	0	"t2216"	"20221120"
12	0	12	0	"t2261"	"20221120"
5	0	5	0	"t2262"	"20221120"
1	1	0	0	"t2263"	"20221120"
4	0	4	0	"t2401"	"20221120"
5	0	5	0	"t2402"	"20221120"
6	0	6	0	"t2403"	"20221120"
6	0	6	0	"t2404"	"20221120"
2	0	2	0	"t2405"	"20221120"
4	0	4	0	"t2406"	"20221120"
5	1	4	0	"t2407"	"20221120"
1	0	1	0	"t2408"	"20221120"
3	0	3	0	"t2409"	"20221120"
1	0	1	0	"t2410"	"20221120"
2	0	2	0	"t2412"	"20221120"
5	0	5	0	"t2413"	"20221120"
4	0	4	0	"t2414"	"20221120"
1	0	1	0	"t2415"	"20221120"
2	0	2	0	"t2416"	"20221120"
9	1	8	0	"t2417"	"20221120"
11	0	11	0	"t2461"	"20221120"
1	0	1	0	"t2462"	"20221120"
8	0	8	0	"t2463"	"20221120"
8	0	8	0	"t2464"	"20221120"
1	0	1	0	"t2465"	"20221120"
6	0	6	0	"t2466"	"20221120"
2	0	2	0	"t2467"	"20221120"
1	0	1	0	"t2468"	"20221120"
11	0	11	0	"t2469"	"20221120"
1	0	1	0	"t2470"	"20221120"
1	0	1	0	"t2471"	"20221120"
4	0	4	0	"t2472"	"20221120"
2	0	2	0	"t2473"	"20221120"
1	0	1	0	"t2474"	"20221120"
15	0	15	0	"t2475"	"20221120"
2	0	2	0	"t2476"	"20221120"
9	1	8	0	"t2477"	"20221120"
3	0	3	0	"t2478"	"20221120"
1	0	1	0	"t2479"	"20221120"
2	0	2	0	"t2601"	"20221120"
2	0	2	0	"t2602"	"20221120"
4	0	4	0	"t2603"	"20221120"
9	0	9	0	"t2604"	"20221120"
8	0	8	0	"t2605"	"20221120"
6	0	6	0	"t2606"	"20221120"
2	0	2	0	"t2607"	"20221120"
2	0	2	0	"t2608"	"20221120"
17	1	16	0	"t2609"	"20221120"
4	0	4	0	"t2610"	"20221120"
18	0	18	0	"t2611"	"20221120"
2	0	2	0	"t2612"	"20221120"
6	2	4	0	"t2661"	"20221120"
4	0	4	0	"t2801"	"20221120"
2	0	2	0	"t2802"	"20221120"
3	0	3	0	"t2803"	"20221120"
1	0	1	0	"t2804"	"20221120"
1	1	0	0	"t2806"	"20221120"
2	0	2	0	"t2807"	"20221120"
6	0	6	0	"t2808"	"20221120"
1	0	1	0	"t2811"	"20221120"
4	1	3	0	"t2813"	"20221120"
5	0	5	0	"t2815"	"20221120"
1	0	1	0	"t2816"	"20221120"
5	0	5	0	"t2818"	"20221120"
1	0	1	0	"t2861"	"20221120"
3	0	3	0	"t2862"	"20221120"
1	0	1	0	"t3001"	"20221120"
4	1	3	0	"t3002"	"20221120"
4	0	4	0	"t3003"	"20221120"
1	0	1	0	"t3005"	"20221120"
2	0	2	0	"t3006"	"20221120"
2	0	2	0	"t3007"	"20221120"
1	0	1	0	"t3009"	"20221120"
1	0	1	0	"t3010"	"20221120"
1	0	1	0	"t3011"	"20221120"
3	1	2	0	"t3012"	"20221120"
1	0	1	0	"t3013"	"20221120"
1	0	1	0	"t3014"	"20221120"
1	0	1	0	"t3015"	"20221120"
19	0	19	0	"t3017"	"20221120"
1	0	1	0	"t3019"	"20221120"
1	0	1	0	"t3020"	"20221120"
27	0	27	0	"t3021"	"20221120"
1	0	1	0	"t3024"	"20221120"
1	1	0	0	"t3025"	"20221120"
1	0	1	0	"t3027"	"20221120"
1	0	1	0	"t3028"	"20221120"
3	1	2	0	"t3061"	"20221120"
1	0	1	0	"t3062"	"20221120"
27	5	22	0	"t3064"	"20221120"
1	0	1	0	"t3202"	"20221120"
2	0	2	0	"t3204"	"20221120"
3	0	3	0	"t3205"	"20221120"
2	1	1	0	"t3206"	"20221120"
1	0	1	0	"t3208"	"20221120"
5	0	5	0	"t3209"	"20221120"
3	0	3	0	"t3210"	"20221120"
3	0	3	0	"t3211"	"20221120"
5	1	4	0	"t3213"	"20221120"
7	0	7	0	"t3214"	"20221120"
1	0	1	0	"t3215"	"20221120"
1	0	1	0	"t3216"	"20221120"
1	0	1	0	"t3218"	"20221120"
4	0	4	0	"t3261"	"20221120"
28	2	25	1	"t3262"	"20221120"
215	5	210	0	NA	"20221120"
