"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	2	11	0	"t0201"	"20221124"
6	0	6	0	"t0202"	"20221124"
9	1	8	0	"t0203"	"20221124"
4	0	4	0	"t0204"	"20221124"
2	0	2	0	"t0205"	"20221124"
9	2	7	0	"t0206"	"20221124"
5	3	2	0	"t0207"	"20221124"
20	4	16	0	"t0208"	"20221124"
8	3	5	0	"t0209"	"20221124"
20	1	19	0	"t0210"	"20221124"
10	2	8	0	"t0211"	"20221124"
8	2	6	0	"t0212"	"20221124"
12	2	10	0	"t0214"	"20221124"
5	0	5	0	"t0215"	"20221124"
4	1	3	0	"t0216"	"20221124"
8	1	7	0	"t0217"	"20221124"
5	0	5	0	"t0218"	"20221124"
10	0	10	0	"t0219"	"20221124"
8	0	8	0	"t0220"	"20221124"
5	1	4	0	"t0221"	"20221124"
4	0	4	0	"t0222"	"20221124"
21	1	20	0	"t0223"	"20221124"
6	0	6	0	"t0224"	"20221124"
10	0	10	0	"t0225"	"20221124"
1	0	1	0	"t0226"	"20221124"
20	1	19	0	"t0261"	"20221124"
14	1	13	0	"t0262"	"20221124"
101	19	82	0	"t0264"	"20221124"
9	3	6	0	"t0265"	"20221124"
7	3	4	0	"t0401"	"20221124"
2	0	2	0	"t0402"	"20221124"
17	1	16	0	"t0403"	"20221124"
5	0	5	0	"t0404"	"20221124"
6	0	6	0	"t0405"	"20221124"
2	0	2	0	"t0406"	"20221124"
40	3	37	0	"t0407"	"20221124"
1	0	1	0	"t0408"	"20221124"
8	0	8	0	"t0409"	"20221124"
11	0	11	0	"t0410"	"20221124"
13	0	13	0	"t0411"	"20221124"
2	0	2	0	"t0412"	"20221124"
5	0	5	0	"t0413"	"20221124"
2	0	2	0	"t0414"	"20221124"
16	1	15	0	"t0415"	"20221124"
3	2	1	0	"t0416"	"20221124"
3	0	3	0	"t0417"	"20221124"
5	0	5	0	"t0418"	"20221124"
8	1	7	0	"t0419"	"20221124"
44	8	35	1	"t0461"	"20221124"
11	2	9	0	"t0462"	"20221124"
33	4	29	0	"t0463"	"20221124"
10	0	10	0	"t0464"	"20221124"
18	0	18	0	"t0601"	"20221124"
25	0	25	0	"t0602"	"20221124"
8	5	3	0	"t0603"	"20221124"
23	1	22	0	"t0604"	"20221124"
18	1	17	0	"t0605"	"20221124"
23	2	21	0	"t0606"	"20221124"
17	0	17	0	"t0607"	"20221124"
13	2	11	0	"t0608"	"20221124"
40	0	40	0	"t0609"	"20221124"
10	0	10	0	"t0610"	"20221124"
17	0	17	0	"t0611"	"20221124"
5	0	5	0	"t0612"	"20221124"
6	0	6	0	"t0613"	"20221124"
61	3	58	0	"t0614"	"20221124"
4	0	4	0	"t0615"	"20221124"
12	0	12	0	"t0616"	"20221124"
24	1	23	0	"t0617"	"20221124"
9	1	8	0	"t0618"	"20221124"
11	4	7	0	"t0619"	"20221124"
16	2	14	0	"t0620"	"20221124"
8	0	8	0	"t0661"	"20221124"
7	1	6	0	"t0662"	"20221124"
112	4	108	0	"t0663"	"20221124"
11	2	9	0	"t0664"	"20221124"
8	0	8	0	"t0801"	"20221124"
1	0	1	0	"t0802"	"20221124"
4	0	4	0	"t0803"	"20221124"
15	2	13	0	"t0804"	"20221124"
9	1	8	0	"t0805"	"20221124"
7	0	7	0	"t0806"	"20221124"
8	1	7	0	"t0807"	"20221124"
4	0	4	0	"t0808"	"20221124"
8	0	8	0	"t0809"	"20221124"
17	0	17	0	"t0810"	"20221124"
