"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	2	20	0	"t0201"	"20221102"
11	1	10	0	"t0202"	"20221102"
12	0	12	0	"t0203"	"20221102"
12	0	12	0	"t0204"	"20221102"
8	3	5	0	"t0205"	"20221102"
15	2	13	0	"t0206"	"20221102"
3	0	3	0	"t0207"	"20221102"
26	4	20	2	"t0208"	"20221102"
3	0	3	0	"t0209"	"20221102"
10	2	8	0	"t0210"	"20221102"
23	5	18	0	"t0211"	"20221102"
2	0	2	0	"t0212"	"20221102"
2	1	1	0	"t0213"	"20221102"
13	3	10	0	"t0214"	"20221102"
15	2	13	0	"t0215"	"20221102"
8	1	7	0	"t0216"	"20221102"
6	1	5	0	"t0217"	"20221102"
3	0	3	0	"t0218"	"20221102"
23	2	20	1	"t0219"	"20221102"
10	3	7	0	"t0220"	"20221102"
13	5	8	0	"t0221"	"20221102"
8	1	7	0	"t0222"	"20221102"
29	8	21	0	"t0223"	"20221102"
2	1	1	0	"t0224"	"20221102"
13	2	11	0	"t0225"	"20221102"
6	0	6	0	"t0226"	"20221102"
25	5	20	0	"t0261"	"20221102"
16	7	9	0	"t0262"	"20221102"
108	24	83	1	"t0264"	"20221102"
24	7	17	0	"t0265"	"20221102"
10	2	8	0	"t0401"	"20221102"
11	1	10	0	"t0402"	"20221102"
43	6	37	0	"t0403"	"20221102"
3	1	2	0	"t0404"	"20221102"
7	3	4	0	"t0405"	"20221102"
7	0	7	0	"t0406"	"20221102"
42	13	29	0	"t0407"	"20221102"
10	0	10	0	"t0408"	"20221102"
5	0	5	0	"t0409"	"20221102"
18	1	17	0	"t0410"	"20221102"
17	0	17	0	"t0411"	"20221102"
5	0	5	0	"t0412"	"20221102"
7	1	6	0	"t0413"	"20221102"
12	1	11	0	"t0414"	"20221102"
17	2	15	0	"t0415"	"20221102"
6	1	5	0	"t0416"	"20221102"
9	1	8	0	"t0417"	"20221102"
26	5	20	1	"t0418"	"20221102"
18	2	16	0	"t0419"	"20221102"
117	20	96	1	"t0461"	"20221102"
20	5	15	0	"t0462"	"20221102"
47	6	41	0	"t0463"	"20221102"
15	1	14	0	"t0464"	"20221102"
27	6	21	0	"t0601"	"20221102"
42	0	42	0	"t0602"	"20221102"
17	4	13	0	"t0603"	"20221102"
26	3	23	0	"t0604"	"20221102"
15	0	15	0	"t0605"	"20221102"
22	1	21	0	"t0606"	"20221102"
25	2	22	1	"t0607"	"20221102"
28	4	24	0	"t0608"	"20221102"
87	2	85	0	"t0609"	"20221102"
17	3	14	0	"t0610"	"20221102"
24	0	24	0	"t0611"	"20221102"
19	1	18	0	"t0612"	"20221102"
20	1	19	0	"t0613"	"20221102"
82	7	75	0	"t0614"	"20221102"
10	0	10	0	"t0615"	"20221102"
39	8	31	0	"t0616"	"20221102"
39	3	36	0	"t0617"	"20221102"
16	1	15	0	"t0618"	"20221102"
32	5	27	0	"t0619"	"20221102"
29	4	25	0	"t0620"	"20221102"
20	4	16	0	"t0661"	"20221102"
8	1	7	0	"t0662"	"20221102"
210	11	198	1	"t0663"	"20221102"
23	7	16	0	"t0664"	"20221102"
9	1	8	0	"t0801"	"20221102"
10	2	8	0	"t0802"	"20221102"
5	0	5	0	"t0803"	"20221102"
20	8	12	0	"t0804"	"20221102"
16	3	13	0	"t0805"	"20221102"
6	1	5	0	"t0806"	"20221102"
13	0	13	0	"t0807"	"20221102"
15	0	15	0	"t0808"	"20221102"
16	0	16	0	"t0809"	"20221102"
15	2	13	0	"t0810"	"20221102"
18	3	15	0	"t0811"	"20221102"
8	0	8	0	"t0812"	"20221102"
14	1	13	0	"t0861"	"20221102"
47	1	46	0	"t0862"	"20221102"
16	2	14	0	"t1001"	"20221102"
11	0	11	0	"t1002"	"20221102"
2	0	2	0	"t1003"	"20221102"
13	1	12	0	"t1004"	"20221102"
16	2	14	0	"t1005"	"20221102"
10	0	10	0	"t1006"	"20221102"
7	0	7	0	"t1007"	"20221102"
16	1	15	0	"t1008"	"20221102"
5	0	5	0	"t1009"	"20221102"
7	1	6	0	"t1010"	"20221102"
7	0	7	0	"t1011"	"20221102"
29	2	27	0	"t1012"	"20221102"
7	1	6	0	"t1013"	"20221102"
12	0	12	0	"t1014"	"20221102"
