"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	4	14	0	"t0201"	"20221107"
8	0	8	0	"t0202"	"20221107"
16	2	14	0	"t0203"	"20221107"
11	3	8	0	"t0204"	"20221107"
6	1	5	0	"t0205"	"20221107"
18	5	13	0	"t0206"	"20221107"
22	2	20	0	"t0208"	"20221107"
8	1	7	0	"t0209"	"20221107"
10	1	9	0	"t0210"	"20221107"
12	0	12	0	"t0211"	"20221107"
2	0	2	0	"t0212"	"20221107"
6	1	5	0	"t0213"	"20221107"
8	0	8	0	"t0214"	"20221107"
8	0	8	0	"t0215"	"20221107"
7	0	7	0	"t0216"	"20221107"
4	0	4	0	"t0217"	"20221107"
11	0	11	0	"t0218"	"20221107"
14	1	13	0	"t0219"	"20221107"
10	1	9	0	"t0220"	"20221107"
14	1	13	0	"t0221"	"20221107"
7	0	7	0	"t0222"	"20221107"
25	6	19	0	"t0223"	"20221107"
24	0	24	0	"t0224"	"20221107"
12	3	9	0	"t0225"	"20221107"
3	0	3	0	"t0226"	"20221107"
30	6	24	0	"t0261"	"20221107"
18	1	17	0	"t0262"	"20221107"
108	22	86	0	"t0264"	"20221107"
14	4	10	0	"t0265"	"20221107"
29	2	27	0	"t0401"	"20221107"
6	1	5	0	"t0402"	"20221107"
44	5	39	0	"t0403"	"20221107"
9	0	9	0	"t0404"	"20221107"
20	1	19	0	"t0405"	"20221107"
15	0	15	0	"t0406"	"20221107"
58	12	46	0	"t0407"	"20221107"
4	0	4	0	"t0408"	"20221107"
1	0	1	0	"t0409"	"20221107"
21	0	21	0	"t0410"	"20221107"
18	0	18	0	"t0411"	"20221107"
29	1	28	0	"t0412"	"20221107"
8	1	7	0	"t0413"	"20221107"
14	1	13	0	"t0414"	"20221107"
25	2	23	0	"t0415"	"20221107"
6	1	5	0	"t0416"	"20221107"
14	2	12	0	"t0417"	"20221107"
20	2	17	1	"t0418"	"20221107"
29	0	29	0	"t0419"	"20221107"
97	12	85	0	"t0461"	"20221107"
29	1	28	0	"t0462"	"20221107"
61	1	60	0	"t0463"	"20221107"
32	1	31	0	"t0464"	"20221107"
31	1	30	0	"t0601"	"20221107"
45	2	43	0	"t0602"	"20221107"
19	1	18	0	"t0603"	"20221107"
24	2	22	0	"t0604"	"20221107"
38	3	34	1	"t0605"	"20221107"
20	2	18	0	"t0606"	"20221107"
28	6	22	0	"t0607"	"20221107"
37	2	35	0	"t0608"	"20221107"
77	10	67	0	"t0609"	"20221107"
24	2	22	0	"t0610"	"20221107"
15	1	14	0	"t0611"	"20221107"
21	0	21	0	"t0612"	"20221107"
13	0	13	0	"t0613"	"20221107"
60	5	55	0	"t0614"	"20221107"
9	0	9	0	"t0615"	"20221107"
40	0	40	0	"t0616"	"20221107"
30	0	30	0	"t0617"	"20221107"
17	3	14	0	"t0618"	"20221107"
17	2	15	0	"t0619"	"20221107"
37	3	34	0	"t0620"	"20221107"
19	0	19	0	"t0661"	"20221107"
13	0	13	0	"t0662"	"20221107"
162	16	146	0	"t0663"	"20221107"
34	6	28	0	"t0664"	"20221107"
12	1	11	0	"t0801"	"20221107"
5	0	5	0	"t0802"	"20221107"
23	1	22	0	"t0803"	"20221107"
14	6	8	0	"t0804"	"20221107"
14	0	14	0	"t0805"	"20221107"
15	1	14	0	"t0806"	"20221107"
13	1	11	1	"t0807"	"20221107"
10	1	9	0	"t0808"	"20221107"
18	0	18	0	"t0809"	"20221107"
20	2	18	0	"t0810"	"20221107"
18	1	17	0	"t0811"	"20221107"
4	0	3	1	"t0812"	"20221107"
29	3	26	0	"t0861"	"20221107"
22	1	21	0	"t0862"	"20221107"
16	0	16	0	"t1001"	"20221107"
14	0	14	0	"t1002"	"20221107"
2	0	2	0	"t1003"	"20221107"
4	1	3	0	"t1004"	"20221107"
15	1	14	0	"t1005"	"20221107"
10	2	8	0	"t1006"	"20221107"
7	2	5	0	"t1007"	"20221107"
11	0	11	0	"t1008"	"20221107"
5	3	2	0	"t1009"	"20221107"
12	0	12	0	"t1010"	"20221107"
3	0	3	0	"t1011"	"20221107"
20	0	20	0	"t1012"	"20221107"
5	0	5	0	"t1013"	"20221107"
10	0	10	0	"t1014"	"20221107"
5	0	5	0	"t1015"	"20221107"
17	2	15	0	"t1016"	"20221107"
11	1	10	0	"t1017"	"20221107"
3	1	2	0	"t1018"	"20221107"
14	2	12	0	"t1019"	"20221107"
50	9	41	0	"t1020"	"20221107"
3	0	3	0	"t1021"	"20221107"
145	11	132	2	"t1061"	"20221107"
3	0	3	0	"t1062"	"20221107"
16	3	13	0	"t1063"	"20221107"
16	5	11	0	"t1201"	"20221107"
19	0	19	0	"t1202"	"20221107"
21	1	20	0	"t1203"	"20221107"
5	0	5	0	"t1204"	"20221107"
19	2	17	0	"t1205"	"20221107"
80	4	76	0	"t1206"	"20221107"
15	1	14	0	"t1207"	"20221107"
18	3	15	0	"t1208"	"20221107"
21	2	19	0	"t1209"	"20221107"
21	0	21	0	"t1210"	"20221107"
29	5	24	0	"t1211"	"20221107"
35	1	34	0	"t1212"	"20221107"
27	4	23	0	"t1213"	"20221107"
4	0	4	0	"t1214"	"20221107"
16	1	15	0	"t1215"	"20221107"
27	1	26	0	"t1216"	"20221107"
22	0	22	0	"t1217"	"20221107"
33	3	30	0	"t1218"	"20221107"
36	3	33	0	"t1219"	"20221107"
268	27	240	1	"t1261"	"20221107"
13	1	12	0	"t1262"	"20221107"
10	3	7	0	"t1263"	"20221107"
6	0	6	0	"t1401"	"20221107"
18	2	16	0	"t1402"	"20221107"
11	0	11	0	"t1403"	"20221107"
9	3	6	0	"t1404"	"20221107"
13	0	13	0	"t1405"	"20221107"
14	0	14	0	"t1406"	"20221107"
15	2	13	0	"t1407"	"20221107"
28	2	26	0	"t1408"	"20221107"
6	0	6	0	"t1409"	"20221107"
11	0	11	0	"t1410"	"20221107"
6	1	5	0	"t1411"	"20221107"
23	2	21	0	"t1412"	"20221107"
22	0	22	0	"t1413"	"20221107"
80	2	78	0	"t1414"	"20221107"
5	0	5	0	"t1415"	"20221107"
8	1	7	0	"t1416"	"20221107"
49	7	42	0	"t1417"	"20221107"
22	1	21	0	"t1418"	"20221107"
26	1	25	0	"t1419"	"20221107"
60	3	57	0	"t1420"	"20221107"
34	2	30	2	"t1421"	"20221107"
5	0	5	0	"t1422"	"20221107"
6	0	6	0	"t1423"	"20221107"
2	0	2	0	"t1424"	"20221107"
19	2	16	1	"t1425"	"20221107"
21	2	19	0	"t1426"	"20221107"
4	0	4	0	"t1427"	"20221107"
28	3	25	0	"t1428"	"20221107"
5	0	5	0	"t1429"	"20221107"
1	0	1	0	"t1430"	"20221107"
47	2	45	0	"t1432"	"20221107"
6	0	6	0	"t1433"	"20221107"
38	2	36	0	"t1434"	"20221107"
2	0	2	0	"t1435"	"20221107"
6	0	6	0	"t1436"	"20221107"
5	0	5	0	"t1437"	"20221107"
5	1	4	0	"t1438"	"20221107"
9	0	9	0	"t1461"	"20221107"
22	3	19	0	"t1462"	"20221107"
41	7	34	0	"t1463"	"20221107"
11	0	11	0	"t1464"	"20221107"
621	31	587	3	"t1465"	"20221107"
18	1	17	0	"t1601"	"20221107"
7	1	6	0	"t1602"	"20221107"
18	1	17	0	"t1603"	"20221107"
32	3	29	0	"t1604"	"20221107"
16	5	11	0	"t1605"	"20221107"
7	1	6	0	"t1606"	"20221107"
34	1	33	0	"t1607"	"20221107"
18	1	17	0	"t1608"	"20221107"
24	0	24	0	"t1609"	"20221107"
24	4	20	0	"t1610"	"20221107"
54	1	52	1	"t1611"	"20221107"
57	4	53	0	"t1661"	"20221107"
5	1	4	0	"t1801"	"20221107"
4	0	4	0	"t1802"	"20221107"
15	2	13	0	"t1803"	"20221107"
57	2	55	0	"t1804"	"20221107"
19	3	16	0	"t1805"	"20221107"
1	0	1	0	"t1806"	"20221107"
22	4	18	0	"t1807"	"20221107"
28	1	27	0	"t1808"	"20221107"
19	0	19	0	"t1809"	"20221107"
16	2	14	0	"t1810"	"20221107"
21	4	17	0	"t1811"	"20221107"
22	6	16	0	"t1812"	"20221107"
8	2	6	0	"t1813"	"20221107"
11	0	11	0	"t1814"	"20221107"
2	0	2	0	"t1815"	"20221107"
25	4	21	0	"t1816"	"20221107"
15	2	13	0	"t1817"	"20221107"
13	2	11	0	"t1818"	"20221107"
9	2	7	0	"t1819"	"20221107"
12	0	12	0	"t1820"	"20221107"
2	0	2	0	"t1821"	"20221107"
11	3	8	0	"t1861"	"20221107"
4	1	3	0	"t1862"	"20221107"
30	4	26	0	"t1863"	"20221107"
15	2	13	0	"t1864"	"20221107"
35	1	34	0	"t2001"	"20221107"
34	1	33	0	"t2002"	"20221107"
19	0	19	0	"t2003"	"20221107"
5	0	5	0	"t2004"	"20221107"
12	1	11	0	"t2005"	"20221107"
8	0	8	0	"t2006"	"20221107"
4	1	3	0	"t2007"	"20221107"
21	1	20	0	"t2008"	"20221107"
1	0	1	0	"t2009"	"20221107"
5	1	4	0	"t2010"	"20221107"
3	0	3	0	"t2011"	"20221107"
14	2	12	0	"t2012"	"20221107"
16	1	15	0	"t2013"	"20221107"
15	1	13	1	"t2014"	"20221107"
98	11	87	0	"t2061"	"20221107"
5	0	5	0	"t2062"	"20221107"
23	0	23	0	"t2063"	"20221107"
6	1	5	0	"t2201"	"20221107"
12	0	12	0	"t2202"	"20221107"
5	1	4	0	"t2203"	"20221107"
