"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	0	15	0	"t0201"	"20221104"
5	1	4	0	"t0202"	"20221104"
9	1	8	0	"t0203"	"20221104"
5	0	5	0	"t0204"	"20221104"
5	1	4	0	"t0205"	"20221104"
12	3	9	0	"t0206"	"20221104"
2	0	2	0	"t0207"	"20221104"
28	5	23	0	"t0208"	"20221104"
5	1	4	0	"t0209"	"20221104"
3	2	1	0	"t0210"	"20221104"
18	4	14	0	"t0211"	"20221104"
6	4	2	0	"t0212"	"20221104"
1	0	1	0	"t0213"	"20221104"
7	1	6	0	"t0214"	"20221104"
4	0	4	0	"t0215"	"20221104"
9	3	6	0	"t0216"	"20221104"
4	0	4	0	"t0217"	"20221104"
7	0	7	0	"t0218"	"20221104"
16	5	11	0	"t0219"	"20221104"
10	1	9	0	"t0220"	"20221104"
11	4	7	0	"t0221"	"20221104"
2	0	2	0	"t0222"	"20221104"
38	3	35	0	"t0223"	"20221104"
10	1	9	0	"t0224"	"20221104"
8	0	8	0	"t0225"	"20221104"
9	0	9	0	"t0226"	"20221104"
14	1	13	0	"t0261"	"20221104"
21	1	20	0	"t0262"	"20221104"
97	16	81	0	"t0264"	"20221104"
5	0	5	0	"t0265"	"20221104"
5	0	5	0	"t0401"	"20221104"
63	1	62	0	"t0402"	"20221104"
22	4	17	1	"t0403"	"20221104"
7	1	6	0	"t0404"	"20221104"
2	0	2	0	"t0405"	"20221104"
9	0	9	0	"t0406"	"20221104"
30	4	26	0	"t0407"	"20221104"
5	3	2	0	"t0408"	"20221104"
7	0	7	0	"t0409"	"20221104"
13	2	11	0	"t0410"	"20221104"
7	0	7	0	"t0411"	"20221104"
2	1	1	0	"t0412"	"20221104"
9	1	8	0	"t0413"	"20221104"
5	2	3	0	"t0414"	"20221104"
21	11	10	0	"t0415"	"20221104"
5	0	5	0	"t0416"	"20221104"
7	1	6	0	"t0417"	"20221104"
16	6	10	0	"t0418"	"20221104"
19	2	17	0	"t0419"	"20221104"
96	12	83	1	"t0461"	"20221104"
18	4	14	0	"t0462"	"20221104"
29	5	24	0	"t0463"	"20221104"
14	1	13	0	"t0464"	"20221104"
11	1	10	0	"t0601"	"20221104"
