"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	2	13	0	"t0201"	"20221101"
8	1	7	0	"t0202"	"20221101"
24	2	22	0	"t0203"	"20221101"
11	0	11	0	"t0204"	"20221101"
5	0	5	0	"t0205"	"20221101"
8	2	6	0	"t0206"	"20221101"
25	6	19	0	"t0208"	"20221101"
4	0	4	0	"t0209"	"20221101"
9	4	5	0	"t0210"	"20221101"
14	3	11	0	"t0211"	"20221101"
1	1	0	0	"t0212"	"20221101"
11	2	9	0	"t0213"	"20221101"
7	0	7	0	"t0214"	"20221101"
4	1	3	0	"t0215"	"20221101"
7	3	4	0	"t0216"	"20221101"
5	1	4	0	"t0217"	"20221101"
6	0	6	0	"t0218"	"20221101"
13	3	10	0	"t0219"	"20221101"
20	2	18	0	"t0220"	"20221101"
8	2	6	0	"t0221"	"20221101"
9	4	5	0	"t0222"	"20221101"
19	4	15	0	"t0223"	"20221101"
10	0	10	0	"t0224"	"20221101"
10	1	9	0	"t0225"	"20221101"
4	0	4	0	"t0226"	"20221101"
26	8	18	0	"t0261"	"20221101"
13	3	9	1	"t0262"	"20221101"
96	22	74	0	"t0264"	"20221101"
3	0	3	0	"t0265"	"20221101"
6	0	6	0	"t0401"	"20221101"
6	0	6	0	"t0402"	"20221101"
37	6	30	1	"t0403"	"20221101"
4	0	4	0	"t0404"	"20221101"
13	1	12	0	"t0405"	"20221101"
1	0	1	0	"t0406"	"20221101"
30	7	23	0	"t0407"	"20221101"
6	0	6	0	"t0408"	"20221101"
1	0	1	0	"t0409"	"20221101"
17	1	16	0	"t0410"	"20221101"
16	2	14	0	"t0411"	"20221101"
7	0	7	0	"t0412"	"20221101"
6	0	6	0	"t0413"	"20221101"
17	3	14	0	"t0414"	"20221101"
16	1	15	0	"t0415"	"20221101"
11	2	9	0	"t0416"	"20221101"
4	0	4	0	"t0417"	"20221101"
14	1	13	0	"t0418"	"20221101"
24	1	23	0	"t0419"	"20221101"
67	21	42	4	"t0461"	"20221101"
17	3	14	0	"t0462"	"20221101"
34	2	32	0	"t0463"	"20221101"
21	3	18	0	"t0464"	"20221101"
27	4	23	0	"t0601"	"20221101"
31	5	26	0	"t0602"	"20221101"
6	2	4	0	"t0603"	"20221101"
25	1	24	0	"t0604"	"20221101"
21	3	18	0	"t0605"	"20221101"
12	0	12	0	"t0606"	"20221101"
27	1	26	0	"t0607"	"20221101"
25	0	25	0	"t0608"	"20221101"
46	1	45	0	"t0609"	"20221101"
16	1	15	0	"t0610"	"20221101"
15	1	14	0	"t0611"	"20221101"
13	1	12	0	"t0612"	"20221101"
15	2	13	0	"t0613"	"20221101"
55	8	47	0	"t0614"	"20221101"
9	1	8	0	"t0615"	"20221101"
31	0	30	1	"t0616"	"20221101"
34	2	32	0	"t0617"	"20221101"
19	3	16	0	"t0618"	"20221101"
20	1	19	0	"t0619"	"20221101"
27	3	24	0	"t0620"	"20221101"
16	2	14	0	"t0661"	"20221101"
10	4	6	0	"t0662"	"20221101"
162	12	150	0	"t0663"	"20221101"
17	3	14	0	"t0664"	"20221101"
12	1	11	0	"t0801"	"20221101"
6	1	5	0	"t0802"	"20221101"
5	2	3	0	"t0803"	"20221101"
11	1	10	0	"t0804"	"20221101"
10	1	9	0	"t0805"	"20221101"
29	3	26	0	"t0806"	"20221101"
6	0	6	0	"t0807"	"20221101"
9	2	7	0	"t0808"	"20221101"
21	0	21	0	"t0809"	"20221101"
14	1	13	0	"t0810"	"20221101"
21	4	17	0	"t0811"	"20221101"
4	2	2	0	"t0812"	"20221101"
14	5	8	1	"t0861"	"20221101"
30	3	27	0	"t0862"	"20221101"
9	2	7	0	"t1001"	"20221101"
7	1	6	0	"t1002"	"20221101"
1	0	1	0	"t1003"	"20221101"
4	0	4	0	"t1004"	"20221101"
5	0	5	0	"t1005"	"20221101"
11	0	11	0	"t1006"	"20221101"
9	3	6	0	"t1007"	"20221101"
14	2	12	0	"t1008"	"20221101"
