"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	0	14	0	"t0201"	"20221109"
14	2	12	0	"t0202"	"20221109"
10	1	9	0	"t0203"	"20221109"
5	2	3	0	"t0204"	"20221109"
8	1	7	0	"t0205"	"20221109"
13	2	11	0	"t0206"	"20221109"
18	3	15	0	"t0208"	"20221109"
12	0	12	0	"t0209"	"20221109"
24	1	23	0	"t0210"	"20221109"
13	2	11	0	"t0211"	"20221109"
3	2	1	0	"t0212"	"20221109"
1	1	0	0	"t0213"	"20221109"
7	0	7	0	"t0214"	"20221109"
5	1	4	0	"t0215"	"20221109"
4	0	4	0	"t0216"	"20221109"
2	0	2	0	"t0217"	"20221109"
10	0	10	0	"t0218"	"20221109"
17	3	14	0	"t0219"	"20221109"
9	0	9	0	"t0220"	"20221109"
6	1	4	1	"t0221"	"20221109"
6	0	6	0	"t0222"	"20221109"
18	5	13	0	"t0223"	"20221109"
3	0	3	0	"t0224"	"20221109"
12	2	10	0	"t0225"	"20221109"
3	2	1	0	"t0226"	"20221109"
13	3	10	0	"t0261"	"20221109"
10	1	9	0	"t0262"	"20221109"
91	12	79	0	"t0264"	"20221109"
6	2	4	0	"t0265"	"20221109"
6	0	6	0	"t0401"	"20221109"
9	0	9	0	"t0402"	"20221109"
23	4	19	0	"t0403"	"20221109"
6	0	6	0	"t0404"	"20221109"
7	0	7	0	"t0405"	"20221109"
3	0	3	0	"t0406"	"20221109"
34	2	32	0	"t0407"	"20221109"
7	0	7	0	"t0408"	"20221109"
9	0	9	0	"t0409"	"20221109"
9	1	8	0	"t0410"	"20221109"
7	0	7	0	"t0411"	"20221109"
10	0	10	0	"t0412"	"20221109"
7	2	5	0	"t0413"	"20221109"
4	0	4	0	"t0414"	"20221109"
19	1	18	0	"t0415"	"20221109"
3	0	3	0	"t0416"	"20221109"
4	0	4	0	"t0417"	"20221109"
10	0	10	0	"t0418"	"20221109"
16	0	16	0	"t0419"	"20221109"
67	8	59	0	"t0461"	"20221109"
12	1	11	0	"t0462"	"20221109"
28	4	24	0	"t0463"	"20221109"
19	3	16	0	"t0464"	"20221109"
11	2	9	0	"t0601"	"20221109"
28	1	27	0	"t0602"	"20221109"
