"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20221119"
2	0	2	0	"t0202"	"20221119"
2	0	2	0	"t0203"	"20221119"
1	0	1	0	"t0204"	"20221119"
5	2	3	0	"t0205"	"20221119"
1	0	1	0	"t0206"	"20221119"
6	0	6	0	"t0208"	"20221119"
1	0	1	0	"t0210"	"20221119"
3	1	2	0	"t0211"	"20221119"
1	0	1	0	"t0212"	"20221119"
2	0	2	0	"t0213"	"20221119"
1	0	1	0	"t0214"	"20221119"
1	0	1	0	"t0215"	"20221119"
1	0	1	0	"t0217"	"20221119"
3	0	3	0	"t0218"	"20221119"
3	1	2	0	"t0219"	"20221119"
2	0	2	0	"t0220"	"20221119"
3	0	3	0	"t0221"	"20221119"
8	0	8	0	"t0223"	"20221119"
2	0	2	0	"t0224"	"20221119"
3	1	2	0	"t0226"	"20221119"
3	0	3	0	"t0262"	"20221119"
24	4	20	0	"t0264"	"20221119"
7	0	7	0	"t0265"	"20221119"
1	0	1	0	"t0401"	"20221119"
2	0	2	0	"t0402"	"20221119"
3	0	3	0	"t0403"	"20221119"
3	0	3	0	"t0405"	"20221119"
1	0	1	0	"t0406"	"20221119"
14	1	13	0	"t0407"	"20221119"
2	0	2	0	"t0408"	"20221119"
11	1	10	0	"t0409"	"20221119"
1	0	1	0	"t0410"	"20221119"
1	0	1	0	"t0411"	"20221119"
9	0	9	0	"t0412"	"20221119"
4	1	3	0	"t0413"	"20221119"
1	0	1	0	"t0414"	"20221119"
7	0	7	0	"t0418"	"20221119"
10	2	8	0	"t0461"	"20221119"
3	0	3	0	"t0463"	"20221119"
10	0	10	0	"t0464"	"20221119"
2	0	2	0	"t0601"	"20221119"
3	0	3	0	"t0602"	"20221119"
4	1	3	0	"t0603"	"20221119"
6	0	6	0	"t0604"	"20221119"
19	2	17	0	"t0606"	"20221119"
3	0	3	0	"t0607"	"20221119"
4	0	4	0	"t0608"	"20221119"
11	0	11	0	"t0609"	"20221119"
1	0	1	0	"t0610"	"20221119"
2	0	1	1	"t0611"	"20221119"
12	0	12	0	"t0614"	"20221119"
3	0	3	0	"t0616"	"20221119"
1	0	1	0	"t0617"	"20221119"
2	1	1	0	"t0618"	"20221119"
3	0	3	0	"t0620"	"20221119"
1	0	1	0	"t0661"	"20221119"
2	0	2	0	"t0662"	"20221119"
18	0	18	0	"t0663"	"20221119"
2	0	2	0	"t0664"	"20221119"
2	0	2	0	"t0802"	"20221119"
4	0	4	0	"t0803"	"20221119"
2	0	2	0	"t0804"	"20221119"
5	0	5	0	"t0805"	"20221119"
1	0	1	0	"t0807"	"20221119"
1	0	1	0	"t0808"	"20221119"
5	0	5	0	"t0809"	"20221119"
1	0	1	0	"t0810"	"20221119"
3	0	3	0	"t0811"	"20221119"
1	0	1	0	"t0812"	"20221119"
1	0	1	0	"t0861"	"20221119"
12	0	12	0	"t0862"	"20221119"
3	1	2	0	"t1001"	"20221119"
4	2	2	0	"t1002"	"20221119"
3	0	3	0	"t1005"	"20221119"
6	0	6	0	"t1006"	"20221119"
1	0	1	0	"t1007"	"20221119"
5	0	5	0	"t1008"	"20221119"
2	0	2	0	"t1009"	"20221119"
1	0	1	0	"t1010"	"20221119"
1	0	1	0	"t1012"	"20221119"
3	1	2	0	"t1014"	"20221119"
2	0	2	0	"t1015"	"20221119"
3	1	2	0	"t1016"	"20221119"
6	0	6	0	"t1017"	"20221119"
3	0	3	0	"t1019"	"20221119"
9	0	9	0	"t1020"	"20221119"
37	5	32	0	"t1061"	"20221119"
4	0	4	0	"t1201"	"20221119"
5	0	5	0	"t1202"	"20221119"
3	0	3	0	"t1203"	"20221119"
1	0	1	0	"t1205"	"20221119"
17	2	15	0	"t1206"	"20221119"
2	0	2	0	"t1207"	"20221119"
2	0	2	0	"t1208"	"20221119"
3	0	3	0	"t1209"	"20221119"
5	0	5	0	"t1210"	"20221119"
3	0	3	0	"t1211"	"20221119"
2	2	0	0	"t1212"	"20221119"
1	0	1	0	"t1213"	"20221119"
1	0	1	0	"t1214"	"20221119"
9	0	9	0	"t1215"	"20221119"
2	0	2	0	"t1216"	"20221119"
1	0	1	0	"t1217"	"20221119"
4	0	4	0	"t1218"	"20221119"
8	0	8	0	"t1219"	"20221119"
59	1	58	0	"t1261"	"20221119"
1	0	1	0	"t1262"	"20221119"
6	0	6	0	"t1263"	"20221119"
4	1	3	0	"t1402"	"20221119"
6	0	6	0	"t1405"	"20221119"
2	0	2	0	"t1406"	"20221119"
2	0	2	0	"t1407"	"20221119"
2	0	2	0	"t1408"	"20221119"
1	0	1	0	"t1409"	"20221119"
1	0	1	0	"t1410"	"20221119"
1	1	0	0	"t1411"	"20221119"
2	0	2	0	"t1412"	"20221119"
2	1	1	0	"t1413"	"20221119"
6	1	5	0	"t1414"	"20221119"
1	0	1	0	"t1415"	"20221119"
4	0	4	0	"t1416"	"20221119"
1	0	1	0	"t1417"	"20221119"
5	0	5	0	"t1418"	"20221119"
6	1	5	0	"t1419"	"20221119"
7	2	5	0	"t1420"	"20221119"
4	0	4	0	"t1421"	"20221119"
4	1	3	0	"t1425"	"20221119"
3	0	3	0	"t1426"	"20221119"
