"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20221112"
2	1	1	0	"t0203"	"20221112"
2	0	2	0	"t0205"	"20221112"
1	0	1	0	"t0206"	"20221112"
6	0	6	0	"t0208"	"20221112"
4	0	4	0	"t0209"	"20221112"
1	1	0	0	"t0211"	"20221112"
2	1	1	0	"t0212"	"20221112"
3	2	1	0	"t0214"	"20221112"
1	0	1	0	"t0215"	"20221112"
3	0	3	0	"t0217"	"20221112"
1	0	1	0	"t0219"	"20221112"
4	0	4	0	"t0221"	"20221112"
5	0	5	0	"t0223"	"20221112"
6	0	6	0	"t0224"	"20221112"
1	0	1	0	"t0225"	"20221112"
2	0	2	0	"t0226"	"20221112"
2	0	1	1	"t0261"	"20221112"
4	1	3	0	"t0262"	"20221112"
23	2	21	0	"t0264"	"20221112"
3	1	2	0	"t0265"	"20221112"
1	0	1	0	"t0401"	"20221112"
1	0	1	0	"t0402"	"20221112"
1	0	1	0	"t0404"	"20221112"
1	0	1	0	"t0405"	"20221112"
1	0	1	0	"t0406"	"20221112"
4	0	4	0	"t0407"	"20221112"
1	0	1	0	"t0408"	"20221112"
4	0	4	0	"t0409"	"20221112"
2	0	2	0	"t0411"	"20221112"
44	0	44	0	"t0412"	"20221112"
4	2	2	0	"t0413"	"20221112"
2	0	2	0	"t0414"	"20221112"
3	0	3	0	"t0415"	"20221112"
2	0	2	0	"t0416"	"20221112"
2	0	2	0	"t0418"	"20221112"
4	0	4	0	"t0419"	"20221112"
4	1	3	0	"t0461"	"20221112"
2	0	2	0	"t0463"	"20221112"
3	0	3	0	"t0601"	"20221112"
5	0	5	0	"t0602"	"20221112"
2	0	2	0	"t0603"	"20221112"
6	0	6	0	"t0604"	"20221112"
1	0	1	0	"t0605"	"20221112"
9	1	8	0	"t0606"	"20221112"
5	0	5	0	"t0607"	"20221112"
10	0	10	0	"t0609"	"20221112"
1	0	1	0	"t0611"	"20221112"
6	0	6	0	"t0612"	"20221112"
1	0	1	0	"t0613"	"20221112"
8	1	7	0	"t0614"	"20221112"
5	0	5	0	"t0616"	"20221112"
3	0	3	0	"t0617"	"20221112"
4	0	4	0	"t0618"	"20221112"
3	0	3	0	"t0620"	"20221112"
1	0	1	0	"t0661"	"20221112"
31	1	30	0	"t0663"	"20221112"
3	0	3	0	"t0664"	"20221112"
3	0	3	0	"t0801"	"20221112"
2	0	2	0	"t0802"	"20221112"
2	0	2	0	"t0803"	"20221112"
3	0	3	0	"t0804"	"20221112"
3	1	2	0	"t0806"	"20221112"
2	1	1	0	"t0807"	"20221112"
1	1	0	0	"t0808"	"20221112"
3	0	3	0	"t0809"	"20221112"
5	2	3	0	"t0810"	"20221112"
4	0	4	0	"t0811"	"20221112"
4	0	4	0	"t0862"	"20221112"
5	0	5	0	"t1001"	"20221112"
2	0	2	0	"t1002"	"20221112"
1	0	1	0	"t1003"	"20221112"
1	0	1	0	"t1004"	"20221112"
1	0	1	0	"t1005"	"20221112"
6	1	5	0	"t1006"	"20221112"
1	0	1	0	"t1007"	"20221112"
3	0	3	0	"t1008"	"20221112"
4	0	4	0	"t1009"	"20221112"
4	0	4	0	"t1010"	"20221112"
1	0	1	0	"t1011"	"20221112"
6	0	6	0	"t1012"	"20221112"
2	0	2	0	"t1013"	"20221112"
2	0	2	0	"t1014"	"20221112"
1	0	1	0	"t1016"	"20221112"
2	0	2	0	"t1017"	"20221112"
2	0	2	0	"t1018"	"20221112"
2	0	2	0	"t1019"	"20221112"
5	1	4	0	"t1020"	"20221112"
33	2	31	0	"t1061"	"20221112"
2	2	0	0	"t1062"	"20221112"
6	2	4	0	"t1201"	"20221112"
4	1	3	0	"t1202"	"20221112"
3	2	1	0	"t1203"	"20221112"
1	0	1	0	"t1204"	"20221112"
4	0	4	0	"t1205"	"20221112"
25	0	25	0	"t1206"	"20221112"
1	0	1	0	"t1207"	"20221112"
2	0	2	0	"t1209"	"20221112"
4	0	4	0	"t1210"	"20221112"
3	0	3	0	"t1211"	"20221112"
1	1	0	0	"t1212"	"20221112"
1	0	1	0	"t1213"	"20221112"
11	1	10	0	"t1215"	"20221112"
4	1	3	0	"t1216"	"20221112"
1	0	1	0	"t1218"	"20221112"
12	0	12	0	"t1219"	"20221112"
84	1	83	0	"t1261"	"20221112"
2	0	2	0	"t1262"	"20221112"
6	0	6	0	"t1263"	"20221112"
2	0	2	0	"t1403"	"20221112"
2	1	1	0	"t1404"	"20221112"
1	0	1	0	"t1405"	"20221112"
2	0	2	0	"t1406"	"20221112"
2	0	2	0	"t1407"	"20221112"
2	0	2	0	"t1408"	"20221112"
4	0	4	0	"t1411"	"20221112"
5	0	5	0	"t1412"	"20221112"
11	1	10	0	"t1413"	"20221112"
1	0	1	0	"t1414"	"20221112"
1	0	1	0	"t1415"	"20221112"
1	1	0	0	"t1416"	"20221112"
1	0	1	0	"t1417"	"20221112"
9	0	9	0	"t1418"	"20221112"
2	0	2	0	"t1420"	"20221112"
1	0	1	0	"t1421"	"20221112"
2	0	2	0	"t1422"	"20221112"
5	0	5	0	"t1425"	"20221112"
2	0	2	0	"t1426"	"20221112"
2	0	2	0	"t1427"	"20221112"
2	0	2	0	"t1428"	"20221112"
2	1	1	0	"t1429"	"20221112"
2	0	2	0	"t1433"	"20221112"
3	0	3	0	"t1434"	"20221112"
1	0	1	0	"t1435"	"20221112"
4	0	4	0	"t1438"	"20221112"
3	1	2	0	"t1462"	"20221112"
3	0	3	0	"t1463"	"20221112"
2	0	2	0	"t1464"	"20221112"
331	4	327	0	"t1465"	"20221112"
4	1	3	0	"t1601"	"20221112"
1	0	1	0	"t1602"	"20221112"
1	0	1	0	"t1603"	"20221112"
2	1	1	0	"t1604"	"20221112"
3	0	3	0	"t1605"	"20221112"
2	0	2	0	"t1606"	"20221112"
5	1	4	0	"t1607"	"20221112"
3	0	3	0	"t1608"	"20221112"
6	0	6	0	"t1609"	"20221112"
12	2	10	0	"t1610"	"20221112"
3	0	3	0	"t1611"	"20221112"
12	0	12	0	"t1661"	"20221112"
6	1	5	0	"t1803"	"20221112"
26	0	26	0	"t1804"	"20221112"
3	0	3	0	"t1805"	"20221112"
1	0	1	0	"t1806"	"20221112"
1	0	1	0	"t1807"	"20221112"
1	0	1	0	"t1808"	"20221112"
1	0	1	0	"t1810"	"20221112"
3	0	3	0	"t1811"	"20221112"
1	0	1	0	"t1813"	"20221112"
1	0	1	0	"t1814"	"20221112"
1	0	1	0	"t1815"	"20221112"
4	1	3	0	"t1816"	"20221112"
1	0	1	0	"t1817"	"20221112"
4	0	4	0	"t1818"	"20221112"
1	0	1	0	"t1820"	"20221112"
1	0	1	0	"t1861"	"20221112"
1	0	1	0	"t1862"	"20221112"
5	0	5	0	"t1863"	"20221112"
2	0	2	0	"t1864"	"20221112"
1	0	1	0	"t2001"	"20221112"
4	0	4	0	"t2002"	"20221112"
10	0	10	0	"t2003"	"20221112"
1	0	1	0	"t2005"	"20221112"
3	0	3	0	"t2008"	"20221112"
1	0	1	0	"t2009"	"20221112"
1	0	1	0	"t2011"	"20221112"
5	1	4	0	"t2012"	"20221112"
2	0	2	0	"t2013"	"20221112"
4	1	3	0	"t2014"	"20221112"
4	0	4	0	"t2061"	"20221112"
6	1	5	0	"t2063"	"20221112"
4	0	3	1	"t2201"	"20221112"
6	0	6	0	"t2202"	"20221112"
1	0	1	0	"t2203"	"20221112"
19	1	18	0	"t2204"	"20221112"
9	0	9	0	"t2205"	"20221112"
4	0	4	0	"t2206"	"20221112"
9	1	8	0	"t2207"	"20221112"
3	0	3	0	"t2208"	"20221112"
4	1	3	0	"t2209"	"20221112"
3	0	3	0	"t2210"	"20221112"
3	0	3	0	"t2211"	"20221112"
2	0	2	0	"t2212"	"20221112"
7	0	7	0	"t2213"	"20221112"
9	1	8	0	"t2214"	"20221112"
17	0	17	0	"t2215"	"20221112"
1	0	1	0	"t2216"	"20221112"
92	4	88	0	"t2261"	"20221112"
19	3	16	0	"t2262"	"20221112"
3	0	3	0	"t2264"	"20221112"
6	0	6	0	"t2401"	"20221112"
5	1	4	0	"t2402"	"20221112"
1	0	1	0	"t2403"	"20221112"
6	0	6	0	"t2404"	"20221112"
3	0	3	0	"t2405"	"20221112"
4	0	4	0	"t2406"	"20221112"
7	0	7	0	"t2407"	"20221112"
5	0	5	0	"t2408"	"20221112"
2	0	2	0	"t2409"	"20221112"
7	0	7	0	"t2410"	"20221112"
2	0	2	0	"t2411"	"20221112"
9	0	9	0	"t2413"	"20221112"
1	0	1	0	"t2414"	"20221112"
4	0	4	0	"t2415"	"20221112"
14	0	14	0	"t2416"	"20221112"
4	0	4	0	"t2417"	"20221112"
4	0	4	0	"t2461"	"20221112"
3	0	3	0	"t2462"	"20221112"
4	0	4	0	"t2463"	"20221112"
9	0	9	0	"t2464"	"20221112"
3	3	0	0	"t2465"	"20221112"
3	0	3	0	"t2466"	"20221112"
3	0	3	0	"t2468"	"20221112"
17	2	15	0	"t2469"	"20221112"
5	0	5	0	"t2471"	"20221112"
1	0	1	0	"t2472"	"20221112"
3	0	3	0	"t2474"	"20221112"
8	0	8	0	"t2475"	"20221112"
2	0	2	0	"t2476"	"20221112"
4	0	4	0	"t2477"	"20221112"
3	0	3	0	"t2478"	"20221112"
5	0	5	0	"t2601"	"20221112"
12	1	11	0	"t2604"	"20221112"
12	2	10	0	"t2605"	"20221112"
11	0	11	0	"t2606"	"20221112"
6	0	6	0	"t2607"	"20221112"
4	0	4	0	"t2608"	"20221112"
10	0	10	0	"t2609"	"20221112"
6	0	6	0	"t2610"	"20221112"
14	1	13	0	"t2611"	"20221112"
9	1	8	0	"t2612"	"20221112"
1	0	1	0	"t2613"	"20221112"
14	2	12	0	"t2661"	"20221112"
1	0	1	0	"t2801"	"20221112"
4	0	4	0	"t2803"	"20221112"
2	0	2	0	"t2804"	"20221112"
1	0	1	0	"t2805"	"20221112"
3	2	1	0	"t2806"	"20221112"
7	0	7	0	"t2807"	"20221112"
3	0	3	0	"t2808"	"20221112"
2	0	2	0	"t2809"	"20221112"
1	0	1	0	"t2810"	"20221112"
3	0	3	0	"t2811"	"20221112"
3	0	3	0	"t2812"	"20221112"
1	0	1	0	"t2813"	"20221112"
4	0	4	0	"t2814"	"20221112"
2	0	2	0	"t2815"	"20221112"
1	0	1	0	"t2817"	"20221112"
1	0	1	0	"t2818"	"20221112"
1	0	1	0	"t2819"	"20221112"
6	0	6	0	"t2861"	"20221112"
2	0	2	0	"t2862"	"20221112"
1	0	1	0	"t3001"	"20221112"
1	0	1	0	"t3002"	"20221112"
1	0	1	0	"t3004"	"20221112"
2	1	1	0	"t3007"	"20221112"
3	0	3	0	"t3010"	"20221112"
1	0	1	0	"t3011"	"20221112"
1	0	1	0	"t3012"	"20221112"
1	0	0	1	"t3013"	"20221112"
1	0	1	0	"t3014"	"20221112"
3	0	3	0	"t3016"	"20221112"
15	2	13	0	"t3017"	"20221112"
2	0	2	0	"t3018"	"20221112"
7	0	7	0	"t3019"	"20221112"
2	0	2	0	"t3020"	"20221112"
15	0	15	0	"t3021"	"20221112"
2	0	2	0	"t3023"	"20221112"
1	1	0	0	"t3024"	"20221112"
2	0	2	0	"t3025"	"20221112"
1	0	1	0	"t3027"	"20221112"
1	0	1	0	"t3028"	"20221112"
2	0	2	0	"t3031"	"20221112"
1	0	1	0	"t3061"	"20221112"
1	0	1	0	"t3063"	"20221112"
29	3	26	0	"t3064"	"20221112"
1	0	1	0	"t3202"	"20221112"
4	0	4	0	"t3206"	"20221112"
6	0	6	0	"t3208"	"20221112"
2	0	2	0	"t3210"	"20221112"
2	0	2	0	"t3211"	"20221112"
1	0	1	0	"t3212"	"20221112"
2	0	2	0	"t3213"	"20221112"
4	0	4	0	"t3214"	"20221112"
2	0	2	0	"t3215"	"20221112"
2	0	2	0	"t3216"	"20221112"
1	0	1	0	"t3217"	"20221112"
4	0	4	0	"t3261"	"20221112"
17	2	15	0	"t3262"	"20221112"
