"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20221106"
4	0	4	0	"t0205"	"20221106"
1	1	0	0	"t0206"	"20221106"
1	0	1	0	"t0207"	"20221106"
4	0	4	0	"t0208"	"20221106"
1	0	1	0	"t0209"	"20221106"
2	0	2	0	"t0211"	"20221106"
2	0	1	1	"t0214"	"20221106"
3	1	2	0	"t0215"	"20221106"
2	0	2	0	"t0216"	"20221106"
2	0	2	0	"t0218"	"20221106"
3	1	2	0	"t0219"	"20221106"
4	1	3	0	"t0221"	"20221106"
12	0	12	0	"t0223"	"20221106"
6	0	6	0	"t0224"	"20221106"
2	0	2	0	"t0225"	"20221106"
3	0	3	0	"t0226"	"20221106"
1	0	0	1	"t0261"	"20221106"
3	0	3	0	"t0262"	"20221106"
21	1	19	1	"t0264"	"20221106"
6	1	5	0	"t0265"	"20221106"
2	0	2	0	"t0402"	"20221106"
6	2	4	0	"t0403"	"20221106"
1	0	0	1	"t0404"	"20221106"
2	0	2	0	"t0406"	"20221106"
9	1	7	1	"t0407"	"20221106"
3	0	3	0	"t0409"	"20221106"
5	0	5	0	"t0410"	"20221106"
2	0	2	0	"t0411"	"20221106"
6	0	6	0	"t0413"	"20221106"
2	0	2	0	"t0415"	"20221106"
1	0	1	0	"t0416"	"20221106"
4	0	4	0	"t0418"	"20221106"
2	0	2	0	"t0419"	"20221106"
12	1	11	0	"t0461"	"20221106"
6	0	6	0	"t0463"	"20221106"
6	0	6	0	"t0464"	"20221106"
4	0	4	0	"t0601"	"20221106"
4	1	3	0	"t0602"	"20221106"
3	0	3	0	"t0603"	"20221106"
7	1	6	0	"t0604"	"20221106"
1	0	1	0	"t0605"	"20221106"
6	2	4	0	"t0606"	"20221106"
2	0	2	0	"t0607"	"20221106"
2	0	2	0	"t0608"	"20221106"
5	0	5	0	"t0609"	"20221106"
1	0	1	0	"t0610"	"20221106"
1	0	1	0	"t0611"	"20221106"
5	0	5	0	"t0612"	"20221106"
9	1	8	0	"t0614"	"20221106"
3	0	3	0	"t0615"	"20221106"
3	0	3	0	"t0616"	"20221106"
3	0	3	0	"t0617"	"20221106"
3	0	3	0	"t0618"	"20221106"
1	0	1	0	"t0620"	"20221106"
1	0	1	0	"t0661"	"20221106"
1	0	1	0	"t0662"	"20221106"
20	1	19	0	"t0663"	"20221106"
8	2	6	0	"t0664"	"20221106"
2	0	2	0	"t0801"	"20221106"
4	0	4	0	"t0803"	"20221106"
3	0	3	0	"t0804"	"20221106"
3	0	3	0	"t0806"	"20221106"
2	0	2	0	"t0808"	"20221106"
2	1	1	0	"t0809"	"20221106"
2	0	2	0	"t0810"	"20221106"
3	0	3	0	"t0811"	"20221106"
1	0	1	0	"t0812"	"20221106"
1	0	1	0	"t0861"	"20221106"
16	3	13	0	"t0862"	"20221106"
8	1	6	1	"t1001"	"20221106"
3	0	3	0	"t1002"	"20221106"
2	1	1	0	"t1003"	"20221106"
4	1	3	0	"t1005"	"20221106"
4	0	4	0	"t1006"	"20221106"
5	0	5	0	"t1008"	"20221106"
1	0	1	0	"t1009"	"20221106"
1	0	1	0	"t1011"	"20221106"
2	0	2	0	"t1012"	"20221106"
1	0	1	0	"t1013"	"20221106"
5	1	4	0	"t1014"	"20221106"
2	0	2	0	"t1015"	"20221106"
2	0	2	0	"t1016"	"20221106"
6	1	5	0	"t1017"	"20221106"
2	0	2	0	"t1018"	"20221106"
5	0	5	0	"t1019"	"20221106"
6	0	6	0	"t1020"	"20221106"
34	2	32	0	"t1061"	"20221106"
1	0	1	0	"t1062"	"20221106"
4	0	4	0	"t1063"	"20221106"
2	0	2	0	"t1201"	"20221106"
2	0	2	0	"t1202"	"20221106"
2	0	2	0	"t1203"	"20221106"
1	0	1	0	"t1204"	"20221106"
4	1	3	0	"t1205"	"20221106"
15	0	14	1	"t1206"	"20221106"
2	0	2	0	"t1207"	"20221106"
9	0	9	0	"t1209"	"20221106"
4	0	4	0	"t1210"	"20221106"
14	1	13	0	"t1211"	"20221106"
3	0	3	0	"t1212"	"20221106"
7	0	7	0	"t1213"	"20221106"
2	0	2	0	"t1214"	"20221106"
6	0	6	0	"t1215"	"20221106"
