"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	0	15	0	"t0201"	"20221105"
5	1	4	0	"t0202"	"20221105"
9	1	8	0	"t0203"	"20221105"
5	0	5	0	"t0204"	"20221105"
5	1	4	0	"t0205"	"20221105"
12	3	9	0	"t0206"	"20221105"
2	0	2	0	"t0207"	"20221105"
28	5	23	0	"t0208"	"20221105"
5	1	4	0	"t0209"	"20221105"
3	2	1	0	"t0210"	"20221105"
18	4	14	0	"t0211"	"20221105"
6	4	2	0	"t0212"	"20221105"
1	0	1	0	"t0213"	"20221105"
7	1	6	0	"t0214"	"20221105"
4	0	4	0	"t0215"	"20221105"
9	3	6	0	"t0216"	"20221105"
4	0	4	0	"t0217"	"20221105"
7	0	7	0	"t0218"	"20221105"
16	5	11	0	"t0219"	"20221105"
10	1	9	0	"t0220"	"20221105"
11	4	7	0	"t0221"	"20221105"
2	0	2	0	"t0222"	"20221105"
38	3	35	0	"t0223"	"20221105"
10	1	9	0	"t0224"	"20221105"
8	0	8	0	"t0225"	"20221105"
9	0	9	0	"t0226"	"20221105"
14	1	13	0	"t0261"	"20221105"
21	1	20	0	"t0262"	"20221105"
97	16	81	0	"t0264"	"20221105"
5	0	5	0	"t0265"	"20221105"
5	0	5	0	"t0401"	"20221105"
63	1	62	0	"t0402"	"20221105"
22	4	17	1	"t0403"	"20221105"
7	1	6	0	"t0404"	"20221105"
2	0	2	0	"t0405"	"20221105"
9	0	9	0	"t0406"	"20221105"
30	4	26	0	"t0407"	"20221105"
5	3	2	0	"t0408"	"20221105"
7	0	7	0	"t0409"	"20221105"
13	2	11	0	"t0410"	"20221105"
7	0	7	0	"t0411"	"20221105"
2	1	1	0	"t0412"	"20221105"
9	1	8	0	"t0413"	"20221105"
5	2	3	0	"t0414"	"20221105"
21	11	10	0	"t0415"	"20221105"
5	0	5	0	"t0416"	"20221105"
7	1	6	0	"t0417"	"20221105"
16	6	10	0	"t0418"	"20221105"
19	2	17	0	"t0419"	"20221105"
96	12	83	1	"t0461"	"20221105"
18	4	14	0	"t0462"	"20221105"
29	5	24	0	"t0463"	"20221105"
14	1	13	0	"t0464"	"20221105"
11	1	10	0	"t0601"	"20221105"
25	1	24	0	"t0602"	"20221105"
12	1	11	0	"t0603"	"20221105"
18	3	15	0	"t0604"	"20221105"
21	5	16	0	"t0605"	"20221105"
38	3	35	0	"t0606"	"20221105"
10	0	10	0	"t0607"	"20221105"
25	0	24	1	"t0608"	"20221105"
45	4	41	0	"t0609"	"20221105"
9	0	9	0	"t0610"	"20221105"
11	0	11	0	"t0611"	"20221105"
14	2	12	0	"t0612"	"20221105"
