"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	1	16	0	"t0201"	"20221110"
3	0	3	0	"t0202"	"20221110"
3	0	3	0	"t0203"	"20221110"
7	0	7	0	"t0204"	"20221110"
1	0	1	0	"t0205"	"20221110"
5	1	4	0	"t0206"	"20221110"
5	1	4	0	"t0207"	"20221110"
21	4	17	0	"t0208"	"20221110"
8	1	7	0	"t0209"	"20221110"
4	1	3	0	"t0210"	"20221110"
7	1	6	0	"t0211"	"20221110"
2	0	2	0	"t0212"	"20221110"
2	0	2	0	"t0213"	"20221110"
8	0	8	0	"t0214"	"20221110"
5	0	5	0	"t0215"	"20221110"
18	4	14	0	"t0216"	"20221110"
6	4	2	0	"t0217"	"20221110"
6	0	6	0	"t0218"	"20221110"
4	0	4	0	"t0219"	"20221110"
9	1	8	0	"t0220"	"20221110"
4	0	4	0	"t0221"	"20221110"
3	0	3	0	"t0222"	"20221110"
20	1	19	0	"t0223"	"20221110"
6	0	6	0	"t0224"	"20221110"
4	0	4	0	"t0225"	"20221110"
2	0	2	0	"t0226"	"20221110"
24	3	21	0	"t0261"	"20221110"
14	2	12	0	"t0262"	"20221110"
76	14	62	0	"t0264"	"20221110"
16	2	14	0	"t0265"	"20221110"
51	0	50	1	"t0401"	"20221110"
5	1	4	0	"t0402"	"20221110"
31	5	26	0	"t0403"	"20221110"
11	2	9	0	"t0404"	"20221110"
4	0	4	0	"t0405"	"20221110"
8	0	8	0	"t0406"	"20221110"
38	4	34	0	"t0407"	"20221110"
4	0	4	0	"t0408"	"20221110"
6	0	6	0	"t0409"	"20221110"
11	0	11	0	"t0410"	"20221110"
10	0	10	0	"t0411"	"20221110"
1	0	1	0	"t0412"	"20221110"
4	0	4	0	"t0413"	"20221110"
4	1	3	0	"t0414"	"20221110"
9	2	7	0	"t0415"	"20221110"
5	0	5	0	"t0416"	"20221110"
3	0	3	0	"t0417"	"20221110"
6	0	6	0	"t0418"	"20221110"
11	0	11	0	"t0419"	"20221110"
59	5	54	0	"t0461"	"20221110"
14	4	10	0	"t0462"	"20221110"
31	3	28	0	"t0463"	"20221110"
11	0	11	0	"t0464"	"20221110"
16	3	13	0	"t0601"	"20221110"
23	1	22	0	"t0602"	"20221110"
15	1	14	0	"t0603"	"20221110"
23	2	21	0	"t0604"	"20221110"
5	1	4	0	"t0605"	"20221110"
11	1	10	0	"t0606"	"20221110"
17	2	15	0	"t0607"	"20221110"
26	0	26	0	"t0608"	"20221110"
43	1	42	0	"t0609"	"20221110"
14	1	13	0	"t0610"	"20221110"
14	0	14	0	"t0611"	"20221110"
11	0	11	0	"t0612"	"20221110"
6	0	6	0	"t0613"	"20221110"
44	2	42	0	"t0614"	"20221110"
11	0	11	0	"t0615"	"20221110"
36	0	36	0	"t0616"	"20221110"
18	0	18	0	"t0617"	"20221110"
12	2	10	0	"t0618"	"20221110"
10	0	10	0	"t0619"	"20221110"
23	2	21	0	"t0620"	"20221110"
7	0	7	0	"t0661"	"20221110"
10	0	10	0	"t0662"	"20221110"
143	12	131	0	"t0663"	"20221110"
16	2	14	0	"t0664"	"20221110"
4	1	3	0	"t0801"	"20221110"
4	0	4	0	"t0802"	"20221110"
7	0	7	0	"t0803"	"20221110"
48	7	41	0	"t0804"	"20221110"
13	1	12	0	"t0805"	"20221110"
10	1	9	0	"t0806"	"20221110"
21	1	20	0	"t0807"	"20221110"
5	0	5	0	"t0808"	"20221110"
12	0	11	1	"t0809"	"20221110"
12	2	10	0	"t0810"	"20221110"
9	3	6	0	"t0811"	"20221110"
5	1	4	0	"t0812"	"20221110"
11	2	8	1	"t0861"	"20221110"
13	0	13	0	"t0862"	"20221110"
8	0	8	0	"t1001"	"20221110"
11	0	11	0	"t1002"	"20221110"
1	0	1	0	"t1003"	"20221110"
5	4	1	0	"t1004"	"20221110"
7	0	7	0	"t1005"	"20221110"
6	0	6	0	"t1006"	"20221110"
4	0	4	0	"t1007"	"20221110"
13	5	8	0	"t1008"	"20221110"
5	2	3	0	"t1009"	"20221110"
7	0	7	0	"t1010"	"20221110"
1	0	1	0	"t1011"	"20221110"
20	2	18	0	"t1012"	"20221110"
1	0	1	0	"t1013"	"20221110"
6	0	6	0	"t1014"	"20221110"
2	0	2	0	"t1015"	"20221110"
25	3	22	0	"t1016"	"20221110"
10	2	8	0	"t1017"	"20221110"
5	2	3	0	"t1018"	"20221110"
7	0	7	0	"t1019"	"20221110"
32	2	30	0	"t1020"	"20221110"
1	0	1	0	"t1021"	"20221110"
87	14	73	0	"t1061"	"20221110"
5	1	4	0	"t1062"	"20221110"
7	1	6	0	"t1063"	"20221110"
13	3	10	0	"t1201"	"20221110"
4	1	3	0	"t1202"	"20221110"
7	2	5	0	"t1203"	"20221110"
2	0	2	0	"t1204"	"20221110"
8	0	8	0	"t1205"	"20221110"
26	1	25	0	"t1206"	"20221110"
11	0	11	0	"t1207"	"20221110"
6	2	4	0	"t1208"	"20221110"
6	0	6	0	"t1209"	"20221110"
20	2	18	0	"t1210"	"20221110"
18	1	17	0	"t1211"	"20221110"
12	1	11	0	"t1212"	"20221110"
13	0	13	0	"t1213"	"20221110"
3	0	3	0	"t1214"	"20221110"
17	2	15	0	"t1215"	"20221110"
16	3	13	0	"t1216"	"20221110"
8	0	8	0	"t1217"	"20221110"
22	1	21	0	"t1218"	"20221110"
23	3	20	0	"t1219"	"20221110"
154	9	145	0	"t1261"	"20221110"
10	2	8	0	"t1262"	"20221110"
10	1	9	0	"t1263"	"20221110"
4	0	4	0	"t1401"	"20221110"
18	2	16	0	"t1402"	"20221110"
10	2	8	0	"t1403"	"20221110"
6	2	4	0	"t1404"	"20221110"
7	0	7	0	"t1405"	"20221110"
7	1	6	0	"t1406"	"20221110"
9	0	9	0	"t1407"	"20221110"
14	1	13	0	"t1408"	"20221110"
4	0	4	0	"t1409"	"20221110"
4	1	3	0	"t1410"	"20221110"
4	1	3	0	"t1411"	"20221110"
20	3	17	0	"t1412"	"20221110"
62	7	55	0	"t1413"	"20221110"
17	2	15	0	"t1414"	"20221110"
1	0	1	0	"t1415"	"20221110"
6	2	4	0	"t1416"	"20221110"
32	6	26	0	"t1417"	"20221110"
12	1	11	0	"t1418"	"20221110"
18	1	17	0	"t1419"	"20221110"
15	0	15	0	"t1420"	"20221110"
24	5	19	0	"t1421"	"20221110"
10	2	8	0	"t1422"	"20221110"
1	0	1	0	"t1423"	"20221110"
1	0	1	0	"t1424"	"20221110"
19	1	17	1	"t1425"	"20221110"
9	0	9	0	"t1426"	"20221110"
13	1	12	0	"t1428"	"20221110"
9	1	8	0	"t1429"	"20221110"
4	0	4	0	"t1430"	"20221110"
22	4	18	0	"t1432"	"20221110"
5	1	4	0	"t1433"	"20221110"
59	4	55	0	"t1434"	"20221110"
11	0	11	0	"t1435"	"20221110"
6	0	6	0	"t1436"	"20221110"
10	0	9	1	"t1437"	"20221110"
9	0	9	0	"t1438"	"20221110"
3	1	2	0	"t1461"	"20221110"
9	1	8	0	"t1462"	"20221110"
21	2	19	0	"t1463"	"20221110"
11	2	9	0	"t1464"	"20221110"
533	21	512	0	"t1465"	"20221110"
11	2	9	0	"t1601"	"20221110"
7	2	5	0	"t1602"	"20221110"
50	7	43	0	"t1603"	"20221110"
25	1	24	0	"t1604"	"20221110"
15	2	13	0	"t1605"	"20221110"
2	0	2	0	"t1606"	"20221110"
