"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20230811"
1	0	1	0	"t0223"	"20230811"
2	0	2	0	"t0264"	"20230811"
2	1	1	0	"t0407"	"20230811"
1	0	1	0	"t0415"	"20230811"
1	0	1	0	"t0461"	"20230811"
1	1	0	0	"t0462"	"20230811"
2	1	1	0	"t0463"	"20230811"
1	0	1	0	"t0601"	"20230811"
1	0	1	0	"t0602"	"20230811"
1	0	1	0	"t0604"	"20230811"
1	0	1	0	"t0606"	"20230811"
1	0	1	0	"t0609"	"20230811"
1	0	1	0	"t0611"	"20230811"
1	0	1	0	"t0614"	"20230811"
2	1	1	0	"t0617"	"20230811"
9	1	8	0	"t0620"	"20230811"
2	0	2	0	"t0661"	"20230811"
1	0	1	0	"t0662"	"20230811"
1	0	1	0	"t0663"	"20230811"
10	1	9	0	"t0664"	"20230811"
5	1	4	0	"t0806"	"20230811"
1	0	1	0	"t0809"	"20230811"
1	0	1	0	"t0862"	"20230811"
1	0	1	0	"t1005"	"20230811"
2	0	2	0	"t1008"	"20230811"
1	1	0	0	"t1014"	"20230811"
1	1	0	0	"t1061"	"20230811"
1	0	1	0	"t1212"	"20230811"
1	0	1	0	"t1219"	"20230811"
2	0	2	0	"t1261"	"20230811"
2	0	2	0	"t1262"	"20230811"
1	0	1	0	"t1402"	"20230811"
3	0	3	0	"t1410"	"20230811"
1	0	1	0	"t1412"	"20230811"
2	1	1	0	"t1414"	"20230811"
1	0	1	0	"t1417"	"20230811"
1	0	1	0	"t1418"	"20230811"
1	1	0	0	"t1421"	"20230811"
2	2	0	0	"t1432"	"20230811"
2	1	1	0	"t1434"	"20230811"
1	1	0	0	"t1437"	"20230811"
1	0	1	0	"t1462"	"20230811"
291	1	290	0	"t1465"	"20230811"
2	0	2	0	"t1601"	"20230811"
3	1	2	0	"t1602"	"20230811"
3	1	2	0	"t1603"	"20230811"
1	0	1	0	"t1604"	"20230811"
3	0	3	0	"t1605"	"20230811"
1	0	1	0	"t1607"	"20230811"
1	0	1	0	"t1608"	"20230811"
8	2	6	0	"t1609"	"20230811"
2	0	2	0	"t1610"	"20230811"
1	0	1	0	"t1611"	"20230811"
5	0	5	0	"t1661"	"20230811"
2	0	2	0	"t1816"	"20230811"
1	0	1	0	"t1818"	"20230811"
1	0	1	0	"t1864"	"20230811"
1	0	1	0	"t2003"	"20230811"
1	0	1	0	"t2008"	"20230811"
2	1	1	0	"t2012"	"20230811"
1	0	1	0	"t2063"	"20230811"
1	0	1	0	"t2206"	"20230811"
1	0	1	0	"t2215"	"20230811"
1	0	1	0	"t2417"	"20230811"
3	1	2	0	"t2461"	"20230811"
1	0	1	0	"t2463"	"20230811"
2	0	2	0	"t2466"	"20230811"
1	0	1	0	"t2468"	"20230811"
1	0	1	0	"t2469"	"20230811"
2	0	2	0	"t2475"	"20230811"
3	1	2	0	"t2478"	"20230811"
4	1	3	0	"t2609"	"20230811"
1	1	0	0	"t2819"	"20230811"
1	0	1	0	"t3009"	"20230811"
3	0	3	0	"t3021"	"20230811"
1	0	1	0	"t3028"	"20230811"
3	2	1	0	"t3064"	"20230811"
1	0	1	0	"t3211"	"20230811"
2	0	2	0	"t3214"	"20230811"
1	0	1	0	"t3262"	"20230811"
1	0	1	0	"t3263"	"20230811"
42	0	42	0	NA	"20230811"
